# sectioned_k_corpus sweep  commit=see .meta  host=mac  date=unset
rendition	origin	cluster	split	kind	w	h	effort	threads	arm	bytes	wall_ms
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	crop	2048	2048	7	1	adapt100	3535661	5249.8
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	crop	2048	2048	7	1	adapt80	3546679	4225.7
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	resize	1536	2048	7	1	k14	3095231	5048.6
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	resize	1536	2048	7	1	k8	3095094	3683.0
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	resize	1536	2048	7	1	adapt100	3095257	3808.0
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	0	train	resize	1536	2048	7	1	adapt80	3098100	3008.1
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	1024	1024	7	1	k14	1192049	2045.1
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	1024	1024	7	1	k8	1191411	1538.6
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	1024	1024	7	1	adapt100	1192128	1450.5
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	1024	1024	7	1	adapt80	1202707	1231.6
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	2048	2048	7	1	k14	4063083	7451.7
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	2048	2048	7	1	k8	4062277	5478.0
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	2048	2048	7	1	adapt100	4060221	5115.1
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	crop	2048	2048	7	1	adapt80	4091180	4418.2
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	resize	1536	2048	7	1	k14	2972179	4823.9
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	resize	1536	2048	7	1	k8	2972232	3645.4
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	resize	1536	2048	7	1	adapt100	2972872	3393.0
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	resize	1536	2048	7	1	adapt80	2974335	2881.4
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024	1024	7	1	k14	673347	1257.8
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024	1024	7	1	k8	672779	952.9
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024	1024	7	1	adapt100	673302	1004.8
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024	1024	7	1	adapt80	675776	860.9
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024	1024	7	1	k14	673347	1327.4
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024	1024	7	1	k8	672779	1008.1
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024	1024	7	1	adapt100	673302	1041.5
c1_9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024	1024	7	1	adapt80	675776	948.8
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024	1024	7	1	k14	575104	1321.4
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024	1024	7	1	k8	574599	956.6
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024	1024	7	1	adapt100	575129	1041.6
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024	1024	7	1	adapt80	576079	833.9
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	1024	1024	7	1	k14	575104	1282.3
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	1024	1024	7	1	k8	574599	997.4
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	1024	1024	7	1	adapt100	575129	1080.8
c1_9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	1024	1024	7	1	adapt80	576079	858.4
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024	1024	7	1	k14	21563	236.0
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024	1024	7	1	k8	21464	222.6
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024	1024	7	1	adapt100	21281	226.5
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024	1024	7	1	adapt80	21710	213.3
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024	1024	7	1	k14	21563	234.2
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024	1024	7	1	k8	21464	226.1
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024	1024	7	1	adapt100	21281	221.2
c2_7100_plots_chart-00329-s49cff644_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024	1024	7	1	adapt80	21710	212.0
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024	1024	7	1	k14	35356	460.5
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024	1024	7	1	k8	35820	485.7
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024	1024	7	1	adapt100	35363	480.9
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024	1024	7	1	adapt80	36267	452.9
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024	1024	7	1	k14	35356	462.4
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024	1024	7	1	k8	35820	466.4
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024	1024	7	1	adapt100	35363	477.7
c2_7113_plots_chart-line-03-solarized_1024x1024.sdr_resize1024.png	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024	1024	7	1	adapt80	36267	445.6
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024	1024	7	1	k14	403186	881.7
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024	1024	7	1	k8	403237	707.8
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024	1024	7	1	adapt100	403165	797.7
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024	1024	7	1	adapt80	403597	656.1
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048	2048	7	1	k14	1464769	3515.0
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048	2048	7	1	k8	1464399	3008.9
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048	2048	7	1	adapt100	1464540	3258.5
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048	2048	7	1	adapt80	1466930	2485.9
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048	1143	7	1	k14	480227	1786.3
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048	1143	7	1	k8	480362	1422.9
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048	1143	7	1	adapt100	480231	1508.3
c3_9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr_resize2048.png	/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048	1143	7	1	adapt80	480870	1414.3
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024	1024	7	1	k14	13658	146.1
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024	1024	7	1	k8	13486	142.8
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024	1024	7	1	adapt100	13315	142.6
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop1024.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024	1024	7	1	adapt80	13315	140.4
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048	2048	7	1	k14	44590	539.5
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048	2048	7	1	k8	44339	549.7
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048	2048	7	1	adapt100	44093	619.5
c4_6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr_crop2048.png	/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048	2048	7	1	adapt80	44098	543.9
