image	effort	distance	regime	bytes	ssim2	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	12	4	2493	17.5560	257.19	3185	25.3714	230.14
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	9	15	4	2289	3.4755	257.86	2623	18.3151	234.95
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	0.4	0	127614	92.8180	14.31	125825	92.9504	12.52
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	0.5	0	116977	92.0119	13.70	115413	92.0676	12.94
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	0.6	1	100979	90.3542	12.36	99411	90.5123	12.08
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	0.75	2	91811	89.3178	11.80	90284	89.3452	11.96
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	1	2	80643	87.7056	10.72	79359	87.4998	11.63
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	1.25	2	73024	86.1305	10.13	71563	85.9580	11.28
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	1.5	2	60649	83.1425	9.16	59293	82.6475	11.33
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	1.75	3	56416	82.0467	8.69	54904	81.1474	11.19
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	2	3	52726	80.6945	10.93	51332	79.7752	12.37
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	2.5	3	47186	78.5547	10.62	45712	77.2371	11.28
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	3	3	42319	76.1882	10.15	40929	74.7208	10.79
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	3.5	3	38485	73.6825	9.62	37084	72.1347	10.72
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	4	3	35258	70.8426	9.36	33934	68.9802	11.05
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	5	4	30341	66.1668	8.87	28955	63.6617	10.73
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	6	4	26881	61.4809	8.59	25549	59.0873	10.71
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	8	4	21865	53.3122	8.15	20511	49.7243	10.54
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	10	4	18658	45.4177	7.73	19742	40.3854	23.14
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	12	4	16097	37.8154	7.49	17865	36.4934	23.36
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	3	15	4	13466	27.0867	7.37	15599	30.4339	23.10
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	0.4	0	127694	92.0742	35.87	126180	91.9974	18.06
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	0.5	0	114536	91.3021	34.85	113157	90.8540	17.56
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	0.6	1	104475	90.1443	33.84	103171	89.9539	17.15
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	0.75	2	92063	88.9178	32.22	90728	88.7233	17.00
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	1	2	77570	86.7116	31.54	76410	86.3709	16.81
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	1.25	2	67416	84.8959	30.74	66184	84.4212	16.54
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	1.5	2	59936	82.9089	30.02	58934	82.5137	16.24
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	1.75	3	54074	81.0794	28.99	53158	80.6640	16.35
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	2	3	49308	79.2037	30.53	48390	78.6581	16.48
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	2.5	3	42061	75.7013	29.75	41149	75.0530	17.48
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	3	3	36357	72.5704	29.42	36066	71.8557	15.92
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	3.5	3	32158	69.0796	28.96	31842	68.3836	15.58
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	4	3	29175	63.9400	28.79	28872	63.1989	15.61
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	5	4	24743	57.9847	28.36	24538	56.7049	15.84
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	6	4	21622	51.8564	28.05	21367	49.2579	15.74
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	8	4	17430	40.1141	27.56	17142	38.3770	16.56
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	10	4	14773	30.4142	27.50	17884	29.9799	25.82
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	12	4	13200	23.3432	27.40	15976	24.2151	25.68
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	15	4	11133	11.4096	26.88	13983	16.0780	25.44
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	0.4	0	127591	92.1156	66.81	126335	92.4494	21.65
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	0.5	0	114550	91.1175	66.35	113143	91.4991	21.30
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	0.6	1	104255	90.1880	63.35	102966	90.4566	20.50
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	0.75	2	91867	89.2099	70.44	90879	89.1435	23.27
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	1	2	77353	86.7952	66.59	76470	86.7187	23.37
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	1.25	2	67327	85.0121	65.72	66338	84.6376	22.86
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	1.5	2	59885	82.9422	66.86	58955	82.5464	22.93
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	1.75	3	54197	81.0636	64.26	53330	80.7802	22.98
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	2	3	49432	79.3728	75.23	48656	79.0600	22.45
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	2.5	3	42355	76.0250	73.18	41572	75.4329	21.82
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	3	3	36917	72.9369	73.37	36881	72.3512	26.41
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	3.5	3	32766	69.5992	72.77	32786	68.8737	26.61
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	4	3	29826	66.4135	97.79	29853	65.5924	28.38
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	5	4	25135	61.5025	80.26	25010	60.3901	25.99
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	6	4	22075	56.7739	78.74	21901	54.9416	26.17
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	8	4	17907	47.4228	81.16	17701	45.2749	25.57
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	10	4	15247	38.9854	79.24	17492	29.7296	31.33
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	12	4	13657	32.1461	78.90	15796	23.8852	33.48
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	7	15	4	11572	21.8180	79.33	13913	14.0504	35.20
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	0.4	0	124568	92.1231	276.99	125051	92.5042	233.60
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	0.5	0	111356	90.9369	272.88	111826	91.4246	234.21
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	0.6	1	97902	89.5665	267.88	98287	89.9813	230.44
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	0.75	2	85581	88.2849	281.64	86357	88.4179	237.34
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	1	2	71312	85.8827	275.01	72049	86.0146	236.69
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	1.25	2	61351	83.4065	264.11	62106	83.5767	232.82
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	1.5	2	54219	81.1858	257.13	55064	81.3985	232.53
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	1.75	3	48717	79.3122	250.28	49586	79.4342	232.70
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	2	3	44130	77.1661	254.10	45118	77.5052	230.73
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	2.5	3	37633	73.3135	242.20	38594	73.7163	230.10
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	3	3	32605	69.6364	240.85	34650	70.1386	235.04
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	3.5	3	28437	65.5557	239.40	30693	66.4421	233.94
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	4	3	26082	63.1468	333.64	27815	62.9670	241.74
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	5	4	21638	56.8453	307.33	23010	57.2099	241.18
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	6	4	18800	50.5647	307.55	20036	50.9318	239.92
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	8	4	14910	38.6066	304.05	16077	39.6025	237.26
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	10	4	12480	27.4732	291.79	15554	22.5548	234.25
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	12	4	10411	17.4277	292.82	13730	13.5069	238.25
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	9	15	4	8535	2.1456	293.33	11721	-2.0203	244.04
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	0.4	0	67507	94.1256	11.90	64702	93.6747	12.51
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	0.5	0	64396	93.8045	11.18	61629	93.2652	12.45
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	0.6	1	59826	92.8838	10.35	57113	92.2993	12.02
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	0.75	2	57882	91.9525	10.30	55431	91.2091	11.87
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	1	2	54050	91.1956	9.28	52033	90.0205	11.66
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	1.25	2	51365	90.1608	8.98	49306	88.7381	11.18
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	1.5	2	45820	86.2018	8.27	44156	84.8292	11.00
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	1.75	3	42141	83.1272	7.78	40710	81.5165	11.03
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	2	3	39120	81.0499	9.83	37391	79.1157	10.77
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	2.5	3	34747	77.7985	9.62	33118	75.6347	10.73
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	3	3	3	31425	73.9892	9.26	30074	71.4793	10.71
