class	image	w	h	m3_colour	fcbr	edge_density	mask_med	mask_p10	mask_p25	mask_p75	mask_p90	var_x	var_y	var_b	chroma_proxy	xb_var_ratio	flat_x_ratio	masking_med	masking_p10	masking_p90	high_qff	high_freq_energy	palette_log2	chroma_block_ratio	low_luma_ratio	high_luma_ratio	mean_luma
CONTROL	6078297.png	512	512	27.567	0.00513	0.35746	80.112	53.877	68.512	85.771	88.565	0.000003	0.024536	0.028670	0.16933	1.1686	0.9136	0.1564	0.1405	0.1581	1.030	0.1391	12.182	1.0000	0.0172	0.0002	86.66
CONTROL	3653963.png	512	512	23.004	0.00293	0.55885	62.564	39.553	49.035	78.171	83.713	0.000003	0.040219	0.040126	0.20032	0.9978	0.7532	0.1422	0.1008	0.1570	1.214	0.1937	12.518	0.9978	0.0389	0.0690	138.78
CONTROL	6292444.png	512	512	64.707	0.21240	0.40065	81.335	49.157	65.915	91.539	94.808	0.000012	0.040495	0.041272	0.20319	1.0195	0.6184	0.1570	0.1370	0.1589	1.133	0.1401	13.447	0.9275	0.0465	0.2810	179.79
LOSER_HEAVY	297394.png	512	512	103.698	0.09570	0.47976	62.002	30.294	42.878	81.210	90.638	0.000063	0.029750	0.026818	0.16395	0.9036	0.4548	0.1406	0.0826	0.1585	1.296	0.2356	15.481	0.9792	0.0173	0.0002	137.04
CONTROL	2079234.png	512	512	54.510	0.09839	0.45650	66.327	30.042	41.852	89.496	91.791	0.000010	0.017152	0.018748	0.13696	1.0937	0.5828	0.1470	0.0616	0.1586	1.127	0.2857	12.328	0.9944	0.0032	0.0948	165.61
CONTROL	225228.png	512	512	47.449	0.00854	0.39947	77.045	45.723	65.796	82.585	88.321	0.000009	0.054590	0.045098	0.21238	0.8263	0.5618	0.1549	0.1214	0.1582	1.057	0.1500	13.726	0.9963	0.0657	0.1055	114.26
CONTROL	4215100.png	512	512	60.530	0.00854	0.38641	78.471	30.965	44.982	91.121	94.084	0.000022	0.039965	0.032274	0.17971	0.8081	0.7112	0.1561	0.0752	0.1589	1.052	0.2235	11.669	1.0000	0.0598	0.0161	133.17
CONTROL	159550.png	512	512	39.334	0.04102	0.28983	72.757	32.363	51.908	83.029	87.198	0.000006	0.053303	0.051812	0.22764	0.9721	0.8159	0.1522	0.0912	0.1579	1.071	0.2122	13.377	0.9995	0.2374	0.0755	83.22
CONTROL	2775196.png	512	512	52.237	0.01001	0.39702	74.729	33.793	44.803	91.448	93.250	0.000014	0.031590	0.031845	0.17849	1.0085	0.4785	0.1555	0.0781	0.1588	1.048	0.2882	12.342	1.0000	0.0495	0.0284	112.09
LOSER_HEAVY	1475938.png	512	512	21.700	0.36035	0.21979	89.321	43.498	72.807	94.424	100.013	0.000002	0.044051	0.041377	0.20342	0.9393	0.8813	0.1584	0.1143	0.1591	1.060	0.2592	12.709	0.7759	0.0052	0.4502	186.46
CONTROL	2190188.png	512	512	84.709	0.01050	0.47253	55.825	19.670	31.517	77.135	84.142	0.000010	0.062554	0.050700	0.22519	0.8107	0.6353	0.1387	0.0373	0.1570	1.282	0.1535	14.034	0.9990	0.2589	0.0421	101.04
CONTROL	5055743.png	512	512	45.263	0.06641	0.39146	72.065	31.865	50.231	89.562	92.576	0.000007	0.043537	0.040118	0.20031	0.9216	0.7268	0.1521	0.0851	0.1587	1.097	0.1490	13.412	0.9998	0.1971	0.0036	99.63
LOSER_MILD	1025469.png	512	512	45.446	0.01660	0.17192	76.082	44.362	60.639	87.865	92.237	0.000009	0.030248	0.021991	0.14832	0.7273	0.8833	0.1549	0.1304	0.1587	1.039	0.3060	12.622	1.0000	0.0808	0.0004	84.24
CONTROL	1624487.png	512	512	66.239	0.00415	0.59255	79.694	30.947	54.755	89.932	92.731	0.000013	0.036934	0.034842	0.18670	0.9437	0.3765	0.1566	0.0712	0.1588	1.110	0.1862	14.423	0.9998	0.0906	0.0304	116.46
CONTROL	162520.png	512	512	61.158	0.00122	0.55193	64.490	33.019	43.493	82.498	87.303	0.000011	0.028482	0.030564	0.17485	1.0735	0.5225	0.1449	0.0804	0.1579	1.178	0.2236	13.279	1.0000	0.0102	0.0368	131.48
CONTROL	2670327.png	512	512	47.739	0.03027	0.37303	60.354	26.309	41.606	74.550	81.478	0.000007	0.037559	0.034693	0.18628	0.9239	0.5972	0.1406	0.0662	0.1560	1.153	0.1725	13.852	0.9998	0.2612	0.0274	74.16
CONTROL	164595.png	512	512	33.281	0.09937	0.33668	71.883	19.428	45.673	83.780	91.012	0.000009	0.062175	0.059872	0.24471	0.9631	0.6506	0.1520	0.0389	0.1586	1.053	0.3230	12.645	0.9993	0.1548	0.0546	124.75
CONTROL	2736139.png	512	512	30.926	0.07861	0.48342	59.840	22.455	36.581	81.369	90.760	0.000005	0.081157	0.083565	0.28908	1.0297	0.5596	0.1371	0.0582	0.1585	1.210	0.1808	13.758	0.9771	0.1996	0.2140	139.49
CONTROL	3316926.png	512	512	57.928	0.12402	0.36826	82.204	38.824	53.311	91.464	93.445	0.000004	0.026574	0.030439	0.17448	1.1456	0.6887	0.1575	0.1058	0.1588	1.038	0.1933	13.115	0.9932	0.0181	0.0746	156.24
CONTROL	3156482.png	512	512	39.995	0.08301	0.30973	69.416	35.095	53.512	86.987	90.145	0.000005	0.053343	0.050210	0.22409	0.9414	0.7219	0.1478	0.1180	0.1584	1.126	0.2788	14.077	0.9858	0.0496	0.2514	165.59
CONTROL	844297.png	512	512	49.813	0.02954	0.19844	82.966	69.258	77.199	87.141	90.157	0.000015	0.028372	0.026887	0.16402	0.9482	0.6770	0.1571	0.1522	0.1584	1.112	0.1044	12.601	1.0000	0.0001	0.1202	163.26
CONTROL	1279330.png	512	512	55.640	0.07666	0.47912	83.758	52.251	69.164	89.496	92.372	0.000013	0.044648	0.048401	0.22003	1.0843	0.5193	0.1574	0.1384	0.1587	1.044	0.1031	14.138	0.9868	0.0645	0.1237	153.87
LOSER_DOMINANT	3637739.png	512	512	12.208	0.09155	0.29620	75.827	32.406	55.831	86.762	90.929	0.000001	0.042517	0.041369	0.20340	0.9730	0.8867	0.1538	0.0953	0.1585	1.042	0.2119	11.531	0.9980	0.0429	0.0413	147.15
CONTROL	3762075.png	512	512	63.066	0.30469	0.43546	71.348	37.108	51.736	87.356	100.013	0.000015	0.067560	0.057794	0.24044	0.8557	0.5764	0.1499	0.0976	0.1588	1.161	0.1308	14.031	0.8301	0.4131	0.0134	80.36
CONTROL	70497.png	512	512	71.645	0.06445	0.43493	74.289	36.143	49.613	85.886	89.004	0.000018	0.057547	0.056719	0.23820	0.9859	0.5183	0.1538	0.0890	0.1582	1.097	0.1451	14.785	0.9985	0.1740	0.0038	127.06
CONTROL	2887497.png	512	512	21.429	0.41187	0.31345	88.182	37.660	53.613	93.099	95.731	0.000001	0.027260	0.024572	0.15676	0.9014	0.9319	0.1583	0.0939	0.1590	1.132	0.3060	10.874	0.9316	0.0050	0.2793	179.99
