image,dataset,distance,mode,size,butteraugli,ssim2
1028637,cid22,2.0,e7,29144,2.2379674911,75.40931501
1028637,cid22,2.0,e8-bfly,27014,2.3117556572,74.05465820
1028637,cid22,2.0,e7-zen4,30417,2.2344336510,77.38235718
1028637,cid22,2.0,e8-zen4,27558,2.6250865459,75.34411085
1028637,cid22,3.0,e7,22291,3.1773457527,68.32843713
1028637,cid22,3.0,e8-bfly,20298,3.3875529766,65.06634296
1028637,cid22,3.0,e7-zen4,23237,3.2326028347,70.57386741
1028637,cid22,3.0,e8-zen4,20712,3.5474681854,67.19956056
1029604,cid22,1.0,e7,70468,1.4302942753,87.31040360
1029604,cid22,1.0,e8-bfly,68514,1.2174829245,86.95167978
1029604,cid22,1.0,e7-zen4,69950,1.4149951935,87.31622082
1029604,cid22,1.0,e8-zen4,67664,1.4646166563,86.93069897
1029604,cid22,2.0,e7,42872,2.3226225376,79.23597316
1029604,cid22,2.0,e8-bfly,40243,2.4591519833,78.44735040
1029604,cid22,2.0,e7-zen4,42390,2.2469363213,79.50311000
1029604,cid22,2.0,e8-zen4,40047,2.3249001503,78.79017398
1029604,cid22,3.0,e7,29922,3.2845864296,72.35831024
1029604,cid22,3.0,e8-bfly,27749,3.0912795067,71.19410670
1029604,cid22,3.0,e7-zen4,29779,3.4292855263,73.17233287
1029604,cid22,3.0,e8-zen4,27657,3.2503859997,71.92693205
1044329,cid22,1.0,e7,102680,1.3446238041,84.69223150
1044329,cid22,1.0,e8-bfly,99051,1.2631751299,83.89743361
1044329,cid22,1.0,e7-zen4,100899,1.3721853495,84.41961883
1044329,cid22,1.0,e8-zen4,98241,1.3218902349,84.31394343
1044329,cid22,2.0,e7,66499,2.2753901482,75.68155369
1044329,cid22,2.0,e8-bfly,62376,2.4724600315,74.21306991
1044329,cid22,2.0,e7-zen4,65603,2.4716348648,75.68028866
1044329,cid22,2.0,e8-zen4,62192,2.3662769794,74.53088749
1044329,cid22,3.0,e7,50463,3.3930087090,67.45919027
1044329,cid22,3.0,e8-bfly,46628,3.4948763847,65.16760337
1044329,cid22,3.0,e7-zen4,49553,3.7275395393,67.42327946
1044329,cid22,3.0,e8-zen4,46158,3.4407429695,66.21567660
106399,cid22,1.0,e7,49934,1.3954350948,86.26952979
106399,cid22,1.0,e8-bfly,48039,1.3184702396,85.98664839
106399,cid22,1.0,e7-zen4,50671,1.2013791800,86.72747225
106399,cid22,1.0,e8-zen4,47516,1.2203681469,85.90109548
106399,cid22,2.0,e7,31186,2.0898268223,77.66261875
106399,cid22,2.0,e8-bfly,29141,2.1433436871,77.01664342
106399,cid22,2.0,e7-zen4,31740,2.0132353306,79.55894822
106399,cid22,2.0,e8-zen4,29067,2.5033221245,77.45710965
106399,cid22,3.0,e7,23410,2.8143765926,71.05149664
106399,cid22,3.0,e8-bfly,21697,2.8785662651,69.55664614
106399,cid22,3.0,e7-zen4,23927,2.7975611687,72.66137047
106399,cid22,3.0,e8-zen4,21370,3.1016075611,70.29753797
1080721,cid22,1.0,e7,43711,1.3652735949,88.31819425
1080721,cid22,1.0,e8-bfly,41887,1.1415743828,88.26779250
1080721,cid22,1.0,e7-zen4,44461,1.2082333565,88.54190603
1080721,cid22,1.0,e8-zen4,41475,1.1469581127,88.11273647
1080721,cid22,2.0,e7,28297,2.1136310101,82.32729231
1080721,cid22,2.0,e8-bfly,26559,2.3189635277,81.63104817
1080721,cid22,2.0,e7-zen4,28892,2.2172341347,83.13210610
1080721,cid22,2.0,e8-zen4,26378,2.1067304611,81.94151434
1080721,cid22,3.0,e7,22184,2.7472610474,76.99067881
1080721,cid22,3.0,e8-bfly,20426,2.9248394966,75.75017953
1080721,cid22,3.0,e7-zen4,22580,2.8167219162,77.94115693
1080721,cid22,3.0,e8-zen4,20399,2.8459029198,76.40719990
1082342,cid22,1.0,e7,57543,1.4472024441,86.13711673
1082342,cid22,1.0,e8-bfly,55684,1.4017934799,85.96988740
1082342,cid22,1.0,e7-zen4,57724,1.2746613026,86.70633843
1082342,cid22,1.0,e8-zen4,54956,1.4132310152,86.02557665
1082342,cid22,2.0,e7,37631,2.2419331074,80.10916995
1082342,cid22,2.0,e8-bfly,35165,2.1842200756,78.80503460
1082342,cid22,2.0,e7-zen4,37491,2.1016590595,80.21701106
1082342,cid22,2.0,e8-zen4,34941,2.2284448147,79.05214454
1082342,cid22,3.0,e7,29566,3.0616281033,74.74228303
1082342,cid22,3.0,e8-bfly,27349,3.2959365845,73.23773949
1082342,cid22,3.0,e7-zen4,29496,2.9052519798,75.17182642
1082342,cid22,3.0,e8-zen4,27085,3.1187095642,73.76357059
1089930,cid22,1.0,e7,44008,1.3095291853,87.63112755
1089930,cid22,1.0,e8-bfly,43190,1.3285677433,88.13106862
1089930,cid22,1.0,e7-zen4,44854,1.2059159279,88.46749554
1089930,cid22,1.0,e8-zen4,42624,1.2477190495,87.20624233
1089930,cid22,2.0,e7,27549,2.4560461044,80.60028890
1089930,cid22,2.0,e8-bfly,25892,2.2986092567,80.00443120
1089930,cid22,2.0,e7-zen4,27942,2.0032219887,81.60196077
1089930,cid22,2.0,e8-zen4,25864,2.2294716835,80.89333528
1089930,cid22,3.0,e7,19444,3.0156311989,73.82041102
1089930,cid22,3.0,e8-bfly,17931,3.2599382401,72.36455121
1089930,cid22,3.0,e7-zen4,19803,2.8092310429,75.86330980
1089930,cid22,3.0,e8-zen4,18129,3.0361726284,74.07836497
110472,cid22,1.0,e7,48564,1.3452193737,88.58665809
110472,cid22,1.0,e8-bfly,47170,1.2051482201,88.26536212
110472,cid22,1.0,e7-zen4,49195,1.2200618982,89.13554170
110472,cid22,1.0,e8-zen4,46598,1.1835782528,88.60637004
110472,cid22,2.0,e7,30717,2.2471041679,81.05160763
110472,cid22,2.0,e8-bfly,29050,2.1459500790,80.43923856
110472,cid22,2.0,e7-zen4,31555,2.0665638447,82.42621537
110472,cid22,2.0,e8-zen4,29120,2.1977124214,81.37648891
110472,cid22,3.0,e7,22562,3.0237641335,74.41667241
110472,cid22,3.0,e8-bfly,21133,3.1735725403,72.90648783
110472,cid22,3.0,e7-zen4,23237,2.9954972267,75.80251572
110472,cid22,3.0,e8-zen4,21298,3.2857217789,74.01979969
