effort	side	strategy_code	strategy_name	n_fb	sum_y_nzeros	mean_qac
7	ours	0	DCT8	1009	3519	25.3766
7	ours	1	IDENTITY	258	1718	25.9419
7	ours	2	DCT2X2	282	3676	25.9184
7	ours	4	DCT16X16	5396	2053	24.4920
7	ours	6	DCT16X8	607	1417	25.4613
7	ours	7	DCT8X16	979	2343	24.1839
7	ours	12	DCT4X8b	21	501	21.3333
7	ours	13	DCT8X4b	156	2354	23.9038
7	ours	14	AFV0	338	3019	25.7544
7	ours	15	AFV1	268	2437	25.8209
7	ours	16	AFV2	212	2768	25.8302
7	ours	17	AFV3	98	1192	25.5612
7	cjxl	0	DCT8	761	967	9.7950
7	cjxl	1	IDENTITY	430	1608	8.9605
7	cjxl	2	DCT2X2	184	2109	8.2717
7	cjxl	4	DCT16X16	287	226	8.8746
7	cjxl	5	DCT32X32	79	128	8.8861
7	cjxl	6	DCT16X8	376	469	8.8298
7	cjxl	7	DCT8X16	622	345	8.5305
7	cjxl	10	DCT32X16	155	132	8.4774
7	cjxl	11	DCT16X32	318	852	8.6352
7	cjxl	12	DCT4X8b	17	187	7.6471
7	cjxl	13	DCT8X4b	100	973	7.7500
7	cjxl	14	AFV0	254	1667	8.7874
7	cjxl	15	AFV1	236	1502	8.7966
7	cjxl	16	AFV2	121	1244	8.4215
7	cjxl	17	AFV3	79	771	8.4937
7	cjxl	18	DCT64X64	163	0	8.0429
7	cjxl	19	DCT64X32	92	537	8.2283
7	cjxl	20	DCT32X64	114	520	8.0000
8	ours	0	DCT8	1035	1524	7.6976
8	ours	1	IDENTITY	558	2683	7.9677
8	ours	2	DCT2X2	189	2554	7.4656
8	ours	4	DCT16X16	5413	1335	7.9305
8	ours	6	DCT16X8	638	1333	7.3934
8	ours	7	DCT8X16	927	1834	7.1877
8	ours	12	DCT4X8b	18	263	7.5556
8	ours	13	DCT8X4b	180	1632	7.1667
8	ours	14	AFV0	220	2052	7.7909
8	ours	15	AFV1	242	2156	7.9380
8	ours	16	AFV2	113	1528	7.8673
8	ours	17	AFV3	61	803	7.6557
8	cjxl	0	DCT8	761	3480	92.4993
8	cjxl	1	IDENTITY	430	7647	99.1233
8	cjxl	2	DCT2X2	184	3580	83.1576
8	cjxl	4	DCT16X16	287	1664	86.3449
8	cjxl	5	DCT32X32	79	438	63.8608
8	cjxl	6	DCT16X8	376	1464	82.1489
8	cjxl	7	DCT8X16	622	1290	69.5997
8	cjxl	10	DCT32X16	155	546	63.4968
8	cjxl	11	DCT16X32	318	3609	57.1635
8	cjxl	12	DCT4X8b	17	254	28.8235
8	cjxl	13	DCT8X4b	100	1944	65.9500
8	cjxl	14	AFV0	254	3714	93.2402
8	cjxl	15	AFV1	236	3697	95.4873
8	cjxl	16	AFV2	121	2447	83.3967
8	cjxl	17	AFV3	79	1557	86.7342
8	cjxl	18	DCT64X64	163	7	10.5215
8	cjxl	19	DCT64X32	92	515	19.0217
8	cjxl	20	DCT32X64	114	578	17.7895
9	ours	0	DCT8	1035	1524	7.6976
9	ours	1	IDENTITY	558	2683	7.9677
9	ours	2	DCT2X2	189	2554	7.4656
9	ours	4	DCT16X16	5413	1335	7.9305
9	ours	6	DCT16X8	638	1333	7.3934
9	ours	7	DCT8X16	927	1834	7.1877
9	ours	12	DCT4X8b	18	263	7.5556
9	ours	13	DCT8X4b	180	1632	7.1667
9	ours	14	AFV0	220	2052	7.7909
9	ours	15	AFV1	242	2156	7.9380
9	ours	16	AFV2	113	1528	7.8673
9	ours	17	AFV3	61	803	7.6557
9	cjxl	0	DCT8	761	3589	93.3364
9	cjxl	1	IDENTITY	430	7663	99.4093
9	cjxl	2	DCT2X2	184	3629	85.9674
9	cjxl	4	DCT16X16	287	1664	86.8815
9	cjxl	5	DCT32X32	79	438	67.8861
9	cjxl	6	DCT16X8	376	1514	83.0106
9	cjxl	7	DCT8X16	622	1301	70.8055
9	cjxl	10	DCT32X16	155	546	65.4452
9	cjxl	11	DCT16X32	318	3618	59.8050
9	cjxl	12	DCT4X8b	17	262	34.2941
9	cjxl	13	DCT8X4b	100	2030	70.8400
9	cjxl	14	AFV0	254	3748	94.0433
9	cjxl	15	AFV1	236	3725	95.9364
9	cjxl	16	AFV2	121	2491	85.8760
9	cjxl	17	AFV3	79	1621	90.7215
9	cjxl	18	DCT64X64	163	7	10.8282
9	cjxl	19	DCT64X32	92	515	19.7609
9	cjxl	20	DCT32X64	114	578	21.6579
# Per-effort cell agreement summary:
effort	side1	side2	agree_cells	total_cells	agree_pct	top_disagreement_ours_strat	top_disagreement_cjxl_strat	top_disagreement_count
5	ours	cjxl	5293	27398	19.32	DCT16X16	DCT64X64	10304
6	ours	cjxl	4421	27398	16.14	DCT16X16	DCT64X64	10304
7	ours	cjxl	3765	27398	13.74	DCT16X16	DCT64X64	10432
8	ours	cjxl	4449	27398	16.24	DCT16X16	DCT64X64	10432
9	ours	cjxl	4449	27398	16.24	DCT16X16	DCT64X64	10432
