image	codec	effort_or_q	distance	width	height	bytes	wall_ms	butteraugli	ssim2
cid22/1189261.png	jxl	e7	4	512	512	24874	71.09	4.07138	65.1277
cid22/1189261.png	zenjpeg_hybrid	q95	0.5	512	512	97950	26.51	4.01361	78.6641
cid22/1189261.png	zenjpeg_hybrid	q85	1	512	512	55240	20.36	4.07764	75.9592
cid22/1189261.png	zenjpeg_hybrid	q75	2	512	512	42086	11.40	4.61809	72.2965
cid22/1189261.png	zenjpeg_hybrid	q60	4	512	512	32413	10.22	7.43304	66.3446
cid22/1279330.png	jxl	e2	0.5	512	512	76134	8.05	0.72821	92.7773
cid22/1279330.png	jxl	e2	1	512	512	52224	8.15	1.45207	89.4925
cid22/1279330.png	jxl	e2	2	512	512	35149	7.20	2.27797	82.4137
cid22/1279330.png	jxl	e2	4	512	512	26152	6.85	3.71654	73.8291
cid22/1279330.png	jxl	e3	0.5	512	512	62880	16.83	0.72821	92.7773
cid22/1279330.png	jxl	e3	1	512	512	41739	16.64	1.45207	89.4925
cid22/1279330.png	jxl	e3	2	512	512	26749	13.15	2.27797	82.4137
cid22/1279330.png	jxl	e3	4	512	512	18174	11.70	3.71654	73.8291
cid22/1279330.png	jxl	e4	0.5	512	512	62880	19.78	0.72821	92.7773
cid22/1279330.png	jxl	e4	1	512	512	41789	14.42	1.45207	89.4925
cid22/1279330.png	jxl	e4	2	512	512	26816	15.16	2.27797	82.4137
cid22/1279330.png	jxl	e4	4	512	512	18211	17.74	3.71654	73.8291
cid22/1279330.png	jxl	e5	0.5	512	512	68141	29.07	0.76061	92.9317
cid22/1279330.png	jxl	e5	1	512	512	40294	26.79	1.25824	89.6136
cid22/1279330.png	jxl	e5	2	512	512	25975	21.89	2.36768	83.9528
cid22/1279330.png	jxl	e5	4	512	512	16240	30.64	3.34469	74.0745
cid22/1279330.png	jxl	e6	0.5	512	512	67991	37.08	0.76061	93.1006
cid22/1279330.png	jxl	e6	1	512	512	40656	38.10	1.26345	89.6933
cid22/1279330.png	jxl	e6	2	512	512	26632	42.87	2.30292	84.1278
cid22/1279330.png	jxl	e6	4	512	512	16881	64.32	3.64987	74.9592
cid22/1279330.png	jxl	e7	0.5	512	512	67984	37.64	0.76061	92.9703
cid22/1279330.png	jxl	e7	1	512	512	40679	55.40	1.26345	89.7438
cid22/1279330.png	jxl	e7	2	512	512	26258	64.48	2.30259	83.9390
cid22/1279330.png	jxl	e7	4	512	512	16674	68.06	3.64776	74.3145
cid22/1279330.png	zenjpeg_hybrid	q95	0.5	512	512	63088	17.00	0.97434	90.9056
cid22/1279330.png	zenjpeg_hybrid	q85	1	512	512	36398	16.95	2.63753	86.0734
cid22/1279330.png	zenjpeg_hybrid	q75	2	512	512	28958	8.21	3.93692	82.4985
cid22/1279330.png	zenjpeg_hybrid	q60	4	512	512	23633	8.28	5.96729	78.0598
cid22/1418519.png	jxl	e2	0.5	512	512	44910	8.52	0.74775	91.3535
cid22/1418519.png	jxl	e2	1	512	512	31638	6.89	1.41211	87.7864
cid22/1418519.png	jxl	e2	2	512	512	23165	6.83	2.35788	80.9400
cid22/1418519.png	jxl	e2	4	512	512	18855	6.73	3.28903	71.9337
cid22/1418519.png	jxl	e3	0.5	512	512	35960	15.50	0.74775	91.3535
cid22/1418519.png	jxl	e3	1	512	512	23343	17.20	1.41211	87.7864
cid22/1418519.png	jxl	e3	2	512	512	14489	12.13	2.35788	80.9400
cid22/1418519.png	jxl	e3	4	512	512	9552	13.02	3.28903	71.9337
cid22/1418519.png	jxl	e4	0.5	512	512	35995	19.68	0.74775	91.3535
cid22/1418519.png	jxl	e4	1	512	512	23349	14.32	1.41211	87.7864
cid22/1418519.png	jxl	e4	2	512	512	14494	12.71	2.35788	80.9400
cid22/1418519.png	jxl	e4	4	512	512	9582	12.33	3.28903	71.9337
cid22/1418519.png	jxl	e5	0.5	512	512	38685	28.67	0.69768	91.0431
cid22/1418519.png	jxl	e5	1	512	512	22594	21.40	1.14602	88.0294
cid22/1418519.png	jxl	e5	2	512	512	14230	29.92	2.15424	82.1582
cid22/1418519.png	jxl	e5	4	512	512	8613	23.03	3.91260	71.2419
cid22/1418519.png	jxl	e6	0.5	512	512	38593	32.76	0.69768	91.0825
cid22/1418519.png	jxl	e6	1	512	512	23074	36.43	1.14389	87.9676
cid22/1418519.png	jxl	e6	2	512	512	14778	46.81	2.15096	82.0372
cid22/1418519.png	jxl	e6	4	512	512	9411	65.84	3.94401	71.8194
cid22/1418519.png	jxl	e7	0.5	512	512	38636	35.27	0.69860	91.0484
cid22/1418519.png	jxl	e7	1	512	512	23073	43.61	1.14054	87.9196
cid22/1418519.png	jxl	e7	2	512	512	14009	53.14	2.13275	81.6175
cid22/1418519.png	jxl	e7	4	512	512	9173	85.02	3.44661	71.3375
cid22/1418519.png	zenjpeg_hybrid	q95	0.5	512	512	38500	9.97	1.41175	90.0836
cid22/1418519.png	zenjpeg_hybrid	q85	1	512	512	21261	8.56	3.81004	84.8303
cid22/1418519.png	zenjpeg_hybrid	q75	2	512	512	16686	9.56	5.19118	80.2978
cid22/1418519.png	zenjpeg_hybrid	q60	4	512	512	13291	6.52	7.98002	74.8569
scrn/codec_wiki.png	jxl	e2	0.5	2560	1664	396226	107.57	1.03209	92.1864
scrn/codec_wiki.png	jxl	e2	1	2560	1664	349789	86.25	1.89218	89.1572
scrn/codec_wiki.png	jxl	e2	2	2560	1664	305659	80.85	3.26360	83.8525
scrn/codec_wiki.png	jxl	e2	4	2560	1664	272144	75.82	4.44650	78.7970
scrn/codec_wiki.png	jxl	e3	0.5	2560	1664	171462	98.62	1.03209	92.1864
scrn/codec_wiki.png	jxl	e3	1	2560	1664	128669	132.63	1.89218	89.1572
scrn/codec_wiki.png	jxl	e3	2	2560	1664	91981	119.33	3.26360	83.8525
scrn/codec_wiki.png	jxl	e3	4	2560	1664	66151	113.52	4.44650	78.7970
scrn/codec_wiki.png	jxl	e4	0.5	2560	1664	169693	113.32	1.03209	92.1864
scrn/codec_wiki.png	jxl	e4	1	2560	1664	127355	105.76	1.89218	89.1572
scrn/codec_wiki.png	jxl	e4	2	2560	1664	90842	104.54	3.26360	83.8525
scrn/codec_wiki.png	jxl	e4	4	2560	1664	65415	119.75	4.44650	78.7970
scrn/codec_wiki.png	jxl	e5	0.5	2560	1664	144156	213.72	0.59306	92.8277
scrn/codec_wiki.png	jxl	e5	1	2560	1664	131575	209.01	1.02001	90.3320
scrn/codec_wiki.png	jxl	e5	2	2560	1664	99128	196.50	1.88071	86.6277
scrn/codec_wiki.png	jxl	e5	4	2560	1664	72255	174.96	3.37500	79.7048
scrn/codec_wiki.png	jxl	e6	0.5	2560	1664	142762	214.84	0.60678	92.8283
scrn/codec_wiki.png	jxl	e6	1	2560	1664	133037	487.10	0.95429	90.3558
scrn/codec_wiki.png	jxl	e6	2	2560	1664	102182	536.89	1.62389	86.6009
scrn/codec_wiki.png	jxl	e6	4	2560	1664	76795	642.53	3.21507	79.5829
scrn/codec_wiki.png	jxl	e7	0.5	2560	1664	129038	332.91	0.81780	92.6926
scrn/codec_wiki.png	jxl	e7	1	2560	1664	120539	567.05	1.09173	90.2287
scrn/codec_wiki.png	jxl	e7	2	2560	1664	95638	516.96	2.03755	86.4397
scrn/codec_wiki.png	jxl	e7	4	2560	1664	74146	650.27	3.41476	80.3081
scrn/codec_wiki.png	zenjpeg_hybrid	q95	0.5	2560	1664	199025	112.51	6.00559	82.6945
scrn/codec_wiki.png	zenjpeg_hybrid	q85	1	2560	1664	137081	107.33	6.33156	80.8996
scrn/codec_wiki.png	zenjpeg_hybrid	q75	2	2560	1664	112324	105.38	7.15120	78.2945
scrn/codec_wiki.png	zenjpeg_hybrid	q60	4	2560	1664	90160	95.03	7.86172	74.8832
scrn/imac_g3.png	jxl	e2	0.5	2940	1912	1005872	86.90	1.09506	88.8329
scrn/imac_g3.png	jxl	e2	1	2940	1912	853888	95.84	1.97668	85.7755
scrn/imac_g3.png	jxl	e2	2	2940	1912	696128	99.37	3.34773	80.2675
scrn/imac_g3.png	jxl	e2	4	2940	1912	566908	95.02	4.85492	74.2195
scrn/imac_g3.png	jxl	e3	0.5	2940	1912	729769	128.39	1.09506	88.8329
scrn/imac_g3.png	jxl	e3	1	2940	1912	562825	126.08	1.97668	85.7755
scrn/imac_g3.png	jxl	e3	2	2940	1912	410014	116.48	3.34773	80.2675
scrn/imac_g3.png	jxl	e3	4	2940	1912	294551	123.32	4.85492	74.2195
scrn/imac_g3.png	jxl	e4	0.5	2940	1912	731166	338.12	1.09506	88.8329
scrn/imac_g3.png	jxl	e4	1	2940	1912	564387	343.22	1.97668	85.7755
scrn/imac_g3.png	jxl	e4	2	2940	1912	411448	304.30	3.34773	80.2675
scrn/imac_g3.png	jxl	e4	4	2940	1912	295962	120.96	4.85492	74.2195
scrn/imac_g3.png	jxl	e5	0.5	2940	1912	592998	613.30	0.70817	89.4430
scrn/imac_g3.png	jxl	e5	1	2940	1912	540317	664.13	1.32959	86.8379
scrn/imac_g3.png	jxl	e5	2	2940	1912	408841	621.28	2.38018	82.9635
scrn/imac_g3.png	jxl	e5	4	2940	1912	298468	454.05	3.80132	76.5033
scrn/imac_g3.png	jxl	e6	0.5	2940	1912	591580	677.33	0.70817	89.5490
scrn/imac_g3.png	jxl	e6	1	2940	1912	543730	1194.75	1.30086	86.7395
scrn/imac_g3.png	jxl	e6	2	2940	1912	414661	769.86	2.38008	83.0307
scrn/imac_g3.png	jxl	e6	4	2940	1912	310204	1571.14	3.33668	77.1342
scrn/imac_g3.png	jxl	e7	0.5	2940	1912	332256	574.29	0.76112	90.0030
scrn/imac_g3.png	jxl	e7	1	2940	1912	300925	873.67	1.30089	88.0138
scrn/imac_g3.png	jxl	e7	2	2940	1912	250185	866.40	2.38276	84.2863
scrn/imac_g3.png	jxl	e7	4	2940	1912	210689	1067.50	3.47814	79.6294
scrn/imac_g3.png	zenjpeg_hybrid	q95	0.5	2940	1912	800358	244.12	1.64525	86.9639
scrn/imac_g3.png	zenjpeg_hybrid	q85	1	2940	1912	539984	230.15	5.55856	83.2070
scrn/imac_g3.png	zenjpeg_hybrid	q75	2	2940	1912	424296	209.73	8.33003	79.4339
scrn/imac_g3.png	zenjpeg_hybrid	q60	4	2940	1912	325274	202.16	13.11067	75.1635
scrn/terminal.png	jxl	e2	0.5	1646	1062	252049	24.25	0.89269	93.6563
scrn/terminal.png	jxl	e2	1	1646	1062	210758	25.30	1.82453	89.1615
scrn/terminal.png	jxl	e2	2	1646	1062	170631	24.69	2.63461	83.5057
scrn/terminal.png	jxl	e2	4	1646	1062	141360	24.56	3.60572	76.0533
scrn/terminal.png	jxl	e3	0.5	1646	1062	170002	48.13	0.89269	93.6563
scrn/terminal.png	jxl	e3	1	1646	1062	127088	47.00	1.82453	89.1615
scrn/terminal.png	jxl	e3	2	1646	1062	89327	41.66	2.63461	83.5057
scrn/terminal.png	jxl	e3	4	1646	1062	62730	39.75	3.60572	76.0533
scrn/terminal.png	jxl	e4	0.5	1646	1062	169929	49.01	0.89269	93.6563
scrn/terminal.png	jxl	e4	1	1646	1062	127385	47.42	1.82453	89.1615
scrn/terminal.png	jxl	e4	2	1646	1062	89405	42.84	2.63461	83.5057
scrn/terminal.png	jxl	e4	4	1646	1062	62895	41.38	3.60572	76.0533
scrn/terminal.png	jxl	e5	0.5	1646	1062	148473	87.21	0.43734	94.1941
scrn/terminal.png	jxl	e5	1	1646	1062	134520	95.15	0.74180	91.5171
scrn/terminal.png	jxl	e5	2	1646	1062	99636	84.88	1.44666	87.3333
scrn/terminal.png	jxl	e5	4	1646	1062	70520	71.32	2.59274	78.6799
scrn/terminal.png	jxl	e6	0.5	1646	1062	148292	91.59	0.43731	94.1793
scrn/terminal.png	jxl	e6	1	1646	1062	136340	171.45	0.75201	91.3967
scrn/terminal.png	jxl	e6	2	1646	1062	101493	181.49	1.37635	87.5856
scrn/terminal.png	jxl	e6	4	1646	1062	73742	209.07	2.91650	78.4379
scrn/terminal.png	jxl	e7	0.5	1646	1062	60132	137.33	0.52239	94.6086
scrn/terminal.png	jxl	e7	1	1646	1062	63448	230.56	0.83083	91.7699
scrn/terminal.png	jxl	e7	2	1646	1062	51092	225.75	1.29364	88.9321
scrn/terminal.png	jxl	e7	4	1646	1062	40536	283.06	2.10900	83.4860
scrn/terminal.png	zenjpeg_hybrid	q95	0.5	1646	1062	177036	60.41	1.89998	90.9985
scrn/terminal.png	zenjpeg_hybrid	q85	1	1646	1062	117024	59.56	2.19560	85.6122
scrn/terminal.png	zenjpeg_hybrid	q75	2	1646	1062	92209	57.74	2.81449	80.3691
scrn/terminal.png	zenjpeg_hybrid	q60	4	1646	1062	72257	52.52	3.62871	74.1787
