image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1025469	cid22	512	512	zenjxl	5	2.7500	16900	17361	72.8211	73.1971	2.666425	2.653853	707.850	157.872	-2.655	-0.3760	0.474	348.369	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	5	3.0000	15805	16129	70.6548	70.9480	2.672928	2.784935	715.346	108.553	-2.009	-0.2932	-4.022	558.982	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	5	3.2500	15024	15027	69.1921	69.6711	3.033911	3.073701	697.733	132.681	-0.020	-0.4790	-1.295	425.873	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	5	3.5000	14225	14022	66.9595	67.3118	3.267365	3.364668	656.463	112.398	1.448	-0.3523	-2.892	484.052	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	5	3.7500	12925	13345	65.4357	65.7148	3.907452	4.058726	713.894	135.519	-3.147	-0.2791	-3.727	426.785	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	5	4.0000	12677	12579	61.1442	61.6473	3.733186	4.092271	686.032	86.832	0.779	-0.5031	-8.775	690.072	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	5	4.2500	11957	12165	59.0398	58.4967	4.209891	4.215300	647.253	166.946	-1.710	0.5431	-0.128	287.702	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	5	4.5000	11023	11494	57.1413	57.1050	4.555559	4.584764	663.112	96.813	-4.098	0.0363	-0.637	584.941	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	5	4.7500	10612	11069	55.2332	55.5459	4.044147	4.245601	632.913	121.593	-4.129	-0.3127	-4.745	420.520	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	5	5.0000	10517	10602	53.9496	54.1524	4.297359	4.276909	656.851	109.419	-0.802	-0.2028	0.478	500.307	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	0.2500	104123	104549	95.0805	95.0520	0.456648	0.476807	1163.799	120.247	-0.407	0.0284	-4.228	867.840	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	0.5000	64425	64270	92.4978	92.6206	0.788372	0.793367	1018.668	165.268	0.241	-0.1227	-0.630	516.373	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	0.7500	46652	46493	90.0578	90.1102	1.047894	1.059710	1074.557	239.925	0.342	-0.0524	-1.115	347.872	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	1.0000	37799	37712	87.9075	87.9762	1.365044	1.366720	973.663	232.724	0.231	-0.0687	-0.123	318.377	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	1.2500	32293	32053	85.3058	85.8598	1.747223	1.713493	903.745	285.986	0.749	-0.5540	1.969	216.010	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	1.5000	28170	27950	83.2121	83.6026	1.800259	1.820519	926.924	286.145	0.787	-0.3905	-1.113	223.935	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	1.7500	24849	25104	81.0425	81.1703	2.040579	1.949419	865.983	239.546	-1.016	-0.1278	4.676	261.510	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	2.0000	22870	22757	78.9254	79.4072	2.147048	2.086534	881.037	223.044	0.497	-0.4818	2.900	295.005	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	2.2500	20684	20707	77.4448	77.2829	2.248271	2.282180	838.890	178.450	-0.111	0.1619	-1.486	370.099	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	2.5000	18938	19166	75.3965	75.8907	2.507401	2.577095	966.490	233.228	-1.190	-0.4942	-2.704	314.397	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	2.7500	17368	17703	73.7838	74.0126	2.589142	2.861882	849.689	229.850	-1.892	-0.2288	-9.530	269.671	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	3.0000	16335	16590	71.6956	72.4091	2.946602	2.817091	805.535	139.521	-1.537	-0.7136	4.597	477.357	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	3.2500	15740	15468	70.1347	70.7780	3.162543	3.091045	760.795	152.718	1.758	-0.6434	2.313	398.170	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	3.5000	14742	14629	68.2441	68.5716	3.331236	3.282840	706.265	268.678	0.772	-0.3275	1.474	162.867	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	3.7500	13605	13858	66.7936	67.1739	3.953279	4.042705	766.796	159.365	-1.826	-0.3802	-2.212	381.157	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	4.0000	13262	13362	65.2679	65.5965	3.910554	3.258872	817.798	313.362	-0.748	-0.3286	19.997	160.976	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	4.2500	12701	12962	62.9574	62.4246	3.885719	3.848171	945.575	222.314	-2.014	0.5328	0.976	325.333	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	4.5000	11754	12256	61.0547	61.2129	3.964927	4.013964	873.669	202.270	-4.096	-0.1581	-1.222	331.932	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	4.7500	11119	11538	59.3365	59.4798	3.854400	4.094131	784.414	132.521	-3.631	-0.1434	-5.855	491.917	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	6	5.0000	11025	11043	58.1948	58.0897	4.492110	4.378831	749.372	260.394	-0.163	0.1051	2.587	187.784	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	0.2500	104243	103804	95.0021	95.1515	0.456391	0.448282	1103.944	141.719	0.423	-0.1493	1.809	678.965	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	0.5000	64352	63906	92.4514	92.8241	0.788385	0.796255	1001.930	151.855	0.698	-0.3727	-0.988	559.794	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	0.7500	46630	46246	90.0243	90.4790	1.047623	1.040991	960.880	238.778	0.830	-0.4547	0.637	302.416	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	1.0000	37778	37644	87.7535	88.3883	1.364795	1.369062	954.897	227.954	0.356	-0.6347	-0.312	318.899	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	1.2500	32259	31976	85.5411	85.9675	1.747223	1.713011	998.993	239.281	0.885	-0.4264	1.997	317.497	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	1.5000	28139	27917	83.3328	83.4741	1.800259	1.820959	978.711	177.950	0.795	-0.1413	-1.137	449.994	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	1.7500	24841	25098	81.2000	81.5178	2.040538	2.001911	930.413	220.714	-1.024	-0.3178	1.929	321.548	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	2.0000	22928	22752	79.2805	79.7261	2.188997	2.113868	892.007	283.497	0.774	-0.4456	3.554	214.644	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	2.2500	20324	20739	77.8822	77.9982	2.146094	2.301748	904.297	257.888	-2.001	-0.1160	-6.762	250.655	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	2.5000	18672	19133	75.8571	76.4092	2.491939	2.577596	883.974	173.411	-2.409	-0.5521	-3.323	409.758	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	2.7500	17397	17660	73.8127	74.3796	2.585884	2.931927	883.877	229.713	-1.489	-0.5669	-11.803	284.774	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	3.0000	16263	16641	71.8216	72.7496	2.946118	2.811516	803.946	312.616	-2.271	-0.9279	4.788	157.168	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	zenjxl	7	3.2500	15165	15506	70.1498	70.8765	3.163484	3.008577	872.318	203.289	-2.199	-0.7267	5.149	329.102	OK	73f85d3e64de3fc1cf4e2edf8a1a4f3bb456e8bc	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
