class	image	effort	distance	baseline_bytes	admit_bytes	baseline_bfly	admit_bfly	baseline_ssim2	admit_ssim2	baseline_ms	admit_ms	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs
SCREEN	windows.png	e7	4.00	209920	210103	1.8065	2.1670	82.9110	82.5217	8110	8103	0.087	19.952	-0.3892
SCREEN	windows.png	e7	6.00	170400	169670	2.8064	2.8018	79.0099	78.5110	5908	6275	-0.428	-0.162	-0.4989
SCREEN	windows95.png	e7	2.00	55038	55038	1.2069	1.2069	91.5677	91.5677	512	516	0.000	0.000	0.0000
SCREEN	windows95.png	e7	4.00	43539	43539	1.8958	1.8958	83.4862	83.4862	466	473	0.000	0.000	0.0000
SCREEN	windows95.png	e7	6.00	37123	37123	2.4955	2.4955	80.2102	80.2102	453	445	0.000	0.000	0.0000
SCREEN	imessage.png	e7	2.00	100464	103863	1.9314	1.9296	86.9843	86.8216	6915	6853	3.383	-0.096	-0.1627
SCREEN	imessage.png	e7	4.00	113515	116331	2.3677	2.3676	84.7766	84.3929	6467	6764	2.481	-0.002	-0.3837
SCREEN	imessage.png	e7	6.00	95401	96728	2.8748	2.8740	80.4709	79.7178	6404	6258	1.391	-0.030	-0.7531
SCREEN	graph.png	e7	2.00	28132	28500	0.8519	0.8519	91.0138	90.6003	825	827	1.308	0.000	-0.4135
SCREEN	graph.png	e7	4.00	21536	22098	1.3229	1.3235	88.0718	87.4842	585	625	2.610	0.045	-0.5876
SCREEN	graph.png	e7	6.00	18191	19160	2.3523	2.3217	79.2234	77.7826	682	730	5.327	-1.303	-1.4408
PHOTO	1025469.png	e7	1.00	37778	37778	1.3648	1.3648	87.7535	87.7535	533	530	0.000	0.000	0.0000
PHOTO	1025469.png	e7	3.00	16263	16263	2.9461	2.9461	71.8216	71.8216	444	433	0.000	0.000	0.0000
PHOTO	1025469.png	e7	5.00	10796	10796	4.4992	4.4992	57.8358	57.8358	391	386	0.000	0.000	0.0000
PHOTO	1418519.png	e7	1.00	21685	21685	1.1405	1.1405	87.8455	87.8455	530	524	0.000	0.000	0.0000
PHOTO	1418519.png	e7	3.00	10871	10871	2.6970	2.6970	75.7949	75.7949	426	433	0.000	0.000	0.0000
PHOTO	1418519.png	e7	5.00	7581	7581	4.7344	4.7344	66.8851	66.8851	394	399	0.000	0.000	0.0000
PHOTO	1420710.png	e7	1.00	91988	91988	1.2032	1.2032	86.6158	86.6158	374	379	0.000	0.000	0.0000
PHOTO	1420710.png	e7	3.00	36505	36505	3.4638	3.4638	69.5584	69.5584	363	365	0.000	0.000	0.0000
PHOTO	1420710.png	e7	5.00	24027	24027	5.2881	5.2881	59.3377	59.3377	371	377	0.000	0.000	0.0000
PHOTO	1531677.png	e7	1.00	82491	82491	1.2657	1.2657	85.1205	85.1205	430	438	0.000	0.000	0.0000
PHOTO	1531677.png	e7	3.00	32246	32246	3.3470	3.3470	63.9376	63.9376	452	457	0.000	0.000	0.0000
PHOTO	1531677.png	e7	5.00	20730	20730	4.6163	4.6163	50.0004	50.0004	434	443	0.000	0.000	0.0000
PHOTO	1189261.png	e7	1.00	66417	66417	1.3565	1.3565	86.8700	86.8700	673	661	0.000	0.000	0.0000
PHOTO	1189261.png	e7	3.00	29802	29802	3.0952	3.0952	71.0306	71.0306	573	585	0.000	0.000	0.0000
PHOTO	1189261.png	e7	5.00	19459	19459	4.8268	4.8268	59.7457	59.7457	502	494	0.000	0.000	0.0000
PHOTO	1044329.png	e7	1.00	101998	101998	1.2527	1.2527	84.8521	84.8521	719	729	0.000	0.000	0.0000
PHOTO	1044329.png	e7	3.00	48693	48693	3.3406	3.3406	67.3317	67.3317	664	665	0.000	0.000	0.0000
PHOTO	1044329.png	e7	5.00	33046	33046	5.1277	5.1277	55.0208	55.0208	618	627	0.000	0.000	0.0000
PHOTO	2389166.png	e7	1.00	54140	54140	1.3124	1.3124	83.6885	83.6885	582	597	0.000	0.000	0.0000
PHOTO	2389166.png	e7	3.00	23686	23686	3.2358	3.2358	63.2151	63.2151	457	457	0.000	0.000	0.0000
PHOTO	2389166.png	e7	5.00	15730	15730	4.7542	4.7542	47.7608	47.7608	411	417	0.000	0.000	0.0000
PHOTO	3637739.png	e7	1.00	39985	39985	1.3895	1.3895	87.7291	87.7291	498	503	0.000	0.000	0.0000
PHOTO	3637739.png	e7	3.00	20127	20127	2.8932	2.8932	75.7251	75.7251	445	452	0.000	0.000	0.0000
PHOTO	3637739.png	e7	5.00	14445	14445	4.6826	4.6826	65.7285	65.7285	443	441	0.000	0.000	0.0000
