cell	effort	distance	iter	wall_us	label
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	2	1140609	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	3	1147331	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	4	1147665	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	5	1137007	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	MEDIAN	1147331	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	0	817229	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	1	822697	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	2	811831	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	3	800998	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	4	814189	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	5	798882	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	MEDIAN	814189	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	0	998813	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	1	1000331	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	2	988241	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	3	999361	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	4	1002125	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	5	994551	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	MEDIAN	999361	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	0	890984	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	1	884937	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	2	872193	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	3	866654	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	4	869389	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	5	862848	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	MEDIAN	872193	POST_B7C_r2
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	0	1109371	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	1	1098973	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	2	1105394	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	3	1102047	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	4	1102385	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	5	1082749	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	MEDIAN	1102385	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	0	770790	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	1	772967	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	2	780108	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	3	783748	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	4	779242	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	5	786369	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	MEDIAN	780108	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	0	1018309	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	1	1003949	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	2	1012485	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	3	1007974	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	4	1006408	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	5	1007361	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	MEDIAN	1007974	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	0	906407	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	1	898068	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	2	903046	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	3	908221	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	4	903268	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	5	890445	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	MEDIAN	903268	PRE_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	0	1125486	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	1	1106937	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	2	1116326	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	3	1099797	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	4	1121577	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	5	1117715	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png	9	1	MEDIAN	1117715	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	0	777913	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	1	786630	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	2	792550	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	3	799106	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	4	793198	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	5	793261	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/097cb426910ba8ce2525dd8bb7fb1777.png	9	1	MEDIAN	793198	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	0	977378	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	1	957270	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	2	980953	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	3	981724	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	4	972107	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	5	963960	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/0c49a5cce349020bbba2f97ae41e90ba.png	9	1	MEDIAN	977378	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	0	874597	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	1	875361	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	2	876295	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	3	877106	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	4	880753	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	5	879253	POST_B7C_r3
/home/lilith/work/codec-corpus/clic2025-1024/11f2b039b293758398b1a7a8afa64bb2.png	9	1	MEDIAN	877106	POST_B7C_r3
