image	effort	distance	regime	bytes	ssim2	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	5	4	32180	86.8315	532.52	63069	86.0492	574.20
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	6	4	30658	84.5919	536.83	58825	84.8194	563.67
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	8	4	26439	82.4799	527.77	52698	81.8836	567.89
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	10	4	24813	77.9902	538.75	60969	22.1668	522.73
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	12	4	22048	68.1391	524.59	55072	21.6108	521.22
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.sdr.png	8	15	4	20249	69.3108	532.87	47953	20.7907	524.04
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	0.4	0	160001	88.5443	414.13	157957	90.3467	54.77
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	0.5	0	139282	89.7577	421.08	137462	87.7941	55.22
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	0.6	1	118651	88.7006	421.27	117355	88.2166	492.44
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	0.75	2	103557	87.5799	457.44	103540	87.5226	507.61
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	1	2	83045	84.0676	499.47	80746	84.9915	505.17
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	1.25	2	69997	83.2154	483.45	68470	82.2784	501.46
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	1.5	2	59214	79.6070	465.99	58986	81.3811	502.02
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	1.75	3	51956	78.5817	455.01	51399	79.1206	503.17
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	2	3	45729	75.5454	460.86	46604	76.8312	501.58
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	2.25	3	40758	74.5109	463.19	41621	75.8515	500.37
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	2.5	3	37202	71.9952	462.76	37722	73.3181	501.15
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	2.75	3	34229	70.8078	455.30	34961	72.5778	499.07
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	3	3	31767	69.3522	460.89	32507	70.4510	503.59
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	3.25	3	29306	67.8821	467.59	30201	68.8548	502.94
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	3.5	3	27516	67.3433	470.13	28220	67.6806	502.37
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	4	3	24228	63.9041	596.79	25502	64.6845	512.35
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	5	4	19952	59.9856	515.96	20640	60.0990	504.74
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	6	4	17230	57.0080	507.87	17739	56.6900	508.32
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	8	4	13428	48.3498	505.15	14242	51.0877	508.20
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	10	4	11487	34.4748	514.72	13262	39.6728	503.39
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	12	4	9942	28.0769	508.99	11648	38.0096	506.46
9291_gen_products-beauty_bryn-birch-beard-oil-back_ingredients_p0062_1024x1536.sdr.png	8	15	4	8229	20.6298	506.77	10016	32.7388	510.91
