image	variant	effort	threads	iter	time_ms	bytes
small_0.26MP	B_new	9	8	4	1307.29	147842
small_0.26MP	A_base	9	8	5	1320.72	147842
small_0.26MP	B_new	9	8	5	1320.99	147842
small_0.26MP	A_base	9	8	6	1314.36	147842
small_0.26MP	B_new	9	8	6	1311.21	147842
small_0.26MP	A_base	9	8	7	1500.86	147842
small_0.26MP	B_new	9	8	7	1729.74	147842
small_0.26MP	A_base	9	8	8	1434.94	147842
small_0.26MP	B_new	9	8	8	1380.62	147842
medium_1.05MP	A_base	7	8	1	1572.80	1281763
medium_1.05MP	B_new	7	8	1	1548.12	1281763
medium_1.05MP	A_base	7	8	2	1553.03	1281763
medium_1.05MP	B_new	7	8	2	1580.78	1281763
medium_1.05MP	A_base	7	8	3	4499.22	1281763
medium_1.05MP	B_new	7	8	3	1570.14	1281763
medium_1.05MP	A_base	7	8	4	1549.68	1281763
medium_1.05MP	B_new	7	8	4	1545.15	1281763
medium_1.05MP	A_base	7	8	5	1571.69	1281763
medium_1.05MP	B_new	7	8	5	1580.30	1281763
medium_1.05MP	A_base	7	8	6	1578.51	1281763
medium_1.05MP	B_new	7	8	6	1556.22	1281763
medium_1.05MP	A_base	7	8	7	1566.38	1281763
medium_1.05MP	B_new	7	8	7	1555.33	1281763
medium_1.05MP	A_base	7	8	8	1993.37	1281763
medium_1.05MP	B_new	7	8	8	1959.59	1281763
medium_1.05MP	A_base	8	8	1	2574.86	1269020
medium_1.05MP	B_new	8	8	1	2544.64	1269020
medium_1.05MP	A_base	8	8	2	2511.37	1269020
medium_1.05MP	B_new	8	8	2	5405.98	1269020
medium_1.05MP	A_base	8	8	3	2507.14	1269020
medium_1.05MP	B_new	8	8	3	2479.73	1269020
medium_1.05MP	A_base	8	8	4	2551.97	1269020
medium_1.05MP	B_new	8	8	4	2537.20	1269020
medium_1.05MP	A_base	8	8	5	2505.37	1269020
medium_1.05MP	B_new	8	8	5	2469.91	1269020
medium_1.05MP	A_base	8	8	6	2489.06	1269020
medium_1.05MP	B_new	8	8	6	2497.29	1269020
medium_1.05MP	A_base	8	8	7	2521.62	1269020
medium_1.05MP	B_new	8	8	7	2507.47	1269020
medium_1.05MP	A_base	8	8	8	2495.16	1269020
medium_1.05MP	B_new	8	8	8	2485.99	1269020
medium_1.05MP	A_base	9	8	1	4029.71	1261969
medium_1.05MP	B_new	9	8	1	4031.10	1261969
medium_1.05MP	A_base	9	8	2	4020.86	1261969
medium_1.05MP	B_new	9	8	2	3815.35	1261969
medium_1.05MP	A_base	9	8	3	4003.19	1261969
medium_1.05MP	B_new	9	8	3	4042.23	1261969
medium_1.05MP	A_base	9	8	4	6928.97	1261969
medium_1.05MP	B_new	9	8	4	3984.18	1261969
medium_1.05MP	A_base	9	8	5	4091.29	1261969
medium_1.05MP	B_new	9	8	5	4008.73	1261969
medium_1.05MP	A_base	9	8	6	4194.27	1261969
medium_1.05MP	B_new	9	8	6	3941.87	1261969
medium_1.05MP	A_base	9	8	7	3973.76	1261969
medium_1.05MP	B_new	9	8	7	3906.94	1261969
medium_1.05MP	A_base	9	8	8	7005.80	1261969
medium_1.05MP	B_new	9	8	8	3935.58	1261969
large_4.19MP	A_base	7	8	1	4015.51	2762508
large_4.19MP	B_new	7	8	1	3951.76	2762508
large_4.19MP	A_base	7	8	2	3964.09	2762508
large_4.19MP	B_new	7	8	2	3952.67	2762508
large_4.19MP	A_base	7	8	3	6891.84	2762508
large_4.19MP	B_new	7	8	3	3982.78	2762508
large_4.19MP	A_base	7	8	4	3965.04	2762508
large_4.19MP	B_new	7	8	4	4144.04	2762508
large_4.19MP	A_base	7	8	5	4069.32	2762508
large_4.19MP	B_new	7	8	5	4192.15	2762508
large_4.19MP	A_base	7	8	6	3961.32	2762508
large_4.19MP	B_new	7	8	6	3966.89	2762508
large_4.19MP	A_base	7	8	7	6970.69	2762508
large_4.19MP	B_new	7	8	7	3968.27	2762508
large_4.19MP	A_base	7	8	8	3952.21	2762508
large_4.19MP	B_new	7	8	8	3957.17	2762508
large_4.19MP	A_base	8	8	1	11136.47	2733738
large_4.19MP	B_new	8	8	1	8197.07	2733738
large_4.19MP	A_base	8	8	2	8780.89	2733738
large_4.19MP	B_new	8	8	2	11174.00	2733738
large_4.19MP	A_base	8	8	3	7683.91	2733738
large_4.19MP	B_new	8	8	3	7717.25	2733738
large_4.19MP	A_base	8	8	4	7766.71	2733738
large_4.19MP	B_new	8	8	4	10855.97	2733738
large_4.19MP	A_base	8	8	5	7785.81	2733738
large_4.19MP	B_new	8	8	5	7708.45	2733738
large_4.19MP	A_base	8	8	6	7772.89	2733738
large_4.19MP	B_new	8	8	6	10584.80	2733738
large_4.19MP	A_base	8	8	7	7689.58	2733738
large_4.19MP	B_new	8	8	7	7842.43	2733738
large_4.19MP	A_base	8	8	8	7852.31	2733738
large_4.19MP	B_new	8	8	8	10666.75	2733738
large_4.19MP	A_base	9	8	1	27791.76	2655653
large_4.19MP	B_new	9	8	1	20904.75	2655653
large_4.19MP	A_base	9	8	2	23245.66	2655653
large_4.19MP	B_new	9	8	2	23583.42	2655653
large_4.19MP	A_base	9	8	3	20380.70	2655653
large_4.19MP	B_new	9	8	3	23090.33	2655653
large_4.19MP	A_base	9	8	4	20700.10	2655653
large_4.19MP	B_new	9	8	4	23495.42	2655653
large_4.19MP	A_base	9	8	5	23788.58	2655653
large_4.19MP	B_new	9	8	5	20530.95	2655653
large_4.19MP	A_base	9	8	6	23981.58	2655653
large_4.19MP	B_new	9	8	6	25158.27	2655653
large_4.19MP	A_base	9	8	7	20482.38	2655653
large_4.19MP	B_new	9	8	7	23168.77	2655653
large_4.19MP	A_base	9	8	8	23070.48	2655653
large_4.19MP	B_new	9	8	8	24160.99	2655653
