image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.227	6	70.304	0.304	20396	277.8	208.4	34.7
dog	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.930	7	70.938	0.938	22101	455.6	388.5	55.5
dog	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.148	7	71.141	1.141	21879	514.8	445.8	63.7
dog	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.102	6	70.077	0.077	21104	468.2	400.8	66.8
dog	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.713	7	70.756	0.756	22934	570.7	503.2	71.9
dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.154	5	70.224	0.224	20697	442.2	364.8	73.0
dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.127	7	80.114	0.114	31313	317.8	241.2	34.5
dog	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.022	7	79.991	0.009	33733	460.1	391.0	55.9
dog	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.379	7	80.356	0.356	33332	523.0	451.5	64.5
dog	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.303	7	80.291	0.291	32589	542.8	468.1	66.9
dog	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.059	6	80.039	0.039	35111	484.6	411.2	68.5
dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.136	6	80.149	0.149	32142	474.0	404.0	67.3
dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.867	7	86.692	1.308	60364	312.1	243.4	34.8
dog	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.162	7	87.118	0.882	62821	461.5	389.0	55.6
dog	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.152	7	87.113	0.887	61676	528.6	457.8	65.4
dog	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.983	7	86.947	1.053	61043	532.8	460.8	65.8
dog	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.022	7	86.890	1.110	62553	532.6	460.6	65.8
dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.847	7	86.789	1.211	60709	528.4	457.1	65.3
girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.180	7	71.867	1.867	21007	335.6	246.3	35.2
girl	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.735	7	72.488	2.488	22151	480.1	393.6	56.2
girl	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.139	7	72.899	2.899	21961	556.3	463.6	66.2
girl	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.882	7	71.326	1.326	21314	550.3	462.4	66.1
girl	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.138	7	73.288	3.288	22724	543.5	453.1	64.7
girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.875	7	70.306	0.306	20463	550.6	459.7	65.7
girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.796	7	80.633	0.633	32489	339.6	251.8	36.0
girl	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.663	7	81.291	1.291	33697	482.6	393.9	56.3
girl	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.471	7	81.429	1.429	33779	574.3	474.5	67.8
girl	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.341	7	80.822	0.822	32979	560.8	465.7	66.5
girl	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.688	7	81.451	1.451	34368	542.0	453.3	64.8
girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.890	7	79.789	0.211	31106	559.2	468.0	66.9
girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.492	7	87.254	0.746	57976	340.8	247.3	35.3
girl	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.864	5	87.135	0.865	52375	426.7	332.0	66.4
girl	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.783	7	87.724	0.276	57921	562.9	472.4	67.5
girl	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.392	7	87.470	0.530	57212	574.4	485.8	69.4
girl	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.108	6	87.997	0.003	59032	513.3	423.4	70.6
girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.953	7	86.864	1.136	53757	551.0	458.5	65.5
cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.231	7	70.323	0.323	14620	266.6	201.1	28.7
cid1025469	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	72.097	7	72.032	2.032	15265	418.1	352.0	50.3
cid1025469	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.595	7	71.530	1.530	15137	466.8	398.9	57.0
cid1025469	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.472	7	71.023	1.023	14686	470.5	400.9	57.3
cid1025469	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.655	7	71.712	1.712	15773	464.6	400.1	57.2
cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.868	7	69.712	0.288	14144	487.7	418.6	59.8
cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.145	7	80.150	0.150	21925	269.4	202.4	28.9
cid1025469	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.281	7	81.294	1.294	22648	427.0	356.7	51.0
cid1025469	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.680	7	80.792	0.792	22340	472.0	401.9	57.4
cid1025469	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.495	7	80.599	0.599	22020	476.1	402.7	57.5
cid1025469	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.787	7	80.863	0.863	23171	476.7	405.0	57.9
cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.479	7	80.319	0.319	21498	468.6	402.0	57.4
cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.369	7	87.318	0.682	34611	271.9	203.4	29.1
cid1025469	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.969	5	87.786	0.214	33826	370.1	301.5	60.3
cid1025469	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.887	6	87.849	0.151	34273	441.0	369.0	61.5
cid1025469	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.504	7	87.621	0.379	34805	473.5	400.5	57.2
cid1025469	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.788	6	87.630	0.370	35166	437.0	364.9	60.8
cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.537	7	87.407	0.593	33692	479.6	410.8	58.7
cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.459	7	73.507	3.507	8064	273.2	201.9	28.8
cid1418519	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.111	7	74.994	4.994	8550	421.6	350.7	50.1
cid1418519	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.571	7	74.308	4.308	8426	468.1	397.2	56.7
cid1418519	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.894	7	73.938	3.938	8270	465.7	396.8	56.7
cid1418519	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.769	7	74.635	4.635	8717	470.7	396.0	56.6
cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.531	7	71.722	1.722	7590	467.6	400.2	57.2
cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.512	7	81.398	1.398	11286	283.9	209.9	30.0
cid1418519	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.345	7	82.363	2.363	12042	420.2	346.0	49.4
cid1418519	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.289	7	82.473	2.473	11904	468.2	393.0	56.1
cid1418519	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	81.376	7	81.208	1.208	11580	474.4	397.7	56.8
cid1418519	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	82.632	7	82.640	2.640	12499	465.5	394.8	56.4
cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.103	7	80.150	0.150	10735	474.3	402.6	57.5
cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.859	4	87.810	0.190	17486	186.6	118.1	29.5
cid1418519	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.977	3	87.939	0.061	17478	320.8	247.0	82.3
cid1418519	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.987	3	87.951	0.049	17496	323.4	250.2	83.4
cid1418519	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.043	3	88.029	0.029	17352	319.9	245.4	81.8
cid1418519	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.201	3	87.996	0.004	17668	312.5	244.3	81.4
cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.828	7	87.812	0.188	16998	466.6	393.8	56.3
cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.032	7	69.647	0.353	28398	271.6	200.3	28.6
cid1189261	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.958	7	70.866	0.866	32657	428.8	351.7	50.2
cid1189261	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.343	7	71.340	1.340	32024	474.8	396.8	56.7
cid1189261	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.206	5	70.205	0.205	31360	400.4	330.6	66.1
cid1189261	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.224	7	71.113	1.113	33275	477.6	404.7	57.8
cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.070	3	70.073	0.073	30536	355.2	278.8	92.9
cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.909	6	79.898	0.102	41874	253.7	178.6	29.8
cid1189261	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.293	7	80.277	0.277	46304	433.9	359.9	51.4
cid1189261	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.331	7	79.953	0.047	44274	473.3	399.5	57.1
cid1189261	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.140	4	79.952	0.048	44748	371.6	293.6	73.4
cid1189261	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.384	7	80.257	0.257	45412	471.5	398.3	56.9
cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.143	4	80.092	0.092	43977	362.2	290.4	72.6
cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.647	7	86.629	1.371	75571	288.9	207.9	29.7
cid1189261	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.494	7	87.422	0.578	80760	434.2	353.3	50.5
cid1189261	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.027	7	86.970	1.030	77096	473.4	392.5	56.1
cid1189261	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.833	7	86.771	1.229	76859	494.8	413.8	59.1
cid1189261	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.089	7	87.028	0.972	77452	484.2	403.3	57.6
cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.678	7	86.703	1.297	76666	479.6	399.1	57.0
sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.980	7	86.939	16.939	3364	295.9	242.8	34.7
sc_wiki	nonphoto	70	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.906	7	86.816	16.816	3370	452.3	399.0	57.0
sc_wiki	nonphoto	70	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.727	7	87.605	17.605	3400	463.1	408.5	58.4
sc_wiki	nonphoto	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	83.757	7	82.265	12.265	3091	476.6	420.8	60.1
sc_wiki	nonphoto	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.103	7	87.017	17.017	3417	459.0	404.0	57.7
sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	83.478	7	81.986	11.986	2738	467.4	414.0	59.1
sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.834	7	89.841	9.841	4216	296.7	243.2	34.7
sc_wiki	nonphoto	80	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.051	7	90.068	10.068	4370	434.2	382.4	54.6
sc_wiki	nonphoto	80	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.558	7	89.894	9.894	4294	472.8	423.2	60.5
sc_wiki	nonphoto	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.831	7	88.916	8.916	3926	473.1	414.8	59.3
sc_wiki	nonphoto	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.956	7	90.168	10.168	4377	465.9	410.2	58.6
sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.912	7	87.864	7.864	3370	462.1	407.3	58.2
sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.824	7	90.811	2.811	5351	294.8	243.9	34.8
sc_wiki	nonphoto	88	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.022	7	91.107	3.107	5746	440.0	386.8	55.3
sc_wiki	nonphoto	88	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.959	7	91.083	3.083	5632	473.8	419.0	59.9
sc_wiki	nonphoto	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.726	7	90.751	2.751	5168	469.0	413.2	59.0
sc_wiki	nonphoto	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.176	7	91.175	3.175	5684	512.0	460.9	65.8
sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.350	7	90.440	2.440	4490	453.2	401.9	57.4
sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	76.535	7	76.834	6.834	4549	299.8	243.5	34.8
sc_gui	nonphoto	70	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.844	7	78.034	8.034	5046	453.0	399.5	57.1
sc_gui	nonphoto	70	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.112	7	77.870	7.870	4930	457.7	405.7	58.0
sc_gui	nonphoto	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.872	7	75.658	5.658	4760	464.9	412.3	58.9
sc_gui	nonphoto	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.200	7	77.476	7.476	5138	550.1	494.5	70.6
sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.834	7	74.659	4.659	4111	465.5	407.6	58.2
sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.992	7	85.598	5.598	5795	293.3	240.3	34.3
sc_gui	nonphoto	80	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.242	7	86.185	6.185	6295	447.2	394.1	56.3
sc_gui	nonphoto	80	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.163	7	85.123	5.123	6117	467.8	414.2	59.2
sc_gui	nonphoto	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.776	7	87.358	7.358	5926	468.5	410.5	58.6
sc_gui	nonphoto	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.159	7	86.918	6.918	5964	473.2	415.5	59.4
sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	83.957	7	84.578	4.578	5156	525.9	472.8	67.5
sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.341	7	90.245	2.245	7212	298.7	244.3	34.9
sc_gui	nonphoto	88	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.714	7	90.689	2.689	7784	452.3	394.1	56.3
sc_gui	nonphoto	88	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.654	7	90.550	2.550	7505	513.6	455.9	65.1
sc_gui	nonphoto	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.457	7	90.546	2.546	7130	517.2	461.4	65.9
sc_gui	nonphoto	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.909	7	90.786	2.786	7528	519.6	463.8	66.3
sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	89.510	7	90.296	2.296	6519	520.7	466.8	66.7
sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	73.196	7	73.412	3.412	12292	327.5	242.3	34.6
sc_imessage	nonphoto	70	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	75.308	7	74.918	4.918	12978	489.0	400.3	57.2
sc_imessage	nonphoto	70	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	76.129	7	76.017	6.017	13123	544.4	456.3	65.2
sc_imessage	nonphoto	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.895	7	74.904	4.904	12500	555.0	467.3	66.8
sc_imessage	nonphoto	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.009	7	77.057	7.057	13445	547.5	463.3	66.2
