# W38-2 wedge #1.1: fine_grained_step libjxl parity at e9
# A = step=1 (current default at e9; what we currently ship)
# B = step=2 (libjxl enc_ac_strategy.cc:1046 kTortoise+ value)
# samples per cell (paired): 3
# threads: 8
image	class	distance	effort	sample	variant	step	bytes	encode_ms	butteraugli	ssim2	sha256_prefix	width	height
1531677	photo	4.00	9	1	A	1	24551	311.89	4.1525	54.6453	26cee96770d4eb91	512	512
1531677	photo	4.00	9	1	B	2	24515	307.61	4.1525	54.6527	f086633711624599	512	512
1189261	photo	0.50	9	1	A	1	107741	294.63	0.6089	91.6737	9f44dbed268e92d3	512	512
1189261	photo	0.50	9	1	B	2	107666	291.59	0.6086	91.7290	ada745828987fc34	512	512
1189261	photo	1.00	9	1	A	1	65052	249.99	1.1829	86.9912	cf6499373411d1dc	512	512
1189261	photo	1.00	9	1	B	2	65025	247.29	1.1951	87.0330	45b6ba76d8768f01	512	512
1189261	photo	2.00	9	1	A	1	40430	302.76	2.3275	79.3324	234d22f7d769e1dd	512	512
1189261	photo	2.00	9	1	B	2	40307	261.80	2.2004	79.3173	054fd6be192620f0	512	512
1189261	photo	4.00	9	1	A	1	22621	266.35	4.1319	63.6861	f0b1584b49f4f391	512	512
1189261	photo	4.00	9	1	B	2	22587	273.65	3.9079	63.5650	cfe7a8e34edc42c2	512	512
1420710	photo	0.50	9	1	A	1	139489	466.60	0.6219	91.8404	b36a631f462113ee	512	512
1420710	photo	0.50	9	1	B	2	139698	323.79	0.5811	91.8374	5e15aba49ff1d2e8	512	512
1420710	photo	1.00	9	1	A	1	88285	308.13	1.0686	86.1197	e1130a811692e3b8	512	512
1420710	photo	1.00	9	1	B	2	88318	284.71	1.0744	85.9811	7f8255c5a0f07147	512	512
1420710	photo	2.00	9	1	A	1	52113	372.89	2.2426	76.7187	941baeb77344ffb4	512	512
1420710	photo	2.00	9	1	B	2	52425	300.28	2.4769	76.4990	b9386f33f7760664	512	512
1420710	photo	4.00	9	1	A	1	27716	314.10	4.4144	62.6806	a36e8522d0c8f87a	512	512
1420710	photo	4.00	9	1	B	2	27704	324.69	4.4144	62.6148	b86985f242e22298	512	512
terminal	screenshot	0.50	9	1	A	1	54782	2603.35	0.5012	94.5008	840d3c46021603c8	1646	1062
terminal	screenshot	0.50	9	1	B	2	55241	1693.76	0.5012	94.5022	7a90a369a8dc20dd	1646	1062
terminal	screenshot	1.00	9	1	A	1	59790	1842.94	0.8559	92.6217	eb109a67709366b5	1646	1062
terminal	screenshot	1.00	9	1	B	2	57636	1609.53	0.8182	92.6499	3083b651280a7c46	1646	1062
terminal	screenshot	2.00	9	1	A	1	47076	1549.35	1.5872	88.7482	80b63cabeaf3f1df	1646	1062
terminal	screenshot	2.00	9	1	B	2	46408	1349.05	1.3788	88.6446	3fcd141d75748b8a	1646	1062
terminal	screenshot	4.00	9	1	A	1	37499	1648.35	2.8170	82.5705	efcc55b2e8eda78c	1646	1062
terminal	screenshot	4.00	9	1	B	2	37405	1583.13	2.6829	82.3408	f564bf3b81177fbd	1646	1062
codec_wiki	screenshot	0.50	9	1	A	1	121231	3941.77	0.5225	92.3022	4eb9a31bc184a4ef	2560	1664
codec_wiki	screenshot	0.50	9	1	B	2	119005	3798.51	0.5191	92.3334	bdf025681942046f	2560	1664
codec_wiki	screenshot	1.00	9	1	A	1	112128	3439.92	1.0834	90.0280	d6a1299c154062ce	2560	1664
codec_wiki	screenshot	1.00	9	1	B	2	112644	3303.24	1.0801	90.1083	3e8d1635195aaa32	2560	1664
codec_wiki	screenshot	2.00	9	1	A	1	89067	3158.33	1.9441	87.4530	770d5e2630695162	2560	1664
codec_wiki	screenshot	2.00	9	1	B	2	88698	3300.87	1.9441	87.5144	1d02350570c4e5f5	2560	1664
imac_g3	screenshot	0.50	9	1	A	1	317272	3674.11	0.5943	89.7114	2d30250f0711a99c	2940	1912
imac_g3	screenshot	0.50	9	1	B	2	313543	3633.94	0.5943	89.6368	e59395b1e6f0c3bc	2940	1912
imac_g3	screenshot	1.00	9	1	A	1	286542	4071.25	1.1227	87.3589	df23103b33ee3b5b	2940	1912
imac_g3	screenshot	1.00	9	1	B	2	284328	4196.12	1.1395	87.8411	3138f91b46fbf50b	2940	1912
1025469	photo	0.50	9	2	A	1	64714	206.49	0.6653	92.3447	498b3ed069f13dbd	512	512
1025469	photo	0.50	9	2	B	2	64029	225.39	0.6653	92.2872	1f227c89537120a8	512	512
1025469	photo	1.00	9	2	A	1	37541	221.79	1.1612	87.0949	7e30a1a68cf6d3c9	512	512
1025469	photo	1.00	9	2	B	2	37277	195.33	1.1810	87.1531	1d855ebe5bfa54b7	512	512
1025469	photo	2.00	9	2	A	1	22149	183.37	2.1423	78.3372	ffb2333bc1a0ca1c	512	512
1025469	photo	2.00	9	2	B	2	21720	181.64	2.0704	78.6380	2a048c5267e9a043	512	512
1025469	photo	4.00	9	2	A	1	12438	210.43	4.0022	62.1253	d5f97ddc04748430	512	512
1025469	photo	4.00	9	2	B	2	12438	212.92	4.0022	62.1253	d5f97ddc04748430	512	512
1418519	photo	0.50	9	2	A	1	37594	182.97	0.6034	91.1964	467e8d98fedcc1e1	512	512
1418519	photo	0.50	9	2	B	2	37717	161.70	0.5733	91.2373	9a39aa256dc89f07	512	512
1418519	photo	1.00	9	2	A	1	21900	175.34	1.0997	88.4375	6867de2802d0c9db	512	512
1418519	photo	1.00	9	2	B	2	21918	166.90	1.0997	88.4367	4405ad59ecbb507d	512	512
1418519	photo	2.00	9	2	A	1	13782	176.62	2.0585	81.8507	3dfd7e842205c410	512	512
1418519	photo	2.00	9	2	B	2	13779	192.83	2.0585	81.8449	52ee7bdf88bf3599	512	512
1418519	photo	4.00	9	2	A	1	8723	242.65	3.7703	70.4803	9f3b183bc519af05	512	512
1418519	photo	4.00	9	2	B	2	8753	225.07	3.7668	70.3795	d083a9670b7d4722	512	512
1531677	photo	0.50	9	2	A	1	123302	275.66	0.5826	91.0941	585af814c285157b	512	512
1531677	photo	0.50	9	2	B	2	123462	251.20	0.5821	91.2173	f9306cd76fdf4cdb	512	512
1531677	photo	1.00	9	2	A	1	79346	248.30	1.1194	84.6163	078aa712c06af350	512	512
1531677	photo	1.00	9	2	B	2	79421	256.61	1.1258	84.6129	de4bf44950318a6a	512	512
1531677	photo	2.00	9	2	A	1	46432	220.34	2.3757	73.1877	2911756311736304	512	512
1531677	photo	2.00	9	2	B	2	46710	229.55	2.3003	73.1665	f205e25e0566f191	512	512
1531677	photo	4.00	9	2	A	1	24551	245.29	4.1525	54.6453	26cee96770d4eb91	512	512
1531677	photo	4.00	9	2	B	2	24515	253.21	4.1525	54.6527	f086633711624599	512	512
1189261	photo	0.50	9	2	A	1	107741	271.56	0.6089	91.6737	9f44dbed268e92d3	512	512
1189261	photo	0.50	9	2	B	2	107666	239.98	0.6086	91.7290	ada745828987fc34	512	512
1189261	photo	1.00	9	2	A	1	65052	227.79	1.1829	86.9912	cf6499373411d1dc	512	512
1189261	photo	1.00	9	2	B	2	65025	235.70	1.1951	87.0330	45b6ba76d8768f01	512	512
1189261	photo	2.00	9	2	A	1	40430	223.74	2.3275	79.3324	234d22f7d769e1dd	512	512
1189261	photo	2.00	9	2	B	2	40307	214.16	2.2004	79.3173	054fd6be192620f0	512	512
1189261	photo	4.00	9	2	A	1	22621	264.18	4.1319	63.6861	f0b1584b49f4f391	512	512
1189261	photo	4.00	9	2	B	2	22587	231.52	3.9079	63.5650	cfe7a8e34edc42c2	512	512
1420710	photo	0.50	9	2	A	1	139489	279.67	0.6219	91.8404	b36a631f462113ee	512	512
1420710	photo	0.50	9	2	B	2	139698	308.19	0.5811	91.8374	5e15aba49ff1d2e8	512	512
1420710	photo	1.00	9	2	A	1	88285	265.32	1.0686	86.1197	e1130a811692e3b8	512	512
1420710	photo	1.00	9	2	B	2	88318	260.07	1.0744	85.9811	7f8255c5a0f07147	512	512
1420710	photo	2.00	9	2	A	1	52113	281.15	2.2426	76.7187	941baeb77344ffb4	512	512
1420710	photo	2.00	9	2	B	2	52425	256.87	2.4769	76.4990	b9386f33f7760664	512	512
1420710	photo	4.00	9	2	A	1	27716	274.13	4.4144	62.6806	a36e8522d0c8f87a	512	512
1420710	photo	4.00	9	2	B	2	27704	281.49	4.4144	62.6148	b86985f242e22298	512	512
terminal	screenshot	0.50	9	2	A	1	54782	1324.46	0.5012	94.5008	840d3c46021603c8	1646	1062
terminal	screenshot	0.50	9	2	B	2	55241	1161.74	0.5012	94.5022	7a90a369a8dc20dd	1646	1062
terminal	screenshot	1.00	9	2	A	1	59790	1118.59	0.8559	92.6217	eb109a67709366b5	1646	1062
terminal	screenshot	1.00	9	2	B	2	57636	1514.59	0.8182	92.6499	3083b651280a7c46	1646	1062
terminal	screenshot	2.00	9	2	A	1	47076	1200.84	1.5872	88.7482	80b63cabeaf3f1df	1646	1062
terminal	screenshot	2.00	9	2	B	2	46408	1214.25	1.3788	88.6446	3fcd141d75748b8a	1646	1062
terminal	screenshot	4.00	9	2	A	1	37499	1313.52	2.8170	82.5705	efcc55b2e8eda78c	1646	1062
terminal	screenshot	4.00	9	2	B	2	37405	1426.01	2.6829	82.3408	f564bf3b81177fbd	1646	1062
codec_wiki	screenshot	0.50	9	2	A	1	121231	3373.79	0.5225	92.3022	4eb9a31bc184a4ef	2560	1664
codec_wiki	screenshot	0.50	9	2	B	2	119005	3392.72	0.5191	92.3334	bdf025681942046f	2560	1664
codec_wiki	screenshot	1.00	9	2	A	1	112128	2969.82	1.0834	90.0280	d6a1299c154062ce	2560	1664
codec_wiki	screenshot	1.00	9	2	B	2	112644	2819.67	1.0801	90.1083	3e8d1635195aaa32	2560	1664
codec_wiki	screenshot	2.00	9	2	A	1	89067	3082.39	1.9441	87.4530	770d5e2630695162	2560	1664
codec_wiki	screenshot	2.00	9	2	B	2	88698	3388.08	1.9441	87.5144	1d02350570c4e5f5	2560	1664
imac_g3	screenshot	0.50	9	2	A	1	317272	5163.10	0.5943	89.7114	2d30250f0711a99c	2940	1912
imac_g3	screenshot	0.50	9	2	B	2	313543	3902.82	0.5943	89.6368	e59395b1e6f0c3bc	2940	1912
imac_g3	screenshot	1.00	9	2	A	1	286542	4237.59	1.1227	87.3589	df23103b33ee3b5b	2940	1912
imac_g3	screenshot	1.00	9	2	B	2	284328	3924.72	1.1395	87.8411	3138f91b46fbf50b	2940	1912
1025469	photo	0.50	9	3	A	1	64714	251.97	0.6653	92.3447	498b3ed069f13dbd	512	512
1025469	photo	0.50	9	3	B	2	64029	200.92	0.6653	92.2872	1f227c89537120a8	512	512
1025469	photo	1.00	9	3	A	1	37541	195.46	1.1612	87.0949	7e30a1a68cf6d3c9	512	512
1025469	photo	1.00	9	3	B	2	37277	195.20	1.1810	87.1531	1d855ebe5bfa54b7	512	512
1025469	photo	2.00	9	3	A	1	22149	182.26	2.1423	78.3372	ffb2333bc1a0ca1c	512	512
1025469	photo	2.00	9	3	B	2	21720	190.17	2.0704	78.6380	2a048c5267e9a043	512	512
1025469	photo	4.00	9	3	A	1	12438	220.31	4.0022	62.1253	d5f97ddc04748430	512	512
1025469	photo	4.00	9	3	B	2	12438	221.77	4.0022	62.1253	d5f97ddc04748430	512	512
1418519	photo	0.50	9	3	A	1	37594	158.61	0.6034	91.1964	467e8d98fedcc1e1	512	512
1418519	photo	0.50	9	3	B	2	37717	158.90	0.5733	91.2373	9a39aa256dc89f07	512	512
1418519	photo	1.00	9	3	A	1	21900	174.79	1.0997	88.4375	6867de2802d0c9db	512	512
1418519	photo	1.00	9	3	B	2	21918	178.68	1.0997	88.4367	4405ad59ecbb507d	512	512
1418519	photo	2.00	9	3	A	1	13782	165.46	2.0585	81.8507	3dfd7e842205c410	512	512
1418519	photo	2.00	9	3	B	2	13779	179.35	2.0585	81.8449	52ee7bdf88bf3599	512	512
1418519	photo	4.00	9	3	A	1	8723	216.03	3.7703	70.4803	9f3b183bc519af05	512	512
1418519	photo	4.00	9	3	B	2	8753	218.70	3.7668	70.3795	d083a9670b7d4722	512	512
1531677	photo	0.50	9	3	A	1	123302	249.74	0.5826	91.0941	585af814c285157b	512	512
1531677	photo	0.50	9	3	B	2	123462	258.42	0.5821	91.2173	f9306cd76fdf4cdb	512	512
1531677	photo	1.00	9	3	A	1	79346	254.12	1.1194	84.6163	078aa712c06af350	512	512
1531677	photo	1.00	9	3	B	2	79421	244.06	1.1258	84.6129	de4bf44950318a6a	512	512
1531677	photo	2.00	9	3	A	1	46432	227.86	2.3757	73.1877	2911756311736304	512	512
1531677	photo	2.00	9	3	B	2	46710	236.25	2.3003	73.1665	f205e25e0566f191	512	512
1531677	photo	4.00	9	3	A	1	24551	249.90	4.1525	54.6453	26cee96770d4eb91	512	512
1531677	photo	4.00	9	3	B	2	24515	238.97	4.1525	54.6527	f086633711624599	512	512
1189261	photo	0.50	9	3	A	1	107741	262.46	0.6089	91.6737	9f44dbed268e92d3	512	512
1189261	photo	0.50	9	3	B	2	107666	248.26	0.6086	91.7290	ada745828987fc34	512	512
1189261	photo	1.00	9	3	A	1	65052	232.11	1.1829	86.9912	cf6499373411d1dc	512	512
1189261	photo	1.00	9	3	B	2	65025	226.57	1.1951	87.0330	45b6ba76d8768f01	512	512
1189261	photo	2.00	9	3	A	1	40430	205.30	2.3275	79.3324	234d22f7d769e1dd	512	512
1189261	photo	2.00	9	3	B	2	40307	227.31	2.2004	79.3173	054fd6be192620f0	512	512
1189261	photo	4.00	9	3	A	1	22621	244.81	4.1319	63.6861	f0b1584b49f4f391	512	512
1189261	photo	4.00	9	3	B	2	22587	246.07	3.9079	63.5650	cfe7a8e34edc42c2	512	512
1420710	photo	0.50	9	3	A	1	139489	275.45	0.6219	91.8404	b36a631f462113ee	512	512
1420710	photo	0.50	9	3	B	2	139698	268.09	0.5811	91.8374	5e15aba49ff1d2e8	512	512
1420710	photo	1.00	9	3	A	1	88285	255.24	1.0686	86.1197	e1130a811692e3b8	512	512
1420710	photo	1.00	9	3	B	2	88318	260.37	1.0744	85.9811	7f8255c5a0f07147	512	512
1420710	photo	2.00	9	3	A	1	52113	235.23	2.2426	76.7187	941baeb77344ffb4	512	512
1420710	photo	2.00	9	3	B	2	52425	224.21	2.4769	76.4990	b9386f33f7760664	512	512
1420710	photo	4.00	9	3	A	1	27716	252.07	4.4144	62.6806	a36e8522d0c8f87a	512	512
1420710	photo	4.00	9	3	B	2	27704	243.83	4.4144	62.6148	b86985f242e22298	512	512
terminal	screenshot	0.50	9	3	A	1	54782	1149.04	0.5012	94.5008	840d3c46021603c8	1646	1062
terminal	screenshot	0.50	9	3	B	2	55241	1103.23	0.5012	94.5022	7a90a369a8dc20dd	1646	1062
terminal	screenshot	1.00	9	3	A	1	59790	1020.89	0.8559	92.6217	eb109a67709366b5	1646	1062
terminal	screenshot	1.00	9	3	B	2	57636	1169.46	0.8182	92.6499	3083b651280a7c46	1646	1062
terminal	screenshot	2.00	9	3	A	1	47076	1225.98	1.5872	88.7482	80b63cabeaf3f1df	1646	1062
terminal	screenshot	2.00	9	3	B	2	46408	1243.87	1.3788	88.6446	3fcd141d75748b8a	1646	1062
terminal	screenshot	4.00	9	3	A	1	37499	1574.97	2.8170	82.5705	efcc55b2e8eda78c	1646	1062
terminal	screenshot	4.00	9	3	B	2	37405	1472.52	2.6829	82.3408	f564bf3b81177fbd	1646	1062
codec_wiki	screenshot	0.50	9	3	A	1	121231	4544.70	0.5225	92.3022	4eb9a31bc184a4ef	2560	1664
codec_wiki	screenshot	0.50	9	3	B	2	119005	3860.00	0.5191	92.3334	bdf025681942046f	2560	1664
codec_wiki	screenshot	1.00	9	3	A	1	112128	3020.80	1.0834	90.0280	d6a1299c154062ce	2560	1664
codec_wiki	screenshot	1.00	9	3	B	2	112644	2685.78	1.0801	90.1083	3e8d1635195aaa32	2560	1664
codec_wiki	screenshot	2.00	9	3	A	1	89067	3346.63	1.9441	87.4530	770d5e2630695162	2560	1664
codec_wiki	screenshot	2.00	9	3	B	2	88698	3265.26	1.9441	87.5144	1d02350570c4e5f5	2560	1664
imac_g3	screenshot	0.50	9	3	A	1	317272	5002.90	0.5943	89.7114	2d30250f0711a99c	2940	1912
imac_g3	screenshot	0.50	9	3	B	2	313543	5574.22	0.5943	89.6368	e59395b1e6f0c3bc	2940	1912
imac_g3	screenshot	1.00	9	3	A	1	286542	4321.66	1.1227	87.3589	df23103b33ee3b5b	2940	1912
imac_g3	screenshot	1.00	9	3	B	2	284328	4265.20	1.1395	87.8411	3138f91b46fbf50b	2940	1912
