image_id	class	width	height	m3_colourfulness	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
graph	SCREEN_GRAPHICS	796	481	11.75	9	2	20828	2.0810	87.0888	701	24332	0.8749	89.3683	517	19059	1.7160	80.4751	351	16.824	2.279	-1.2061	-8.493	-6.614	-0.3649
graph	SCREEN_GRAPHICS	796	481	11.75	9	4	15706	3.4689	78.2177	664	18421	1.6721	85.7145	490	13821	3.2944	73.7194	418	17.286	7.497	-1.7968	-12.002	-4.498	-0.1745
gui	SCREEN_GRAPHICS	1356	1132	10.05	5	0.5	53812	0.6768	96.2726	141	45283	0.5832	96.3434	199	48400	0.6799	96.2233	196	-15.850	0.071	-0.0936	-10.057	-0.049	0.0030
gui	SCREEN_GRAPHICS	1356	1132	10.05	5	1	44276	0.8185	94.9996	143	36357	0.7830	95.1589	213	42809	0.8229	95.2753	253	-17.886	0.159	-0.0355	-3.313	0.276	0.0045
gui	SCREEN_GRAPHICS	1356	1132	10.05	5	2	34995	1.7787	92.2221	122	35623	0.9157	94.5759	211	33211	1.6807	92.7625	258	1.795	2.354	-0.8630	-5.098	0.540	-0.0980
gui	SCREEN_GRAPHICS	1356	1132	10.05	5	4	26354	2.5639	86.5836	122	27126	1.7943	92.2454	195	25010	2.7772	88.5769	247	2.929	5.662	-0.7696	-5.100	1.993	0.2133
gui	SCREEN_GRAPHICS	1356	1132	10.05	7	0.5	52440	0.6768	96.4028	118	45077	0.5834	96.3557	203	53478	0.6901	94.5575	207	-14.041	-0.047	-0.0935	1.979	-1.845	0.0132
gui	SCREEN_GRAPHICS	1356	1132	10.05	7	1	44461	0.8349	95.1339	169	38274	0.7687	94.9635	253	52625	1.0383	90.3183	279	-13.916	-0.170	-0.0662	18.362	-4.816	0.2034
gui	SCREEN_GRAPHICS	1356	1132	10.05	7	2	36204	1.6721	92.3375	177	42158	0.6309	95.3602	291	45166	2.2552	84.3385	307	16.446	3.023	-1.0413	24.754	-7.999	0.5831
gui	SCREEN_GRAPHICS	1356	1132	10.05	7	4	27594	2.6977	86.9956	316	35137	1.5737	93.6645	372	36029	2.9874	76.6314	402	27.336	6.669	-1.1241	30.568	-10.364	0.2897
gui	SCREEN_GRAPHICS	1356	1132	10.05	9	0.5	51317	0.6768	96.4028	155	41926	0.5117	95.8240	894	48984	0.5085	94.0737	967	-18.300	-0.579	-0.1652	-4.546	-2.329	-0.1683
gui	SCREEN_GRAPHICS	1356	1132	10.05	9	1	40801	0.8736	94.6911	3175	35208	0.7955	94.1535	1226	47626	0.9747	88.8705	1135	-13.708	-0.538	-0.0781	16.728	-5.821	0.1011
gui	SCREEN_GRAPHICS	1356	1132	10.05	9	2	31245	1.7704	91.2274	3085	36818	0.8131	93.6411	1287	40054	2.0602	81.3919	1218	17.836	2.414	-0.9574	28.193	-9.835	0.2898
gui	SCREEN_GRAPHICS	1356	1132	10.05	9	4	23565	3.3520	85.5390	3221	28118	1.5998	88.1943	1349	30847	3.4373	71.2401	1368	19.321	2.655	-1.7522	30.902	-14.299	0.0853
windows95	SCREEN_GRAPHICS	640	480	27.19	5	0.5	63838	0.8013	92.9436	42	46339	0.7522	93.3507	68	66444	0.7404	93.4830	55	-27.412	0.407	-0.0491	4.082	0.539	-0.0609
windows95	SCREEN_GRAPHICS	640	480	27.19	5	1	80098	1.2869	88.0681	38	49567	1.2832	89.4499	65	83547	1.2865	88.3070	67	-38.117	1.382	-0.0037	4.306	0.239	-0.0004
windows95	SCREEN_GRAPHICS	640	480	27.19	5	2	61657	2.2657	80.6419	38	48170	1.2667	88.4143	65	64595	2.2701	80.4331	65	-21.874	7.772	-0.9990	4.765	-0.209	0.0044
windows95	SCREEN_GRAPHICS	640	480	27.19	5	4	45199	4.3395	62.6742	37	37366	2.5097	79.9728	58	47850	4.4999	62.8630	75	-17.330	17.299	-1.8297	5.865	0.189	0.1604
windows95	SCREEN_GRAPHICS	640	480	27.19	7	0.5	45869	0.7486	93.9787	77	49156	0.5548	94.0592	74	53071	0.7361	92.4994	75	7.166	0.080	-0.1938	15.701	-1.479	-0.0125
windows95	SCREEN_GRAPHICS	640	480	27.19	7	1	49468	1.2033	89.9275	90	51250	1.1380	90.5069	85	62945	1.2399	88.7570	90	3.602	0.579	-0.0653	27.244	-1.170	0.0367
windows95	SCREEN_GRAPHICS	640	480	27.19	7	2	39088	2.0924	83.3650	93	55603	1.2281	91.8520	88	52755	2.9364	81.1098	89	42.251	8.487	-0.8643	34.965	-2.255	0.8440
windows95	SCREEN_GRAPHICS	640	480	27.19	7	4	29083	4.0976	66.7629	99	44017	1.8519	85.9250	97	44829	4.3647	63.4788	101	51.350	19.162	-2.2457	54.142	-3.284	0.2671
windows95	SCREEN_GRAPHICS	640	480	27.19	9	0.5	53403	0.5053	94.1362	548	44060	0.5052	93.7424	488	46214	0.5098	92.8736	601	-17.495	-0.394	-0.0002	-13.462	-1.263	0.0044
windows95	SCREEN_GRAPHICS	640	480	27.19	9	1	62129	0.9962	91.0861	553	48246	1.1521	89.8162	304	59319	1.0498	88.9631	305	-22.345	-1.270	0.1559	-4.523	-2.123	0.0536
windows95	SCREEN_GRAPHICS	640	480	27.19	9	2	45911	2.3535	83.2384	551	50675	1.3123	89.2894	327	48612	2.0752	80.3041	327	10.377	6.051	-1.0412	5.883	-2.934	-0.2783
windows95	SCREEN_GRAPHICS	640	480	27.19	9	4	32824	3.7906	69.1109	548	38949	2.3306	81.9272	352	39913	3.9403	60.7642	368	18.660	12.816	-1.4600	21.597	-8.347	0.1497
1025469	PHOTO_PORTRAIT	512	512	45.45	5	0.5	64925	0.7825	92.6115	40	66106	0.7810	92.8854	39	66390	0.7810	92.8722	43	1.819	0.274	-0.0014	2.256	0.261	-0.0014
1025469	PHOTO_PORTRAIT	512	512	45.45	5	1	38010	1.4088	88.1120	38	38796	1.4029	88.4938	37	40004	1.3574	88.5330	52	2.068	0.382	-0.0059	5.246	0.421	-0.0514
1025469	PHOTO_PORTRAIT	512	512	45.45	5	2	22414	2.0113	78.4570	39	23273	2.3658	79.9098	30	24530	2.0460	80.1002	55	3.832	1.453	0.3546	9.441	1.643	0.0348
1025469	PHOTO_PORTRAIT	512	512	45.45	5	4	12579	4.0923	61.6473	39	13225	3.7497	63.7307	33	14491	3.7928	67.6299	66	5.136	2.083	-0.3425	15.200	5.983	-0.2995
1025469	PHOTO_PORTRAIT	512	512	45.45	7	0.5	63906	0.7963	92.8241	43	65383	0.7810	92.8601	45	67855	0.7797	93.0175	53	2.311	0.036	-0.0152	6.179	0.193	-0.0166
1025469	PHOTO_PORTRAIT	512	512	45.45	7	1	37644	1.3691	88.3883	56	38762	1.3572	88.3976	53	42190	1.3668	88.3370	54	2.970	0.009	-0.0118	12.076	-0.051	-0.0022
1025469	PHOTO_PORTRAIT	512	512	45.45	7	2	22752	2.1139	79.7261	52	23649	2.0459	80.8425	57	27521	3.1294	78.2964	59	3.943	1.116	-0.0679	20.961	-1.430	1.0156
1025469	PHOTO_PORTRAIT	512	512	45.45	7	4	13468	3.2589	65.9966	71	13928	3.7921	68.4524	71	16958	3.7918	63.9165	78	3.416	2.456	0.5333	25.913	-2.080	0.5329
1025469	PHOTO_PORTRAIT	512	512	45.45	9	0.5	62716	0.6670	92.5823	488	63014	0.6652	92.3616	277	65366	0.6661	92.4458	283	0.475	-0.221	-0.0017	4.225	-0.136	-0.0009
1025469	PHOTO_PORTRAIT	512	512	45.45	9	1	35656	1.1879	87.9311	460	35666	1.1435	87.3564	264	39116	1.2663	87.4353	261	0.028	-0.575	-0.0444	9.704	-0.496	0.0784
1025469	PHOTO_PORTRAIT	512	512	45.45	9	2	21008	2.0753	78.8558	444	20494	2.0731	78.5006	259	24495	2.2805	76.9120	269	-2.447	-0.355	-0.0021	16.598	-1.944	0.2053
1025469	PHOTO_PORTRAIT	512	512	45.45	9	4	12219	4.0902	63.2392	453	11406	3.8201	62.6040	288	14069	3.9918	58.4550	298	-6.654	-0.635	-0.2701	15.140	-4.784	-0.0984
1418519	PHOTO_PORTRAIT	512	512	36.84	5	0.5	37161	0.7033	91.0600	34	38284	0.7102	91.3485	35	39356	0.7107	91.2989	38	3.022	0.289	0.0069	5.907	0.239	0.0074
1418519	PHOTO_PORTRAIT	512	512	36.84	5	1	21649	1.1425	87.9929	34	22503	1.1399	88.6171	31	23183	1.1342	88.3581	47	3.945	0.624	-0.0026	7.086	0.365	-0.0083
1418519	PHOTO_PORTRAIT	512	512	36.84	5	2	13825	2.1514	82.1161	37	14835	2.1203	83.6454	29	15255	2.1063	83.4469	53	7.306	1.529	-0.0310	10.344	1.331	-0.0451
1418519	PHOTO_PORTRAIT	512	512	36.84	5	4	8564	3.9358	72.1796	36	9270	3.9204	73.8896	31	9895	3.8080	75.2054	62	8.244	1.710	-0.0154	15.542	3.026	-0.1278
1418519	PHOTO_PORTRAIT	512	512	36.84	7	0.5	36914	0.7470	91.2657	54	38062	0.7499	91.2254	45	39990	0.6997	91.3298	47	3.110	-0.040	0.0029	8.333	0.064	-0.0473
1418519	PHOTO_PORTRAIT	512	512	36.84	7	1	21947	1.1111	88.2853	68	22950	1.1344	88.5604	54	23595	1.2017	87.6243	141	4.570	0.275	0.0233	7.509	-0.661	0.0906
1418519	PHOTO_PORTRAIT	512	512	36.84	7	2	14410	2.1502	81.9265	96	15026	2.1476	83.3055	81	16095	2.2959	81.6563	75	4.275	1.379	-0.0026	11.693	-0.270	0.1457
1418519	PHOTO_PORTRAIT	512	512	36.84	7	4	9351	4.1751	72.9955	100	9772	3.7916	74.9417	90	10851	3.8631	72.8809	82	4.502	1.946	-0.3835	16.041	-0.115	-0.3120
1418519	PHOTO_PORTRAIT	512	512	36.84	9	0.5	36443	0.5929	91.5666	474	36693	0.5671	91.1612	233	38461	0.5489	90.9985	236	0.686	-0.405	-0.0258	5.537	-0.568	-0.0440
1418519	PHOTO_PORTRAIT	512	512	36.84	9	1	21811	1.0862	88.7416	470	21603	1.1169	88.3249	253	22130	1.0802	87.6953	249	-0.954	-0.417	0.0307	1.463	-1.046	-0.0059
1418519	PHOTO_PORTRAIT	512	512	36.84	9	2	14031	2.0070	82.4380	492	13501	2.0082	81.8132	267	14653	1.9955	80.6611	267	-3.777	-0.625	0.0012	4.433	-1.777	-0.0116
1418519	PHOTO_PORTRAIT	512	512	36.84	9	4	8939	3.4723	72.3082	488	8306	3.7455	71.0659	264	9087	3.7711	68.7607	298	-7.081	-1.242	0.2731	1.656	-3.548	0.2987
1279330	PHOTO_PORTRAIT	512	512	55.64	5	0.5	67173	0.7566	93.0299	37	68736	0.7607	93.3454	36	68770	0.7607	93.4509	42	2.327	0.315	0.0042	2.377	0.421	0.0042
1279330	PHOTO_PORTRAIT	512	512	55.64	5	1	38732	1.2590	89.7650	38	40035	1.2620	90.3967	35	42177	1.2527	90.4938	50	3.364	0.632	0.0030	8.894	0.729	-0.0063
1279330	PHOTO_PORTRAIT	512	512	55.64	5	2	24181	2.4022	83.9811	37	25762	2.3408	85.0096	32	27442	2.2614	84.8668	57	6.538	1.029	-0.0614	13.486	0.886	-0.1408
1279330	PHOTO_PORTRAIT	512	512	55.64	5	4	15050	3.6344	74.4951	37	16279	3.3011	76.3719	30	17716	3.6109	76.7683	64	8.166	1.877	-0.3333	17.714	2.273	-0.0235
1279330	PHOTO_PORTRAIT	512	512	55.64	7	0.5	66731	0.7540	93.1702	59	68634	0.7607	93.6101	51	70898	0.7598	93.6018	54	2.852	0.440	0.0067	6.244	0.432	0.0057
1279330	PHOTO_PORTRAIT	512	512	55.64	7	1	38904	1.2680	89.7667	73	40520	1.2670	90.5169	58	42594	1.3329	90.5082	56	4.154	0.750	-0.0010	9.485	0.742	0.0650
1279330	PHOTO_PORTRAIT	512	512	55.64	7	2	24662	2.3370	84.4143	73	26031	2.2497	85.0024	64	29117	2.2335	84.6797	62	5.551	0.588	-0.0873	18.064	0.265	-0.1035
1279330	PHOTO_PORTRAIT	512	512	55.64	7	4	15772	3.6575	75.5806	86	16654	3.6123	76.9113	76	19425	3.4956	75.6917	74	5.592	1.331	-0.0452	23.161	0.111	-0.1619
1279330	PHOTO_PORTRAIT	512	512	55.64	9	0.5	65277	0.5537	92.9898	472	66211	0.5521	92.8053	252	68399	0.5774	93.0399	264	1.431	-0.184	-0.0016	4.783	0.050	0.0237
1279330	PHOTO_PORTRAIT	512	512	55.64	9	1	36884	1.0410	89.6055	477	37576	1.0341	89.6245	266	39753	1.0363	89.3701	270	1.876	0.019	-0.0069	7.778	-0.235	-0.0047
1279330	PHOTO_PORTRAIT	512	512	55.64	9	2	23045	1.9301	83.5887	481	23007	2.0261	83.0591	292	26225	1.8984	82.8480	283	-0.165	-0.530	0.0960	13.799	-0.741	-0.0317
1279330	PHOTO_PORTRAIT	512	512	55.64	9	4	14707	3.7038	73.4860	504	14378	3.6620	72.4985	325	16945	3.7133	70.8485	319	-2.237	-0.988	-0.0418	15.217	-2.637	0.0096
1189261	PHOTO_LANDSCAPE	512	512	98.84	5	0.5	104752	0.8222	91.6778	41	106034	0.8055	91.9682	48	106376	0.8052	91.8147	46	1.224	0.290	-0.0167	1.550	0.137	-0.0170
1189261	PHOTO_LANDSCAPE	512	512	98.84	5	1	64584	1.3250	86.6134	55	65922	1.3273	86.9523	91	66613	1.3327	86.8952	82	2.072	0.339	0.0023	3.142	0.282	0.0077
1189261	PHOTO_LANDSCAPE	512	512	98.84	5	2	39009	2.5675	78.7477	53	40337	2.5668	79.6189	51	41875	2.3505	79.6143	76	3.404	0.871	-0.0007	7.347	0.867	-0.2170
1189261	PHOTO_LANDSCAPE	512	512	98.84	5	4	22811	3.9160	60.8805	47	23556	4.2583	62.3127	40	25383	4.0738	66.5906	81	3.266	1.432	0.3422	11.275	5.710	0.1578
1189261	PHOTO_LANDSCAPE	512	512	98.84	7	0.5	106894	0.7783	91.3892	77	108402	0.7781	91.8939	66	111677	0.7707	91.7823	66	1.411	0.505	-0.0002	4.475	0.393	-0.0076
1189261	PHOTO_LANDSCAPE	512	512	98.84	7	1	65994	1.2570	87.0541	82	67555	1.3553	87.1515	87	68939	1.3413	86.5507	73	2.365	0.097	0.0983	4.463	-0.503	0.0843
1189261	PHOTO_LANDSCAPE	512	512	98.84	7	2	40101	2.3286	79.2778	97	41323	2.3499	79.7785	85	43036	2.6560	78.0832	76	3.047	0.501	0.0213	7.319	-1.195	0.3274
1189261	PHOTO_LANDSCAPE	512	512	98.84	7	4	23751	3.7391	65.4949	95	24279	4.0764	66.6384	87	26395	4.5348	66.3775	84	2.223	1.143	0.3373	11.132	0.883	0.7957
1189261	PHOTO_LANDSCAPE	512	512	98.84	9	0.5	107128	0.6021	91.6369	498	107497	0.6086	91.7377	331	110382	0.5889	91.5223	337	0.344	0.101	0.0065	3.037	-0.115	-0.0132
1189261	PHOTO_LANDSCAPE	512	512	98.84	9	1	64417	1.1346	87.1692	498	64652	1.2180	87.0149	315	65774	1.1375	86.7670	333	0.365	-0.154	0.0835	2.107	-0.402	0.0029
1189261	PHOTO_LANDSCAPE	512	512	98.84	9	2	38643	2.2905	78.9298	512	38625	2.1778	79.2285	314	39501	2.1879	77.5862	305	-0.047	0.299	-0.1127	2.220	-1.344	-0.1027
1189261	PHOTO_LANDSCAPE	512	512	98.84	9	4	21945	3.8400	63.8344	502	21039	4.0784	63.2757	330	23006	3.9114	62.9409	334	-4.129	-0.559	0.2384	4.835	-0.893	0.0713
1044329	PHOTO_LANDSCAPE	512	512	65.03	5	0.5	147844	1.1696	90.3693	44	150379	0.8978	90.7476	48	150476	0.8853	90.7478	53	1.715	0.378	-0.2717	1.780	0.378	-0.2843
1044329	PHOTO_LANDSCAPE	512	512	65.03	5	1	99813	1.2834	84.5140	39	101255	1.2835	84.6558	45	101555	1.3056	84.6777	57	1.445	0.142	0.0002	1.745	0.164	0.0223
1044329	PHOTO_LANDSCAPE	512	512	65.03	5	2	64299	2.2344	75.2339	43	65774	2.2091	75.7520	38	66609	2.2573	75.8391	60	2.294	0.518	-0.0253	3.593	0.605	0.0229
1044329	PHOTO_LANDSCAPE	512	512	65.03	5	4	39031	4.4412	59.5456	37	40071	4.3136	59.9081	36	41911	4.0743	61.5563	70	2.665	0.362	-0.1276	7.379	2.011	-0.3669
1044329	PHOTO_LANDSCAPE	512	512	65.03	7	0.5	150607	1.1957	90.0548	44	153748	0.8270	90.8819	59	160459	0.8330	90.3673	61	2.086	0.827	-0.3687	6.542	0.313	-0.3627
1044329	PHOTO_LANDSCAPE	512	512	65.03	7	1	101805	1.2815	85.1604	57	103396	1.2416	85.0349	62	106231	1.4200	84.7091	62	1.563	-0.126	-0.0400	4.348	-0.451	0.1385
1044329	PHOTO_LANDSCAPE	512	512	65.03	7	2	65081	2.7599	76.2645	57	66579	2.4537	76.5154	66	68471	2.2926	75.0930	67	2.302	0.251	-0.3062	5.209	-1.172	-0.4673
1044329	PHOTO_LANDSCAPE	512	512	65.03	7	4	39222	4.0702	61.7402	75	39929	4.1324	62.0246	87	42719	4.2216	60.6701	91	1.803	0.284	0.0622	8.916	-1.070	0.1514
