image	distance	strategy	x	y	entropy_mul	mask1x1_mean_y_ours	mask1x1_mean_y_lib	quant_norm16_ours	quant_norm16_lib	entropy_pre_loss_ours	entropy_pre_loss_lib	entropy_pre_loss_rel	loss_scalar_ours	loss_scalar_lib	loss_scalar_rel	final_entropy_ours	final_entropy_lib
1418519	5	15	456	344	5.022243	91.020050	91.009163	0.118939	0.118939	2245.617432	2245.61792	-2.17312124108878e-07	42.189007	97.010635	-0.5651094645447894	2329.741699	2439.055664
1418519	5	15	376	320	5.022243	85.556404	85.546516	0.117607	0.117607	2370.318359	2314.888672	0.02338491232181349	179.173996	78.545174	0.5616262641147993	2727.588623	2471.506592
1418519	5	15	216	184	5.022243	90.834824	90.823967	0.132659	0.132659	2245.617432	2245.61792	-2.17312124108878e-07	34.797318	79.352104	-0.5614821000839499	2315.002686	2403.844971
1418519	5	15	424	304	5.022243	76.018623	76.010391	0.115994	0.115994	2724.977783	2669.54834	0.020341245842737204	211.32811	92.764267	0.5610415150166251	3146.362793	2854.519043
1531677	6	15	272	144	3.022243	23.567026	23.565880	0.059658	0.059658	1992.792236	2009.078613	-0.008106391106160217	109.890747	250.217834	-0.560819685618412	2225.438721	2538.807617
1418519	5	14	408	168	5.022243	85.387390	85.377319	0.128887	0.128887	2206.422119	2206.422852	-3.322119328328108e-07	66.423721	151.067017	-0.5603029548137566	2338.870117	2507.648193
1418519	5	15	432	152	5.022243	86.649216	86.639236	0.128879	0.128879	2301.047852	2301.04834	-2.1207724809354208e-07	59.000629	133.745285	-0.5588582505917872	2418.694336	2567.734375
1531677	6	15	488	464	3.022243	39.830170	39.827209	0.064828	0.064828	1973.472656	2120.218018	-0.06921239266630934	213.562042	483.762421	-0.5585394137094415	2425.598633	3144.377441
1418519	5	14	312	424	5.022243	89.230110	89.219643	0.119135	0.119135	2340.24292	2245.61792	0.04043383667196395	112.518066	49.794022	0.5574575375300177	2564.602295	2344.906494
1531677	6	15	240	32	3.022243	23.993904	23.992727	0.055888	0.055888	2120.218506	1829.945435	0.13690714904079798	199.454147	88.364349	0.5569691062878728	2542.477051	2017.019043
1418519	5	14	384	160	5.022243	88.922081	88.911591	0.133945	0.133945	2340.24292	2340.243408	-2.0852531749868867e-07	46.396568	104.509125	-0.5560524691025783	2432.757080	2548.633057
1531677	6	14	504	392	3.022243	31.068178	31.176542	0.053365	0.053365	2681.837646	2427.171143	0.09495970174773209	234.307373	525.055298	-0.5537472454948926	3177.883057	3538.750488
1418519	5	15	400	440	5.022243	90.620049	90.609222	0.122335	0.122335	2370.318359	2314.888672	0.02338491232181349	162.086792	72.381409	0.553440424683092	2693.517090	2459.216064
1531677	6	15	368	464	3.022243	18.518917	18.517973	0.055383	0.055383	1638.702881	1760.270752	-0.06906202972575436	88.867645	198.471771	-0.5522403788093371	1826.842041	2180.449707
1418519	5	14	336	424	5.022243	91.426865	91.415833	0.119507	0.119507	2275.692871	2275.693604	-3.22099600124664e-07	122.822739	55.070236	0.5516283348802373	2520.599609	2385.502930
1531677	6	14	232	40	3.022243	24.732841	24.731152	0.055388	0.055388	1708.377563	1581.137451	0.07448008845103285	178.014389	80.307518	0.5488706365191636	2085.246582	1751.154175
1531677	6	15	280	176	3.022243	22.504059	22.502703	0.050274	0.050274	2586.985352	2317.319092	0.10423957746475866	333.647827	151.130051	0.5470372087872162	3293.341553	2637.272217
1418519	5	14	224	184	5.022243	90.063583	90.052841	0.133768	0.133768	2206.422119	2206.422852	-3.322119328328108e-07	46.142303	101.778862	-0.5466415904709173	2298.429199	2409.368408
1418519	5	15	344	424	5.022243	91.804222	91.793121	0.119357	0.119357	2245.617432	2245.61792	-2.17312124108878e-07	110.562386	50.239079	0.5456042437434373	2466.077148	2345.793945
1418519	5	15	32	328	5.022243	82.516090	82.506935	0.118473	0.118473	2314.888184	2565.803223	-0.09779200398174884	81.377586	179.020187	-0.5454278795943834	2477.153809	2922.766846
1420710	6	14	104	312	3.022243	28.113516	28.111774	0.057065	0.057065	2429.315918	2523.561768	-0.037346361478083796	165.225189	362.364044	-0.5440353651644312	2779.109375	3290.712158
1418519	5	15	384	168	5.022243	82.856133	82.846413	0.129289	0.129289	2010.93811	1815.45459	0.09721011254791924	60.004715	131.514252	-0.5437398298094719	2130.586670	2077.692139
1418519	5	15	296	328	5.022243	85.818199	85.808342	0.118469	0.118469	2340.24292	2379.438721	-0.016472708733397068	138.993958	63.487267	0.5432372175486937	2617.394775	2506.031494
1420710	6	14	464	376	3.022243	43.740074	43.736801	0.058468	0.058468	1910.049438	2095.040283	-0.08829942149613541	171.998337	376.505524	-0.5431718101432158	2274.182129	2892.129150
1418519	5	14	296	328	5.022243	85.818199	85.808342	0.118469	0.118469	2535.727051	2379.438721	0.061634524085849594	138.761169	63.487297	0.542470725365538	2812.414795	2506.031494
1418519	5	15	280	288	5.022243	83.840736	83.831169	0.118325	0.118325	2340.24292	2340.243408	-2.0852531749868867e-07	214.330933	98.238609	0.5416498793480267	2767.615723	2536.129883
1420710	6	15	480	0	3.022243	37.820362	37.688190	0.056986	0.056986	2321.890137	2321.889893	1.0508679801446893e-07	493.788269	226.470474	0.5413611699228117	3367.274902	2801.343994
1418519	5	14	48	320	5.022243	81.154007	81.145096	0.117127	0.117127	2604.997559	3084.359131	-0.1554169121170346	133.235992	289.08551	-0.539112174802535	2870.668213	3660.791504
1531677	6	15	24	152	3.022243	29.961224	29.959307	0.059506	0.059506	1804.768188	2123.250488	-0.1499975164494111	111.823868	242.42305	-0.5387242756000306	2041.507324	2636.477295
1531677	6	14	496	424	3.022243	30.173618	30.171618	0.058641	0.058641	2263.250488	1923.909546	0.14993521212045355	276.124054	127.59053	0.5379231611600198	2847.824707	2194.027832
1420710	6	15	240	400	3.022243	41.451355	41.448132	0.059911	0.059910	2078.753906	2109.389404	-0.014523396174222982	371.501953	171.965607	0.5371071252484102	2865.250000	2473.452881
1418519	5	14	40	296	5.022243	80.062859	80.054222	0.100497	0.100497	2983.499512	2798.970215	0.06184995045509498	283.117157	131.144608	0.5367832547145844	3548.030762	3060.470703
1418519	5	14	240	312	5.022243	67.500000	67.493462	0.114892	0.114892	2768.893555	2928.070068	-0.05436226227630011	67.585007	145.557892	-0.5356829776017916	2903.656982	3218.310303
1418519	5	15	416	328	5.022243	83.859604	83.850212	0.118533	0.118533	2682.766113	2936.567871	-0.08642802385274753	105.334747	226.798355	-0.5355577116068588	2892.802002	3388.800537
1418519	5	14	80	88	5.022243	91.154724	91.143913	0.116580	0.116580	2245.617432	2245.61792	-2.17312124108878e-07	50.68536	108.656433	-0.5335263766665339	2346.683350	2462.277344
1418519	5	15	400	264	5.022243	15.451473	15.450887	0.060991	0.060991	4429.188477	4359.919434	0.015639217739254346	120.232307	257.680878	-0.5334061730416799	4668.929688	4873.731445
1531677	6	15	144	16	3.022243	26.570005	26.568424	0.056814	0.056814	2219.641602	2109.389404	0.04967117119297899	112.204742	240.378998	-0.5332173653540232	2457.187012	2618.288818
1531677	6	14	168	432	3.022243	28.040077	28.038208	0.053209	0.053209	2397.42334	2292.141602	0.04391453784712035	187.655106	401.499146	-0.5326139348749699	2794.702637	3142.143799
1420710	6	14	392	40	3.022243	47.334904	47.331120	0.057889	0.057889	1724.664673	1846.232422	-0.06584639482623063	158.669678	338.845276	-0.5317341298864677	2060.579590	2563.592041
1418519	5	14	408	264	5.022243	26.540962	26.539198	0.063117	0.063117	2685.782715	2206.422852	0.17848050786937905	251.631729	117.921425	0.5313729891352453	3187.532715	2441.556396
1418519	5	15	424	320	5.022243	84.488342	84.478775	0.117184	0.117184	2370.318359	2314.888672	0.02338491232181349	166.927139	78.236748	0.5313119935518693	2703.168457	2470.891602
1418519	5	14	208	184	5.022243	90.897179	90.886253	0.132518	0.132518	2275.692871	2275.693604	-3.22099600124664e-07	39.491962	84.233238	-0.5311593981463707	2354.439209	2443.653564
1420710	6	15	456	264	3.022243	40.110233	40.107281	0.058229	0.058229	2009.079102	1846.232422	0.08105538494621198	383.3237	180.183151	0.5299451847094244	2820.602539	2227.692871
1420710	6	14	88	232	3.022243	34.778038	34.775799	0.059642	0.059642	2034.256714	1998.649658	0.017503718068102223	312.551849	147.580978	0.5278192131251798	2695.951172	2311.089111
1531677	6	14	280	136	3.022243	28.017387	28.015564	0.054977	0.054977	2114.360352	1992.791626	0.0574966920302903	347.472015	164.639999	0.526177672178866	2849.983398	2341.346191
