# issue_43_chunk_2a paired A/B
# A = dispatch ON  (chunk 2a fires: try_dct32=false on tiny+very-low-d at e>=7)
# B = dispatch OFF (force try_dct32=true AND try_dct64=true via __expert override)
# Note: chunk 1 (try_dct64) also fires on the chunk 2a cell; pinning both for fair A/B.
# threads=1 effort=7 samples=5
label	width	height	pixels	distance	effort	gate_fires	sample	variant	bytes	encode_ms	sha256_prefix
photo_tiny_256x256	256	256	65536	0.25	7	true	3	B	27517	35.50	233b69a3c261e492
photo_tiny_256x256_d04	256	256	65536	0.40	7	true	3	A	21789	27.24	17119bbee568528c
photo_tiny_256x256_d04	256	256	65536	0.40	7	true	3	B	21755	33.20	7e390992724e55eb
ctrl_256x256_d05	256	256	65536	0.50	7	false	3	A	11979	31.79	263a72224e2e87c0
ctrl_256x256_d05	256	256	65536	0.50	7	false	3	B	11354	28.36	30c02de2b1539c10
ctrl_400x400	400	400	160000	0.25	7	false	3	A	53131	83.15	394e29a465211d29
ctrl_400x400	400	400	160000	0.25	7	false	3	B	52141	61.92	7fef85d7edffc03f
synth_tiny_256x256	256	256	65536	0.25	7	true	4	A	21886	33.02	4b47fd2552f17171
synth_tiny_256x256	256	256	65536	0.25	7	true	4	B	19533	33.00	7673b97f8d2f5e77
synth_tiny_100x100	100	100	10000	0.25	7	true	4	A	7173	5.64	7b82f751eb691302
synth_tiny_100x100	100	100	10000	0.25	7	true	4	B	7320	7.63	2fbcdc857b3902cb
synth_tiny_200x200	200	200	40000	0.40	7	true	4	A	15553	18.98	bb23622318124596
synth_tiny_200x200	200	200	40000	0.40	7	true	4	B	14478	20.94	17d5f9eb20a7740b
photo_tiny_256x256	256	256	65536	0.25	7	true	4	A	27617	30.38	c51e929d8dccb2ba
photo_tiny_256x256	256	256	65536	0.25	7	true	4	B	27517	41.86	233b69a3c261e492
photo_tiny_256x256_d04	256	256	65536	0.40	7	true	4	A	21789	22.67	17119bbee568528c
photo_tiny_256x256_d04	256	256	65536	0.40	7	true	4	B	21755	36.12	7e390992724e55eb
ctrl_256x256_d05	256	256	65536	0.50	7	false	4	A	11979	29.50	263a72224e2e87c0
ctrl_256x256_d05	256	256	65536	0.50	7	false	4	B	11354	29.55	30c02de2b1539c10
ctrl_400x400	400	400	160000	0.25	7	false	4	A	53131	69.44	394e29a465211d29
ctrl_400x400	400	400	160000	0.25	7	false	4	B	52141	71.08	7fef85d7edffc03f
synth_tiny_256x256	256	256	65536	0.25	7	true	5	A	21886	26.63	4b47fd2552f17171
synth_tiny_256x256	256	256	65536	0.25	7	true	5	B	19533	28.10	7673b97f8d2f5e77
synth_tiny_100x100	100	100	10000	0.25	7	true	5	A	7173	8.40	7b82f751eb691302
synth_tiny_100x100	100	100	10000	0.25	7	true	5	B	7320	9.80	2fbcdc857b3902cb
synth_tiny_200x200	200	200	40000	0.40	7	true	5	A	15553	19.67	bb23622318124596
synth_tiny_200x200	200	200	40000	0.40	7	true	5	B	14478	19.26	17d5f9eb20a7740b
photo_tiny_256x256	256	256	65536	0.25	7	true	5	A	27617	29.16	c51e929d8dccb2ba
photo_tiny_256x256	256	256	65536	0.25	7	true	5	B	27517	34.78	233b69a3c261e492
photo_tiny_256x256_d04	256	256	65536	0.40	7	true	5	A	21789	34.85	17119bbee568528c
photo_tiny_256x256_d04	256	256	65536	0.40	7	true	5	B	21755	41.34	7e390992724e55eb
ctrl_256x256_d05	256	256	65536	0.50	7	false	5	A	11979	24.48	263a72224e2e87c0
ctrl_256x256_d05	256	256	65536	0.50	7	false	5	B	11354	27.99	30c02de2b1539c10
ctrl_400x400	400	400	160000	0.25	7	false	5	A	53131	73.80	394e29a465211d29
ctrl_400x400	400	400	160000	0.25	7	false	5	B	52141	61.80	7fef85d7edffc03f
