image	Variance	EdgeDensity	ChromaComplexity	CbSharpness	CrSharpness	Uniformity	FlatColorBlockRatio	Colourfulness	LaplacianVariance	VarianceSpread	DistinctColorBins	PaletteDensity	CbHorizSharpness	CbVertSharpness	CbPeakSharpness	CrHorizSharpness	CrVertSharpness	CrPeakSharpness	HighFreqEnergyRatio	LumaHistogramEntropy	DctCompressibilityY	DctCompressibilityUV	PatchFraction	AlphaPresent	AlphaUsedFraction	AlphaBimodalScore	PaletteFitsIn256	GrayscaleScore	AqMapMean	AqMapStd	NoiseFloorY	NoiseFloorUV	GradientFraction	SkinToneFraction	EdgeSlopeStdev	PatchFractionFast	QuantSurvivalY	QuantSurvivalUv	IsGrayscale	PixelCount	LogPixels	MinDim	MaxDim	BitmapBytes	AspectMinOverMax	LogAspectAbs	BlockMisalignment8	BlockMisalignment32	ChannelCount	AqMapP50	AqMapP75	AqMapP90	AqMapP95	AqMapP99	NoiseFloorYP25	NoiseFloorYP50	NoiseFloorYP75	NoiseFloorYP90	NoiseFloorUvP25	NoiseFloorUvP50	NoiseFloorUvP75	NoiseFloorUvP90	LaplacianVarianceP50	LaplacianVarianceP75	LaplacianVarianceP90	LaplacianVarianceP99	LaplacianVariancePeak	QuantSurvivalYP10	QuantSurvivalYP25	QuantSurvivalYP50	QuantSurvivalYP75	QuantSurvivalUvP10	QuantSurvivalUvP25	QuantSurvivalUvP50	QuantSurvivalUvP75	LogPaddedPixels8	LogPaddedPixels16	LogPaddedPixels32	LaplacianVarianceP1	LaplacianVarianceP5	LaplacianVarianceP10	AqMapP1	AqMapP5	AqMapP10	NoiseFloorYP1	NoiseFloorYP5	NoiseFloorYP10	QuantSurvivalYP1	QuantSurvivalYP5	LumaKurtosis	GradientFractionSmooth	PaletteLog2Size	ChromaLumaCovarianceCb	ChromaLumaCovarianceCr	InfoWeightMean	InfoWeightP90	OrientationEnergyRatio	SpectralSlopeY	Xyb444ColorLoss	XybBquarterChromaLoss	ChromaSubsampleDctLoss
5044_nps_mora-ohanapecosh7-2019_gray_p01_2550x3300.png	1252.469482	0.045291	0.002486	0.000087	0.000137	0.857180	0.851153	0.852239	4.584858	1.232072	117.000000	0.003571	0.000010	0.000010	0.000000	0.000070	0.000080	0.000000	0.130842	0.500819	18.652132	0.031008	0.842054	0.000000	0.000000	0.000000	1.000000	0.992338	0.859260	1.915515	0.000000	0.000000	0.079457	0.000000	62.826706	0.878876	0.042728	0.000000	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	5.233207	5.567824	5.695866	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.021784	0.000000	0.000000	0.000000	226.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	25.354509	0.146381	7.000000	-0.100835	-0.650524	1.057468	6.753901	1.189201	1.535821	0.678257	0.064507	0.002088
5046_nps_muwo-map-muwo-trail-2019-small_gray_p02_3300x2550.png	7163.429688	0.065672	0.007745	0.000072	0.000156	0.767757	0.764563	2.720048	7.279845	0.955973	128.000000	0.003906	0.000000	0.000000	0.000000	0.000070	0.000040	0.000000	0.071303	1.176183	30.495155	0.031008	0.832364	0.000000	0.000000	0.000000	1.000000	0.956053	1.010412	2.115027	0.000000	0.000000	0.141473	0.000000	66.371910	0.893411	0.048757	0.000062	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	0.000000	5.599541	5.698750	5.742694	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.026633	0.000000	0.000000	7.000000	223.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	12.332359	0.169401	7.000000	0.027916	-0.327799	1.368380	7.963206	1.160060	1.589903	0.690676	0.001437	0.003131
5048_nps_romo-2018-longs-peak-keyhole-route_gray_p01_2550x4200.png	6151.272949	0.075971	0.006086	0.000235	0.000294	0.679119	0.643522	2.235504	7.203760	1.080887	110.000000	0.003357	0.000020	0.000020	0.000000	0.000200	0.000260	0.000000	0.123611	2.298695	31.473171	0.015610	0.621463	0.000000	0.000000	0.000000	1.000000	0.935294	1.696482	2.233984	0.000000	0.000000	0.131707	0.000000	66.021385	0.653659	0.073651	0.000000	0.000000	10710000.000000	16.186689	2550.000000	4200.000000	32130000.000000	0.607143	0.498991	0.000784	0.009658	3.000000	0.000000	3.833019	5.483527	5.641836	5.703268	0.000000	0.000000	0.598745	1.000000	0.000000	0.000000	0.000000	0.043434	0.000000	1.000000	26.000000	242.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	16.187473	16.192505	16.196301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.843256	0.330126	7.000000	-0.364475	-0.360048	1.705415	7.579585	1.159728	1.262094	0.673215	0.209991	0.000000
5050_nps_romo-moraine-park-campground-map-2025_gray_p01_4200x2550.png	2370.666504	0.037584	0.002428	0.000051	0.000088	0.873524	0.863746	0.915680	4.158304	1.299510	130.000000	0.003967	0.000000	0.000000	0.000000	0.000050	0.000080	0.000000	0.089780	2.123811	20.455610	0.000000	0.593171	0.000000	0.000000	0.000000	1.000000	0.999163	1.069709	1.760527	0.000000	0.000000	0.144390	0.000000	64.384048	0.810732	0.036531	0.000000	0.000000	10710000.000000	16.186689	2550.000000	4200.000000	32130000.000000	0.607143	0.498991	0.000784	0.009658	3.000000	0.000000	1.215838	5.019612	5.592809	5.787397	0.000000	0.000000	0.030473	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	208.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.187473	16.192505	16.196301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	32.417736	0.334018	8.000000	0.385103	-0.654004	0.933702	6.052818	1.177261	1.202561	0.687261	0.018189	0.000000
5052_nps_seki-20210826-french_gray_p02_2550x4200.png	3179.907715	0.097615	0.002268	0.000127	0.000297	0.710692	0.707799	0.927084	11.190055	0.825909	51.000000	0.001556	0.000000	0.000000	0.000000	0.000030	0.000030	0.000000	0.101832	0.739347	40.048782	0.000000	0.784390	0.000000	0.000000	0.000000	1.000000	1.000000	1.318441	2.333243	0.000000	0.000000	0.123902	0.000000	61.709381	0.841951	0.078792	0.000000	0.000000	10710000.000000	16.186689	2550.000000	4200.000000	32130000.000000	0.607143	0.498991	0.000784	0.009658	3.000000	0.000000	0.000000	5.618827	5.669966	5.699663	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.026527	0.000000	0.000000	73.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.187473	16.192505	16.196301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.523884	0.215709	6.000000	0.992367	-0.992367	1.794758	8.027022	1.143708	1.629014	0.681901	0.000000	0.000000
5054_nps_seki-20210826-german_gray_p02_2550x4200.png	3887.798340	0.099319	0.002530	0.000113	0.000264	0.707170	0.705409	1.043049	11.525828	0.812188	51.000000	0.001556	0.000000	0.000000	0.000000	0.000110	0.000050	0.000000	0.095296	0.723179	40.296585	0.000000	0.785366	0.000000	0.000000	0.000000	1.000000	1.000000	1.320312	2.329893	0.000000	0.000000	0.133659	0.000000	61.510445	0.839024	0.075710	0.000000	0.000000	10710000.000000	16.186689	2550.000000	4200.000000	32130000.000000	0.607143	0.498991	0.000784	0.009658	3.000000	0.000000	0.000000	5.632887	5.671340	5.700672	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.026977	0.000000	0.000000	79.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	16.187473	16.192505	16.196301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.808323	0.217666	6.000000	0.993325	-0.993325	1.787160	8.073552	1.152015	1.576487	0.681783	0.000000	0.000000
5056_nps_shen-bearfence-roadtrail_gray_p02_2550x3300.png	9672.048828	0.081997	0.002371	0.000017	0.000029	0.756682	0.751572	0.885279	10.640695	0.926232	137.000000	0.004181	0.000000	0.000000	0.000000	0.000010	0.000000	0.000000	0.100635	1.768202	48.109497	0.003876	0.758721	0.000000	0.000000	0.000000	1.000000	0.998301	1.387800	2.386095	0.000000	0.000000	0.145349	0.000000	68.005684	0.846899	0.079088	0.000000	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	3.253580	5.721672	5.772410	5.829401	0.000000	0.000000	0.313420	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	40.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.658782	0.226219	8.000000	-0.024983	-0.076845	1.903682	8.367499	1.149752	1.531322	0.711180	0.002014	0.000000
5058_nps_shen-bigmeadows-roadtrail_gray_p02_2550x3300.png	7838.955566	0.084224	0.002450	0.000012	0.000023	0.749869	0.745938	0.937832	12.481682	0.934859	136.000000	0.004150	0.000000	0.000000	0.000000	0.000010	0.000000	0.000000	0.110311	1.920006	54.930233	0.000000	0.733527	0.000000	0.000000	0.000000	1.000000	0.998105	1.607867	2.489243	0.000000	0.000000	0.142442	0.000000	69.073402	0.835271	0.094100	0.000000	0.000000	8415000.000000	15.945526	2550.000000	3300.000000	25245000.000000	0.772727	0.257829	0.001997	0.012440	3.000000	0.000000	5.044903	5.734779	5.784269	5.835006	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	46.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.111111	0.000000	0.000000	0.000000	0.000000	15.947522	15.953070	15.957890	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	9.974415	0.258052	8.000000	-0.053071	-0.071364	2.184630	8.410911	1.157640	1.502634	0.718305	0.002058	0.000000
5200_epa_climate-impact-2021_cover_p001_2968x3841.png	6108.768555	0.044802	0.072348	0.000886	0.000603	0.754472	0.624234	24.910387	1.705570	1.627350	6071.000000	0.185272	0.001240	0.000670	4.000000	0.002870	0.001480	12.000000	0.071219	3.042785	10.787378	1.361165	0.567961	0.000000	0.000000	0.000000	0.000000	0.623180	1.414540	1.831216	0.000000	0.000000	0.165049	0.108008	48.979103	0.644660	0.029928	0.001695	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	3.001024	4.289545	4.953701	5.781726	0.000000	0.000000	0.218378	1.000000	0.000000	0.000000	0.023697	0.066409	0.000000	2.000000	15.000000	112.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	51.780022	0.363506	13.000000	0.275950	-0.272848	0.930352	3.719526	1.148103	0.992410	0.686361	0.242450	0.144762
5202_epa_climate-impact-2021_fig-es1-six-impacts_p005_2968x3841.png	4617.278809	0.048725	0.056708	0.000428	0.000312	0.803602	0.751041	19.236776	4.874233	1.186847	4809.000000	0.146759	0.002010	0.000890	2.000000	0.009680	0.003630	15.000000	0.074913	1.699590	29.633980	2.181553	0.694175	0.000000	0.000000	0.000000	0.000000	0.858899	1.370607	2.160183	0.000000	0.000000	0.177670	0.037330	71.240898	0.780583	0.053937	0.002728	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	3.045903	5.510859	5.775019	5.824858	0.000000	0.000000	0.259389	1.000000	0.000000	0.000000	0.000000	0.037857	0.000000	0.000000	9.000000	221.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	28.172718	0.273116	13.000000	0.190912	-0.164306	1.466040	7.669918	1.144184	1.265120	0.689945	0.119326	0.137419
5204_epa_climate-impact-2021_key-findings-income-education-age_p007_2968x3841.png	6573.993652	0.058046	0.103903	0.002202	0.001989	0.691865	0.546312	34.410748	3.148524	1.329097	5567.000000	0.169891	0.003080	0.001910	1.000000	0.018950	0.011630	8.000000	0.069102	3.008982	21.966990	3.819417	0.518447	0.000000	0.000000	0.000000	0.000000	0.594466	1.796596	2.050193	0.000000	0.000000	0.291262	0.110057	55.359783	0.636893	0.047712	0.005378	0.000000	11400088.000000	16.249132	2968.000000	3841.000000	34200264.000000	0.772715	0.257844	0.001822	0.010788	3.000000	0.000000	3.463480	5.043389	5.510388	5.805178	0.000000	0.000000	0.421401	1.000000	0.000000	0.000000	0.050787	0.146914	0.000000	2.000000	17.000000	171.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.000000	16.250952	16.255720	16.259861	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	34.084629	0.433752	13.000000	0.071631	0.155794	1.431056	6.130647	1.146948	1.038644	0.683160	0.325138	0.305293
