image	stratum	w	h	size_cap	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	4.000	4.0000	1	57565	1.3560	85.445	1730.7
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	5.000	5.0000	1	52462	2.7100	83.734	1728.4
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	6.000	6.0000	1	41414	4.2360	79.714	1871.2
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	8.000	8.0000	1	34491	6.3341	76.988	2035.2
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	10.000	10.0000	1	29825	6.3956	74.564	1636.2
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	12.000	12.0000	1	25566	6.9352	72.837	1924.8
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	15.000	15.0000	1	21290	7.1964	69.851	1855.0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	18.000	18.0000	1	19022	9.2679	67.519	1678.9
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	21.000	21.0000	1	16765	10.2418	62.956	1835.2
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	full	25.000	25.0000	1	14321	11.5005	57.187	1850.8
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	0.300	0.3000	2	49706	11.2249	64.889	427.0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	0.500	0.5000	2	39662	11.2228	64.559	396.1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	0.750	0.7500	2	35047	11.2315	63.867	434.3
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	1.000	1.0000	2	30754	11.4303	62.903	479.5
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	1.500	1.5000	2	25760	12.1771	61.444	346.0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	2.000	2.0000	2	22199	11.8545	59.565	559.9
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	2.500	2.5000	2	19901	12.5187	58.498	498.9
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	3.000	3.0000	2	18545	12.3675	57.035	550.1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	4.000	4.0000	2	27153	11.6866	61.898	506.3
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	5.000	5.0000	2	24409	11.8060	60.449	398.4
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	6.000	6.0000	2	19784	12.4753	57.160	563.5
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	8.000	8.0000	2	16818	13.4562	55.955	509.3
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	10.000	10.0000	2	14790	14.6928	52.769	443.8
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	8	res2	12.000	12.0000	2	13217	15.6374	50.669	535.3
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	1.000	1.0000	1	36907	1.0940	90.907	104.8
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	2.000	2.0000	1	25855	1.7785	86.943	85.1
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	3.000	3.0000	1	21356	2.3941	83.789	107.7
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	4.000	4.0000	1	24486	1.6974	86.239	75.0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	5.000	5.0000	1	21677	2.6649	84.635	62.4
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	6.000	6.0000	1	19683	2.3986	82.146	86.3
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	8.000	8.0000	1	16400	3.5249	77.638	85.2
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	10.000	10.0000	1	14311	3.5172	74.878	61.7
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	12.000	12.0000	1	12646	4.6267	71.701	73.6
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	15.000	15.0000	1	10342	5.8269	67.807	69.6
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	18.000	18.0000	1	9298	7.2378	61.141	104.0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	21.000	21.0000	1	8576	7.1471	58.499	98.9
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	full	25.000	25.0000	1	7748	9.5847	53.492	130.5
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	0.300	0.3000	2	28904	10.5223	57.934	51.2
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	0.500	0.5000	2	23434	10.4977	57.728	52.2
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	0.750	0.7500	2	20154	10.3849	57.657	51.8
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	1.000	1.0000	2	17415	10.3064	57.070	59.8
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	1.500	1.5000	2	14624	10.5002	55.654	60.3
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	2.000	2.0000	2	12828	11.7496	53.889	73.0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	2.500	2.5000	2	11740	11.5115	52.471	54.7
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	3.000	3.0000	2	10876	12.8078	51.071	111.9
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	4.000	4.0000	2	12723	11.6820	53.990	59.3
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	5.000	5.0000	2	11190	11.1639	52.224	55.5
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	6.000	6.0000	2	10385	11.3233	50.585	63.8
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	8.000	8.0000	2	8730	12.7629	45.693	46.6
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	10.000	10.0000	2	7776	17.6941	42.046	66.1
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	5	res2	12.000	12.0000	2	6808	16.7985	38.051	63.4
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	1.000	1.0000	1	33618	1.0774	89.452	405.5
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	2.000	2.0000	1	22281	1.9863	85.373	374.9
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	3.000	3.0000	1	17978	2.9502	80.569	308.1
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	4.000	4.0000	1	28473	2.7768	81.821	386.9
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	5.000	5.0000	1	24966	2.4304	82.206	352.8
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	6.000	6.0000	1	19811	3.7569	77.160	483.9
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	8.000	8.0000	1	16052	3.9358	73.321	494.7
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	10.000	10.0000	1	13594	4.3151	70.747	426.4
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	12.000	12.0000	1	11788	4.6675	67.521	387.7
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	15.000	15.0000	1	10022	6.2795	57.109	336.3
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	18.000	18.0000	1	8394	8.1785	53.618	366.7
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	21.000	21.0000	1	7646	8.1993	52.144	479.6
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	full	25.000	25.0000	1	6550	10.8066	42.858	437.2
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	0.300	0.3000	2	26601	10.5414	57.979	111.3
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	0.500	0.5000	2	21310	10.4261	57.660	103.9
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	0.750	0.7500	2	18679	10.1548	57.378	116.7
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	1.000	1.0000	2	16185	10.0858	56.182	194.5
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	1.500	1.5000	2	13502	10.2042	54.846	120.6
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	2.000	2.0000	2	11669	11.8439	52.842	113.3
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	2.500	2.5000	2	10556	12.9361	49.619	125.0
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	3.000	3.0000	2	9640	12.1142	47.535	96.5
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	4.000	4.0000	2	14450	10.6570	51.955	166.2
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	5.000	5.0000	2	12807	10.3736	51.508	120.5
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	6.000	6.0000	2	10512	11.1956	47.022	145.7
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	8.000	8.0000	2	8513	12.9212	44.181	182.3
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	10.000	10.0000	2	7510	16.8864	40.764	123.7
gen_clipart_cupcake-pastel	ai-clipart	512	512	512	8	res2	12.000	12.0000	2	6593	18.1962	34.015	129.6
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	1.000	1.0000	1	81308	1.0940	89.559	439.9
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	2.000	2.0000	1	56730	1.7022	87.113	379.5
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	3.000	3.0000	1	47459	2.4940	84.021	390.8
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	4.000	4.0000	1	53801	1.9863	86.006	422.2
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	5.000	5.0000	1	47128	2.4447	84.629	429.4
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	6.000	6.0000	1	43188	2.8294	81.435	414.8
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	8.000	8.0000	1	35234	3.3039	79.192	266.5
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	10.000	10.0000	1	30715	4.3034	76.542	368.2
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	12.000	12.0000	1	26657	4.6771	74.580	326.9
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	15.000	15.0000	1	21529	6.4006	71.316	347.1
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	18.000	18.0000	1	19467	7.8158	65.290	304.6
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	21.000	21.0000	1	17805	8.6247	62.747	476.3
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	full	25.000	25.0000	1	16168	9.6608	58.823	304.5
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	0.300	0.3000	2	64567	10.5223	65.988	234.9
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	0.500	0.5000	2	52323	10.4977	65.854	214.6
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	0.750	0.7500	2	44541	10.7148	65.485	221.4
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	1.000	1.0000	2	37907	10.8594	65.109	279.2
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	1.500	1.5000	2	31388	10.5002	63.835	229.1
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	2.000	2.0000	2	27125	11.9693	62.462	249.6
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	2.500	2.5000	2	24857	11.5115	61.191	239.1
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	3.000	3.0000	2	22948	12.8078	60.023	259.4
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	4.000	4.0000	2	19457	12.6584	58.676	220.2
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	5.000	5.0000	2	17301	14.7136	55.869	236.7
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	6.000	6.0000	2	15618	16.3824	53.239	253.1
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	8.000	8.0000	2	13084	19.6227	46.957	263.7
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	10.000	10.0000	2	11310	22.4016	39.054	259.1
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	5	res2	12.000	12.0000	2	9667	22.6257	27.199	218.7
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	1.000	1.0000	1	73088	1.1618	89.017	1698.3
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	2.000	2.0000	1	49788	2.0764	83.910	1652.0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	3.000	3.0000	1	38729	2.9548	81.191	2114.5
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	4.000	4.0000	1	61118	2.9289	82.890	2050.9
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	5.000	5.0000	1	53796	2.4304	83.192	1449.0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	6.000	6.0000	1	42452	3.7569	77.435	1740.7
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	8.000	8.0000	1	34469	3.9554	74.316	2023.1
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	10.000	10.0000	1	28841	5.1157	74.457	1779.5
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	12.000	12.0000	1	24646	5.7762	70.155	1608.9
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	15.000	15.0000	1	20748	7.3264	57.010	1574.5
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	18.000	18.0000	1	17205	7.5353	58.621	2049.5
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	21.000	21.0000	1	15538	8.7306	58.767	1834.7
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	full	25.000	25.0000	1	13764	10.8001	49.700	2012.2
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	0.300	0.3000	2	59707	10.5424	65.979	694.8
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	0.500	0.5000	2	46816	10.4264	65.714	525.7
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	0.750	0.7500	2	39668	10.4587	65.478	539.5
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	1.000	1.0000	2	34381	10.5410	64.581	491.2
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	1.500	1.5000	2	27756	11.0114	63.046	429.3
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	2.000	2.0000	2	24063	11.9200	61.011	536.5
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	2.500	2.5000	2	21533	13.2577	59.425	375.5
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	3.000	3.0000	2	19536	12.5513	57.019	501.6
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	4.000	4.0000	2	16426	15.7826	52.927	622.8
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	5.000	5.0000	2	14391	15.1608	50.690	647.0
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	6.000	6.0000	2	12834	18.4681	47.475	660.8
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	8.000	8.0000	2	10580	21.5158	38.133	724.6
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	10.000	10.0000	2	9013	21.3684	28.993	597.7
gen_clipart_cupcake-pastel	ai-clipart	1024	1024	1024	8	res2	12.000	12.0000	2	7760	24.7609	14.470	560.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	1.000	1.0000	1	74516	1.5999	83.735	54.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	2.000	2.0000	1	42479	2.5177	71.609	60.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	3.000	3.0000	1	27638	3.4168	60.252	63.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	4.000	4.0000	1	20480	4.2215	46.738	107.0
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	5.000	5.0000	1	16499	6.1377	38.082	74.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	6.000	6.0000	1	13573	6.1138	30.902	44.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	8.000	8.0000	1	10465	6.7088	19.868	54.2
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	10.000	10.0000	1	8740	9.1241	11.786	46.8
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	12.000	12.0000	1	7553	8.8207	6.164	54.6
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	15.000	15.0000	1	6333	11.7596	-2.211	61.3
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	18.000	18.0000	1	5453	12.3828	-7.822	49.7
gen_illustrations_baker-flour-dust-light	ai-illustrations	512	512	512	5	full	21.000	21.0000	1	5019	12.0252	-13.141	42.3
