image	class	effort	distance	dispatch	width	height	bytes	butteraugli	ssim2	encode_ms_med	encode_ms_min
1044329.png	photo	8	0.5	auto	512	512	151017	0.697660	90.808983	194.68	156.08
1044329.png	photo	8	0.5	always_default	512	512	151017	0.697660	90.808983	170.13	166.36
1044329.png	photo	8	1	always_select	512	512	97937	1.483439	83.897400	185.16	155.83
1044329.png	photo	8	1	auto	512	512	97937	1.483439	83.897400	154.02	148.98
1044329.png	photo	8	1	always_default	512	512	97553	1.481303	83.878747	157.40	145.86
1044329.png	photo	8	2	always_select	512	512	62489	2.473716	74.245494	177.99	165.74
1044329.png	photo	8	2	auto	512	512	62489	2.473716	74.245494	177.78	156.58
1044329.png	photo	8	2	always_default	512	512	61906	2.512369	74.020311	155.21	154.89
1189261.png	photo	6	0.5	always_select	512	512	104597	0.802411	91.816681	35.13	31.86
1189261.png	photo	6	0.5	auto	512	512	104597	0.802411	91.816681	32.10	31.40
1189261.png	photo	6	0.5	always_default	512	512	104597	0.802411	91.816681	34.69	32.30
1189261.png	photo	6	1	always_select	512	512	64700	1.333797	86.687255	39.74	39.51
1189261.png	photo	6	1	auto	512	512	64393	1.329305	86.685573	26.11	25.95
1189261.png	photo	6	1	always_default	512	512	64393	1.329305	86.685573	25.70	24.22
1189261.png	photo	6	2	always_select	512	512	40322	2.344997	78.852256	44.79	42.00
1189261.png	photo	6	2	auto	512	512	39909	2.573550	78.750069	29.91	23.48
1189261.png	photo	6	2	always_default	512	512	39909	2.573550	78.750069	28.05	23.07
1189261.png	photo	7	0.5	always_select	512	512	107300	0.776716	91.768154	38.48	37.26
1189261.png	photo	7	0.5	auto	512	512	107300	0.776716	91.768154	42.64	38.55
1189261.png	photo	7	0.5	always_default	512	512	107300	0.776716	91.768154	38.44	37.98
1189261.png	photo	7	1	always_select	512	512	66362	1.356464	86.869956	49.60	44.83
1189261.png	photo	7	1	auto	512	512	66053	1.346715	86.893510	46.86	31.39
1189261.png	photo	7	1	always_default	512	512	66053	1.346715	86.893510	33.59	33.10
1189261.png	photo	7	2	always_select	512	512	41366	2.345783	78.839602	61.13	55.18
1189261.png	photo	7	2	auto	512	512	40918	2.571708	78.685476	32.40	32.20
1189261.png	photo	7	2	always_default	512	512	40918	2.571708	78.685476	32.38	30.86
1189261.png	photo	8	0.5	always_select	512	512	106739	0.748263	91.709357	127.11	124.50
1189261.png	photo	8	0.5	auto	512	512	106739	0.748263	91.709357	155.26	132.56
1189261.png	photo	8	0.5	always_default	512	512	106739	0.748263	91.709357	161.58	124.09
1189261.png	photo	8	1	always_select	512	512	64542	1.232544	87.080888	242.63	189.40
1189261.png	photo	8	1	auto	512	512	64207	1.236334	87.096750	166.49	155.97
1189261.png	photo	8	1	always_default	512	512	64207	1.236334	87.096750	183.44	151.15
1189261.png	photo	8	2	always_select	512	512	39932	2.200412	79.315575	173.82	164.80
1189261.png	photo	8	2	auto	512	512	39420	2.223796	79.195057	152.31	141.68
1189261.png	photo	8	2	always_default	512	512	39420	2.223796	79.195057	174.36	147.55
1279330.png	photo	6	0.5	always_select	512	512	67991	0.760614	93.100570	29.14	28.14
1279330.png	photo	6	0.5	auto	512	512	67991	0.760614	93.100570	36.46	27.62
1279330.png	photo	6	0.5	always_default	512	512	67991	0.760614	93.100570	28.03	26.99
1279330.png	photo	6	1	always_select	512	512	40656	1.263445	89.693322	37.12	36.13
1279330.png	photo	6	1	auto	512	512	40129	1.273514	89.707994	25.99	24.69
1279330.png	photo	6	1	always_default	512	512	40129	1.273514	89.707994	25.80	23.64
1279330.png	photo	6	2	always_select	512	512	26632	2.302917	84.127833	49.02	40.88
1279330.png	photo	6	2	auto	512	512	26081	2.358895	83.944170	21.73	21.38
1279330.png	photo	6	2	always_default	512	512	26081	2.358895	83.944170	21.48	21.07
1279330.png	photo	7	0.5	always_select	512	512	67984	0.760614	92.970284	38.56	36.32
1279330.png	photo	7	0.5	auto	512	512	67984	0.760614	92.970284	35.99	35.17
1279330.png	photo	7	0.5	always_default	512	512	67984	0.760614	92.970284	37.38	35.08
1279330.png	photo	7	1	always_select	512	512	40679	1.263445	89.743763	46.09	42.52
1279330.png	photo	7	1	auto	512	512	40153	1.273515	89.679871	32.84	31.61
1279330.png	photo	7	1	always_default	512	512	40153	1.273515	89.679871	31.63	30.90
1279330.png	photo	7	2	always_select	512	512	26258	2.302593	83.938978	49.15	47.19
1279330.png	photo	7	2	auto	512	512	25698	2.358249	83.861419	32.33	28.98
1279330.png	photo	7	2	always_default	512	512	25698	2.358249	83.861419	34.07	33.16
1279330.png	photo	8	0.5	always_select	512	512	66070	0.616835	92.824912	120.69	120.18
1279330.png	photo	8	0.5	auto	512	512	66070	0.616835	92.824912	117.85	117.64
1279330.png	photo	8	0.5	always_default	512	512	66070	0.616835	92.824912	126.16	120.45
1279330.png	photo	8	1	always_select	512	512	38520	1.172363	89.610506	164.60	149.60
1279330.png	photo	8	1	auto	512	512	37968	1.148367	89.702055	149.47	131.86
1279330.png	photo	8	1	always_default	512	512	37968	1.148367	89.702055	139.74	128.49
1279330.png	photo	8	2	always_select	512	512	24003	2.032577	83.065319	190.16	157.54
1279330.png	photo	8	2	auto	512	512	23408	2.063465	83.017357	168.88	158.19
1279330.png	photo	8	2	always_default	512	512	23408	2.063465	83.017357	160.88	136.27
1418519.png	photo	6	0.5	always_select	512	512	38593	0.697684	91.082546	23.92	22.90
1418519.png	photo	6	0.5	auto	512	512	38593	0.697684	91.082546	24.99	24.32
1418519.png	photo	6	0.5	always_default	512	512	38593	0.697684	91.082546	24.25	24.07
1418519.png	photo	6	1	always_select	512	512	23074	1.143894	87.967633	34.55	31.90
1418519.png	photo	6	1	auto	512	512	22441	1.146075	88.000861	24.87	23.75
1418519.png	photo	6	1	always_default	512	512	22441	1.146075	88.000861	21.06	19.61
1418519.png	photo	6	2	always_select	512	512	14778	2.150958	82.037202	55.80	35.96
1418519.png	photo	6	2	auto	512	512	14102	2.156855	81.862907	21.18	19.10
1418519.png	photo	6	2	always_default	512	512	14102	2.156855	81.862907	20.42	18.63
1418519.png	photo	7	0.5	always_select	512	512	38636	0.698595	91.048445	34.81	33.11
1418519.png	photo	7	0.5	auto	512	512	38636	0.698595	91.048445	35.44	34.26
1418519.png	photo	7	0.5	always_default	512	512	38636	0.698595	91.048445	34.94	34.12
1418519.png	photo	7	1	always_select	512	512	23073	1.140544	87.919642	43.09	40.09
1418519.png	photo	7	1	auto	512	512	22437	1.141227	87.949654	44.50	29.41
1418519.png	photo	7	1	always_default	512	512	22437	1.141227	87.949654	30.41	28.39
1418519.png	photo	7	2	always_select	512	512	14009	2.132751	81.617524	64.09	53.30
1418519.png	photo	7	2	auto	512	512	13340	2.039217	81.482014	26.94	26.65
1418519.png	photo	7	2	always_default	512	512	13340	2.039217	81.482014	27.31	26.81
1418519.png	photo	8	0.5	always_select	512	512	37669	0.728411	91.192853	116.73	107.91
1418519.png	photo	8	0.5	auto	512	512	37669	0.728411	91.192853	139.50	131.26
1418519.png	photo	8	0.5	always_default	512	512	37669	0.728411	91.192853	147.81	120.81
1418519.png	photo	8	1	always_select	512	512	22533	1.154252	88.617656	148.81	132.52
1418519.png	photo	8	1	auto	512	512	21888	1.146249	88.513725	147.46	125.72
1418519.png	photo	8	1	always_default	512	512	21888	1.146249	88.513725	145.38	131.59
1418519.png	photo	8	2	always_select	512	512	13589	2.222284	81.850039	168.98	160.19
1418519.png	photo	8	2	auto	512	512	12908	2.238721	81.694669	135.01	134.93
1418519.png	photo	8	2	always_default	512	512	12908	2.238721	81.694669	135.09	132.96
codec_wiki.png	screen	6	0.5	always_select	2560	1664	142762	0.606781	92.828290	184.18	172.87
codec_wiki.png	screen	6	0.5	auto	2560	1664	142762	0.606781	92.828290	165.11	161.25
codec_wiki.png	screen	6	0.5	always_default	2560	1664	142762	0.606781	92.828290	161.95	159.48
codec_wiki.png	screen	6	1	always_select	2560	1664	133037	0.954294	90.355793	376.01	344.13
codec_wiki.png	screen	6	1	auto	2560	1664	129166	1.020501	90.230631	188.92	181.36
codec_wiki.png	screen	6	1	always_default	2560	1664	129166	1.020501	90.230631	216.49	181.48
codec_wiki.png	screen	6	2	always_select	2560	1664	102182	1.623891	86.600856	462.39	444.16
codec_wiki.png	screen	6	2	auto	2560	1664	97117	1.773233	86.631158	173.33	169.35
codec_wiki.png	screen	6	2	always_default	2560	1664	97117	1.773233	86.631158	184.56	169.28
codec_wiki.png	screen	7	0.5	always_select	2560	1664	129038	0.817801	92.692588	331.22	293.02
codec_wiki.png	screen	7	0.5	auto	2560	1664	129038	0.817801	92.692588	359.57	332.30
codec_wiki.png	screen	7	0.5	always_default	2560	1664	129038	0.817801	92.692588	273.32	266.73
codec_wiki.png	screen	7	1	always_select	2560	1664	120539	1.091734	90.228708	472.76	463.98
codec_wiki.png	screen	7	1	auto	2560	1664	116047	1.114644	90.269458	281.92	279.77
codec_wiki.png	screen	7	1	always_default	2560	1664	116047	1.114644	90.269458	285.11	284.18
codec_wiki.png	screen	7	2	always_select	2560	1664	95638	2.037555	86.439708	496.14	490.44
codec_wiki.png	screen	7	2	auto	2560	1664	90106	2.248824	86.239937	281.23	281.22
codec_wiki.png	screen	7	2	always_default	2560	1664	90106	2.248824	86.239937	269.99	267.13
codec_wiki.png	screen	8	0.5	always_select	2560	1664	121626	0.616258	92.303820	1493.47	1467.67
codec_wiki.png	screen	8	0.5	auto	2560	1664	121626	0.616258	92.303820	1471.51	1461.55
codec_wiki.png	screen	8	0.5	always_default	2560	1664	121626	0.616258	92.303820	1495.31	1475.38
codec_wiki.png	screen	8	1	always_select	2560	1664	112974	1.080130	90.072754	1858.05	1788.38
codec_wiki.png	screen	8	1	auto	2560	1664	108632	1.069752	89.943179	1620.47	1563.50
codec_wiki.png	screen	8	1	always_default	2560	1664	108632	1.069752	89.943179	1580.44	1579.99
codec_wiki.png	screen	8	2	always_select	2560	1664	88521	1.944094	87.514407	1888.19	1827.39
codec_wiki.png	screen	8	2	auto	2560	1664	82883	2.033653	87.134628	1771.23	1658.29
codec_wiki.png	screen	8	2	always_default	2560	1664	82883	2.033653	87.134628	2228.30	1736.90
imac_g3.png	screen	6	0.5	always_select	2940	1912	591580	0.708173	89.549024	284.82	281.89
imac_g3.png	screen	6	0.5	auto	2940	1912	591580	0.708173	89.549024	281.52	270.60
imac_g3.png	screen	6	0.5	always_default	2940	1912	591580	0.708173	89.549024	270.67	268.08
imac_g3.png	screen	6	1	always_select	2940	1912	543730	1.300863	86.739527	602.72	580.36
imac_g3.png	screen	6	1	auto	2940	1912	535708	1.329572	86.778825	304.29	295.33
imac_g3.png	screen	6	1	always_default	2940	1912	535708	1.329572	86.778825	295.29	292.18
imac_g3.png	screen	6	2	always_select	2940	1912	414661	2.380077	83.030659	594.73	590.87
imac_g3.png	screen	6	2	auto	2940	1912	404609	2.380184	83.108913	280.65	278.86
imac_g3.png	screen	6	2	always_default	2940	1912	404609	2.380184	83.108913	280.83	278.40
imac_g3.png	screen	7	0.5	always_select	2940	1912	332256	0.761119	90.002966	1955.99	1302.54
imac_g3.png	screen	7	0.5	auto	2940	1912	332256	0.761119	90.002966	1898.15	641.91
imac_g3.png	screen	7	0.5	always_default	2940	1912	332256	0.761119	90.002966	2825.61	2516.89
imac_g3.png	screen	7	1	always_select	2940	1912	300925	1.300892	88.013805	3052.31	2961.02
imac_g3.png	screen	7	1	auto	2940	1912	293467	1.329613	88.071279	2403.38	1415.64
imac_g3.png	screen	7	1	always_default	2940	1912	293467	1.329613	88.071279	1901.50	1578.79
imac_g3.png	screen	7	2	always_select	2940	1912	250185	2.382764	84.286263	1039.86	1025.61
imac_g3.png	screen	7	2	auto	2940	1912	241209	2.382856	84.193487	623.75	582.56
imac_g3.png	screen	7	2	always_default	2940	1912	241209	2.382856	84.193487	659.09	657.47
imac_g3.png	screen	8	0.5	always_select	2940	1912	313003	0.662144	89.683634	3567.39	3070.13
imac_g3.png	screen	8	0.5	auto	2940	1912	313003	0.662144	89.683634	2458.43	2444.90
imac_g3.png	screen	8	0.5	always_default	2940	1912	313003	0.662144	89.683634	2558.43	2558.25
imac_g3.png	screen	8	1	always_select	2940	1912	283725	1.244697	87.864758	3072.52	3018.01
imac_g3.png	screen	8	1	auto	2940	1912	276616	1.301254	87.778097	2704.33	2627.05
imac_g3.png	screen	8	1	always_default	2940	1912	276616	1.301254	87.778097	2815.47	2529.40
imac_g3.png	screen	8	2	always_select	2940	1912	234117	2.291946	83.293405	3214.65	2867.32
imac_g3.png	screen	8	2	auto	2940	1912	225897	2.291680	83.142863	2516.37	2486.32
imac_g3.png	screen	8	2	always_default	2940	1912	225897	2.291680	83.142863	2442.90	2434.77
terminal.png	screen	6	0.5	always_select	1646	1062	148292	0.437311	94.179285	87.90	82.90
terminal.png	screen	6	0.5	auto	1646	1062	148292	0.437311	94.179285	82.75	82.64
terminal.png	screen	6	0.5	always_default	1646	1062	148292	0.437311	94.179285	92.52	91.56
terminal.png	screen	6	1	always_select	1646	1062	136340	0.752014	91.396746	156.41	149.23
terminal.png	screen	6	1	auto	1646	1062	133848	0.741798	91.478390	107.50	103.82
terminal.png	screen	6	1	always_default	1646	1062	133848	0.741798	91.478390	113.07	107.58
terminal.png	screen	6	2	always_select	1646	1062	101493	1.376351	87.585584	165.69	157.11
terminal.png	screen	6	2	auto	1646	1062	98504	1.446659	87.204318	120.68	95.39
terminal.png	screen	6	2	always_default	1646	1062	98504	1.446659	87.204318	313.39	121.21
terminal.png	screen	7	0.5	always_select	1646	1062	60132	0.522393	94.608564	154.19	142.86
terminal.png	screen	7	0.5	auto	1646	1062	60132	0.522393	94.608564	138.59	135.20
terminal.png	screen	7	0.5	always_default	1646	1062	60132	0.522393	94.608564	147.05	140.61
terminal.png	screen	7	1	always_select	1646	1062	63448	0.830829	91.769941	483.52	466.75
terminal.png	screen	7	1	auto	1646	1062	60384	0.839904	91.730611	275.32	237.14
terminal.png	screen	7	1	always_default	1646	1062	60384	0.839904	91.730611	224.80	215.01
terminal.png	screen	7	2	always_select	1646	1062	51092	1.293641	88.932130	317.05	296.50
terminal.png	screen	7	2	auto	1646	1062	47940	1.341278	88.712531	197.28	179.71
terminal.png	screen	7	2	always_default	1646	1062	47940	1.341278	88.712531	152.24	142.92
terminal.png	screen	8	0.5	always_select	1646	1062	56320	0.501159	94.502206	911.38	821.43
terminal.png	screen	8	0.5	auto	1646	1062	56320	0.501159	94.502206	2053.21	1430.59
terminal.png	screen	8	0.5	always_default	1646	1062	56320	0.501159	94.502206	2517.56	2407.97
terminal.png	screen	8	1	always_select	1646	1062	57058	1.174915	92.659522	2585.61	2560.19
terminal.png	screen	8	1	auto	1646	1062	54594	1.173979	92.575152	2206.90	1403.57
terminal.png	screen	8	1	always_default	1646	1062	54594	1.173979	92.575152	1519.55	1023.67
terminal.png	screen	8	2	always_select	1646	1062	46268	1.378774	88.644583	1144.22	952.20
terminal.png	screen	8	2	auto	1646	1062	43361	1.626273	88.362856	1265.02	907.63
terminal.png	screen	8	2	always_default	1646	1062	43361	1.626273	88.362856	1068.11	1018.97
imac_dark.png	screen	6	0.5	always_select	2940	1912	654509	0.805002	93.439498	394.26	365.26
imac_dark.png	screen	6	0.5	auto	2940	1912	654509	0.805002	93.439498	396.49	343.14
imac_dark.png	screen	6	0.5	always_default	2940	1912	654509	0.805002	93.439498	703.64	331.83
imac_dark.png	screen	6	1	always_select	2940	1912	612236	1.418851	89.629809	936.76	796.97
imac_dark.png	screen	6	1	auto	2940	1912	603825	1.420147	89.662529	377.53	355.98
imac_dark.png	screen	6	1	always_default	2940	1912	603825	1.420147	89.662529	396.14	379.55
imac_dark.png	screen	6	2	always_select	2940	1912	460115	2.373033	84.658351	794.53	765.77
imac_dark.png	screen	6	2	auto	2940	1912	450132	2.273475	84.713974	400.72	372.96
imac_dark.png	screen	6	2	always_default	2940	1912	450132	2.273475	84.713974	350.06	343.82
imac_dark.png	screen	7	0.5	always_select	2940	1912	352093	0.873585	93.632419	710.77	651.41
imac_dark.png	screen	7	0.5	auto	2940	1912	352093	0.873585	93.632419	730.27	659.00
imac_dark.png	screen	7	0.5	always_default	2940	1912	352093	0.873585	93.632419	661.09	653.63
imac_dark.png	screen	7	1	always_select	2940	1912	305903	1.418191	90.375537	1096.23	1071.04
imac_dark.png	screen	7	1	auto	2940	1912	296259	1.419509	90.374150	716.05	698.91
imac_dark.png	screen	7	1	always_default	2940	1912	296259	1.419509	90.374150	676.57	658.80
imac_dark.png	screen	7	2	always_select	2940	1912	235000	2.069150	86.040321	1078.10	1048.16
imac_dark.png	screen	7	2	auto	2940	1912	225854	2.082802	86.026073	712.22	697.48
imac_dark.png	screen	7	2	always_default	2940	1912	225854	2.082802	86.026073	773.87	663.58
imac_dark.png	screen	8	0.5	always_select	2940	1912	341032	0.675188	93.348665	2763.57	2683.74
imac_dark.png	screen	8	0.5	auto	2940	1912	341032	0.675188	93.348665	2833.68	2693.40
imac_dark.png	screen	8	0.5	always_default	2940	1912	341032	0.675188	93.348665	2807.93	2658.99
imac_dark.png	screen	8	1	always_select	2940	1912	286444	1.387144	89.701366	3577.17	3183.33
imac_dark.png	screen	8	1	auto	2940	1912	277881	1.387663	89.715481	3313.00	2939.90
imac_dark.png	screen	8	1	always_default	2940	1912	277881	1.387663	89.715481	3088.14	2968.62
imac_dark.png	screen	8	2	always_select	2940	1912	217524	2.714769	84.063866	8350.17	3328.15
imac_dark.png	screen	8	2	auto	2940	1912	208327	2.664078	84.014339	4543.42	3050.45
imac_dark.png	screen	8	2	always_default	2940	1912	208327	2.664078	84.014339	3149.00	2996.76
windows.png	screen	6	0.5	always_select	2560	1392	512556	0.822236	88.560480	335.21	291.83
windows.png	screen	6	0.5	auto	2560	1392	512556	0.822236	88.560480	291.82	249.27
windows.png	screen	6	0.5	always_default	2560	1392	512556	0.822236	88.560480	596.55	237.79
windows.png	screen	6	1	always_select	2560	1392	432721	1.508004	85.283589	467.67	457.78
windows.png	screen	6	1	auto	2560	1392	427947	1.422562	85.623802	251.28	243.32
windows.png	screen	6	1	always_default	2560	1392	427947	1.422562	85.623802	264.92	261.57
windows.png	screen	6	2	always_select	2560	1392	299272	2.260843	79.879724	524.41	491.39
windows.png	screen	6	2	auto	2560	1392	293545	2.276169	80.274760	231.06	205.52
windows.png	screen	6	2	always_default	2560	1392	293545	2.276169	80.274760	215.59	203.72
windows.png	screen	7	0.5	always_select	2560	1392	342503	0.929708	88.798796	372.05	353.13
windows.png	screen	7	0.5	auto	2560	1392	342503	0.929708	88.798796	373.28	368.05
windows.png	screen	7	0.5	always_default	2560	1392	342503	0.929708	88.798796	437.75	408.94
windows.png	screen	7	1	always_select	2560	1392	279742	1.508037	86.563817	586.86	575.88
windows.png	screen	7	1	auto	2560	1392	274188	1.422128	86.385761	405.24	353.90
windows.png	screen	7	1	always_default	2560	1392	274188	1.422128	86.385761	347.95	341.15
windows.png	screen	7	2	always_select	2560	1392	199949	2.494365	81.908186	536.95	529.95
windows.png	screen	7	2	auto	2560	1392	193652	2.460275	82.362821	303.70	290.72
windows.png	screen	7	2	always_default	2560	1392	193652	2.460275	82.362821	305.38	297.22
windows.png	screen	8	0.5	always_select	2560	1392	328267	0.686607	89.004563	1320.73	1319.16
windows.png	screen	8	0.5	auto	2560	1392	328267	0.686607	89.004563	1380.01	1365.30
windows.png	screen	8	0.5	always_default	2560	1392	328267	0.686607	89.004563	1439.74	1388.22
windows.png	screen	8	1	always_select	2560	1392	261072	1.396159	86.558110	1656.64	1630.89
windows.png	screen	8	1	auto	2560	1392	255707	1.396405	86.377733	1646.57	1486.57
windows.png	screen	8	1	always_default	2560	1392	255707	1.396405	86.377733	1587.51	1435.05
windows.png	screen	8	2	always_select	2560	1392	183581	2.364494	81.296155	1636.99	1628.39
windows.png	screen	8	2	auto	2560	1392	177624	2.428892	81.091742	1450.44	1437.06
windows.png	screen	8	2	always_default	2560	1392	177624	2.428892	81.091742	1442.56	1438.04
