image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	5	2.5000	18933	18758	2.677547	2.610239	74.5227	74.5766	150.81	305.98	398	3894	718	13897	18907	0	26	369	4340	603	13427	18739	0	19	0.933	2.579	-0.0538	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2.5
1025469.png	photo	512	512	5	3.0000	16176	16129	2.672928	2.784935	70.6548	70.9480	166.32	229.51	425	3691	592	11442	16150	0	26	353	4136	462	11156	16107	0	22	0.291	-4.022	-0.2932	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 3
1025469.png	photo	512	512	5	4.0000	13099	12579	3.733186	4.092271	61.1442	61.6473	114.64	209.77	401	3270	851	8550	13072	0	27	327	3703	404	8122	12556	0	23	4.134	-8.775	-0.5031	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 4
1025469.png	photo	512	512	5	5.0000	10972	10602	4.297359	4.276909	53.9496	54.1524	136.94	318.87	388	3116	813	6628	10945	0	27	320	3452	542	6265	10579	0	23	3.490	0.478	-0.2028	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 5
1025469.png	photo	512	512	5	6.0000	9306	9277	5.032167	5.131168	46.0633	46.6365	142.31	363.33	393	2861	597	5428	9279	0	27	324	3171	662	5097	9254	0	23	0.313	-1.929	-0.5731	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 6
1025469.png	photo	512	512	6	0.2000	121399	121449	0.352940	0.363155	95.5180	95.5565	402.07	383.14	545	8406	3628	108789	121368	0	31	459	8876	3441	108646	121422	0	27	-0.041	-2.813	-0.0385	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.2
1025469.png	photo	512	512	6	0.4000	76247	75638	0.721419	0.719688	93.5675	93.7406	193.26	308.65	523	7219	3022	65454	76218	0	29	436	7775	2637	64765	75613	0	25	0.805	0.241	-0.1731	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.4
1025469.png	photo	512	512	6	0.6000	54398	54303	0.828265	0.910412	91.5439	91.4109	229.15	342.16	471	6594	1587	45719	54371	0	27	380	7145	1559	45196	54280	0	23	0.175	-9.023	0.1329	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.6
1025469.png	photo	512	512	6	0.8000	44905	44533	1.243373	1.262500	89.6814	89.7256	250.14	325.72	470	6682	1154	36571	44877	0	28	397	7124	1148	35840	44509	0	24	0.835	-1.515	-0.0442	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.8
1025469.png	photo	512	512	6	1.0000	38120	37712	1.365044	1.366720	87.9075	87.9762	314.42	474.38	484	6229	1058	30321	38092	0	28	393	6621	942	29733	37689	0	23	1.082	-0.123	-0.0687	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1
1025469.png	photo	512	512	6	1.2000	33593	33089	1.440574	1.489108	86.0832	86.3749	340.72	410.72	463	5959	1067	26076	33565	0	28	404	6332	1003	25327	33066	0	23	1.523	-3.259	-0.2918	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.2
1025469.png	photo	512	512	6	1.4000	30647	29542	1.758072	1.710534	83.9812	84.2418	245.11	458.49	458	5635	1567	22959	30619	0	28	395	6026	805	22293	29519	0	23	3.740	2.779	-0.2606	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.4
1025469.png	photo	512	512	6	1.6000	27365	26756	1.905025	1.860828	82.2732	82.8413	270.87	616.14	473	5512	1067	20286	27338	0	27	387	5913	699	19738	26737	0	19	2.276	2.375	-0.5681	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.6
1025469.png	photo	512	512	6	1.8000	24581	24664	2.032779	2.027530	80.6276	80.8410	281.62	359.04	430	5328	684	18113	24555	0	26	355	5810	687	17793	24645	0	19	-0.337	0.259	-0.2134	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.8
1025469.png	photo	512	512	6	2.0000	23242	22757	2.147048	2.086534	78.9254	79.4072	307.84	417.93	435	5135	808	16838	23216	0	26	404	5548	628	16158	22738	0	19	2.131	2.900	-0.4818	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2
1025469.png	photo	512	512	6	2.5000	19342	19166	2.507401	2.577095	75.3965	75.8907	244.63	579.37	449	4739	669	13459	19316	0	26	374	5186	589	12998	19147	0	19	0.918	-2.704	-0.4942	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2.5
1025469.png	photo	512	512	6	3.0000	16719	16590	2.946602	2.817091	71.6956	72.4091	218.89	347.37	417	4517	625	11134	16693	0	26	380	4932	488	10768	16568	0	22	0.778	4.597	-0.7136	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 3
1025469.png	photo	512	512	6	4.0000	13672	13362	3.910554	3.258872	65.2679	65.5965	332.47	426.97	379	4203	688	8375	13645	0	27	330	4595	414	8000	13339	0	23	2.320	19.997	-0.3286	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 4
1025469.png	photo	512	512	6	5.0000	11480	11043	4.492110	4.378831	58.1948	58.0897	319.40	291.85	390	3622	813	6628	11453	0	27	327	3899	564	6230	11020	0	23	3.957	2.587	0.1051	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 5
1025469.png	photo	512	512	6	6.0000	9806	9822	4.429016	4.816435	51.1081	51.8705	351.00	449.57	395	3359	597	5428	9779	0	27	336	3625	806	5032	9799	0	23	-0.163	-8.044	-0.7624	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 6
1025469.png	photo	512	512	7	0.2000	121405	119906	0.353115	0.351612	95.5477	95.6677	240.28	184.92	544	8406	3642	108782	121374	0	31	441	8877	3049	107512	119879	0	27	1.250	0.427	-0.1200	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.2
1025469.png	photo	512	512	7	0.4000	76254	75022	0.721281	0.720787	93.5934	93.6805	190.19	520.90	526	7222	3079	65398	76225	0	29	458	7782	2650	64107	74997	0	25	1.642	0.068	-0.0870	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.4
1025469.png	photo	512	512	7	0.6000	54389	53984	0.828255	0.909473	91.5006	91.5356	146.21	218.14	471	6594	1628	45669	54362	0	27	410	7175	1496	44880	53961	0	23	0.750	-8.930	-0.0350	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.6
1025469.png	photo	512	512	7	0.8000	44895	44345	1.243468	1.253265	89.5431	90.1487	290.31	353.55	470	6680	1120	36597	44867	0	28	393	7151	889	35889	44322	0	23	1.240	-0.782	-0.6057	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 0.8
1025469.png	photo	512	512	7	1.0000	38096	37644	1.364795	1.369062	87.7535	88.3883	189.98	459.79	484	6231	1062	30291	38068	0	28	400	6632	1100	29488	37620	0	24	1.201	-0.312	-0.6347	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1
1025469.png	photo	512	512	7	1.2000	33580	32958	1.440479	1.440270	86.1043	86.3309	157.77	402.92	463	5960	1067	26062	33552	0	28	414	6320	807	25394	32935	0	23	1.887	0.015	-0.2266	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.2
1025469.png	photo	512	512	7	1.4000	30618	29478	1.758072	1.732464	84.1422	84.6223	313.98	515.43	458	5635	1568	22929	30590	0	28	399	6020	844	22192	29455	0	23	3.867	1.478	-0.4800	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.4
1025469.png	photo	512	512	7	1.6000	27342	26881	1.905134	1.860831	82.5920	82.4284	325.58	438.55	473	5511	1069	20262	27315	0	27	393	5928	760	19781	26862	0	19	1.715	2.381	0.1636	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.6
1025469.png	photo	512	512	7	1.8000	24533	24704	2.027646	2.027530	80.5930	81.1295	298.21	318.51	430	5326	666	18085	24507	0	26	381	5846	690	17768	24685	0	19	-0.692	0.006	-0.5365	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 1.8
1025469.png	photo	512	512	7	2.0000	23317	22752	2.188997	2.113868	79.2805	79.7261	428.88	694.33	449	5092	998	16752	23291	0	26	392	5561	517	16263	22733	0	19	2.483	3.554	-0.4456	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2
1025469.png	photo	512	512	7	2.5000	19077	19133	2.491939	2.577596	75.8571	76.4092	298.71	389.42	444	4702	647	13258	19051	0	26	372	5219	526	12997	19114	0	19	-0.293	-3.323	-0.5521	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 2.5
1025469.png	photo	512	512	7	3.0000	16675	16641	2.946118	2.811516	71.8216	72.7496	421.76	558.21	407	4494	591	11157	16649	0	26	363	4958	504	10751	16576	35	30	0.204	4.788	-0.9279	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 3
1025469.png	photo	512	512	7	4.0000	13439	13468	3.909730	3.258871	65.1417	65.9966	551.50	488.81	403	4150	483	8376	13412	0	27	360	4582	344	8118	13404	33	31	-0.215	19.972	-0.8549	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 4
1025469.png	photo	512	512	7	5.0000	11250	11126	4.499226	4.378831	57.8358	58.4299	460.48	512.40	358	3613	575	6677	11223	0	27	304	3920	574	6264	11062	33	31	1.115	2.749	-0.5941	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 5
1025469.png	photo	512	512	7	6.0000	9614	9848	4.428872	4.816603	50.7746	51.7771	362.42	576.12	381	3361	502	5343	9587	0	27	344	3641	720	5079	9784	33	31	-2.376	-8.050	-1.0025	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 7 --distance 6
1025469.png	photo	512	512	8	0.2000	123110	121641	0.263708	0.286942	95.5470	95.6052	1259.52	1837.31	580	8744	3852	109903	123079	0	31	363	9218	3243	108790	121614	0	27	1.208	-8.097	-0.0582	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.2
1025469.png	photo	512	512	8	0.4000	74260	73071	0.577204	0.562071	93.4675	93.7231	1022.21	1413.55	520	7238	3073	63401	74232	0	28	372	7871	2227	62577	73047	0	24	1.627	2.692	-0.2556	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.4
1025469.png	photo	512	512	8	0.6000	52602	52406	0.765977	0.787969	91.3765	91.8081	1336.79	1465.52	500	6519	1588	43968	52575	0	27	360	7272	1334	43417	52383	0	23	0.374	-2.791	-0.4316	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.6
1025469.png	photo	512	512	8	0.8000	42732	42422	1.079849	1.005243	89.3787	89.7901	1059.57	1772.77	501	6503	1156	34544	42704	0	28	431	7122	810	34036	42399	0	23	0.731	7.422	-0.4114	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 0.8
1025469.png	photo	512	512	8	1.0000	36075	35747	1.178900	1.187872	87.3552	87.9377	1004.35	1338.50	437	6243	951	28417	36048	0	27	426	6735	827	27736	35724	0	23	0.918	-0.755	-0.5825	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1
1025469.png	photo	512	512	8	1.2000	31570	31058	1.423528	1.439412	85.4314	85.9713	1146.28	1328.48	492	5952	939	24160	31543	0	27	431	6403	726	23475	31035	0	23	1.649	-1.104	-0.5400	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.2
1025469.png	photo	512	512	8	1.4000	28724	27967	1.787869	1.756815	83.5846	83.9321	941.11	2250.91	456	5627	1521	21092	28696	0	28	443	6277	797	20427	27944	0	23	2.707	1.768	-0.3475	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.4
1025469.png	photo	512	512	8	1.6000	25355	25201	1.873886	1.822551	81.5954	82.0437	1049.98	1494.03	469	5380	842	18638	25329	0	26	410	6078	663	18031	25182	0	19	0.611	2.817	-0.4483	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.6
1025469.png	photo	512	512	8	1.8000	22820	23153	1.880604	1.997437	80.3277	80.5899	1184.88	1341.09	420	5349	543	16482	22794	0	26	459	5949	685	16041	23134	0	19	-1.438	-5.849	-0.2622	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 1.8
1025469.png	photo	512	512	8	2.0000	21422	21120	2.066167	2.080526	78.5585	78.8512	1207.75	1454.01	467	5070	885	14974	21396	0	26	416	5739	512	14434	21101	0	19	1.430	-0.690	-0.2927	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2
1025469.png	photo	512	512	8	2.5000	17576	17763	2.589925	2.604743	74.3199	74.6049	1098.77	1585.58	462	4698	523	11867	17550	0	26	383	5389	492	11480	17744	0	19	-1.053	-0.569	-0.2850	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 2.5
1025469.png	photo	512	512	8	3.0000	15211	15328	3.094816	2.912284	69.6399	70.2919	922.12	1551.27	385	4471	616	9713	15185	0	26	399	4933	441	9490	15263	35	30	-0.763	6.268	-0.6520	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 3
1025469.png	photo	512	512	8	4.0000	12046	12256	3.820097	4.090178	62.6040	63.2345	1813.46	1496.67	386	4104	431	7098	12019	0	27	373	4680	353	6786	12192	33	31	-1.713	-6.603	-0.6304	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 4
1025469.png	photo	512	512	8	5.0000	9997	10157	4.444746	4.571290	54.5896	55.1601	1935.83	1185.76	372	3552	589	5457	9970	0	27	301	3925	631	5236	10093	33	31	-1.575	-2.768	-0.5705	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 5
1025469.png	photo	512	512	8	6.0000	8507	8928	4.925011	5.010070	47.2432	47.7961	1652.60	1392.32	387	3322	473	4299	8481	0	26	314	3749	685	4117	8865	33	30	-4.716	-1.698	-0.5529	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 8 --distance 6
1025469.png	photo	512	512	9	0.2000	125333	122663	0.244913	0.246270	95.5574	95.6325	2267.99	2468.95	600	8874	5009	110819	125302	0	31	398	9201	3227	109810	122636	0	27	2.177	-0.551	-0.0751	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.2
1025469.png	photo	512	512	9	0.4000	75357	73215	0.503852	0.541412	93.4909	93.7127	1714.77	2193.47	639	7206	4068	63416	75329	0	28	434	7772	2136	62849	73191	0	24	2.926	-6.937	-0.2218	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.4
1025469.png	photo	512	512	9	0.6000	53219	52412	0.741587	0.723824	91.4595	91.8346	2249.64	2771.53	619	6485	2013	44075	53192	0	27	421	7145	1226	43597	52389	0	23	1.540	2.454	-0.3751	FIXED	57b4a7ae20d6eb583606e0deaa108f00362eee56	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 9 --distance 0.6
