image	class	effort	distance	our_bytes	cjxl_bytes	pct_bytes	our_bfly	cjxl_bfly	pct_bfly	our_ssim2	cjxl_ssim2	delta_ssim2	our_ms	cjxl_ms	speed_ratio
1531677.png	photo	9	0.4000	139714	138620	+0.79	0.4787	0.5497	-12.9	92.31	92.27	+0.03	3960	1907	2.08
1418519.png	photo	7	3.0000	10989	11256	-2.37	3.1399	2.8829	+8.9	75.78	77.07	-1.28	591	475	1.24
imac_g3.png	screenshot	6	0.6000	648698	654943	-0.95	0.7945	0.7806	+1.8	88.46	88.63	-0.17	2734	2698	1.01
imac_g3.png	screenshot	6	0.2000	749434	760742	-1.49	0.3206	0.3226	-0.6	90.87	90.77	+0.10	3007	2463	1.22
1189261.png	photo	6	5.0000	20013	19457	+2.86	4.8276	4.8510	-0.5	60.06	59.89	+0.16	664	406	1.64
1025469.png	photo	6	0.6000	54396	54303	+0.17	0.8283	0.9104	-9.0	91.54	91.41	+0.13	401	334	1.20
1025469.png	photo	6	0.2000	121395	121449	-0.04	0.3529	0.3632	-2.8	95.52	95.56	-0.04	472	588	0.80
1531677.png	photo	6	0.6000	111969	112038	-0.06	0.7916	0.7957	-0.5	89.92	89.78	+0.14	494	583	0.85
1531677.png	photo	6	0.2000	187484	186722	+0.41	0.3627	0.3624	+0.1	94.74	94.70	+0.05	343	324	1.06
codec_wiki.png	screenshot	8	0.2000	171217	204746	-16.38	0.2278	0.2468	-7.7	93.69	93.85	-0.17	10437	2007	5.20
1418519.png	photo	6	4.0000	9411	9294	+1.26	3.9440	4.1751	-5.5	71.82	72.89	-1.07	844	684	1.23
imac_g3.png	screenshot	5	1.6000	448426	454110	-1.25	1.7431	1.7142	+1.7	84.35	84.36	-0.01	2146	2014	1.07
imac_g3.png	screenshot	5	1.2000	503929	510561	-1.30	1.3826	1.3824	+0.0	86.00	85.88	+0.12	2289	2050	1.12
1189261.png	photo	7	0.2000	182296	180217	+1.15	0.4238	0.4369	-3.0	94.80	94.61	+0.19	626	765	0.82
1189261.png	photo	7	0.6000	92405	92123	+0.31	0.9539	0.9727	-1.9	90.67	90.80	-0.14	363	662	0.55
codec_wiki.png	screenshot	5	0.8000	143000	142924	+0.05	0.8233	0.8424	-2.3	91.51	91.64	-0.13	3018	2615	1.15
codec_wiki.png	screenshot	5	0.4000	154657	156419	-1.13	0.4598	0.5363	-14.3	93.30	93.22	+0.08	2853	1652	1.73
1531677.png	photo	5	1.2000	73600	73925	-0.44	1.4851	1.4819	+0.2	83.10	83.29	-0.18	258	340	0.76
1531677.png	photo	5	1.6000	59795	59863	-0.11	1.9799	2.0315	-2.5	78.59	78.83	-0.25	191	384	0.50
1189261.png	photo	6	1.2000	57867	56668	+2.12	1.6486	1.6268	+1.3	84.75	85.02	-0.27	524	436	1.20
terminal.png	screenshot	5	0.4000	159714	158780	+0.59	0.3584	0.3642	-1.6	95.04	95.24	-0.20	1715	851	2.02
terminal.png	screenshot	5	0.8000	147334	146061	+0.87	0.7175	0.6879	+4.3	92.78	93.27	-0.49	1533	1514	1.01
1418519.png	photo	6	0.2000	69429	68286	+1.67	0.3316	0.3447	-3.8	93.38	93.12	+0.26	468	488	0.96
1418519.png	photo	6	0.6000	30771	29912	+2.87	0.7247	0.7383	-1.8	90.55	90.14	+0.41	362	214	1.69
1420710.png	photo	7	1.8000	61048	61179	-0.21	2.1407	2.1357	+0.2	79.39	79.48	-0.09	599	193	3.10
1420710.png	photo	7	1.4000	73521	73975	-0.61	1.6812	1.7836	-5.7	82.83	83.10	-0.26	501	532	0.94
1420710.png	photo	6	2.0000	56042	55940	+0.18	2.3102	2.3367	-1.1	77.53	77.87	-0.35	519	500	1.04
1025469.png	photo	9	4.0000	12438	12219	+1.79	4.0022	4.0902	-2.2	62.13	63.24	-1.11	2773	3074	0.90
1420710.png	photo	5	3.0000	35990	35879	+0.31	3.3469	3.3217	+0.8	69.66	70.27	-0.61	260	256	1.02
1531677.png	photo	9	4.0000	24551	23293	+5.40	4.1525	4.2114	-1.4	54.65	55.87	-1.23	3731	2676	1.39
imac_g3.png	screenshot	8	5.0000	178753	200082	-10.66	5.3660	4.6504	+15.4	76.71	78.17	-1.46	25732	26751	0.96
1531677.png	photo	8	5.0000	19757	18838	+4.88	4.8280	4.8261	+0.0	46.74	48.29	-1.55	1929	2323	0.83
imac_g3.png	screenshot	9	0.6000	326735	435009	-24.89	0.6976	0.6463	+7.9	89.19	90.02	-0.83	70140	35943	1.95
imac_g3.png	screenshot	9	0.2000	417786	751663	-44.42	0.2658	0.3226	-17.6	90.72	90.79	-0.07	17553	3836	4.58
1189261.png	photo	9	5.0000	18792	17806	+5.54	4.9386	4.9747	-0.7	57.78	57.40	+0.38	2842	2858	0.99
1025469.png	photo	9	0.6000	53219	52412	+1.54	0.7416	0.7238	+2.5	91.46	91.83	-0.38	1883	2566	0.73
1025469.png	photo	9	0.2000	125333	122663	+2.18	0.2449	0.2463	-0.6	95.56	95.63	-0.08	3004	2638	1.14
1531677.png	photo	9	0.6000	109278	108658	+0.57	0.6461	0.6569	-1.6	89.39	89.57	-0.18	2271	2898	0.78
1531677.png	photo	9	0.2000	193096	191350	+0.91	0.2503	0.2348	+6.6	94.93	94.98	-0.05	3332	2065	1.61
1025469.png	photo	6	0.8000	44902	44533	+0.83	1.2434	1.2625	-1.5	89.68	89.73	-0.04	622	428	1.45
1025469.png	photo	6	0.4000	76242	75638	+0.80	0.7214	0.7197	+0.2	93.57	93.74	-0.17	367	480	0.77
1418519.png	photo	9	4.0000	8723	8939	-2.42	3.7703	3.4723	+8.6	70.48	72.31	-1.83	3479	2879	1.21
imac_g3.png	screenshot	8	1.6000	250145	306596	-18.41	2.0065	1.6583	+21.0	85.39	87.24	-1.85	20174	27307	0.74
imac_g3.png	screenshot	8	1.2000	268077	322243	-16.81	1.4898	1.3257	+12.4	86.61	88.42	-1.81	37369	24831	1.50
1531677.png	photo	6	0.8000	94920	95591	-0.70	1.0939	1.0801	+1.3	87.48	87.61	-0.13	583	627	0.93
1420710.png	photo	6	2.5000	46341	44313	+4.58	2.8056	2.8242	-0.7	74.02	73.88	+0.14	395	481	0.82
codec_wiki.png	screenshot	8	0.8000	121805	142781	-14.69	0.9177	0.7430	+23.5	90.53	91.98	-1.45	12646	17411	0.73
codec_wiki.png	screenshot	8	0.4000	133309	160641	-17.01	0.4789	0.5450	-12.1	92.62	93.19	-0.57	10629	2390	4.45
1531677.png	photo	8	1.2000	69705	70356	-0.93	1.4896	1.5287	-2.6	82.16	82.47	-0.31	1378	2113	0.65
imac_g3.png	screenshot	5	1.8000	427126	432228	-1.18	1.8154	1.8220	-0.4	83.66	83.74	-0.08	2153	2379	0.90
imac_g3.png	screenshot	5	1.4000	473597	478829	-1.09	1.4657	1.4599	+0.4	85.31	84.66	+0.65	2266	2156	1.05
1189261.png	photo	7	0.8000	77221	76958	+0.34	1.0712	1.0147	+5.6	88.86	89.01	-0.15	644	583	1.10
1025469.png	photo	5	1.4000	29892	29551	+1.15	1.7330	1.7465	-0.8	83.72	83.82	-0.10	172	243	0.71
1025469.png	photo	5	1.0000	38141	38010	+0.34	1.4116	1.4088	+0.2	87.79	88.11	-0.32	267	316	0.85
1025469.png	photo	5	1.8000	24816	24491	+1.33	2.2805	2.0610	+10.6	80.17	80.34	-0.17	241	398	0.61
1189261.png	photo	9	1.2000	57775	55892	+3.37	1.4234	1.3879	+2.6	85.44	85.32	+0.12	1724	3206	0.54
terminal.png	screenshot	8	0.8000	63491	61540	+3.17	0.6734	0.6790	-0.8	92.10	94.60	-2.51	8094	12374	0.65
terminal.png	screenshot	8	0.4000	61466	159439	-61.45	0.4551	0.3654	+24.5	95.20	95.23	-0.03	3673	1574	2.33
1531677.png	photo	5	1.4000	65940	66163	-0.34	1.9160	1.9176	-0.1	80.61	80.94	-0.33	282	350	0.81
1531677.png	photo	5	1.0000	82938	83207	-0.32	1.2653	1.2514	+1.1	85.21	85.42	-0.20	270	384	0.70
1531677.png	photo	5	1.8000	54319	54280	+0.07	2.0809	2.0767	+0.2	76.67	76.95	-0.28	235	369	0.64
codec_wiki.png	screenshot	7	1.4000	105828	117606	-10.01	1.2989	1.3212	-1.7	89.02	90.07	-1.04	8406	2696	3.12
codec_wiki.png	screenshot	7	1.0000	120539	135432	-11.00	1.0917	1.0847	+0.6	90.23	91.30	-1.07	4473	3100	1.44
1189261.png	photo	6	1.0000	64700	64371	+0.51	1.3338	1.2067	+10.5	86.69	86.68	+0.01	513	666	0.77
1189261.png	photo	6	1.8000	43119	42494	+1.47	2.1473	2.0453	+5.0	80.47	80.62	-0.15	363	435	0.83
1418519.png	photo	9	0.2000	73041	70636	+3.40	0.2384	0.2379	+0.2	93.26	93.57	-0.31	4652	2793	1.67
1189261.png	photo	6	1.4000	51301	50579	+1.43	2.1382	2.1429	-0.2	83.27	83.46	-0.19	380	390	0.97
terminal.png	screenshot	5	0.6000	164390	163195	+0.73	0.5876	0.5914	-0.6	93.66	94.03	-0.37	1183	827	1.43
terminal.png	screenshot	7	1.0000	63448	134040	-52.66	0.8308	0.7587	+9.5	91.77	92.48	-0.71	2349	2743	0.86
1418519.png	photo	6	0.8000	26303	25370	+3.68	1.0096	0.9893	+2.1	89.24	88.91	+0.33	416	620	0.67
1418519.png	photo	6	0.4000	44519	42885	+3.81	0.6195	0.6164	+0.5	92.08	91.99	+0.09	407	362	1.12
1189261.png	photo	5	2.0000	40028	39009	+2.61	2.5734	2.5675	+0.2	78.80	78.75	+0.05	351	377	0.93
1420710.png	photo	9	2.0000	52113	52473	-0.69	2.2426	2.4950	-10.1	76.72	77.08	-0.36	1105	1687	0.65
1418519.png	photo	5	1.0000	22594	21649	+4.37	1.1460	1.1425	+0.3	88.03	87.99	+0.04	212	320	0.66
1418519.png	photo	5	1.4000	17910	17443	+2.68	1.6882	1.6882	+0.0	85.64	85.07	+0.57	124	279	0.44
1420710.png	photo	8	3.0000	35313	34454	+2.49	3.3445	3.3604	-0.5	68.82	69.40	-0.58	1138	1724	0.66
1189261.png	photo	5	2.5000	33480	32793	+2.09	3.0023	2.9771	+0.8	74.62	74.38	+0.25	200	344	0.58
imac_g3.png	screenshot	9	0.8000	307856	391418	-21.35	0.9491	0.9297	+2.1	88.53	89.53	-1.00	33539	32269	1.04
1025469.png	photo	5	5.0000	10971	10602	+3.48	4.2974	4.2769	+0.5	53.95	54.15	-0.20	207	283	0.73
1025469.png	photo	9	0.8000	43240	42345	+2.11	0.9923	0.9287	+6.8	89.39	89.79	-0.40	2254	2766	0.81
1025469.png	photo	9	0.4000	75357	73215	+2.93	0.5039	0.5414	-6.9	93.49	93.71	-0.22	2285	2482	0.92
terminal.png	screenshot	8	4.0000	37374	56066	-33.34	2.6829	2.5179	+6.6	82.34	87.55	-5.20	14380	10144	1.42
codec_wiki.png	screenshot	7	5.0000	67697	57232	+18.29	3.9108	3.8946	+0.4	79.29	81.84	-2.55	5832	3425	1.70
1531677.png	photo	9	0.8000	91963	91947	+0.02	0.8586	0.8630	-0.5	86.99	87.23	-0.24	2658	3095	0.86
1420710.png	photo	9	2.5000	41889	41675	+0.51	2.8793	2.8656	+0.5	72.28	73.01	-0.72	1905	2840	0.67
imac_g3.png	screenshot	8	1.8000	241435	293813	-17.83	2.3480	1.9747	+18.9	84.72	86.81	-2.09	18649	27392	0.68
imac_g3.png	screenshot	8	1.4000	255978	313046	-18.23	1.8074	1.6630	+8.7	85.89	87.55	-1.66	16858	26685	0.63
imac_g3.png	screenshot	8	1.0000	283725	345073	-17.78	1.2447	1.1298	+10.2	87.86	89.05	-1.18	53178	27393	1.94
1025469.png	photo	8	1.4000	28724	27967	+2.71	1.7879	1.7568	+1.8	83.58	83.93	-0.35	1318	1968	0.67
1025469.png	photo	8	1.0000	36075	35747	+0.92	1.1789	1.1879	-0.8	87.36	87.94	-0.58	1233	2086	0.59
terminal.png	screenshot	7	5.0000	36076	29707	+21.44	3.1667	2.8925	+9.5	83.90	84.36	-0.46	4680	2650	1.77
codec_wiki.png	screenshot	8	0.6000	129595	156220	-17.04	0.6990	0.6833	+2.3	91.96	92.09	-0.14	13477	15450	0.87
codec_wiki.png	screenshot	6	6.0000	62487	60195	+3.81	4.3848	4.6682	-6.1	78.60	77.20	+1.40	5191	3326	1.56
1531677.png	photo	8	1.4000	62134	62690	-0.89	1.8970	1.7870	+6.2	79.58	80.07	-0.49	1290	1631	0.79
1531677.png	photo	8	1.0000	79099	79804	-0.88	1.2935	1.2533	+3.2	84.54	84.81	-0.27	1012	2140	0.47
1531677.png	photo	8	1.8000	50928	51227	-0.58	2.1414	2.2445	-4.6	75.32	75.59	-0.27	1087	2048	0.53
1189261.png	photo	5	6.0000	17082	16561	+3.15	5.2522	5.2789	-0.5	49.58	48.48	+1.10	271	335	0.81
1025469.png	photo	5	1.6000	26893	26782	+0.41	1.9298	1.9696	-2.0	81.95	82.02	-0.06	151	273	0.55
1025469.png	photo	5	1.2000	33842	33378	+1.39	1.4489	1.5498	-6.5	85.61	85.99	-0.37	367	307	1.20
imac_g3.png	screenshot	7	2.0000	250185	415112	-39.73	2.3828	1.8926	+25.9	84.29	85.22	-0.94	7319	4254	1.72
1189261.png	photo	9	1.0000	65120	64417	+1.09	1.2180	1.1346	+7.4	87.01	87.17	-0.15	989	2028	0.49
1189261.png	photo	9	1.8000	42886	41871	+2.42	1.9074	2.0703	-7.9	80.91	81.07	-0.16	1389	2710	0.51
1189261.png	photo	9	1.4000	51026	49801	+2.46	1.5255	1.4929	+2.2	83.39	83.55	-0.17	1867	2274	0.82
terminal.png	screenshot	8	0.6000	65845	67140	-1.93	0.5557	0.5687	-2.3	94.21	94.99	-0.78	7226	11363	0.64
terminal.png	screenshot	8	0.2000	80380	201996	-60.21	0.2296	0.2008	+14.3	95.78	96.08	-0.30	7153	1153	6.20
codec_wiki.png	screenshot	7	1.6000	103523	111911	-7.50	1.6496	1.3091	+26.0	88.64	89.46	-0.82	4309	5089	0.85
codec_wiki.png	screenshot	7	1.2000	112751	127969	-11.89	1.2915	1.2105	+6.7	90.14	90.59	-0.46	6789	3531	1.92
1420710.png	photo	9	6.0000	19722	18783	+5.00	5.5659	5.7210	-2.7	52.05	54.02	-1.98	2498	2469	1.01
1418519.png	photo	5	5.0000	7495	7697	-2.62	4.5924	4.5626	+0.7	65.92	67.23	-1.31	211	322	0.66
1531677.png	photo	7	2.0000	49782	49664	+0.24	2.4615	2.3299	+5.6	74.40	74.75	-0.34	265	473	0.56
1418519.png	photo	9	0.8000	26057	25094	+3.84	0.8950	0.8872	+0.9	89.77	89.77	+0.00	1473	2980	0.49
1418519.png	photo	9	0.4000	44720	42584	+5.02	0.4937	0.5688	-13.2	91.98	92.39	-0.41	1494	2701	0.55
1189261.png	photo	6	1.6000	47003	46126	+1.90	2.1864	2.1663	+0.9	82.01	81.73	+0.28	211	194	1.09
1189261.png	photo	8	2.0000	39932	38685	+3.22	2.2004	2.2843	-3.7	79.32	79.09	+0.23	549	1997	0.27
terminal.png	screenshot	7	1.6000	54258	109299	-50.36	1.2080	1.2191	-0.9	91.70	90.43	+1.27	3529	1900	1.86
terminal.png	screenshot	7	1.2000	58298	124083	-53.02	1.0944	0.8386	+30.5	92.86	91.74	+1.12	4061	2978	1.36
1418519.png	photo	8	1.0000	22533	21826	+3.24	1.1543	1.1676	-1.1	88.62	88.71	-0.09	1194	2012	0.59
1418519.png	photo	8	1.4000	17940	17604	+1.91	1.4799	1.6031	-7.7	85.77	86.03	-0.27	1122	1862	0.60
1418519.png	photo	5	1.6000	16729	16135	+3.68	1.8123	1.8311	-1.0	84.35	84.55	-0.20	203	343	0.59
1418519.png	photo	5	1.2000	20352	19315	+5.37	1.4504	1.4706	-1.4	86.83	86.86	-0.03	224	290	0.77
imac_g3.png	screenshot	7	2.5000	233515	376320	-37.95	2.3181	2.2839	+1.5	82.25	83.19	-0.94	7469	5884	1.27
1531677.png	photo	7	2.5000	39915	39504	+1.04	2.8333	2.9061	-2.5	69.64	69.91	-0.27	200	260	0.77
1189261.png	photo	8	2.5000	32900	32211	+2.14	2.5546	2.5794	-1.0	74.69	74.89	-0.20	1480	1777	0.83
1025469.png	photo	8	5.0000	10161	10157	+0.04	5.3095	4.5713	+16.1	54.37	55.16	-0.79	1882	1633	1.15
imac_g3.png	screenshot	7	6.0000	181162	119645	+51.42	5.4179	5.2189	+3.8	75.70	75.80	-0.10	9767	6101	1.60
1025469.png	photo	7	6.0000	9703	9848	-1.47	5.0550	4.8166	+4.9	50.32	51.78	-1.46	740	537	1.38
1531677.png	photo	7	6.0000	18747	17705	+5.89	5.2985	5.3150	-0.3	43.49	45.36	-1.88	807	564	1.43
codec_wiki.png	screenshot	9	6.0000	55430	58962	-5.99	4.6140	5.0184	-8.1	75.18	78.58	-3.39	46279	25330	1.83
1189261.png	photo	8	6.0000	15656	15537	+0.77	5.6513	5.2151	+8.4	50.55	51.77	-1.22	1507	1641	0.92
1025469.png	photo	8	1.6000	25355	25201	+0.61	1.8739	1.8226	+2.8	81.60	82.04	-0.45	1209	1917	0.63
1025469.png	photo	8	1.2000	31570	31058	+1.65	1.4235	1.4394	-1.1	85.43	85.97	-0.54	1353	2260	0.60
1531677.png	photo	8	1.6000	56447	56530	-0.15	2.0258	1.9265	+5.2	77.54	77.74	-0.19	1173	2039	0.58
1418519.png	photo	8	5.0000	7375	7766	-5.03	4.2724	4.6948	-9.0	65.28	67.98	-2.70	1829	2106	0.87
1189261.png	photo	9	1.6000	46612	45653	+2.10	1.6693	1.6612	+0.5	82.30	82.56	-0.26	1760	2738	0.64
codec_wiki.png	screenshot	7	1.8000	97687	109089	-10.45	1.7125	1.7339	-1.2	87.77	89.40	-1.63	9093	3332	2.73
1418519.png	photo	9	0.6000	30666	29664	+3.38	0.7109	0.7354	-3.3	90.98	90.95	+0.02	1346	2511	0.54
1418519.png	photo	7	6.0000	6811	7233	-5.83	4.7101	4.8380	-2.6	62.96	65.30	-2.34	751	603	1.25
terminal.png	screenshot	7	1.8000	51839	103854	-50.08	1.2617	1.1722	+7.6	89.51	88.76	+0.74	3732	2766	1.35
terminal.png	screenshot	7	1.4000	56490	114920	-50.84	1.0580	1.1560	-8.5	91.29	90.57	+0.72	3273	2434	1.34
codec_wiki.png	screenshot	6	2.0000	102182	100839	+1.33	1.6239	1.8255	-11.0	86.60	88.22	-1.62	4509	2566	1.76
1418519.png	photo	8	1.6000	16533	16339	+1.19	1.7821	1.7691	+0.7	84.36	85.17	-0.81	1255	1930	0.65
1418519.png	photo	8	1.2000	20096	19404	+3.57	1.3522	1.3908	-2.8	86.95	87.47	-0.52	640	1854	0.35
terminal.png	screenshot	6	2.0000	101493	100094	+1.40	1.3764	1.3573	+1.4	87.59	88.73	-1.15	3057	2655	1.15
codec_wiki.png	screenshot	5	3.0000	83579	85177	-1.88	2.4154	2.3979	+0.7	84.51	85.78	-1.27	1489	1409	1.06
1418519.png	photo	5	1.8000	15530	14854	+4.55	1.9547	2.0010	-2.3	83.30	83.14	+0.16	219	334	0.66
1420710.png	photo	7	4.0000	29090	27929	+4.16	4.0511	3.9568	+2.4	64.18	65.18	-1.01	1214	617	1.97
codec_wiki.png	screenshot	6	2.5000	93354	93317	+0.04	2.2919	2.0412	+12.3	86.50	87.21	-0.70	3402	5689	0.60
terminal.png	screenshot	6	2.5000	91368	89651	+1.92	1.5861	1.5653	+1.3	86.20	87.05	-0.85	2581	2711	0.95
1420710.png	photo	7	0.2000	203132	202142	+0.49	0.3896	0.3894	+0.0	94.82	94.83	-0.00	622	526	1.18
1420710.png	photo	7	0.6000	124183	123991	+0.15	0.8053	0.8088	-0.4	90.52	90.65	-0.13	483	548	0.88
1025469.png	photo	8	1.8000	22820	23153	-1.44	1.8806	1.9974	-5.8	80.33	80.59	-0.26	1132	2182	0.52
1025469.png	photo	7	2.0000	23306	22752	+2.43	2.1891	2.1139	+3.6	79.18	79.73	-0.54	527	540	0.98
terminal.png	screenshot	6	6.0000	57608	55371	+4.04	3.8186	3.5887	+6.4	77.39	78.81	-1.41	4268	2540	1.68
codec_wiki.png	screenshot	9	2.0000	89067	101172	-11.96	1.9441	1.7302	+12.4	87.45	87.91	-0.45	14853	21160	0.70
imac_g3.png	screenshot	6	3.0000	350265	350913	-0.18	3.2645	2.7826	+17.3	79.29	79.66	-0.36	4371	4161	1.05
1025469.png	photo	6	3.0000	16717	16590	+0.77	2.9466	2.8171	+4.6	71.70	72.41	-0.71	475	479	0.99
terminal.png	screenshot	9	2.0000	47076	72293	-34.88	1.5872	1.3377	+18.6	88.75	92.39	-3.64	8355	14382	0.58
1531677.png	photo	6	3.0000	34617	32674	+5.95	3.3437	3.3161	+0.8	64.49	65.12	-0.63	331	513	0.65
codec_wiki.png	screenshot	8	3.0000	75537	84515	-10.62	2.8481	2.4075	+18.3	83.55	86.14	-2.59	15335	17196	0.89
1418519.png	photo	8	1.8000	15230	15024	+1.37	1.8921	1.8767	+0.8	83.18	83.52	-0.34	950	2093	0.45
imac_g3.png	screenshot	5	4.0000	298468	302783	-1.43	3.8013	3.7461	+1.5	76.50	76.54	-0.04	2234	2162	1.03
1189261.png	photo	7	3.0000	31134	29197	+6.63	3.2796	3.1418	+4.4	71.16	71.82	-0.66	376	362	1.04
1531677.png	photo	5	4.0000	25873	24216	+6.84	4.2729	4.2154	+1.4	53.04	54.06	-1.02	216	228	0.95
1418519.png	photo	7	2.0000	14009	14410	-2.78	2.1328	2.1502	-0.8	81.62	81.93	-0.31	761	408	1.86
1189261.png	photo	6	4.0000	24566	23729	+3.53	4.0707	4.3877	-7.2	65.67	65.48	+0.19	609	443	1.37
1418519.png	photo	6	3.0000	11489	11221	+2.39	2.6982	2.9655	-9.0	76.48	77.23	-0.75	397	482	0.82
imac_g3.png	screenshot	5	0.6000	652553	656921	-0.66	0.7977	0.7943	+0.4	88.46	88.60	-0.14	1826	1793	1.02
imac_g3.png	screenshot	5	0.2000	750199	760094	-1.30	0.3206	0.3222	-0.5	90.88	90.75	+0.13	1624	1766	0.92
1025469.png	photo	7	2.5000	19917	19133	+4.10	2.4910	2.5776	-3.4	75.50	76.41	-0.91	499	522	0.96
1531677.png	photo	5	0.2000	187509	186722	+0.42	0.3627	0.3624	+0.1	94.74	94.70	+0.04	385	318	1.21
codec_wiki.png	screenshot	9	2.5000	82443	92670	-11.04	2.1429	2.1314	+0.5	85.41	85.94	-0.53	21385	23698	0.90
1189261.png	photo	6	0.2000	176682	175370	+0.75	0.4289	0.4646	-7.7	94.73	94.69	+0.04	677	286	2.37
terminal.png	screenshot	9	2.5000	42128	66678	-36.82	1.7986	1.7682	+1.7	88.10	90.64	-2.54	8786	15500	0.57
1420710.png	photo	7	0.4000	149964	149832	+0.09	0.6484	0.6442	+0.6	92.55	92.51	+0.04	692	521	1.33
1420710.png	photo	7	0.8000	105516	105817	-0.28	1.0072	0.9898	+1.8	88.43	88.52	-0.10	560	248	2.26
