image,dataset,distance,mode,size,butteraugli,ssim2
1028637,cid22,2.0,e7,29144,2.2379674911,75.40931501
1028637,cid22,2.0,e8-bfly,27014,2.3117556572,74.05465820
1028637,cid22,2.0,e7-zen4,30701,2.3919734955,77.83689021
1028637,cid22,2.0,e8-zen4,27430,2.5575046539,74.75113799
1028637,cid22,3.0,e7,22291,3.1773457527,68.32843713
1028637,cid22,3.0,e8-bfly,20298,3.3875529766,65.06634296
1028637,cid22,3.0,e7-zen4,23388,3.2557888031,71.25917294
1028637,cid22,3.0,e8-zen4,20474,3.4071953297,67.53262080
1029604,cid22,1.0,e7,70468,1.4302942753,87.31040360
1029604,cid22,1.0,e8-bfly,68514,1.2174829245,86.95167978
1029604,cid22,1.0,e7-zen4,68578,1.4224513769,87.10327776
1029604,cid22,1.0,e8-zen4,66188,1.5792537928,86.71673305
1029604,cid22,2.0,e7,42872,2.3226225376,79.23597316
1029604,cid22,2.0,e8-bfly,40243,2.4591519833,78.44735040
1029604,cid22,2.0,e7-zen4,41861,2.5017404556,79.21928052
1029604,cid22,2.0,e8-zen4,39285,2.7624278069,78.27013142
1029604,cid22,3.0,e7,29922,3.2845864296,72.35831024
1029604,cid22,3.0,e8-bfly,27749,3.0912795067,71.19410670
1029604,cid22,3.0,e7-zen4,29428,3.4201776981,73.37727988
1029604,cid22,3.0,e8-zen4,27350,4.2719697952,71.95844888
1044329,cid22,1.0,e7,102680,1.3446238041,84.69223150
1044329,cid22,1.0,e8-bfly,99051,1.2631751299,83.89743361
1044329,cid22,1.0,e7-zen4,99083,1.7011628151,84.03802773
1044329,cid22,1.0,e8-zen4,96389,1.4496262074,83.64891510
1044329,cid22,2.0,e7,66499,2.2753901482,75.68155369
1044329,cid22,2.0,e8-bfly,62376,2.4724600315,74.21306991
1044329,cid22,2.0,e7-zen4,64514,2.4683537483,74.77007290
1044329,cid22,2.0,e8-zen4,60807,2.7407197952,73.56425197
1044329,cid22,3.0,e7,50463,3.3930087090,67.45919027
1044329,cid22,3.0,e8-bfly,46628,3.4948763847,65.16760337
1044329,cid22,3.0,e7-zen4,48560,3.4874091148,67.08856897
1044329,cid22,3.0,e8-zen4,45055,3.7333960533,65.05576028
106399,cid22,1.0,e7,49934,1.3954350948,86.26952979
106399,cid22,1.0,e8-bfly,48039,1.3184702396,85.98664839
106399,cid22,1.0,e7-zen4,49777,1.2215602398,86.57212342
106399,cid22,1.0,e8-zen4,46570,1.2376983166,85.43051688
106399,cid22,2.0,e7,31186,2.0898268223,77.66261875
106399,cid22,2.0,e8-bfly,29141,2.1433436871,77.01664342
106399,cid22,2.0,e7-zen4,30832,2.1456911564,78.82988541
106399,cid22,2.0,e8-zen4,28446,2.5449516773,77.45676915
106399,cid22,3.0,e7,23410,2.8143765926,71.05149664
106399,cid22,3.0,e8-bfly,21697,2.8785662651,69.55664614
106399,cid22,3.0,e7-zen4,23519,3.0889623165,72.57272355
106399,cid22,3.0,e8-zen4,21220,3.6730155945,70.62167143
1080721,cid22,1.0,e7,43711,1.3652735949,88.31819425
1080721,cid22,1.0,e8-bfly,41887,1.1415743828,88.26779250
1080721,cid22,1.0,e7-zen4,44018,1.2273478508,88.82585460
1080721,cid22,1.0,e8-zen4,41096,1.2672948837,87.76132355
1080721,cid22,2.0,e7,28297,2.1136310101,82.32729231
1080721,cid22,2.0,e8-bfly,26559,2.3189635277,81.63104817
1080721,cid22,2.0,e7-zen4,28634,1.9387270212,83.13146297
1080721,cid22,2.0,e8-zen4,26288,2.1850402355,82.06494207
1080721,cid22,3.0,e7,22184,2.7472610474,76.99067881
1080721,cid22,3.0,e8-bfly,20426,2.9248394966,75.75017953
1080721,cid22,3.0,e7-zen4,22452,2.5774593353,78.12096558
1080721,cid22,3.0,e8-zen4,20388,3.2143492699,76.46867215
1082342,cid22,1.0,e7,57543,1.4472024441,86.13711673
1082342,cid22,1.0,e8-bfly,55684,1.4017934799,85.96988740
1082342,cid22,1.0,e7-zen4,56389,1.3884600401,86.43703916
1082342,cid22,1.0,e8-zen4,53772,1.4712226391,85.81621083
1082342,cid22,2.0,e7,37631,2.2419331074,80.10916995
1082342,cid22,2.0,e8-bfly,35165,2.1842200756,78.80503460
1082342,cid22,2.0,e7-zen4,36633,2.1085550785,80.06388272
1082342,cid22,2.0,e8-zen4,34231,2.5147123337,78.79949482
1082342,cid22,3.0,e7,29566,3.0616281033,74.74228303
1082342,cid22,3.0,e8-bfly,27349,3.2959365845,73.23773949
1082342,cid22,3.0,e7-zen4,28753,2.9972481728,74.86605992
1082342,cid22,3.0,e8-zen4,26484,3.4117693901,73.10916574
1089930,cid22,1.0,e7,44008,1.3095291853,87.63112755
1089930,cid22,1.0,e8-bfly,43190,1.3285677433,88.13106862
1089930,cid22,1.0,e7-zen4,44246,1.3192213774,88.41220639
1089930,cid22,1.0,e8-zen4,42055,1.4103481770,87.73764877
1089930,cid22,2.0,e7,27549,2.4560461044,80.60028890
1089930,cid22,2.0,e8-bfly,25892,2.2986092567,80.00443120
1089930,cid22,2.0,e7-zen4,28062,2.0117444992,82.12011290
1089930,cid22,2.0,e8-zen4,25242,2.3712182045,80.37692090
1089930,cid22,3.0,e7,19444,3.0156311989,73.82041102
1089930,cid22,3.0,e8-bfly,17931,3.2599382401,72.36455121
1089930,cid22,3.0,e7-zen4,20018,2.9824433327,76.26806384
1089930,cid22,3.0,e8-zen4,18202,3.3456649780,74.58406697
110472,cid22,1.0,e7,48564,1.3452193737,88.58665809
110472,cid22,1.0,e8-bfly,47170,1.2051482201,88.26536212
110472,cid22,1.0,e7-zen4,49061,1.3679946661,89.16575696
110472,cid22,1.0,e8-zen4,46467,1.4303281307,88.47186427
110472,cid22,2.0,e7,30717,2.2471041679,81.05160763
110472,cid22,2.0,e8-bfly,29050,2.1459500790,80.43923856
110472,cid22,2.0,e7-zen4,31881,2.0771133900,82.79268741
110472,cid22,2.0,e8-zen4,29329,2.2504727840,81.60581854
110472,cid22,3.0,e7,22562,3.0237641335,74.41667241
110472,cid22,3.0,e8-bfly,21133,3.1735725403,72.90648783
110472,cid22,3.0,e7-zen4,23583,2.9382209778,76.54046799
110472,cid22,3.0,e8-zen4,21701,3.5679817200,74.63735511
