image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
2004	photo	2945	4417	zenjxl	7	3.5000	667317	640565	25.6465	24.9825	4.481034	4.480319	4697.282	3502.464	4.176	0.6639	0.016	34.114	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	1.0000	1830649	1820370	84.1110	83.4678	1.402706	1.413366	3797.291	2224.542	0.565	0.6431	-0.754	70.700	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	2.2500	814790	792965	61.4492	60.1645	3.723489	3.640873	2618.410	1929.732	2.752	1.2847	2.269	35.688	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	7	3.5000	448455	426650	45.7826	43.6833	4.574400	4.545376	3024.410	2585.755	5.111	2.0992	0.639	16.964	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	1.0000	2953377	2873281	85.8788	86.8659	1.558877	1.191388	3859.318	2551.317	2.788	-0.9871	30.845	51.268	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	2.2500	1718490	1611407	70.9842	72.0336	3.094958	3.034557	3514.330	2225.060	6.645	-1.0494	1.990	57.943	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	7	3.5000	1016519	908668	58.0906	60.6606	4.251195	3.936946	3660.548	2510.430	11.869	-2.5700	7.982	45.814	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	7	1.0000	187755	181139	85.6969	85.3786	1.772038	1.733802	509.681	453.520	3.652	0.3183	2.205	12.383	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	7	2.2500	81870	78103	79.4284	78.9815	2.337143	2.160192	476.546	422.893	4.823	0.4469	8.191	12.687	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	7	3.5000	58017	52798	74.2690	74.5018	3.581874	2.884574	555.561	601.477	9.885	-0.2329	24.173	-7.634	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	7	1.0000	1714212	1657227	86.9332	86.9372	1.481740	1.403358	3712.117	2611.527	3.439	-0.0040	5.585	42.144	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	7	2.2500	855523	846129	73.7225	74.1052	3.038574	2.759154	3106.546	2375.556	1.110	-0.3827	10.127	30.771	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3300	photo	2832	3722	zenjxl	7	3.5000	511975	489594	61.6446	61.6947	3.971681	4.028999	3559.860	3544.050	4.571	-0.0501	-1.423	0.446	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3300 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	7	1.0000	247613	867937	87.4874	88.6474	1.029290	1.016519	2139.636	1733.581	-71.471	-1.1601	1.256	23.423	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	7	2.2500	256928	648399	87.1960	86.4322	0.995985	2.376590	2147.720	1804.411	-60.375	0.7638	-58.092	19.026	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5056	doc	2550	3300	zenjxl	7	3.5000	225756	172403	85.8857	82.8209	1.466774	4.081700	2660.740	2718.388	30.947	3.0648	-64.065	-2.121	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5056 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	7	1.0000	1080610	928933	85.4867	87.5050	1.084009	1.148514	3534.956	2391.476	16.328	-2.0184	-5.616	47.815	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	7	2.2500	878333	666647	79.3762	84.1472	2.306560	2.450861	2792.342	2486.755	31.754	-4.7710	-5.888	12.289	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5210	doc	2968	3841	zenjxl	7	3.5000	1019959	535072	83.8507	80.7341	1.662645	2.991169	3309.502	2986.416	90.621	3.1166	-44.415	10.819	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5210 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	7	1.0000	591120	665609	87.5049	87.7506	1.426212	1.416140	2140.303	1697.766	-11.191	-0.2457	0.711	26.066	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	7	2.2500	395626	440568	82.2696	83.2526	2.851056	2.675588	2049.069	1717.985	-10.201	-0.9830	6.558	19.272	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
5308	doc	2550	3300	zenjxl	7	3.5000	507232	264743	86.0482	78.8652	1.924830	3.540424	2544.544	2300.389	91.594	7.1830	-45.633	10.614	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 5308 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	1.0000	503064	472265	85.2631	88.8141	1.032518	0.941094	1710.113	1547.574	6.522	-3.5510	9.715	10.503	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	2.2500	371202	358790	81.2134	87.7072	2.036347	1.841667	1650.029	1601.624	3.459	-6.4937	10.571	3.022	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6006	scan	2320	3408	zenjxl	7	3.5000	318489	305292	78.6568	86.6658	2.547980	2.292778	2077.777	2425.756	4.323	-8.0090	11.131	-14.345	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	1.0000	982408	954275	87.2218	86.8817	1.587761	1.511841	2125.710	1496.933	2.948	0.3401	5.022	42.004	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	2.2500	551797	534986	78.8679	78.8996	2.437631	2.748396	1796.813	1446.070	3.142	-0.0318	-11.307	24.255	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6616	scan	2055	3000	zenjxl	7	3.5000	388444	366153	70.7939	70.5149	3.862755	3.678092	1995.149	2064.325	6.088	0.2790	5.021	-3.351	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6616 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	1.0000	826886	801487	82.7674	83.1303	1.747478	1.700562	2674.074	1893.782	3.169	-0.3629	2.759	41.203	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	2.2500	497512	462002	75.1097	76.3582	2.797942	2.767709	2469.356	1888.436	7.686	-1.2485	1.092	30.762	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
6824	scan	2415	3528	zenjxl	7	3.5000	398535	330723	70.0932	70.6250	3.728345	3.655533	2966.832	2914.628	20.504	-0.5318	1.992	1.791	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6824 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	7	1.0000	83814	83145	91.1350	90.8649	0.954674	1.097849	226.105	239.371	0.805	0.2701	-13.041	-5.542	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	7	2.2500	59528	59792	85.5460	85.3359	1.985544	1.788169	226.088	240.653	-0.442	0.2101	11.038	-6.052	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
7026	plot	1024	1024	zenjxl	7	3.5000	50473	49856	81.0376	80.7793	2.695108	3.073934	245.446	278.368	1.238	0.2583	-12.324	-11.827	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 7026 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	7	1.0000	121311	114273	86.5815	88.5959	1.100367	1.427103	508.651	503.997	6.159	-2.0145	-22.895	0.923	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	7	2.2500	90748	79472	80.4028	84.4656	2.188008	2.220376	487.674	513.722	14.189	-4.0628	-1.458	-5.070	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8028	screenshot	1080	2152	zenjxl	7	3.5000	81422	63933	75.6748	81.2868	2.920136	2.964128	553.941	593.491	27.355	-5.6120	-1.484	-6.664	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8028 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	1.0000	117336	132291	87.2025	88.6597	2.957645	1.483786	324.237	300.775	-11.305	-1.4572	99.331	7.800	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	2.2500	129025	89357	87.5823	80.9999	2.731760	2.522364	318.091	307.869	44.393	6.5824	8.302	3.320	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
8106	screenshot	1440	900	zenjxl	7	3.5000	105850	58392	85.2818	73.3696	2.831044	3.522716	348.700	350.679	81.275	11.9122	-19.635	-0.564	OK	25f97de6d0d681cfb94e31f2132f20d2baa02129	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 8106 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
