stratum	image	effort	distance	class	knob_label	k1	k2	k3	k4	k5	bytes	bfly	ssim2	encode_ms	sha256_8
screen/low	graph.png	e8	0.700	screen	k1_default	0.5	0.33333334	0.5	2.1666667	-1	27087	0.71439	92.84304	176	1098731d0d48a632
screen/low	graph.png	e8	0.700	screen	k2_default	0	1	0.5	2.1666667	-1	27087	0.71439	92.84304	192	1098731d0d48a632
screen/low	graph.png	e8	0.700	screen	k3_default	0	0.33333334	1	2.1666667	-1	27087	0.71439	92.84304	184	1098731d0d48a632
screen/low	graph.png	e8	0.700	screen	k4_default	0	0.33333334	0.5	3.5	-1	27087	0.71439	92.84304	177	1098731d0d48a632
screen/low	graph.png	e8	0.700	screen	k5_default	0	0.33333334	0.5	2.1666667	0	27087	0.71439	92.84304	184	1098731d0d48a632
photo/very_high	1531677.png	e8	5.000	photo	baseline_defaults	0.5	1	1	3.5	0	17546	4.79029	47.11021	165	7c371bdc8053b12a
photo/very_high	1531677.png	e8	5.000	photo	full_s2refit	0	0	0.5	2.8333333	0.33333334	17546	4.79029	47.11021	173	7c371bdc8053b12a
photo/very_high	1531677.png	e8	5.000	photo	k1_default	0.5	0	0.5	2.8333333	0.33333334	17546	4.79029	47.11021	162	7c371bdc8053b12a
photo/very_high	1531677.png	e8	5.000	photo	k2_default	0	1	0.5	2.8333333	0.33333334	17546	4.79029	47.11021	170	7c371bdc8053b12a
photo/very_high	1531677.png	e8	5.000	photo	k3_default	0	0	1	2.8333333	0.33333334	17546	4.79029	47.11021	176	7c371bdc8053b12a
photo/very_high	1531677.png	e8	5.000	photo	k4_default	0	0	0.5	3.5	0.33333334	17546	4.79029	47.11021	188	7c371bdc8053b12a
photo/very_high	1531677.png	e8	5.000	photo	k5_default	0	0	0.5	2.8333333	0	17546	4.79029	47.11021	162	7c371bdc8053b12a
photo/high	1189261.png	e8	3.000	photo	baseline_defaults	0.5	1	1	3.5	0	26783	2.91790	70.46806	136	bc1270028f15cb44
photo/high	1189261.png	e8	3.000	photo	full_s2refit	0	0	0.5	3.5	-0.33333334	26783	2.91790	70.46806	147	bc1270028f15cb44
photo/high	1189261.png	e8	3.000	photo	k1_default	0.5	0	0.5	3.5	-0.33333334	26783	2.91790	70.46806	149	bc1270028f15cb44
photo/high	1189261.png	e8	3.000	photo	k2_default	0	1	0.5	3.5	-0.33333334	26783	2.91790	70.46806	142	bc1270028f15cb44
photo/high	1189261.png	e8	3.000	photo	k3_default	0	0	1	3.5	-0.33333334	26783	2.91790	70.46806	151	bc1270028f15cb44
photo/high	1189261.png	e8	3.000	photo	k4_default	0	0	0.5	3.5	-0.33333334	26783	2.91790	70.46806	139	bc1270028f15cb44
photo/high	1189261.png	e8	3.000	photo	k5_default	0	0	0.5	3.5	0	26783	2.91790	70.46806	141	bc1270028f15cb44
photo/mid	1025469.png	e8	1.500	photo	baseline_defaults	0.5	1	1	3.5	0	25902	1.82070	82.44012	160	cc2599c68e1f377f
photo/mid	1025469.png	e8	1.500	photo	full_s2refit	0	0	0.5	1.5	-1	25902	1.82070	82.44012	151	cc2599c68e1f377f
photo/mid	1025469.png	e8	1.500	photo	k1_default	0.5	0	0.5	1.5	-1	25902	1.82070	82.44012	155	cc2599c68e1f377f
photo/mid	1025469.png	e8	1.500	photo	k2_default	0	1	0.5	1.5	-1	25902	1.82070	82.44012	149	cc2599c68e1f377f
photo/mid	1025469.png	e8	1.500	photo	k3_default	0	0	1	1.5	-1	25902	1.82070	82.44012	155	cc2599c68e1f377f
photo/mid	1025469.png	e8	1.500	photo	k4_default	0	0	0.5	3.5	-1	25902	1.82070	82.44012	153	cc2599c68e1f377f
photo/mid	1025469.png	e8	1.500	photo	k5_default	0	0	0.5	1.5	0	25902	1.82070	82.44012	150	cc2599c68e1f377f
photo/low	1418519.png	e8	0.700	photo	baseline_defaults	0.5	1	1	3.5	0	27128	0.85266	90.25928	146	aebaedbb326fbf66
photo/low	1418519.png	e8	0.700	photo	full_s2refit	0	0	0.5	1.5	-1	27128	0.85266	90.25928	143	aebaedbb326fbf66
photo/low	1418519.png	e8	0.700	photo	k1_default	0.5	0	0.5	1.5	-1	27128	0.85266	90.25928	146	aebaedbb326fbf66
photo/low	1418519.png	e8	0.700	photo	k2_default	0	1	0.5	1.5	-1	27128	0.85266	90.25928	151	aebaedbb326fbf66
photo/low	1418519.png	e8	0.700	photo	k3_default	0	0	1	1.5	-1	27128	0.85266	90.25928	138	aebaedbb326fbf66
photo/low	1418519.png	e8	0.700	photo	k4_default	0	0	0.5	3.5	-1	27128	0.85266	90.25928	143	aebaedbb326fbf66
photo/low	1418519.png	e8	0.700	photo	k5_default	0	0	0.5	1.5	0	27128	0.85266	90.25928	142	aebaedbb326fbf66
screen/very_high	terminal.png	e8	4.000	screen	k1k4_default	0.5	0	0.5	3.5	-0.33333334	25993	4.24979	76.73049	939	2359a5d6b5b9911e
screen/very_high	terminal.png	e8	4.000	screen	k1k2_default	0.5	1	0.5	2.1666667	-0.33333334	43989	1.85285	87.04180	951	a37031f328308379
screen/very_high	terminal.png	e8	4.000	screen	only_k3_s2	0.5	1	0.5	3.5	0	42322	1.86481	86.90835	950	943d2b8ba7e31188
screen/very_high	terminal.png	e8	4.000	screen	only_k5_s2	0.5	1	1	3.5	-0.33333334	43989	1.85285	87.04180	953	a37031f328308379
screen/very_high	terminal.png	e8	4.000	screen	bisect_k1_0.25_k2_0.333	0.25	0.333	0.5	2.1666667	-0.33333334	28185	2.77887	81.97724	972	33c32773071a217b
screen/very_high	terminal.png	e8	4.000	screen	bisect_k1_0.25_k2_0.5	0.25	0.5	0.5	2.1666667	-0.33333334	28185	2.77887	81.97724	971	33c32773071a217b
screen/very_high	terminal.png	e8	4.000	screen	bisect_k1_0.25_k2_1.0	0.25	1	0.5	2.1666667	-0.33333334	28185	2.77887	81.97724	986	33c32773071a217b
screen/very_high	terminal.png	e8	4.000	screen	bisect_k1_0.333_k2_0.333	0.333	0.333	0.5	2.1666667	-0.33333334	33709	1.82138	82.70723	953	ce21c8ab50c7b092
screen/very_high	terminal.png	e8	4.000	screen	bisect_k1_0.333_k2_0.5	0.333	0.5	0.5	2.1666667	-0.33333334	36001	1.76800	86.21950	957	81342f66af3c95f4
screen/very_high	terminal.png	e8	4.000	screen	bisect_k1_0.333_k2_1.0	0.333	1	0.5	2.1666667	-0.33333334	43755	1.85285	87.01317	927	f2b72adcf116a5f5
screen/very_high	terminal.png	e8	4.000	screen	bisect_k1_0.5_k2_0.333	0.5	0.333	0.5	2.1666667	-0.33333334	33903	1.82138	82.72492	953	fdb6d4b4c754ae70
screen/very_high	terminal.png	e8	4.000	screen	bisect_k1_0.5_k2_0.5	0.5	0.5	0.5	2.1666667	-0.33333334	36232	1.76800	86.23296	961	58b21e5c1f0fe091
screen/very_high	terminal.png	e8	4.000	screen	bisect_k1_0.5_k2_1.0	0.5	1	0.5	2.1666667	-0.33333334	43989	1.85285	87.04180	970	a37031f328308379
screen/high	graph.png	e8	3.000	screen	bisect_k1_0.25_k2_s2	0.25	0.33333334	0.5	2.1666667	-0.6666667	14637	2.45164	82.31426	198	7b38d600ba4c5264
screen/high	graph.png	e8	3.000	screen	bisect_k1_0.333_k2_s2	0.333	0.33333334	0.5	2.1666667	-0.6666667	17672	1.97182	85.51955	200	23c740c327835930
screen/high	graph.png	e8	3.000	screen	bisect_k1_0.5_k2_s2	0.5	0.33333334	0.5	2.1666667	-0.6666667	17900	1.97182	85.43915	196	3964c3f83662f1e0
screen/high	graph.png	e8	3.000	screen	k1k2_default_k345_s2	0.5	1	0.5	2.1666667	-0.6666667	22270	1.29353	87.27517	206	f9a4b05017fad819
screen/very_high	terminal.png	e8	4.000	screen	k1k2_default_k345_s2	0.5	1	0.5	2.1666667	-0.33333334	43989	1.85285	87.04180	946	a37031f328308379
