class	image	effort	distance	cjxl_bytes	default_bytes	default_delta_vs_cjxl_pct	default_bfly	default_ssim2	W_dct32_127_bytes	W_dct32_127_delta_vs_cjxl_pct	W_dct32_127_bfly	W_dct32_127_ssim2	X_dct16x32_per_d_bytes	X_dct16x32_per_d_delta_vs_cjxl_pct	X_dct16x32_per_d_bfly	X_dct16x32_per_d_ssim2	Y_combined_bytes	Y_combined_delta_vs_cjxl_pct	Y_combined_bfly	Y_combined_ssim2	Z_dct32_120_bytes	Z_dct32_120_delta_vs_cjxl_pct	Z_dct32_120_bfly	Z_dct32_120_ssim2	XN_dct16x32_d6_bytes	XN_dct16x32_d6_delta_vs_cjxl_pct	XN_dct16x32_d6_bfly	XN_dct16x32_d6_ssim2	WX_d6_bytes	WX_d6_delta_vs_cjxl_pct	WX_d6_bfly	WX_d6_ssim2
SPOT_FIXED	1420710.png	5	4.0	27191	28299	+4.075	4.1023	62.5363	26962	-0.842	4.2633	62.4756	28299	+4.075	4.1023	62.5363	26962	-0.842	4.2633	62.4756	28184	+3.652	4.2547	62.4278	28299	+4.075	4.1023	62.5363	26962	-0.842	4.2633	62.4756
SPOT_FIXED	1420710.png	6	4.0	27931	28862	+3.333	4.0506	64.2027	27102	-2.968	4.1112	64.1638	28862	+3.333	4.0506	64.2027	27102	-2.968	4.1112	64.1638	28416	+1.736	4.1109	64.1062	28862	+3.333	4.0506	64.2027	27102	-2.968	4.1112	64.1638
SPOT_FIXED	1531677.png	5	4.0	24216	24038	-0.735	4.2809	52.8908	23935	-1.160	4.2804	52.8445	24038	-0.735	4.2809	52.8908	23935	-1.160	4.2804	52.8445	23921	-1.218	4.2804	52.8982	24038	-0.735	4.2809	52.8908	23935	-1.160	4.2804	52.8445
SPOT_FIXED	1531677.png	6	4.0	24881	25369	+1.961	4.4333	56.5732	24236	-2.592	4.4333	56.5056	25369	+1.961	4.4333	56.5732	24236	-2.592	4.4333	56.5056	24079	-3.223	4.4333	56.5162	25369	+1.961	4.4333	56.5732	24236	-2.592	4.4333	56.5056
SPOT_FIXED	1189261.png	5	4.0	22811	23284	+2.074	4.3848	61.2178	23284	+2.074	4.3848	61.2178	23284	+2.074	4.3848	61.2178	23284	+2.074	4.3848	61.2178	23284	+2.074	4.3848	61.2178	23284	+2.074	4.3848	61.2178	23284	+2.074	4.3848	61.2178
SPOT_FIXED	1189261.png	6	4.0	23729	24274	+2.297	4.0731	65.5957	24274	+2.297	4.0731	65.5957	24274	+2.297	4.0731	65.5957	24274	+2.297	4.0731	65.5957	24274	+2.297	4.0731	65.5957	24274	+2.297	4.0731	65.5957	24274	+2.297	4.0731	65.5957
SPOT_FIXED	1189261.png	7	5.0	19385	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457
SPOT_FIXED	1189261.png	7	6.0	16884	16816	-0.403	4.8643	53.3818	16816	-0.403	4.8643	53.3818	16816	-0.403	4.8643	53.3818	16816	-0.403	4.8643	53.3818	16816	-0.403	4.8643	53.3818	16816	-0.403	4.8643	53.3818	16816	-0.403	4.8643	53.3818
SPOT_FIXED	1025469.png	5	5.0	10602	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496
SPOT_FIXED	1025469.png	6	5.0	11043	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948
SPOT_FIXED	1044329.png	5	5.0	32302	33093	+2.449	5.4311	53.5335	33115	+2.517	5.4314	53.4959	33171	+2.690	5.4639	53.5066	32619	+0.981	5.4638	53.6124	32474	+0.532	5.4314	53.5893	33093	+2.449	5.4311	53.5335	33115	+2.517	5.4314	53.4959
