arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
after	5	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	104.8	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	5	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.4	2.4	2.0	0.7	302.7	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	6	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.3	1.9	0.7	289.4	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	6	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.7	0.6	0.6	98.0	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	7	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	107.2	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	7	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.3	1.9	0.6	303.6	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	8	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.4	2.0	0.6	313.7	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	8	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	108.8	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	9	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	104.3	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	9	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.3	2.0	0.7	295.0	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	10	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.3	2.0	0.6	310.9	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	10	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	108.1	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	11	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	107.6	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	11	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.3	2.0	0.6	316.9	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	12	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.3	2.0	0.6	306.1	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	12	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	104.2	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	13	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	107.0	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	13	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.4	2.0	0.7	310.7	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	14	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.4	2.0	0.6	313.0	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	14	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	100.1	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
after	15	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.2	0.8	0.6	0.6	105.8	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
before	15	64	7	/Users/lilith/work/codec-corpus/gb82-sc/terminal.png	terminal	64	64	0.00	0.3	2.3	2.0	0.6	315.0	bc4a1a7142b71b141eecf40b551b49549f5f6b4152aff3b0a3caa790fb3ea3e6	23ed65ba8ebb042f7e7440b5a4c836b82e3cadccddf4920519fea86ca2a45337	2f81fa17fff7a9976df928ab0157907239b0bd136ad990804c068d313bd1e23f
