# select_sectioned_k_corpus.py picks (#99 item 1)
# K=24 ladder=[362, 512, 724, 1024, 1448, 2048] sizes_per_origin=3
origin	cluster	split	kind	target
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr.png	0	validate	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/toys/9889_gen_products-toys_jump-rope-wooden-handles_p0650_1024x1024.sdr.png	1	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/kitchen/9821_gen_products-home-kitchen_fieldstone-salad-bowl_p0582_1024x1024.sdr.png	1	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/random-charts/7100_plots_chart-00329-s49cff644_1024x1024.sdr.png	2	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/real-charts/7113_plots_chart-line-03-solarized_1024x1024.sdr.png	2	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/decor/9770_gen_products-home-decor_washed-linen-bedding-set-sage_flat_p0531_5504x3072.sdr.png	3	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/yvonne_brill_us3807657_1bitoriginal/6098_scans-patents_yvonne-brill-us3807657-1bit_p001_2320x3408.sdr.png	4	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6000_scans-patents_lynn-conway-us5046022-1bit_p001_2320x3408.sdr.png	4	validate	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9062_gen_clipart_smiling-sun_1024x1024.sdr.png	5	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/9000-lilith-ai-clipart/9061_gen_clipart_sleeping-fox-curl_1024x1024.sdr.png	5	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.sdr.png	6	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	6	validate	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/6600-ia-scans-manuscript-illustrations/6619_scans-illustrations_redoute-rose-pale-pink_plate0057_2912x4368.sdr.png	7	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/1000-lilith-photos-general/1040_general_roller-coaster-ride_fuji-q-highland-fujikawaguchiko_s23u_iso50-f2p4_20231030-160417_3000x4000.sdr.png	7	validate	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	8	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	8	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	8	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	8	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	8	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1440x900/8157_web-screenshots_whitehouse-briefing_dpr1_page1_1440x900.sdr.png	8	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/8100-lilith-web-screenshots/1920x1080/8217_web-screenshots_whitehouse-briefing_dpr1_page1_1920x1080.sdr.png	8	validate	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/home/small-appliances/9834_gen_products-home-small-appliances_anchor-anvil-rice-cooker_p0595_1024x1536.sdr.png	9	train	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/electronics/9604_gen_products-electronics_lumen-mini-projector_p0368_1536x1024.sdr.png	9	validate	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/grocery/9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr.png	10	train	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	crop	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	resize	724
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	crop	1448
/Users/lilith/work/zen/imazen-26/png-v3/9226-lilith-ai-products/clothing/mens/9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr.png	10	validate	resize	1448
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr.png	11	train	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	crop	2048
/Users/lilith/work/zen/imazen-26/png-v3/6000-lilith-scans-public-patents/lynn_conway_us5046022_printrescangray300/6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr.png	11	validate	resize	2048
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	362
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	resize	362
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	1024
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	resize	1024
/Users/lilith/work/zen/imazen-26/png-v3/5000-national-park-service-brochures/grayscale/5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr.png	12	train	crop	2048
