symbols	bit_decrease	threshold	accepted	match_tokens	ratio
196608	175.8	39337.6	false	43	0.004469
196608	221.4	39337.6	false	38	0.005628
196608	191.6	39337.6	false	31	0.004871
768	12369.8	169.6	true	6	72.935142
196608	93.9	39337.6	false	36	0.002387
196608	102.3	39337.6	false	36	0.002601
196608	419.9	39337.6	false	64	0.010674
196608	171.2	39337.6	false	50	0.004352
22288	19.7	4473.6	false	6	0.004404
151290	26.8	30274.0	false	11	0.000885
196608	1316.8	39337.6	false	129	0.033474
196608	244.3	39337.6	false	42	0.006210
196608	66.6	39337.6	false	11	0.001693
196608	279.1	39337.6	false	27	0.007095
694	4713.4	154.8	true	4	30.448320
196608	1128.5	39337.6	false	123	0.028688
196608	233.2	39337.6	false	34	0.005928
196608	60.7	39337.6	false	12	0.001543
196608	142.6	39337.6	false	16	0.003625
694	10651.2	154.8	true	10	68.806202
196608	113.3	39337.6	false	46	0.002880
196608	219.1	39337.6	false	52	0.005570
196608	126.9	39337.6	false	28	0.003226
196608	320.6	39337.6	false	57	0.008150
196608	698.4	39337.6	false	94	0.017754
196608	151.5	39337.6	false	34	0.003851
196608	57.2	39337.6	false	17	0.001454
196608	139.6	39337.6	false	20	0.003549
694	4713.4	154.8	true	4	30.448320
196608	1546.7	39337.6	false	145	0.039319
196608	305.8	39337.6	false	49	0.007774
196608	98.1	39337.6	false	25	0.002494
196608	157.4	39337.6	false	28	0.004001
694	10465.4	154.8	true	10	67.605943
196608	160.9	39337.6	false	49	0.004090
196608	244.1	39337.6	false	62	0.006205
196608	215.5	39337.6	false	44	0.005478
196608	385.7	39337.6	false	59	0.009805
19214	68.5	3858.8	false	7	0.017752
126597	0.3	25335.4	false	1	0.000012
196608	161.9	39337.6	false	31	0.004116
196608	369.1	39337.6	false	55	0.009383
196608	113.4	39337.6	false	27	0.002883
196608	81.0	39337.6	false	19	0.002059
744	5106.0	164.8	true	3	30.983010
196608	164.3	39337.6	false	32	0.004177
196608	401.1	39337.6	false	48	0.010196
196608	111.5	39337.6	false	24	0.002834
196608	72.2	39337.6	false	19	0.001835
744	11626.7	164.8	true	8	70.550364
196608	374.3	39337.6	false	48	0.009515
196608	347.0	39337.6	false	48	0.008821
196608	856.6	39337.6	false	94	0.021776
196608	1211.6	39337.6	false	86	0.030800
196608	100.2	39337.6	false	29	0.002547
196608	288.7	39337.6	false	47	0.007339
196608	96.1	39337.6	false	25	0.002443
196608	14.3	39337.6	false	9	0.000364
744	5106.0	164.8	true	3	30.983010
196608	117.8	39337.6	false	33	0.002995
196608	215.1	39337.6	false	43	0.005468
196608	51.3	39337.6	false	15	0.001304
196608	32.2	39337.6	false	9	0.000819
744	11736.6	164.8	true	9	71.217233
196608	76.7	39337.6	false	27	0.001950
196608	83.5	39337.6	false	29	0.002123
196608	37.7	39337.6	false	20	0.000958
196608	47.0	39337.6	false	20	0.001195
19188	11.9	3853.6	false	6	0.003088
91200	19.8	18256.0	false	7	0.001085
196608	214.0	39337.6	false	29	0.005440
196608	435.8	39337.6	false	43	0.011078
196608	310.2	39337.6	false	62	0.007886
196608	92.1	39337.6	false	44	0.002341
758	5161.7	167.6	true	4	30.797733
196608	191.8	39337.6	false	28	0.004876
196608	365.6	39337.6	false	44	0.009294
196608	369.9	39337.6	false	67	0.009403
196608	89.0	39337.6	false	46	0.002262
758	12116.2	167.6	true	9	72.292363
196608	266.0	39337.6	false	61	0.006762
196608	284.6	39337.6	false	63	0.007235
196608	178.9	39337.6	false	37	0.004548
196608	167.9	39337.6	false	57	0.004268
196608	126.0	39337.6	false	21	0.003203
196608	291.2	39337.6	false	42	0.007403
196608	198.4	39337.6	false	57	0.005044
196608	54.4	39337.6	false	34	0.001383
758	5159.9	167.6	true	4	30.786993
196608	163.1	39337.6	false	32	0.004146
196608	213.2	39337.6	false	34	0.005420
196608	294.2	39337.6	false	67	0.007479
196608	75.9	39337.6	false	29	0.001929
758	12709.4	167.6	true	9	75.831742
196608	283.8	39337.6	false	60	0.007214
196608	334.5	39337.6	false	67	0.008503
196608	161.8	39337.6	false	43	0.004113
196608	140.2	39337.6	false	42	0.003564
21842	15.0	4384.4	false	8	0.003421
131377	9.5	26291.4	false	9	0.000361
196608	90.3	39337.6	false	39	0.002296
196608	83.9	39337.6	false	40	0.002133
196608	99.1	39337.6	false	39	0.002519
196608	61.7	39337.6	false	23	0.001568
767	5256.7	169.4	true	3	31.031287
196608	60.6	39337.6	false	33	0.001541
196608	75.6	39337.6	false	32	0.001922
196608	86.7	39337.6	false	35	0.002204
196608	61.2	39337.6	false	28	0.001556
767	12679.5	169.4	true	7	74.849469
196608	60.1	39337.6	false	19	0.001528
196608	878.3	39337.6	false	100	0.022327
196608	1159.3	39337.6	false	115	0.029471
196608	907.5	39337.6	false	84	0.023070
196608	39.3	39337.6	false	21	0.000999
196608	57.0	39337.6	false	28	0.001449
196608	35.1	39337.6	false	18	0.000892
196608	51.1	39337.6	false	18	0.001299
767	5256.7	169.4	true	3	31.031287
196608	45.3	39337.6	false	24	0.001152
196608	38.8	39337.6	false	25	0.000986
196608	55.5	39337.6	false	29	0.001411
196608	43.9	39337.6	false	19	0.001116
767	13210.5	169.4	true	7	77.984061
196608	35.0	39337.6	false	16	0.000890
196608	90.1	39337.6	false	23	0.002290
196608	74.0	39337.6	false	24	0.001881
196608	23.2	39337.6	false	12	0.000590
24660	27.9	4948.0	false	6	0.005639
223872	39.7	44790.4	false	20	0.000886
196608	1365.9	39337.6	false	127	0.034723
196608	1396.0	39337.6	false	102	0.035488
196608	75.6	39337.6	false	30	0.001922
196608	61.3	39337.6	false	32	0.001558
719	4858.7	159.8	true	5	30.404881
196608	1409.3	39337.6	false	117	0.035826
196608	1264.6	39337.6	false	114	0.032147
196608	59.9	39337.6	false	38	0.001523
196608	60.3	39337.6	false	34	0.001533
719	10848.8	159.8	true	10	67.889862
196608	4546.5	39337.6	false	181	0.115576
196608	1446.7	39337.6	false	102	0.036777
196608	75.5	39337.6	false	34	0.001919
196608	83.3	39337.6	false	30	0.002118
196608	651.4	39337.6	false	66	0.016559
196608	548.9	39337.6	false	71	0.013954
196608	50.7	39337.6	false	22	0.001289
196608	28.3	39337.6	false	19	0.000719
719	4858.7	159.8	true	5	30.404881
196608	672.7	39337.6	false	77	0.017101
196608	416.5	39337.6	false	58	0.010588
196608	47.3	39337.6	false	23	0.001202
196608	50.2	39337.6	false	22	0.001276
719	11749.5	159.8	true	10	73.526283
196608	795.8	39337.6	false	79	0.020230
196608	223.0	39337.6	false	41	0.005669
196608	67.0	39337.6	false	28	0.001703
196608	48.9	39337.6	false	31	0.001243
22070	22.0	4430.0	false	6	0.004966
147256	57.4	29467.2	false	14	0.001948
196608	113.2	39337.6	false	30	0.002878
196608	113.6	39337.6	false	32	0.002888
196608	324.3	39337.6	false	75	0.008244
196608	86.5	39337.6	false	43	0.002199
732	4957.7	162.4	true	6	30.527709
196608	109.5	39337.6	false	25	0.002784
196608	116.2	39337.6	false	42	0.002954
196608	330.7	39337.6	false	76	0.008407
196608	79.2	39337.6	false	33	0.002013
732	11322.5	162.4	true	8	69.719828
196608	159.8	39337.6	false	42	0.004062
196608	292.8	39337.6	false	46	0.007443
196608	303.8	39337.6	false	39	0.007723
196608	1081.2	39337.6	false	110	0.027485
196608	88.5	39337.6	false	31	0.002250
196608	112.9	39337.6	false	34	0.002870
196608	121.4	39337.6	false	35	0.003086
196608	72.3	39337.6	false	22	0.001838
732	4957.7	162.4	true	6	30.527709
196608	47.7	39337.6	false	22	0.001213
196608	133.4	39337.6	false	29	0.003391
196608	105.7	39337.6	false	27	0.002687
196608	48.3	39337.6	false	21	0.001228
732	11349.9	162.4	true	8	69.888547
196608	38.0	39337.6	false	17	0.000966
196608	51.1	39337.6	false	23	0.001299
196608	35.6	39337.6	false	19	0.000905
196608	46.1	39337.6	false	29	0.001172
24434	9.5	4902.8	false	4	0.001938
183965	22.8	36809.0	false	11	0.000619
196608	64.7	39337.6	false	25	0.001645
196608	95.0	39337.6	false	52	0.002415
196608	66.6	39337.6	false	25	0.001693
196608	187.6	39337.6	false	47	0.004769
768	5295.2	169.6	true	2	31.221698
196608	82.5	39337.6	false	31	0.002097
196608	135.5	39337.6	false	50	0.003445
196608	76.3	39337.6	false	27	0.001940
196608	152.9	39337.6	false	50	0.003887
768	12590.0	169.6	true	6	74.233491
196608	171.3	39337.6	false	56	0.004355
196608	105.5	39337.6	false	44	0.002682
196608	17.1	39337.6	false	10	0.000435
196608	112.6	39337.6	false	39	0.002862
196608	72.7	39337.6	false	31	0.001848
196608	88.3	39337.6	false	29	0.002245
196608	37.3	39337.6	false	19	0.000948
196608	158.6	39337.6	false	31	0.004032
768	5295.2	169.6	true	2	31.221698
196608	76.8	39337.6	false	31	0.001952
196608	95.1	39337.6	false	29	0.002418
196608	20.3	39337.6	false	13	0.000516
196608	157.4	39337.6	false	35	0.004001
768	12548.3	169.6	true	6	73.987618
196608	135.1	39337.6	false	58	0.003434
196608	106.5	39337.6	false	40	0.002707
196608	32.9	39337.6	false	19	0.000836
196608	86.7	39337.6	false	24	0.002204
22624	19.6	4540.8	false	8	0.004316
118188	28.6	23653.6	false	13	0.001209
196608	278.3	39337.6	false	57	0.007075
196608	385.9	39337.6	false	52	0.009810
196608	389.5	39337.6	false	60	0.009901
196608	364.4	39337.6	false	70	0.009263
757	5161.9	167.4	true	4	30.835723
196608	276.3	39337.6	false	57	0.007024
196608	221.3	39337.6	false	40	0.005626
196608	322.9	39337.6	false	57	0.008208
196608	353.4	39337.6	false	67	0.008984
757	12939.1	167.4	true	8	77.294504
196608	627.0	39337.6	false	66	0.015939
196608	724.5	39337.6	false	50	0.018417
196608	537.1	39337.6	false	81	0.013654
196608	505.2	39337.6	false	73	0.012843
196608	106.2	39337.6	false	35	0.002700
196608	227.3	39337.6	false	37	0.005778
196608	123.6	39337.6	false	27	0.003142
196608	213.7	39337.6	false	56	0.005432
757	5168.4	167.4	true	4	30.874552
196608	133.2	39337.6	false	38	0.003386
196608	162.1	39337.6	false	45	0.004121
196608	239.0	39337.6	false	36	0.006076
196608	239.0	39337.6	false	57	0.006076
757	11927.2	167.4	true	8	71.249701
196608	68.6	39337.6	false	21	0.001744
196608	72.1	39337.6	false	30	0.001833
196608	85.5	39337.6	false	28	0.002173
196608	145.9	39337.6	false	34	0.003709
23538	26.9	4723.6	false	10	0.005695
200493	9.2	40114.6	false	6	0.000229
196608	539.8	39337.6	false	115	0.013722
196608	511.8	39337.6	false	83	0.013010
196608	797.8	39337.6	false	132	0.020281
196608	1693.1	39337.6	false	201	0.043040
768	5295.2	169.6	true	2	31.221698
196608	500.4	39337.6	false	108	0.012721
196608	438.1	39337.6	false	72	0.011137
196608	663.0	39337.6	false	97	0.016854
196608	1696.5	39337.6	false	189	0.043127
768	12328.2	169.6	true	6	72.689858
196608	986.0	39337.6	false	112	0.025065
196608	512.0	39337.6	false	71	0.013016
196608	230.6	39337.6	false	55	0.005862
196608	167.2	39337.6	false	48	0.004250
196608	289.3	39337.6	false	73	0.007354
196608	489.0	39337.6	false	88	0.012431
196608	708.6	39337.6	false	115	0.018013
196608	878.8	39337.6	false	129	0.022340
768	5295.2	169.6	true	2	31.221698
196608	213.0	39337.6	false	68	0.005415
196608	391.6	39337.6	false	81	0.009955
196608	312.9	39337.6	false	58	0.007954
196608	913.0	39337.6	false	131	0.023209
768	12353.9	169.6	true	6	72.841392
196608	797.0	39337.6	false	90	0.020261
196608	370.4	39337.6	false	64	0.009416
196608	166.2	39337.6	false	52	0.004225
196608	68.2	39337.6	false	26	0.001734
23688	0.0	4753.6	false	0	0.000000
149786	27.5	29973.2	false	8	0.000917
196608	100.8	39337.6	false	46	0.002562
196608	140.1	39337.6	false	46	0.003561
196608	206.1	39337.6	false	47	0.005239
196608	117.9	39337.6	false	39	0.002997
768	5295.2	169.6	true	2	31.221698
196608	116.9	39337.6	false	45	0.002972
196608	113.7	39337.6	false	52	0.002890
196608	230.8	39337.6	false	38	0.005867
196608	152.9	39337.6	false	50	0.003887
768	12529.0	169.6	true	6	73.873821
196608	109.8	39337.6	false	53	0.002791
196608	82.0	39337.6	false	37	0.002085
196608	614.4	39337.6	false	69	0.015619
196608	66.5	39337.6	false	38	0.001690
196608	68.6	39337.6	false	39	0.001744
196608	92.3	39337.6	false	43	0.002346
196608	85.2	39337.6	false	31	0.002166
196608	60.1	39337.6	false	28	0.001528
768	5295.2	169.6	true	2	31.221698
196608	79.2	39337.6	false	28	0.002013
196608	77.5	39337.6	false	40	0.001970
196608	97.7	39337.6	false	33	0.002484
196608	56.0	39337.6	false	28	0.001424
768	13304.9	169.6	true	6	78.448703
196608	83.1	39337.6	false	38	0.002112
196608	55.6	39337.6	false	29	0.001413
196608	40.0	39337.6	false	11	0.001017
196608	49.3	39337.6	false	23	0.001253
24030	12.5	4822.0	false	5	0.002592
202783	34.0	40572.6	false	15	0.000838
196608	124.1	39337.6	false	50	0.003155
196608	92.2	39337.6	false	32	0.002344
196608	407.0	39337.6	false	76	0.010346
196608	294.6	39337.6	false	47	0.007489
768	5300.2	169.6	true	2	31.251179
196608	145.9	39337.6	false	51	0.003709
196608	84.0	39337.6	false	33	0.002135
196608	529.5	39337.6	false	96	0.013460
196608	362.6	39337.6	false	49	0.009218
768	12216.0	169.6	true	6	72.028302
196608	209.7	39337.6	false	83	0.005331
196608	236.8	39337.6	false	54	0.006020
196608	194.2	39337.6	false	57	0.004937
196608	211.6	39337.6	false	60	0.005379
196608	165.3	39337.6	false	41	0.004202
196608	96.5	39337.6	false	36	0.002453
196608	127.1	39337.6	false	34	0.003231
196608	141.9	39337.6	false	33	0.003607
768	5295.2	169.6	true	2	31.221698
196608	121.8	39337.6	false	42	0.003096
196608	93.1	39337.6	false	35	0.002367
196608	248.4	39337.6	false	58	0.006315
196608	213.6	39337.6	false	40	0.005430
768	12383.7	169.6	true	6	73.017099
196608	218.9	39337.6	false	72	0.005565
196608	221.6	39337.6	false	58	0.005633
196608	181.4	39337.6	false	53	0.004611
196608	229.9	39337.6	false	61	0.005844
23152	45.6	4646.4	false	11	0.009814
160931	11.1	32202.2	false	9	0.000345
196608	100.8	39337.6	false	38	0.002562
196608	148.2	39337.6	false	25	0.003767
196608	64.3	39337.6	false	31	0.001635
196608	596.7	39337.6	false	71	0.015169
768	5300.2	169.6	true	2	31.251179
196608	67.5	39337.6	false	29	0.001716
196608	174.0	39337.6	false	32	0.004423
196608	83.2	39337.6	false	36	0.002115
196608	537.6	39337.6	false	58	0.013666
768	12014.8	169.6	true	6	70.841981
196608	131.8	39337.6	false	52	0.003350
196608	111.6	39337.6	false	34	0.002837
196608	147.9	39337.6	false	64	0.003760
196608	154.4	39337.6	false	55	0.003925
196608	92.8	39337.6	false	36	0.002359
196608	148.1	39337.6	false	35	0.003765
196608	36.6	39337.6	false	17	0.000930
196608	269.3	39337.6	false	37	0.006846
768	5297.3	169.6	true	2	31.234080
196608	75.6	39337.6	false	31	0.001922
196608	199.9	39337.6	false	33	0.005082
196608	26.3	39337.6	false	17	0.000669
196608	271.4	39337.6	false	42	0.006899
768	12462.2	169.6	true	6	73.479953
196608	143.6	39337.6	false	43	0.003650
196608	109.8	39337.6	false	37	0.002791
196608	147.0	39337.6	false	57	0.003737
196608	136.3	39337.6	false	48	0.003465
21886	7.1	4393.2	false	6	0.001616
135538	23.2	27123.6	false	12	0.000855
196608	134.0	39337.6	false	35	0.003406
196608	302.4	39337.6	false	41	0.007687
196608	126.2	39337.6	false	29	0.003208
196608	118.5	39337.6	false	30	0.003012
742	5090.5	164.4	true	3	30.964112
196608	144.5	39337.6	false	25	0.003673
196608	371.5	39337.6	false	44	0.009444
196608	128.5	39337.6	false	31	0.003267
196608	161.1	39337.6	false	38	0.004095
742	11709.3	164.4	true	7	71.224453
196608	135.8	39337.6	false	53	0.003452
196608	155.6	39337.6	false	55	0.003956
196608	62.1	39337.6	false	26	0.001579
196608	90.6	39337.6	false	36	0.002303
196608	140.4	39337.6	false	18	0.003569
196608	340.9	39337.6	false	45	0.008666
196608	85.2	39337.6	false	15	0.002166
196608	135.3	39337.6	false	22	0.003439
742	5090.7	164.4	true	3	30.965328
196608	151.5	39337.6	false	26	0.003851
196608	264.2	39337.6	false	41	0.006716
196608	81.5	39337.6	false	17	0.002072
196608	128.7	39337.6	false	26	0.003272
742	12247.2	164.4	true	7	74.496350
196608	106.4	39337.6	false	41	0.002705
196608	106.5	39337.6	false	42	0.002707
196608	73.1	39337.6	false	24	0.001858
196608	52.7	39337.6	false	20	0.001340
18628	9.2	3741.6	false	8	0.002459
101659	1.0	20347.8	false	2	0.000049
196608	268.9	39337.6	false	55	0.006836
196608	81.7	39337.6	false	32	0.002077
196608	240.8	39337.6	false	30	0.006121
196608	174.6	39337.6	false	24	0.004439
768	5300.2	169.6	true	2	31.251179
196608	297.6	39337.6	false	63	0.007565
196608	76.4	39337.6	false	29	0.001942
196608	251.9	39337.6	false	31	0.006404
196608	180.5	39337.6	false	28	0.004588
768	12106.4	169.6	true	6	71.382075
196608	111.6	39337.6	false	45	0.002837
196608	73.6	39337.6	false	39	0.001871
196608	186.4	39337.6	false	49	0.004738
196608	102.7	39337.6	false	41	0.002611
196608	187.2	39337.6	false	49	0.004759
196608	72.7	39337.6	false	31	0.001848
196608	215.2	39337.6	false	28	0.005471
196608	110.0	39337.6	false	16	0.002796
768	5300.2	169.6	true	2	31.251179
196608	159.8	39337.6	false	48	0.004062
196608	67.1	39337.6	false	28	0.001706
196608	235.7	39337.6	false	29	0.005992
196608	60.4	39337.6	false	16	0.001535
768	12968.7	169.6	true	6	76.466392
196608	75.8	39337.6	false	34	0.001927
196608	82.8	39337.6	false	31	0.002105
196608	274.1	39337.6	false	50	0.006968
196608	159.7	39337.6	false	49	0.004060
20640	21.9	4144.0	false	7	0.005285
152110	27.5	30438.0	false	8	0.000903
196608	55.9	39337.6	false	36	0.001421
196608	142.2	39337.6	false	50	0.003615
196608	188.3	39337.6	false	46	0.004787
196608	71.3	39337.6	false	34	0.001813
761	5219.8	168.2	true	4	31.033294
196608	35.9	39337.6	false	28	0.000913
196608	96.7	39337.6	false	42	0.002458
196608	266.8	39337.6	false	60	0.006782
196608	100.6	39337.6	false	38	0.002557
761	11887.9	168.2	true	9	70.677170
196608	140.8	39337.6	false	53	0.003579
196608	276.7	39337.6	false	48	0.007034
196608	362.6	39337.6	false	56	0.009218
196608	142.8	39337.6	false	56	0.003630
196608	38.7	39337.6	false	25	0.000984
196608	52.3	39337.6	false	25	0.001330
196608	90.7	39337.6	false	37	0.002306
196608	40.5	39337.6	false	22	0.001030
761	5225.0	168.2	true	4	31.064209
196608	45.8	39337.6	false	26	0.001164
196608	56.1	39337.6	false	29	0.001426
196608	117.5	39337.6	false	43	0.002987
196608	51.3	39337.6	false	28	0.001304
761	13058.4	168.2	true	9	77.636147
196608	42.8	39337.6	false	26	0.001088
196608	56.9	39337.6	false	21	0.001446
196608	40.1	39337.6	false	25	0.001019
196608	34.8	39337.6	false	21	0.000885
24360	21.9	4888.0	false	7	0.004480
176712	23.1	35358.4	false	14	0.000653
196608	82.3	39337.6	false	40	0.002092
196608	275.6	39337.6	false	57	0.007006
196608	286.4	39337.6	false	67	0.007281
196608	228.5	39337.6	false	52	0.005809
768	5295.2	169.6	true	2	31.221698
196608	82.7	39337.6	false	29	0.002102
196608	212.2	39337.6	false	44	0.005394
196608	225.4	39337.6	false	68	0.005730
196608	194.7	39337.6	false	51	0.004949
768	12602.4	169.6	true	6	74.306604
196608	115.3	39337.6	false	32	0.002931
196608	9861.8	39337.6	false	308	0.250697
196608	1480.6	39337.6	false	112	0.037638
196608	2426.1	39337.6	false	170	0.061674
196608	44.4	39337.6	false	28	0.001129
196608	95.2	39337.6	false	30	0.002420
196608	62.4	39337.6	false	30	0.001586
196608	128.4	39337.6	false	25	0.003264
768	5295.2	169.6	true	2	31.221698
196608	64.4	39337.6	false	29	0.001637
196608	61.8	39337.6	false	19	0.001571
196608	77.4	39337.6	false	29	0.001968
196608	134.7	39337.6	false	26	0.003424
768	13307.9	169.6	true	6	78.466392
196608	45.6	39337.6	false	22	0.001159
196608	135.9	39337.6	false	38	0.003455
196608	145.7	39337.6	false	40	0.003704
196608	133.8	39337.6	false	37	0.003401
21418	7.8	4299.6	false	4	0.001814
144395	70.3	28895.0	false	27	0.002433
196608	383.0	39337.6	false	42	0.009736
196608	116.5	39337.6	false	53	0.002962
196608	132.8	39337.6	false	47	0.003376
196608	83.8	39337.6	false	41	0.002130
768	5297.3	169.6	true	2	31.234080
196608	572.6	39337.6	false	47	0.014556
196608	121.9	39337.6	false	49	0.003099
196608	128.1	39337.6	false	48	0.003256
196608	87.2	39337.6	false	43	0.002217
768	13289.0	169.6	true	6	78.354953
196608	369.8	39337.6	false	45	0.009401
196608	113.7	39337.6	false	45	0.002890
196608	158.1	39337.6	false	54	0.004019
196608	133.6	39337.6	false	57	0.003396
196608	339.9	39337.6	false	53	0.008641
196608	108.5	39337.6	false	39	0.002758
196608	85.6	39337.6	false	37	0.002176
196608	63.6	39337.6	false	27	0.001617
768	5297.3	169.6	true	2	31.234080
196608	527.7	39337.6	false	57	0.013415
196608	106.6	39337.6	false	34	0.002710
196608	96.2	39337.6	false	38	0.002445
196608	58.9	39337.6	false	23	0.001497
768	12539.1	169.6	true	6	73.933373
196608	387.0	39337.6	false	44	0.009838
196608	88.5	39337.6	false	33	0.002250
196608	75.6	39337.6	false	32	0.001922
196608	88.0	39337.6	false	44	0.002237
23404	23.5	4696.8	false	10	0.005003
172780	38.0	34572.0	false	16	0.001099
196608	1046.4	39337.6	false	117	0.026601
196608	1041.6	39337.6	false	116	0.026478
196608	147.6	39337.6	false	33	0.003752
196608	219.1	39337.6	false	54	0.005570
764	5198.1	168.8	true	5	30.794431
196608	528.5	39337.6	false	73	0.013435
196608	536.4	39337.6	false	71	0.013636
196608	106.0	39337.6	false	26	0.002695
196608	201.8	39337.6	false	47	0.005130
764	12134.3	168.8	true	9	71.885664
196608	754.3	39337.6	false	88	0.019175
196608	681.9	39337.6	false	92	0.017335
196608	269.0	39337.6	false	59	0.006838
196608	151.3	39337.6	false	47	0.003846
196608	394.3	39337.6	false	54	0.010023
196608	565.3	39337.6	false	66	0.014370
196608	80.0	39337.6	false	31	0.002034
196608	142.3	39337.6	false	33	0.003617
764	5198.8	168.8	true	5	30.798578
196608	2740.7	39337.6	false	304	0.069671
196608	3534.7	39337.6	false	326	0.089856
196608	74.9	39337.6	false	32	0.001904
196608	165.8	39337.6	false	34	0.004215
764	13123.8	168.8	true	9	77.747630
196608	441.3	39337.6	false	78	0.011218
196608	351.8	39337.6	false	56	0.008943
196608	144.0	39337.6	false	38	0.003661
196608	83.2	39337.6	false	36	0.002115
21946	45.1	4405.2	false	9	0.010238
129625	41.6	25941.0	false	14	0.001604
196608	98.7	39337.6	false	44	0.002509
196608	127.5	39337.6	false	47	0.003241
196608	120.2	39337.6	false	50	0.003056
196608	49.6	39337.6	false	24	0.001261
768	5298.2	169.6	true	2	31.239387
196608	82.8	39337.6	false	32	0.002105
