class	image	effort	distance	cjxl_bytes	gate_fires	default_bytes	default_delta_vs_cjxl_pct	default_bfly	default_ssim2	ZD_dct16x32_125_bytes	ZD_dct16x32_125_delta_vs_cjxl_pct	ZD_dct16x32_125_bfly	ZD_dct16x32_125_ssim2	ZA_dct16x32_130_bytes	ZA_dct16x32_130_delta_vs_cjxl_pct	ZA_dct16x32_130_bfly	ZA_dct16x32_130_ssim2	ZB_dct16x32_140_bytes	ZB_dct16x32_140_delta_vs_cjxl_pct	ZB_dct16x32_140_bfly	ZB_dct16x32_140_ssim2	ZC_dct16x32_149_bytes	ZC_dct16x32_149_delta_vs_cjxl_pct	ZC_dct16x32_149_bfly	ZC_dct16x32_149_ssim2
W93_REGR	1189261.png	7	3.0	29197	-	29802	+2.072	3.0952	71.0306	29802	+2.072	3.0952	71.0306	29802	+2.072	3.0952	71.0306	29802	+2.072	3.0952	71.0306	29802	+2.072	3.0952	71.0306
W93_REGR	1189261.png	7	4.0	23751	-	23928	+0.745	4.0745	65.2256	23928	+0.745	4.0745	65.2256	23928	+0.745	4.0745	65.2256	23928	+0.745	4.0745	65.2256	23928	+0.745	4.0745	65.2256
W93_REGR	1189261.png	7	5.0	19385	-	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457	19459	+0.382	4.8268	59.7457
W93_REGR	1418519.png	6	5.0	8155	-	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572	7736	-5.138	4.7363	67.5572
W93_REGR	1418519.png	7	5.0	8185	-	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851	7581	-7.379	4.7344	66.8851
W93_REGR	1418519.png	8	5.0	7766	-	7101	-8.563	4.3530	65.4083	7101	-8.563	4.3530	65.4083	7101	-8.563	4.3530	65.4083	7101	-8.563	4.3530	65.4083	7101	-8.563	4.3530	65.4083
SPOT_FIXED	1420710.png	6	5.0	23643	Z	24300	+2.779	5.2881	59.3609	24305	+2.800	5.2881	59.3925	24027	+1.624	5.2881	59.3469	24264	+2.627	4.5331	59.3627	24172	+2.237	5.0794	59.2637
SPOT_FIXED	1420710.png	6	6.0	20653	Z	21214	+2.716	5.5861	54.7124	20984	+1.603	5.6848	54.7282	20957	+1.472	5.6849	54.7304	21092	+2.126	5.6849	54.5845	20935	+1.365	5.6849	54.5796
SPOT_FIXED	1420710.png	8	5.0	21814	Z	22351	+2.462	4.7988	57.3116	22057	+1.114	4.7988	57.2933	22226	+1.889	4.8898	57.3142	22152	+1.549	4.8890	56.9734	22108	+1.348	4.8898	57.3148
SPOT_FIXED	1420710.png	9	5.0	21814	Z	22354	+2.475	4.7988	57.3116	22049	+1.077	4.7988	57.2933	22228	+1.898	4.8898	57.3142	22238	+1.944	4.8890	56.9734	22156	+1.568	4.8898	57.3148
SPOT_FIXED	1531677.png	5	6.0	17275	Z	17774	+2.889	5.1683	38.4001	17785	+2.952	5.2407	38.1128	17917	+3.716	5.2408	37.8022	17656	+2.205	5.2401	37.5419	17688	+2.391	5.2411	37.4862
SPOT_FIXED	1531677.png	6	6.0	17655	Z	18002	+1.965	5.1196	43.9633	18013	+2.028	5.1196	43.7252	18152	+2.815	5.1196	43.3881	17897	+1.371	5.1196	43.1485	17933	+1.575	5.5754	43.1481
SPOT_FIXED	1420710.png	5	4.0	27191	29	28299	+4.075	4.1023	62.5363	28299	+4.075	4.1023	62.5363	28299	+4.075	4.1023	62.5363	28299	+4.075	4.1023	62.5363	28299	+4.075	4.1023	62.5363
SPOT_FIXED	1420710.png	6	4.0	27931	29	28862	+3.333	4.0506	64.2027	28862	+3.333	4.0506	64.2027	28862	+3.333	4.0506	64.2027	28862	+3.333	4.0506	64.2027	28862	+3.333	4.0506	64.2027
SPOT_FIXED	1531677.png	5	4.0	24216	29	24038	-0.735	4.2809	52.8908	24038	-0.735	4.2809	52.8908	24038	-0.735	4.2809	52.8908	24038	-0.735	4.2809	52.8908	24038	-0.735	4.2809	52.8908
SPOT_FIXED	1531677.png	6	4.0	24881	29	25369	+1.961	4.4333	56.5732	25369	+1.961	4.4333	56.5732	25369	+1.961	4.4333	56.5732	25369	+1.961	4.4333	56.5732	25369	+1.961	4.4333	56.5732
SPOT_FIXED	1025469.png	5	5.0	10602	-	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496	10517	-0.802	4.2974	53.9496
SPOT_FIXED	1025469.png	6	5.0	11043	-	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948	11025	-0.163	4.4921	58.1948
SPOT_FIXED	1044329.png	5	5.0	32302	29	33093	+2.449	5.4311	53.5335	33093	+2.449	5.4311	53.5335	33093	+2.449	5.4311	53.5335	33093	+2.449	5.4311	53.5335	33093	+2.449	5.4311	53.5335
