class	image	effort	distance	arm	bytes	bfly	ssim2	encode_ms	sha256_16
SCREENSHOT	terminal	6	1.0	PIN_ON	136419	0.74668	92.53697	276	8b6c2df2ba4d7315
SCREENSHOT	terminal	6	2.0	PIN_OFF	103339	1.40148	87.95179	260	1346e9984b7199d7
SCREENSHOT	terminal	6	2.0	PIN_ON	102128	1.37988	87.84461	209	9f6c05bc2b18544e
SCREENSHOT	terminal	7	1.0	PIN_OFF	53929	0.73221	94.27640	368	383ab3e785e0b913
SCREENSHOT	terminal	7	1.0	PIN_ON	53812	0.73235	94.31620	404	37dc996bed62b587
SCREENSHOT	terminal	7	1.0	DEF	53812	0.73235	94.31620	275	37dc996bed62b587
SCREENSHOT	terminal	7	2.0	PIN_OFF	42957	1.22602	91.11262	308	62103e902763362a
SCREENSHOT	terminal	7	2.0	PIN_ON	42755	1.24632	91.14043	345	b4cca34b2971dd1b
SCREENSHOT	terminal	7	2.0	DEF	42755	1.24632	91.14043	305	b4cca34b2971dd1b
SCREENSHOT	imac_g3	5	1.0	PIN_OFF	545596	1.11210	87.20670	486	bb14d11664a16142
SCREENSHOT	imac_g3	5	1.0	PIN_ON	542010	1.11068	87.27167	486	ffca4c7fc80f71d5
SCREENSHOT	imac_g3	5	2.0	PIN_OFF	522087	1.44350	86.47220	698	83ffde3aed4b4a05
SCREENSHOT	imac_g3	5	2.0	PIN_ON	517126	1.44338	86.47962	752	731454d8a9f21d5f
SCREENSHOT	imac_g3	6	1.0	PIN_OFF	553316	1.12582	87.15903	1238	02a31e37d61a83b1
SCREENSHOT	imac_g3	6	1.0	PIN_ON	549856	1.12431	87.16097	1207	974904b79c207aa9
SCREENSHOT	imac_g3	6	2.0	PIN_OFF	528688	1.43287	86.35027	1267	1462bd29b9db48f6
SCREENSHOT	imac_g3	6	2.0	PIN_ON	523935	1.43273	86.36871	1368	b97806b1edcbeb2f
SCREENSHOT	imac_g3	7	1.0	PIN_OFF	227969	1.12582	88.68903	1904	bd966f634155c5de
SCREENSHOT	imac_g3	7	1.0	PIN_ON	226583	1.12431	88.73555	1868	72217c1615ca2d2d
SCREENSHOT	imac_g3	7	1.0	DEF	226583	1.12431	88.73555	1901	72217c1615ca2d2d
SCREENSHOT	imac_g3	7	2.0	PIN_OFF	245746	0.83037	89.05281	2014	2cd667a53d23b518
SCREENSHOT	imac_g3	7	2.0	PIN_ON	245263	0.83717	89.08046	1887	b9d8d82de0dd4ee8
SCREENSHOT	imac_g3	7	2.0	DEF	245263	0.83717	89.08046	1851	b9d8d82de0dd4ee8
SCREENSHOT	windows95	5	1.0	PIN_OFF	82978	1.28396	88.78608	70	662b8b2b5cc7df77
SCREENSHOT	windows95	5	1.0	PIN_ON	81890	1.24978	87.97029	78	f69b0f9195766604
SCREENSHOT	windows95	5	2.0	PIN_OFF	63992	2.26399	80.70376	75	9f73cf570821f943
SCREENSHOT	windows95	5	2.0	PIN_ON	63862	2.20010	81.01816	74	2660c41e75cfde62
SCREENSHOT	windows95	6	1.0	PIN_OFF	83476	1.28655	88.71328	96	38298c488d5b8c35
SCREENSHOT	windows95	6	1.0	PIN_ON	82380	1.25898	87.88465	103	2a9bfb914f3d5df0
SCREENSHOT	windows95	6	2.0	PIN_OFF	64463	2.27004	80.42851	101	d5e5607a335b57d7
SCREENSHOT	windows95	6	2.0	PIN_ON	64372	2.19759	80.74958	117	775c8733b83c0520
SCREENSHOT	windows95	7	1.0	PIN_OFF	51287	1.13735	90.91839	120	39de0fb81ef4a97e
SCREENSHOT	windows95	7	1.0	PIN_ON	51005	1.13797	90.51946	153	2c2b3884499b2623
SCREENSHOT	windows95	7	1.0	DEF	51213	1.13797	90.50688	138	345df030537ceaf6
SCREENSHOT	windows95	7	2.0	PIN_OFF	56138	1.22805	91.92014	142	d1f2a05bd75bd407
SCREENSHOT	windows95	7	2.0	PIN_ON	55557	1.22814	91.85199	121	2bfb0503972c03c2
SCREENSHOT	windows95	7	2.0	DEF	55557	1.22814	91.85199	145	2bfb0503972c03c2
SCREENSHOT	gui	5	1.0	PIN_OFF	36344	0.78303	95.15885	200	551863420c689e1e
SCREENSHOT	gui	5	1.0	PIN_ON	35664	0.78251	95.16675	224	6bf40edcd1ecaec4
SCREENSHOT	gui	5	2.0	PIN_OFF	35615	0.91574	94.57592	206	dc9459f823d6cb72
SCREENSHOT	gui	5	2.0	PIN_ON	34836	0.89213	94.70620	200	6d63b986b5c3d8cd
SCREENSHOT	gui	6	1.0	PIN_OFF	38926	0.76934	95.21504	289	625b35aa325c755e
SCREENSHOT	gui	6	1.0	PIN_ON	38258	0.76874	95.21732	346	9ae74b5204724805
SCREENSHOT	gui	6	2.0	PIN_OFF	38349	0.99792	94.69398	345	eeeb4d7dce0d08e8
SCREENSHOT	gui	6	2.0	PIN_ON	37535	0.99790	94.74359	321	e3bbc5e5b2336d10
SCREENSHOT	gui	7	1.0	PIN_OFF	38955	0.76934	94.93398	381	5dda093b61f42bc5
SCREENSHOT	gui	7	1.0	PIN_ON	38260	0.76874	94.96349	449	26a8c8dbf71ccf0b
SCREENSHOT	gui	7	1.0	DEF	38260	0.76874	94.96349	462	26a8c8dbf71ccf0b
SCREENSHOT	gui	7	2.0	PIN_OFF	43079	0.75920	95.33092	475	0adbc08bf9014a7d
SCREENSHOT	gui	7	2.0	PIN_ON	42147	0.63088	95.36019	486	f4c7858e2c7f67b8
SCREENSHOT	gui	7	2.0	DEF	42147	0.63088	95.36019	378	f4c7858e2c7f67b8
SCREENSHOT	graph	5	1.0	PIN_OFF	25565	0.79196	91.91636	62	180c2622df4549d9
SCREENSHOT	graph	5	1.0	PIN_ON	25391	0.83424	92.06677	60	7b49fe0d382a9ae5
SCREENSHOT	graph	5	2.0	PIN_OFF	24770	1.04599	90.73624	62	b9a4f4e58c32686d
SCREENSHOT	graph	5	2.0	PIN_ON	24536	0.99731	91.06622	85	2e2bc2a943cece9d
SCREENSHOT	graph	6	1.0	PIN_OFF	25967	0.77120	91.79378	95	79790d8afb58c983
SCREENSHOT	graph	6	1.0	PIN_ON	25794	0.85761	91.92645	120	ffd96dfe26262b35
SCREENSHOT	graph	6	2.0	PIN_OFF	25381	1.05322	90.59269	118	b2a8097781c1c2c6
SCREENSHOT	graph	6	2.0	PIN_ON	25183	1.00979	90.94626	112	1607b67821db023b
SCREENSHOT	graph	7	1.0	PIN_OFF	26413	0.77129	92.30761	97	b46ca47086708861
SCREENSHOT	graph	7	1.0	PIN_ON	26301	0.84847	91.75698	97	fdc2e0f86399ee6e
SCREENSHOT	graph	7	1.0	DEF	26301	0.84847	91.75698	124	fdc2e0f86399ee6e
SCREENSHOT	graph	7	2.0	PIN_OFF	29189	0.72233	92.36255	116	06116e5e6955afba
SCREENSHOT	graph	7	2.0	PIN_ON	28959	0.76514	92.50096	126	f8e6bc50bd65bea8
SCREENSHOT	graph	7	2.0	DEF	28959	0.76514	92.50096	109	f8e6bc50bd65bea8
SCREENSHOT	gmessages	5	1.0	PIN_OFF	140379	0.89566	93.19049	516	e12f5c69e9e198ed
SCREENSHOT	gmessages	5	1.0	PIN_ON	139054	0.89269	93.19538	327	beb984392078be43
SCREENSHOT	gmessages	5	2.0	PIN_OFF	134808	0.93363	92.42303	322	9b471a376f27a32a
SCREENSHOT	gmessages	5	2.0	PIN_ON	132853	0.90436	92.53478	332	a21b6c356c7e220b
SCREENSHOT	gmessages	6	1.0	PIN_OFF	144363	0.90370	93.06747	525	8b381aa3e20e1b8a
SCREENSHOT	gmessages	6	1.0	PIN_ON	143056	0.89790	93.11642	503	09b6b05c0a98ea48
SCREENSHOT	gmessages	6	2.0	PIN_OFF	138592	0.91189	92.27657	526	21403b0e6482898b
SCREENSHOT	gmessages	6	2.0	PIN_ON	136665	0.91443	92.48281	541	c27715262bcf45a9
SCREENSHOT	gmessages	7	1.0	PIN_OFF	144948	0.90362	93.04780	610	971d4e458b394de8
SCREENSHOT	gmessages	7	1.0	PIN_ON	143632	0.89786	93.09228	633	36e24e9888b435fa
SCREENSHOT	gmessages	7	1.0	DEF	143632	0.89786	93.09228	636	36e24e9888b435fa
SCREENSHOT	gmessages	7	2.0	PIN_OFF	158780	0.75994	92.84184	684	bd30dca33670d994
SCREENSHOT	gmessages	7	2.0	PIN_ON	156512	0.76063	92.80058	724	9e056bd08b3363da
SCREENSHOT	gmessages	7	2.0	DEF	156512	0.76063	92.80058	789	9e056bd08b3363da
