image	distance	effort	width	height	gab	step	step_ran	maxabs_r	maxabs_g	maxabs_b	meanabs_r	meanabs_g	meanabs_b	delta_vs_prev_maxabs_r	delta_vs_prev_maxabs_g	delta_vs_prev_maxabs_b	bytes
1025469	4.00	8	512	512	on	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10913
1025469	4.00	8	512	512	on	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	10913
1025469	4.00	8	512	512	on	anchor_internal_recon	1	0.000004	0.000002	0.000002	0.000000	0.000000	0.000000	NaN	NaN	NaN	10913
terminal	2.00	8	1646	1062	on	after_recon_xyb	1	0.990580	0.985431	0.982485	0.016801	0.019922	0.019366	NaN	NaN	NaN	45888
terminal	2.00	8	1646	1062	on	after_gab	1	0.979434	0.973723	0.969644	0.015889	0.018976	0.018454	-0.011146	-0.011708	-0.012841	45888
terminal	2.00	8	1646	1062	on	after_epf	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	45888
terminal	2.00	8	1646	1062	on	after_patches	1	0.026258	0.016059	0.027888	0.000143	0.000217	0.000195	-0.953176	-0.957664	-0.941756	45888
terminal	2.00	8	1646	1062	on	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	45888
terminal	2.00	8	1646	1062	on	anchor_internal_recon	1	0.026258	0.016059	0.027888	0.000143	0.000217	0.000195	NaN	NaN	NaN	45888
terminal	4.00	8	1646	1062	on	after_recon_xyb	1	0.984382	0.988620	0.982078	0.016042	0.020254	0.019576	NaN	NaN	NaN	34652
terminal	4.00	8	1646	1062	on	after_gab	1	0.976064	0.975971	0.970948	0.015135	0.019311	0.018669	-0.008318	-0.012649	-0.011130	34652
terminal	4.00	8	1646	1062	on	after_epf	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34652
terminal	4.00	8	1646	1062	on	after_patches	1	0.051392	0.030113	0.056156	0.000729	0.000176	0.000515	-0.924672	-0.945858	-0.914792	34652
terminal	4.00	8	1646	1062	on	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	34652
terminal	4.00	8	1646	1062	on	anchor_internal_recon	1	0.051392	0.030113	0.056156	0.000729	0.000176	0.000515	NaN	NaN	NaN	34652
1025469	2.00	8	512	512	off	after_recon_xyb	1	0.000004	0.000002	0.000002	0.000000	0.000000	0.000000	NaN	NaN	NaN	21660
1025469	2.00	8	512	512	off	after_gab	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21660
1025469	2.00	8	512	512	off	after_epf	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21660
1025469	2.00	8	512	512	off	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21660
1025469	2.00	8	512	512	off	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	21660
1025469	2.00	8	512	512	off	anchor_internal_recon	1	0.000004	0.000002	0.000002	0.000000	0.000000	0.000000	NaN	NaN	NaN	21660
1025469	4.00	8	512	512	off	after_recon_xyb	1	0.000004	0.000002	0.000002	0.000000	0.000000	0.000000	NaN	NaN	NaN	12486
1025469	4.00	8	512	512	off	after_gab	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12486
1025469	4.00	8	512	512	off	after_epf	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12486
1025469	4.00	8	512	512	off	after_patches	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12486
1025469	4.00	8	512	512	off	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12486
1025469	4.00	8	512	512	off	anchor_internal_recon	1	0.000004	0.000002	0.000002	0.000000	0.000000	0.000000	NaN	NaN	NaN	12486
terminal	2.00	8	1646	1062	off	after_recon_xyb	1	0.979178	0.973456	0.969434	0.015896	0.018969	0.018473	NaN	NaN	NaN	37422
terminal	2.00	8	1646	1062	off	after_gab	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	37422
terminal	2.00	8	1646	1062	off	after_epf	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	37422
terminal	2.00	8	1646	1062	off	after_patches	1	0.026235	0.015925	0.027440	0.000142	0.000220	0.000190	-0.952943	-0.957531	-0.941994	37422
terminal	2.00	8	1646	1062	off	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	37422
terminal	2.00	8	1646	1062	off	anchor_internal_recon	1	0.026235	0.015925	0.027440	0.000142	0.000220	0.000190	NaN	NaN	NaN	37422
terminal	4.00	8	1646	1062	off	after_recon_xyb	1	0.975950	0.975909	0.969398	0.015137	0.019337	0.018608	NaN	NaN	NaN	31754
terminal	4.00	8	1646	1062	off	after_gab	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	31754
terminal	4.00	8	1646	1062	off	after_epf	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	31754
terminal	4.00	8	1646	1062	off	after_patches	1	0.052942	0.030101	0.055839	0.000741	0.000170	0.000517	-0.923008	-0.945809	-0.913559	31754
terminal	4.00	8	1646	1062	off	after_splines	0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	31754
terminal	4.00	8	1646	1062	off	anchor_internal_recon	1	0.052942	0.030101	0.055839	0.000741	0.000170	0.000517	NaN	NaN	NaN	31754
