# W44-105 buttloop qf seed-scale fix vs baseline (this commit) and cjxl reference
# Generated 2026-05-20T07:03:22Z on lilith by lilith
# WS: /home/lilith/work/zen/jxl-encoder--w44-105-buttloop-qac-fix
# Branch info: umzrvrsuvxxrpzxrwyxprosuoyxollmn 
cell_group	image	effort	distance	ours_bytes	ours_ssim2	ours_bfly	cjxl_bytes	cjxl_ssim2	cjxl_bfly	delta_bytes_pct	delta_ssim2	delta_bfly_pct
screen	graph	8	4	18055	85.14201653	1.6533889771	15596	78.31249014	3.4567184448	15.77	6.83	-52.17
screen	graph	9	2	24225	89.44640829	0.8713357449	20828	86.52875250	2.0694413185	16.31	2.92	-57.90
screen	graph	9	4	18146	85.14201653	1.6533889771	15706	78.30589233	3.4567184448	15.54	6.84	-52.17
screen	gui	8	2	44644	92.89076732	0.8761055470	31841	90.90618408	1.8097488880	40.21	1.98	-51.59
screen	gui	8	4	35736	89.10613921	1.4985980988	24059	85.39002200	3.3557708263	48.53	3.72	-55.34
screen	gui	9	2	45123	92.89076732	0.8761055470	31245	90.90399550	1.8097488880	44.42	1.99	-51.59
screen	gui	9	4	36053	89.10613921	1.4985980988	23565	85.39642464	3.3557708263	52.99	3.71	-55.34
screen	imac_dark	8	2	255924	89.55717183	1.0693303347	277852	86.75795852	2.2495899200	-7.89	2.80	-52.47
screen	imac_g3	8	2	211115	87.05715051	1.3896051645	290090	85.99869566	1.9947727919	-27.22	1.06	-30.34
screen	imessage	8	2	136321	89.84016264	1.2734615803	111811	88.53841364	1.8373198509	21.92	1.30	-30.69
screen	imessage	8	4	88018	84.16151314	2.2124946117	82243	83.14186987	3.7120058537	7.02	1.02	-40.40
screen	imessage	9	2	137510	89.84016264	1.2734615803	112597	88.64132450	1.8203426600	22.13	1.20	-30.04
screen	imessage	9	4	88297	84.16151314	2.2124946117	82865	83.15759823	3.7120058537	6.56	1.00	-40.40
screen	terminal	8	2	47792	89.50244655	0.9887705445	72953	92.52766164	1.3630129099	-34.49	-3.03	-27.46
screen	terminal	8	4	36788	85.25807225	1.7598258257	56066	87.58157325	2.5237560272	-34.38	-2.32	-30.27
screen	terminal	9	2	46498	89.50244655	0.9887705445	72293	92.32236581	1.3503642082	-35.68	-2.82	-26.78
screen	terminal	9	4	37021	85.25807225	1.7598258257	56011	87.62910692	2.5240986347	-33.90	-2.37	-30.28
screen	windows	8	2	255850	86.34312738	1.4163324833	336380	83.52867522	2.2148010731	-23.94	2.81	-36.05
screen	windows	8	4	177152	81.86624585	2.3603534698	227140	78.04340962	4.6457405090	-22.01	3.82	-49.19
screen	windows	9	2	256565	86.34312738	1.4163324833	341575	83.53295794	2.2098963261	-24.89	2.81	-35.91
screen	windows	9	4	177234	81.86624585	2.3603534698	239146	78.04252885	4.6541156769	-25.89	3.82	-49.28
screen	windows95	8	2	49887	89.17700844	1.7527534962	44807	82.10936116	2.5635428429	11.34	7.07	-31.63
screen	windows95	8	4	38150	82.81117575	2.5226047039	32098	66.22253891	4.1557211876	18.85	16.59	-39.30
screen	windows95	9	2	50702	89.17700844	1.7527534962	45911	83.19983864	2.4797697067	10.44	5.98	-29.32
screen	windows95	9	4	38665	82.81117575	2.5226047039	32824	69.13046374	3.7416954041	17.79	13.68	-32.58
photo	1025469	8	2	21032	78.55287537	2.0533974171	21120	78.80985040	2.0612928867	-0.42	-0.26	-0.38
photo	1025469	8	4	11653	62.61082412	3.8263082504	12256	63.24389163	4.1183366776	-4.92	-0.63	-7.09
photo	1025469	9	2	21131	78.50497090	2.0897850990	21008	78.80981373	2.0612928867	0.59	-0.30	1.38
photo	1025469	9	4	11639	62.61082412	3.8263082504	12219	63.24283582	4.1183366776	-4.75	-0.63	-7.09
photo	1044329	8	2	61091	74.45328185	2.5117435455	61196	74.62727190	2.3363471031	-0.17	-0.17	7.51
photo	1044329	8	4	36119	59.08370389	4.7775287628	36460	59.05198597	5.2116885185	-0.94	0.03	-8.33
photo	1044329	9	2	61438	74.60700262	2.2452235222	61168	74.76422106	2.1862435341	0.44	-0.16	2.70
photo	1044329	9	4	36219	59.08370389	4.7775287628	36667	59.06973396	5.2116885185	-1.22	0.01	-8.33
photo	1189261	8	2	39453	79.22144823	2.1853804588	38685	79.04186887	2.2803606987	1.99	0.18	-4.17
photo	1189261	8	4	21668	63.28164714	4.0574750900	22019	63.80756419	3.8179478645	-1.59	-0.53	6.27
photo	1189261	9	2	39833	79.22144823	2.1853804588	38643	78.91694341	2.2890553474	3.08	0.30	-4.53
photo	1189261	9	4	21846	63.28164714	4.0574750900	21945	63.80756419	3.8179478645	-0.45	-0.53	6.27
photo	1279330	8	2	24132	83.10949745	2.0192139149	23071	83.56946767	2.1640098095	4.60	-0.46	-6.69
photo	1279330	8	4	15027	72.55055804	3.6469788551	14703	73.47409585	3.6982250214	2.20	-0.92	-1.39
photo	1279330	9	2	24524	83.11534476	2.0192139149	23045	83.57098533	1.8933389187	6.42	-0.46	6.65
photo	1279330	9	4	15294	72.55055804	3.6469788551	14707	73.47111040	3.6982250214	3.99	-0.92	-1.39
photo	1418519	8	2	13516	81.87144778	2.2201819420	14033	82.41806280	2.2411046028	-3.68	-0.55	-0.93
photo	1418519	8	4	8465	70.53670470	4.1487436295	8932	72.29656871	3.5344395638	-5.23	-1.76	17.38
photo	1418519	9	2	13634	81.89267271	2.0150175095	14031	82.44183666	2.0397634506	-2.83	-0.55	-1.21
photo	1418519	9	4	8570	70.55650168	3.8026289940	8939	72.29332164	3.4700868130	-4.13	-1.74	9.58
photo	1420710	8	2	52294	76.48485695	2.3230168819	52481	76.98709944	2.4950675964	-0.36	-0.50	-6.90
photo	1420710	8	4	25005	62.48387495	4.1536173820	26257	63.47208840	4.3422541618	-4.77	-0.99	-4.34
photo	1420710	9	2	52507	76.49064158	2.2719347477	52473	77.03661153	2.4950675964	0.06	-0.55	-8.94
photo	1420710	9	4	25087	62.48387495	4.1536173820	26229	63.47208840	4.3422541618	-4.35	-0.99	-4.34
photo	1475938	8	2	20021	80.27067468	2.2604181767	20464	81.08284011	2.1231923103	-2.16	-0.81	6.46
photo	1475938	8	4	11674	66.19597330	4.1415524483	12021	67.43977215	4.8395414352	-2.89	-1.24	-14.42
photo	1475938	9	2	20259	80.29143577	2.0796260834	20378	81.09163620	2.1231923103	-0.58	-0.80	-2.05
photo	1475938	9	4	11839	66.19789966	4.1415691376	12044	67.45227370	4.8395414352	-1.70	-1.25	-14.42
photo	1531677	8	2	46611	72.99898941	2.2959318161	46642	73.40922862	2.3723921776	-0.07	-0.41	-3.22
photo	1531677	8	4	22768	54.87036353	4.2720952034	23329	55.87092587	4.2185111046	-2.40	-1.00	1.27
photo	1531677	9	2	46970	73.03304618	2.2976801395	46588	73.53177214	2.2680757046	0.82	-0.50	1.31
photo	1531677	9	4	22865	54.87036353	4.2720952034	23293	55.87092587	4.2185111046	-1.84	-1.00	1.27
photo	1544947	8	2	21423	79.95290782	2.0311660767	21133	80.77176537	1.9925614595	1.37	-0.82	1.94
photo	1544947	8	4	12928	67.17908063	3.7900724411	12739	68.55112680	3.6958990097	1.48	-1.37	2.55
photo	1544947	9	2	21676	79.95290782	2.0311660767	21052	80.77176537	1.9925614595	2.96	-0.82	1.94
photo	1544947	9	4	13116	67.17908063	3.7900724411	12715	68.56127483	3.6958990097	3.15	-1.38	2.55
photo	159550	8	2	25697	80.94561723	2.3451380730	26013	81.19856502	2.3899900913	-1.21	-0.25	-1.88
photo	159550	8	4	16251	68.85157725	3.6092500687	16597	69.94983803	3.6208186150	-2.08	-1.10	-0.32
photo	159550	9	2	25854	80.97353480	2.3451380730	25972	81.19602033	2.3899900913	-0.45	-0.22	-1.88
photo	159550	9	4	16391	68.85157725	3.6092500687	16665	69.95316459	3.5532925129	-1.64	-1.10	1.57
