run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3ownsp_k2_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.757	3	87.594	0.406	77311	259.8	228.8	76.3
W10L9_h3ownsp_k2_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.348	3	80.185	10.185	2943	269.5	245.4	81.8
W10L9_h3ownsp_k2_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.686	3	86.383	6.383	3917	257.5	235.5	78.5
W10L9_h3ownsp_k2_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.217	3	88.455	0.455	4293	265.9	244.5	81.5
W10L9_h3ownsp_k2_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.328	3	80.845	10.845	4396	270.7	245.6	81.9
W10L9_h3ownsp_k2_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.683	3	87.011	7.011	5613	261.6	237.9	79.3
W10L9_h3ownsp_k2_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.549	3	88.965	0.965	6525	264.9	238.9	79.6
W10L9_h3ownsp_k2_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.289	3	68.359	1.641	10986	288.5	253.7	84.6
W10L9_h3ownsp_k2_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.863	3	79.851	0.149	15616	275.2	242.0	80.7
W10L9_h3ownsp_k2_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.142	3	87.985	0.015	26182	269.3	234.7	78.2
W10L9_h3ownsp_k2_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.752	3	69.656	0.344	46406	279.4	240.8	80.3
W10L9_h3ownsp_k2_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	278.6	244.7	81.6
W10L9_h3ownsp_k2_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.883	3	87.699	0.301	100541	271.8	234.3	78.1
W10L9_h3ownsp_k2_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.147	3	68.247	1.753	17676	276.7	240.4	80.1
W10L9_h3ownsp_k2_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.245	3	79.285	0.715	26600	271.6	241.1	80.4
W10L9_h3ownsp_k2_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.781	3	87.738	0.262	51992	269.3	236.9	79.0
W10L9_h3ownsp_k2_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.817	3	69.664	0.336	21303	264.8	231.3	77.1
W10L9_h3ownsp_k2_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.481	3	80.073	0.073	32449	269.6	235.9	78.6
W10L9_h3ownsp_k2_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.181	3	88.074	0.074	60361	273.3	237.9	79.3
W10L9_h3ownsp_k2_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.249	3	68.532	1.468	15283	243.5	220.6	73.5
W10L9_h3ownsp_k2_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.542	3	79.433	0.567	22667	249.3	228.6	76.2
W10L9_h3ownsp_k2_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.642	3	87.281	0.719	42364	259.9	236.4	78.8
W10L9_h3ownsp_k2_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	67.895	3	68.687	1.313	7834	255.8	227.0	75.7
W10L9_h3ownsp_k2_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	78.344	3	79.415	0.585	10824	255.9	231.1	77.0
W10L9_h3ownsp_k2_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.932	3	88.328	0.328	21446	257.7	232.0	77.3
W10L9_h3ownsp_k2_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.844	3	68.910	1.090	29021	264.7	236.9	79.0
W10L9_h3ownsp_k2_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.752	3	79.722	0.278	41277	260.9	233.9	78.0
W10L9_h3ownsp_k2_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.757	3	87.594	0.406	77311	259.8	230.4	76.8
W10L9_h3ownsp_k2_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	80.348	3	80.185	10.185	2943	262.6	239.9	80.0
W10L9_h3ownsp_k2_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.686	3	86.383	6.383	3917	263.7	240.2	80.1
W10L9_h3ownsp_k2_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.217	3	88.455	0.455	4293	264.7	238.7	79.6
W10L9_h3ownsp_k2_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	81.328	3	80.845	10.845	4396	264.8	237.8	79.3
W10L9_h3ownsp_k2_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	86.683	3	87.011	7.011	5613	257.4	234.5	78.2
W10L9_h3ownsp_k2_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.549	3	88.965	0.965	6525	260.8	239.3	79.8
W10L9_h3ownsp_k2_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.289	3	68.359	1.641	10986	269.2	236.4	78.8
W10L9_h3ownsp_k2_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.863	3	79.851	0.149	15616	266.8	235.9	78.6
W10L9_h3ownsp_k2_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.142	3	87.985	0.015	26182	270.3	237.2	79.1
W10L9_h3ownsp_k3_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.752	4	69.656	0.344	46406	293.6	253.5	63.4
W10L9_h3ownsp_k3_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.008	4	80.046	0.046	62791	289.2	255.5	63.9
W10L9_h3ownsp_k3_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.883	4	87.699	0.301	100541	297.7	256.8	64.2
W10L9_h3ownsp_k3_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.533	4	69.732	0.268	18489	281.7	248.8	62.2
W10L9_h3ownsp_k3_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.629	4	79.667	0.333	27297	279.4	250.7	62.7
W10L9_h3ownsp_k3_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.992	4	87.948	0.052	53094	285.8	253.7	63.4
W10L9_h3ownsp_k3_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.817	4	69.664	0.336	21303	295.2	253.8	63.5
W10L9_h3ownsp_k3_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.637	4	79.437	0.563	31203	283.1	252.2	63.0
W10L9_h3ownsp_k3_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.156	4	88.050	0.050	59423	287.9	252.7	63.2
W10L9_h3ownsp_k3_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.681	4	70.112	0.112	15919	269.6	246.3	61.6
W10L9_h3ownsp_k3_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.773	4	79.649	0.351	22995	276.5	252.5	63.1
W10L9_h3ownsp_k3_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.850	4	87.475	0.525	43866	282.8	259.2	64.8
W10L9_h3ownsp_k3_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.201	4	70.949	0.949	8238	265.3	239.5	59.9
W10L9_h3ownsp_k3_best	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	80.837	0.837	11520	281.2	255.9	64.0
W10L9_h3ownsp_k3_best	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.940	4	88.287	0.287	21194	278.2	252.6	63.1
W10L9_h3ownsp_k3_best	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.483	4	70.534	0.534	29884	279.2	250.9	62.7
W10L9_h3ownsp_k3_best	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.001	4	79.980	0.020	41144	279.9	251.1	62.8
W10L9_h3ownsp_k3_best	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.920	4	87.838	0.162	78926	285.3	253.1	63.3
W10L9_h3ownsp_k3_best	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	66.960	4	66.849	3.151	2204	285.0	261.9	65.5
W10L9_h3ownsp_k3_best	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	78.782	4	79.629	0.371	2948	278.9	258.2	64.5
W10L9_h3ownsp_k3_best	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.217	4	88.455	0.455	4293	282.6	259.9	65.0
W10L9_h3ownsp_k3_best	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	65.666	4	66.814	3.186	3344	285.0	259.1	64.8
W10L9_h3ownsp_k3_best	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	75.549	4	75.578	4.422	4230	284.7	258.0	64.5
W10L9_h3ownsp_k3_best	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	89.549	4	88.965	0.965	6525	282.9	257.4	64.3
W10L9_h3ownsp_k3_best	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.289	4	68.359	1.641	10986	288.8	251.2	62.8
W10L9_h3ownsp_k3_best	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.863	4	79.851	0.149	15616	282.9	252.6	63.1
W10L9_h3ownsp_k3_best	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.142	4	87.985	0.015	26182	293.8	261.2	65.3
W10L9_h3ownsp_k3_last	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.866	4	68.914	1.086	45649	296.7	257.0	64.2
W10L9_h3ownsp_k3_last	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.008	4	80.046	0.046	62791	299.5	265.9	66.5
W10L9_h3ownsp_k3_last	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.863	4	87.677	0.323	100763	295.2	258.5	64.6
W10L9_h3ownsp_k3_last	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.533	4	69.732	0.268	18489	282.0	251.6	62.9
W10L9_h3ownsp_k3_last	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.629	4	79.667	0.333	27297	292.3	262.6	65.7
W10L9_h3ownsp_k3_last	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.992	4	87.948	0.052	53094	289.3	258.5	64.6
W10L9_h3ownsp_k3_last	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	70.419	4	70.114	0.114	21471	292.7	256.7	64.2
W10L9_h3ownsp_k3_last	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.637	4	79.437	0.563	31203	291.0	261.0	65.2
W10L9_h3ownsp_k3_last	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.156	4	88.050	0.050	59423	296.9	261.8	65.5
W10L9_h3ownsp_k3_last	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.681	4	70.112	0.112	15919	283.9	260.0	65.0
W10L9_h3ownsp_k3_last	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.773	4	79.649	0.351	22995	278.6	256.6	64.2
W10L9_h3ownsp_k3_last	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.850	4	87.475	0.525	43866	281.0	258.0	64.5
W10L9_h3ownsp_k3_last	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.201	4	70.949	0.949	8238	283.6	255.6	63.9
W10L9_h3ownsp_k3_last	cid1418519	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.982	4	80.837	0.837	11520	279.3	254.5	63.6
W10L9_h3ownsp_k3_last	cid1418519	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.940	4	88.287	0.287	21194	286.9	260.2	65.0
W10L9_h3ownsp_k3_last	cid1189261	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.176	4	69.193	0.807	28866	280.6	250.7	62.7
W10L9_h3ownsp_k3_last	cid1189261	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.001	4	79.980	0.020	41144	282.8	254.5	63.6
W10L9_h3ownsp_k3_last	cid1189261	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.920	4	87.838	0.162	78926	287.6	255.5	63.9
W10L9_h3ownsp_k3_last	sc_wiki	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	66.960	4	66.849	3.151	2204	285.1	263.5	65.9
W10L9_h3ownsp_k3_last	sc_wiki	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	78.782	4	79.629	0.371	2948	278.6	257.0	64.2
W10L9_h3ownsp_k3_last	sc_wiki	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.719	4	88.429	0.429	4252	281.1	260.0	65.0
W10L9_h3ownsp_k3_last	sc_gui	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	65.666	4	66.814	3.186	3344	281.4	255.4	63.9
W10L9_h3ownsp_k3_last	sc_gui	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	75.549	4	75.578	4.422	4230	281.0	258.4	64.6
W10L9_h3ownsp_k3_last	sc_gui	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	85.780	4	85.610	2.390	5247	281.4	256.2	64.0
W10L9_h3ownsp_k3_last	sc_imessage	nonphoto	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.149	4	68.167	1.833	11211	287.5	253.5	63.4
W10L9_h3ownsp_k3_last	sc_imessage	nonphoto	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.564	4	79.374	0.626	15573	282.1	251.1	62.8
W10L9_h3ownsp_k3_last	sc_imessage	nonphoto	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.753	4	87.203	0.797	25815	290.5	258.0	64.5
