image	variant	effort	threads	iter	time_ms	bytes
medium_1.05MP	A_base	9	8	4	7352.35	1261969
medium_1.05MP	B_new	9	8	4	4450.21	1261969
medium_1.05MP	A_base	9	8	5	4335.55	1261969
medium_1.05MP	B_new	9	8	5	4376.25	1261969
medium_1.05MP	A_base	9	8	6	4203.32	1261969
medium_1.05MP	B_new	9	8	6	4548.15	1261969
medium_1.05MP	A_base	9	8	7	4384.22	1261969
medium_1.05MP	B_new	9	8	7	7323.63	1261969
medium_1.05MP	A_base	9	8	8	4265.08	1261969
medium_1.05MP	B_new	9	8	8	4301.26	1261969
medium_1.05MP	A_base	9	8	9	4217.60	1261969
medium_1.05MP	B_new	9	8	9	4433.43	1261969
medium_1.05MP	A_base	9	8	10	4352.29	1261969
medium_1.05MP	B_new	9	8	10	6102.03	1261969
medium_1.05MP	A_base	9	8	11	7220.65	1261969
medium_1.05MP	B_new	9	8	11	4391.26	1261969
medium_1.05MP	A_base	9	8	12	4327.44	1261969
medium_1.05MP	B_new	9	8	12	4359.61	1261969
large_4.19MP	A_base	7	8	1	4292.41	2762508
large_4.19MP	B_new	7	8	1	4205.43	2762508
large_4.19MP	A_base	7	8	2	7331.15	2762508
large_4.19MP	B_new	7	8	2	4252.18	2762508
large_4.19MP	A_base	7	8	3	4713.40	2762508
large_4.19MP	B_new	7	8	3	5008.38	2762508
large_4.19MP	A_base	7	8	4	6682.13	2762508
large_4.19MP	B_new	7	8	4	4689.27	2762508
large_4.19MP	A_base	7	8	5	7628.84	2762508
large_4.19MP	B_new	7	8	5	4669.48	2762508
large_4.19MP	A_base	7	8	6	4683.25	2762508
large_4.19MP	B_new	7	8	6	5071.94	2762508
large_4.19MP	A_base	7	8	7	5857.96	2762508
large_4.19MP	B_new	7	8	7	4878.97	2762508
large_4.19MP	A_base	7	8	8	4911.71	2762508
large_4.19MP	B_new	7	8	8	7815.62	2762508
large_4.19MP	A_base	7	8	9	4692.02	2762508
large_4.19MP	B_new	7	8	9	12449.53	2762508
large_4.19MP	A_base	7	8	10	18251.97	2762508
large_4.19MP	B_new	7	8	10	11854.54	2762508
large_4.19MP	A_base	7	8	11	5834.40	2762508
large_4.19MP	B_new	7	8	11	5076.80	2762508
large_4.19MP	A_base	7	8	12	4877.69	2762508
large_4.19MP	B_new	7	8	12	7869.07	2762508
large_4.19MP	A_base	8	8	1	12775.24	2733738
large_4.19MP	B_new	8	8	1	9531.11	2733738
large_4.19MP	A_base	8	8	2	9809.37	2733738
large_4.19MP	B_new	8	8	2	9437.66	2733738
large_4.19MP	A_base	8	8	3	12417.86	2733738
large_4.19MP	B_new	8	8	3	9552.73	2733738
large_4.19MP	A_base	8	8	4	9731.88	2733738
large_4.19MP	B_new	8	8	4	12531.06	2733738
large_4.19MP	A_base	8	8	5	16509.16	2733738
large_4.19MP	B_new	8	8	5	14124.01	2733738
large_4.19MP	A_base	8	8	6	12755.22	2733738
large_4.19MP	B_new	8	8	6	11399.79	2733738
large_4.19MP	A_base	8	8	7	12592.05	2733738
large_4.19MP	B_new	8	8	7	10709.92	2733738
large_4.19MP	A_base	8	8	8	10503.89	2733738
large_4.19MP	B_new	8	8	8	13995.93	2733738
large_4.19MP	A_base	8	8	9	11966.89	2733738
large_4.19MP	B_new	8	8	9	11287.83	2733738
large_4.19MP	A_base	8	8	10	14037.65	2733738
large_4.19MP	B_new	8	8	10	10663.43	2733738
large_4.19MP	A_base	8	8	11	10950.77	2733738
large_4.19MP	B_new	8	8	11	14046.81	2733738
large_4.19MP	A_base	8	8	12	11125.62	2733738
large_4.19MP	B_new	8	8	12	11013.41	2733738
large_4.19MP	A_base	9	8	1	38069.04	2655653
large_4.19MP	B_new	9	8	1	35822.01	2655653
