image,dataset,distance,mode,size,butteraugli,ssim2
1028637,cid22,2.0,e7,29144,2.2379674911,75.40931501
1028637,cid22,2.0,e8-bfly,27014,2.3117556572,74.05465820
1028637,cid22,2.0,e7-zen4,30556,2.6350350380,77.56479458
1028637,cid22,2.0,e8-zen4,27086,3.0291230679,74.81353803
1028637,cid22,3.0,e7,22291,3.1773457527,68.32843713
1028637,cid22,3.0,e8-bfly,20298,3.3875529766,65.06634296
1028637,cid22,3.0,e7-zen4,23309,3.6056439877,71.40515179
1028637,cid22,3.0,e8-zen4,20284,4.1852750778,67.65615880
1029604,cid22,1.0,e7,70468,1.4302942753,87.31040360
1029604,cid22,1.0,e8-bfly,68514,1.2174829245,86.95167978
1029604,cid22,1.0,e7-zen4,67410,1.7347120047,86.82837643
1029604,cid22,1.0,e8-zen4,65169,1.5953023434,86.24468316
1029604,cid22,2.0,e7,42872,2.3226225376,79.23597316
1029604,cid22,2.0,e8-bfly,40243,2.4591519833,78.44735040
1029604,cid22,2.0,e7-zen4,41295,2.6646850109,79.05041268
1029604,cid22,2.0,e8-zen4,38730,2.8671550751,77.91960765
1029604,cid22,3.0,e7,29922,3.2845864296,72.35831024
1029604,cid22,3.0,e8-bfly,27749,3.0912795067,71.19410670
1029604,cid22,3.0,e7-zen4,28961,3.7038762569,73.14676467
1029604,cid22,3.0,e8-zen4,26890,3.8844256401,71.61564846
1044329,cid22,1.0,e7,102680,1.3446238041,84.69223150
1044329,cid22,1.0,e8-bfly,99051,1.2631751299,83.89743361
1044329,cid22,1.0,e7-zen4,96646,1.6633425951,83.08424985
1044329,cid22,1.0,e8-zen4,93731,1.7201793194,82.95989892
1044329,cid22,2.0,e7,66499,2.2753901482,75.68155369
1044329,cid22,2.0,e8-bfly,62376,2.4724600315,74.21306991
1044329,cid22,2.0,e7-zen4,63129,2.5196118355,73.64274867
1044329,cid22,2.0,e8-zen4,59484,2.6986856461,72.71327540
1044329,cid22,3.0,e7,50463,3.3930087090,67.45919027
1044329,cid22,3.0,e8-bfly,46628,3.4948763847,65.16760337
1044329,cid22,3.0,e7-zen4,47304,4.1518979073,65.52691344
1044329,cid22,3.0,e8-zen4,43789,4.5517659187,64.31553090
106399,cid22,1.0,e7,49934,1.3954350948,86.26952979
106399,cid22,1.0,e8-bfly,48039,1.3184702396,85.98664839
106399,cid22,1.0,e7-zen4,48890,1.3526117802,86.15394905
106399,cid22,1.0,e8-zen4,45653,1.4386665821,85.18427924
106399,cid22,2.0,e7,31186,2.0898268223,77.66261875
106399,cid22,2.0,e8-bfly,29141,2.1433436871,77.01664342
106399,cid22,2.0,e7-zen4,30455,2.3024482727,79.01433340
106399,cid22,2.0,e8-zen4,27826,2.9700946808,76.58532479
106399,cid22,3.0,e7,23410,2.8143765926,71.05149664
106399,cid22,3.0,e8-bfly,21697,2.8785662651,69.55664614
106399,cid22,3.0,e7-zen4,23241,4.2007675171,73.03309552
106399,cid22,3.0,e8-zen4,20876,3.4306573868,70.16004269
1080721,cid22,1.0,e7,43711,1.3652735949,88.31819425
1080721,cid22,1.0,e8-bfly,41887,1.1415743828,88.26779250
1080721,cid22,1.0,e7-zen4,43364,1.1443614960,88.45446143
1080721,cid22,1.0,e8-zen4,40444,1.3548527956,87.52313075
1080721,cid22,2.0,e7,28297,2.1136310101,82.32729231
1080721,cid22,2.0,e8-bfly,26559,2.3189635277,81.63104817
1080721,cid22,2.0,e7-zen4,28310,2.1513171196,83.16285122
1080721,cid22,2.0,e8-zen4,25994,2.4234800339,81.81688747
1080721,cid22,3.0,e7,22184,2.7472610474,76.99067881
1080721,cid22,3.0,e8-bfly,20426,2.9248394966,75.75017953
1080721,cid22,3.0,e7-zen4,22151,2.9491875172,77.78322055
1080721,cid22,3.0,e8-zen4,20136,3.1265616417,75.97918203
1082342,cid22,1.0,e7,57543,1.4472024441,86.13711673
1082342,cid22,1.0,e8-bfly,55684,1.4017934799,85.96988740
1082342,cid22,1.0,e7-zen4,54959,1.4660797119,85.67258275
1082342,cid22,1.0,e8-zen4,52669,1.5653104782,85.19128062
1082342,cid22,2.0,e7,37631,2.2419331074,80.10916995
1082342,cid22,2.0,e8-bfly,35165,2.1842200756,78.80503460
1082342,cid22,2.0,e7-zen4,35562,2.8282566071,79.24312651
1082342,cid22,2.0,e8-zen4,33301,2.8297295570,78.02406255
1082342,cid22,3.0,e7,29566,3.0616281033,74.74228303
1082342,cid22,3.0,e8-bfly,27349,3.2959365845,73.23773949
1082342,cid22,3.0,e7-zen4,28176,3.2648315430,74.38283592
1082342,cid22,3.0,e8-zen4,25863,3.8709506989,72.64189451
1089930,cid22,1.0,e7,44008,1.3095291853,87.63112755
1089930,cid22,1.0,e8-bfly,43190,1.3285677433,88.13106862
1089930,cid22,1.0,e7-zen4,43618,1.5241885185,88.09769149
1089930,cid22,1.0,e8-zen4,41516,1.4498771429,87.56800409
1089930,cid22,2.0,e7,27549,2.4560461044,80.60028890
1089930,cid22,2.0,e8-bfly,25892,2.2986092567,80.00443120
1089930,cid22,2.0,e7-zen4,27867,2.3178315163,81.56284371
1089930,cid22,2.0,e8-zen4,25157,2.6649112701,80.33389274
1089930,cid22,3.0,e7,19444,3.0156311989,73.82041102
1089930,cid22,3.0,e8-bfly,17931,3.2599382401,72.36455121
1089930,cid22,3.0,e7-zen4,19871,3.2554697990,76.27727624
1089930,cid22,3.0,e8-zen4,18197,3.4905216694,73.65649928
110472,cid22,1.0,e7,48564,1.3452193737,88.58665809
110472,cid22,1.0,e8-bfly,47170,1.2051482201,88.26536212
110472,cid22,1.0,e7-zen4,48513,1.5611279011,88.82358582
110472,cid22,1.0,e8-zen4,45960,1.4374638796,88.43853560
110472,cid22,2.0,e7,30717,2.2471041679,81.05160763
110472,cid22,2.0,e8-bfly,29050,2.1459500790,80.43923856
110472,cid22,2.0,e7-zen4,31524,2.5646200180,82.69222402
110472,cid22,2.0,e8-zen4,29217,2.6545951366,81.40092015
110472,cid22,3.0,e7,22562,3.0237641335,74.41667241
110472,cid22,3.0,e8-bfly,21133,3.1735725403,72.90648783
110472,cid22,3.0,e7-zen4,23552,3.3782880306,76.52521535
110472,cid22,3.0,e8-zen4,21591,3.3204936981,74.76938789
