arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	2	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	5.1	37.6	32.5	8.3	393.2	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
after	2	256	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	256	256	0.07	2.0	9.3	7.3	7.0	103.2	5fce72470208783aebd54a5bea4fea840ea7f070da8879d5c26e9e280a05ea91	6a6a3a7394e75ea4111c426c55b117b6eac8ee051b1f1e17e6a9f9f88817f947	427dbc4e2b6e5d581e401389bf15f968c87144b5eb03066ce33a2756551461f2
before	0	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	84.1	610.6	526.5	128.9	408.5	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
after	0	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.7	115.4	86.7	100.6	86.1	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
after	1	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.2	113.3	85.1	102.2	83.2	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
before	1	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	83.3	611.5	528.2	133.5	395.6	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
before	2	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	83.8	612.9	529.1	129.3	409.2	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
after	2	1024	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	1024	1024	1.05	28.9	116.2	87.3	102.1	85.5	22cdeeb123949913aa9f78d689dfb1bd87a5eccea2e1fdcbf8222ff3ed2c19d1	d6af35137fad0b568f8eb482e5688f43451c879b094cdbed8a63d470755f2ece	ca2383dcac56ec6cfb40f1af0b1e4bc022ad7e106bb55c3f58508443ea6824af
before	0	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	967.8	7072.3	6104.5	1390.4	439.0	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
after	0	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	328.4	1235.8	907.5	1073.9	84.5	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
after	1	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	328.4	1233.2	904.8	1072.3	84.4	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
before	1	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	976.2	7099.1	6122.9	1401.8	436.8	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
before	2	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	981.3	7109.8	6128.5	1408.4	435.1	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
after	2	4096	7	/Users/lilith/work/zen/imazen-26/png-v3/1400-lilith-nature/1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr.png	1421_nature_potted-orchids-table_shinjuk	3000	4000	12.00	330.8	1240.2	909.4	1077.6	84.4	9d209c1c3cd7b22e2a45efba28f09e334990c4dd05aa08c6fbf4b4a7f92489d1	5ecdda85e6fba5d419f26a7a55d6bb38f6c1c99272b8a749eb2738b705b7f1c8	a5d8ec79f06c27af303b6038e6ee657e156e90cdc81fd029baf46c982a8b5f25
