cell	w	h	kind	strength	v0_7_1	v0_8_2	abs_delta	rel_delta	bits_equal
gb82_graph	796	481	blur	1	37.60322613753562138	37.61536748436076039	1.214e-2	3.229e-4	false
gb82_graph	796	481	blur	2	11.95446190336470593	11.93108129228788172	2.338e-2	1.956e-3	false
gb82_graph	796	481	blur	3	-11.13911245004688411	-11.13631733056262618	2.795e-3	2.509e-4	false
gb82_graph	796	481	blur	4	-31.68175977583869596	-31.69990742491256341	1.815e-2	5.728e-4	false
gb82_graph	796	481	noise	1	93.26774098590276196	93.45493059218318876	1.872e-1	2.007e-3	false
gb82_graph	796	481	noise	2	87.62113024616253654	87.75082358504305091	1.297e-1	1.480e-3	false
gb82_graph	796	481	noise	3	81.21258183626009952	81.31097762163557263	9.840e-2	1.212e-3	false
gb82_graph	796	481	noise	4	74.85530040860408008	74.93825781548359544	8.296e-2	1.108e-3	false
gb82_terminal	1646	1062	quant	1	39.00935344044665953	39.08627807320901582	7.692e-2	1.972e-3	false
gb82_terminal	1646	1062	quant	2	48.26733182974078318	48.18500236323870922	8.233e-2	1.706e-3	false
gb82_terminal	1646	1062	quant	3	73.52719756387638483	73.53068783050008506	3.490e-3	4.747e-5	false
gb82_terminal	1646	1062	quant	4	81.54789639921058608	81.49494265426574202	5.295e-2	6.494e-4	false
gb82_terminal	1646	1062	blur	1	41.18213492485164551	41.13819503342639194	4.394e-2	1.067e-3	false
gb82_terminal	1646	1062	blur	2	10.10373362870238267	10.09941865448448439	4.315e-3	4.271e-4	false
gb82_terminal	1646	1062	blur	3	-15.80829701938878173	-15.80907458407008193	7.776e-4	4.919e-5	false
gb82_terminal	1646	1062	blur	4	-35.93005299518431173	-35.94562971414040931	1.558e-2	4.335e-4	false
gb82_terminal	1646	1062	noise	1	44.26721176325500551	44.22329638148981701	4.392e-2	9.921e-4	false
gb82_terminal	1646	1062	noise	2	7.26405270052524088	7.23334140137072978	3.071e-2	4.228e-3	false
gb82_terminal	1646	1062	noise	3	-15.42141335346416398	-15.44340444916812771	2.199e-2	1.426e-3	false
gb82_terminal	1646	1062	noise	4	-29.90448500816242472	-29.92131100343137007	1.683e-2	5.627e-4	false
crop_64	64	64	quant	1	44.00181933960939773	44.00790781326666234	6.088e-3	1.384e-4	false
crop_64	64	64	quant	2	65.18858715804087467	65.20156964736257521	1.298e-2	1.992e-4	false
crop_64	64	64	quant	3	76.73759001673988678	76.74075758356821098	3.168e-3	4.128e-5	false
crop_64	64	64	quant	4	80.84470099137487864	80.83173375514432735	1.297e-2	1.604e-4	false
crop_64	64	64	blur	1	83.54185495757776891	83.52498856870931832	1.687e-2	2.019e-4	false
crop_64	64	64	blur	2	69.42978429980928468	69.43245385865355956	2.670e-3	3.845e-5	false
crop_64	64	64	blur	3	53.90244612741400942	53.89717345587816055	5.273e-3	9.782e-5	false
crop_64	64	64	blur	4	43.18570555916497256	43.17014324344776810	1.556e-2	3.604e-4	false
crop_64	64	64	noise	1	97.79338108438837196	97.88713586731847727	9.375e-2	9.587e-4	false
crop_64	64	64	noise	2	97.18557851639958756	97.17093883530060339	1.464e-2	1.506e-4	false
crop_64	64	64	noise	3	96.49090396720556839	96.41869082275231051	7.221e-2	7.484e-4	false
crop_64	64	64	noise	4	95.65089408025779960	95.60379266167294077	4.710e-2	4.924e-4	false
crop_33x17	33	17	quant	1	79.66387200312935590	79.66142443975289211	2.448e-3	3.072e-5	false
crop_33x17	33	17	quant	2	87.32506073060831397	87.32615211250610798	1.091e-3	1.250e-5	false
crop_33x17	33	17	quant	3	90.95373631271394288	90.96411329009849567	1.038e-2	1.141e-4	false
crop_33x17	33	17	quant	4	93.05548678785307004	93.07885702419076779	2.337e-2	2.511e-4	false
crop_33x17	33	17	blur	1	86.69008403251265804	86.69515475718112896	5.071e-3	5.849e-5	false
crop_33x17	33	17	blur	2	81.00207351437383352	81.01301784916759630	1.094e-2	1.351e-4	false
crop_33x17	33	17	blur	3	78.48492749110731381	78.48944950757051231	4.522e-3	5.762e-5	false
crop_33x17	33	17	blur	4	76.94444652658989980	76.94282265313438529	1.624e-3	2.110e-5	false
crop_33x17	33	17	noise	1	98.34855103121284969	98.36988051687224299	2.133e-2	2.169e-4	false
crop_33x17	33	17	noise	2	97.46653978833496978	97.46939958549610594	2.860e-3	2.934e-5	false
crop_33x17	33	17	noise	3	96.59305246805503486	96.60694254649776269	1.389e-2	1.438e-4	false
crop_33x17	33	17	noise	4	95.73485097068645189	95.75000484735069506	1.515e-2	1.583e-4	false
crop_9x9	9	9	quant	1	93.81758784244431126	93.81795745905293415	3.696e-4	3.940e-6	false
crop_9x9	9	9	quant	2	95.88880479408010160	95.88857996985878174	2.248e-4	2.345e-6	false
crop_9x9	9	9	quant	3	97.25635777966475359	97.25787473782604309	1.517e-3	1.560e-5	false
crop_9x9	9	9	quant	4	97.48947534178299179	97.48971477817977416	2.394e-4	2.456e-6	false
crop_9x9	9	9	blur	1	86.60475897119374622	86.60453466150551094	2.243e-4	2.590e-6	false
crop_9x9	9	9	blur	2	81.02010476708861120	81.01999459101443790	1.102e-4	1.360e-6	false
crop_9x9	9	9	blur	3	79.28481574189216019	79.28462793206250581	1.878e-4	2.369e-6	false
crop_9x9	9	9	blur	4	79.23512723439191063	79.23475082569950700	3.764e-4	4.751e-6	false
crop_9x9	9	9	noise	1	98.70038049685409476	98.70236612957154421	1.986e-3	2.012e-5	false
crop_9x9	9	9	noise	2	97.98333464250330849	97.98308849433814771	2.461e-4	2.512e-6	false
crop_9x9	9	9	noise	3	97.38220495056290815	97.38280283470191989	5.979e-4	6.140e-6	false
crop_9x9	9	9	noise	4	96.84183288023500324	96.84304526337037089	1.212e-3	1.252e-5	false
crop_5x5	5	5	quant	1	ERR(InvalidImageSize)	94.87376013709072708	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	quant	2	ERR(InvalidImageSize)	96.29474381644372727	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	quant	3	ERR(InvalidImageSize)	97.50150483911941990	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	quant	4	ERR(InvalidImageSize)	98.18117312232797644	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	blur	1	ERR(InvalidImageSize)	88.11851049051284690	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	blur	2	ERR(InvalidImageSize)	83.67060644783489920	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	blur	3	ERR(InvalidImageSize)	83.20488436680217603	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	blur	4	ERR(InvalidImageSize)	83.03225942586863084	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	noise	1	ERR(InvalidImageSize)	98.75195830829474630	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	noise	2	ERR(InvalidImageSize)	98.07539452109965339	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	noise	3	ERR(InvalidImageSize)	97.51628309605730749	NA	NA	BEHAVIOUR_CHANGE
crop_5x5	5	5	noise	4	ERR(InvalidImageSize)	97.02231478313468926	NA	NA	BEHAVIOUR_CHANGE
