run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
C944_sec1fixed_k3_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.601	4	80.355	0.355	2841	320.4	299.8	75.0
C944_sec1fixed_k3_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.217	4	88.455	0.455	4293	320.7	299.8	75.0
C944_sec1fixed_k3_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	65.087	4	66.777	3.223	3372	327.8	302.1	75.5
C944_sec1fixed_k3_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	76.951	4	76.218	3.782	4334	319.4	296.8	74.2
C944_sec1fixed_k3_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.549	4	88.965	0.965	6525	325.5	300.9	75.2
C944_sec1fixed_k3_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.877	4	68.852	1.148	11361	328.3	294.7	73.7
C944_sec1fixed_k3_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.863	4	79.851	0.149	15616	322.3	291.7	72.9
C944_sec1fixed_k3_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.101	4	87.819	0.181	25770	322.5	292.3	73.1
C944_sec1tilesec_k3_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.752	4	69.656	0.344	46406	329.6	292.4	73.1
C944_sec1tilesec_k3_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.005	4	80.017	0.017	62979	322.1	289.7	72.4
C944_sec1tilesec_k3_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.094	4	87.961	0.039	101317	336.6	301.1	75.3
C944_sec1tilesec_k3_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.509	4	69.739	0.261	18394	320.2	289.3	72.3
C944_sec1tilesec_k3_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.931	4	79.970	0.030	27677	328.6	299.0	74.8
C944_sec1tilesec_k3_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.973	4	87.926	0.074	53010	324.6	293.4	73.3
C944_sec1tilesec_k3_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.817	4	69.664	0.336	21303	329.8	295.9	74.0
C944_sec1tilesec_k3_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.773	4	79.429	0.571	31182	325.1	294.6	73.7
C944_sec1tilesec_k3_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.063	4	87.945	0.055	59289	330.1	296.6	74.2
C944_sec1tilesec_k3_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.123	4	70.651	0.651	16067	296.2	273.0	68.2
C944_sec1tilesec_k3_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.857	4	79.741	0.259	23116	294.8	273.0	68.2
C944_sec1tilesec_k3_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.946	4	87.539	0.461	44054	297.1	273.7	68.4
C944_sec1tilesec_k3_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.203	4	70.885	0.885	8240	310.5	282.6	70.7
C944_sec1tilesec_k3_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.728	4	80.584	0.584	11389	296.8	272.9	68.2
C944_sec1tilesec_k3_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.932	4	88.328	0.328	21446	304.1	277.5	69.4
C944_sec1tilesec_k3_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.676	4	69.698	0.302	28832	304.5	276.3	69.1
C944_sec1tilesec_k3_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.147	4	80.133	0.133	41600	300.4	272.4	68.1
C944_sec1tilesec_k3_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.967	4	87.885	0.115	79538	302.9	273.8	68.5
C944_sec1tilesec_k3_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.601	4	70.394	0.394	2201	318.7	296.5	74.1
C944_sec1tilesec_k3_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.716	4	80.428	0.428	2952	319.2	298.5	74.6
C944_sec1tilesec_k3_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.007	4	87.984	0.016	4275	315.8	293.1	73.3
C944_sec1tilesec_k3_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	64.074	4	66.151	3.849	3324	327.0	300.2	75.0
C944_sec1tilesec_k3_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	74.755	4	74.991	5.009	4215	324.0	301.4	75.3
C944_sec1tilesec_k3_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.549	4	88.965	0.965	6525	321.6	298.4	74.6
C944_sec1tilesec_k3_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.459	4	68.474	1.526	11138	327.7	295.5	73.9
C944_sec1tilesec_k3_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.040	4	79.789	0.211	15724	329.6	298.4	74.6
C944_sec1tilesec_k3_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.931	4	87.776	0.224	25927	329.0	297.0	74.2
