image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1008	photo	4000	3000	zenjxl	5	3.0000	822898	807502	72.7395	70.2018	3.198629	3.232371	15214.358	1911.589	1.907	2.5378	-1.044	695.901	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	5	3.5000	723149	707197	70.1087	66.9194	3.689074	3.710804	1951.407	1811.639	2.256	3.1893	-0.586	7.715	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	0.5000	3109873	3107245	90.1277	89.9463	0.846366	0.848643	93950.243	2887.290	0.085	0.1814	-0.268	3153.925	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	1.0000	1937488	1945026	85.7903	85.2104	1.637283	1.629638	62079.309	3585.906	-0.388	0.5799	0.469	1631.203	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	1.5000	1428534	1439973	81.9130	81.1694	2.064300	2.025439	76251.897	3834.483	-0.794	0.7436	1.919	1888.583	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	2.0000	1144480	1152437	78.4975	77.3876	2.402348	2.446862	93316.724	3369.891	-0.690	1.1099	-1.819	2669.132	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	2.5000	956164	969386	75.1393	73.9344	2.926286	2.787234	79621.930	3422.469	-1.364	1.2049	4.989	2226.447	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	3.0000	820227	817647	71.8611	70.5929	3.451991	3.220307	57434.841	4874.727	0.316	1.2682	7.194	1078.216	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	7	3.5000	721897	718911	68.9442	67.3605	3.721513	3.642504	4179.693	4929.330	0.415	1.5836	2.169	-15.208	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	9	0.5000	2980959	3105574	89.5615	89.9463	0.726739	0.848643	71426.456	3334.386	-4.013	-0.3848	-14.365	2042.117	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	9	1.0000	1812722	1850363	84.5962	84.9314	1.354814	1.280063	34382.653	23840.124	-2.034	-0.3351	5.840	44.222	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	9	1.5000	1314039	1353566	80.1261	80.5682	1.897089	1.855838	30688.130	23379.344	-2.920	-0.4421	2.223	31.262	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	9	2.0000	1029074	1064371	75.7272	76.4675	2.325128	2.360816	30895.197	23166.778	-3.316	-0.7403	-1.512	33.360	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	9	2.5000	847725	876366	71.6528	72.2978	2.693736	2.878347	26980.973	22550.229	-3.268	-0.6450	-6.414	19.648	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	9	3.0000	712763	759349	67.3675	68.6877	3.345905	3.298841	30212.749	23220.934	-6.135	-1.3202	1.427	30.110	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 9 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1008	photo	4000	3000	zenjxl	9	3.5000	621018	664920	63.6457	65.3351	3.807266	4.041834	26851.165	22627.549	-6.603	-1.6894	-5.804	18.666	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1008 --effort 9 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	0.5000	1119418	1107429	92.2667	91.7212	0.785779	0.785815	23372.217	204.151	1.083	0.5455	-0.005	11348.510	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	1.0000	740815	725781	88.6130	87.6132	1.385248	1.360727	24843.242	195.256	2.071	0.9998	1.802	12623.417	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	1.5000	541404	525207	84.1834	82.7644	2.031847	2.041429	216.301	192.760	3.084	1.4190	-0.469	12.213	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	2.0000	463917	447984	81.3590	79.5108	2.078957	2.081646	23136.613	187.719	3.557	1.8482	-0.129	12225.107	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	2.5000	411006	394243	78.8121	76.5238	2.403631	2.378886	19874.139	198.743	4.252	2.2883	1.040	9899.939	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	3.0000	364936	349143	76.0852	73.1863	3.157507	3.094810	9414.567	203.280	4.523	2.8989	2.026	4531.333	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	3.5000	329946	314447	73.2998	70.4607	3.076015	3.205271	446.905	184.507	4.929	2.8391	-4.033	142.216	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	5	0.5000	1149965	1146947	92.3841	91.9934	0.744555	0.742730	12762.420	571.749	0.263	0.3907	0.246	2132.173	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	5	1.0000	737154	732641	88.6869	88.0407	1.182215	1.178630	21006.721	565.971	0.616	0.6462	0.304	3611.623	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	5	1.5000	556891	550738	85.1586	84.1617	1.757997	1.760621	17595.645	616.293	1.117	0.9970	-0.149	2755.076	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	5	2.0000	449443	436202	82.1667	80.7276	2.112902	2.099901	9733.354	545.992	3.036	1.4391	0.619	1682.692	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 5 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	5	2.5000	370109	360653	79.1935	77.6390	2.572983	2.542699	6082.904	597.889	2.622	1.5545	1.191	917.397	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 5 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	5	3.0000	319336	309653	76.1155	74.4668	2.880877	2.896801	23173.743	542.720	3.127	1.6488	-0.550	4169.928	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	5	3.5000	282882	273112	72.9962	70.9114	3.162749	3.248384	19016.643	599.961	3.577	2.0848	-2.636	3069.645	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	0.5000	1150436	1150471	92.3346	91.9617	0.744554	0.742721	20920.038	969.223	-0.003	0.3729	0.247	2058.433	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	1.0000	740249	739459	88.6281	88.1202	1.185329	1.178926	16593.492	1267.191	0.107	0.5079	0.543	1209.470	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	1.5000	560370	557335	85.0752	84.3894	1.734522	1.738648	15758.691	1199.505	0.545	0.6858	-0.237	1213.766	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	2.0000	453284	443237	82.1234	81.0017	2.077749	2.049417	18230.428	1142.083	2.267	1.1217	1.382	1496.244	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	2.5000	374531	368162	79.2321	78.0207	2.597943	2.604651	15114.828	994.930	1.730	1.2114	-0.258	1419.185	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	3.0000	323588	312790	76.2512	74.9892	2.774457	2.886833	1324.005	1324.338	3.452	1.2620	-3.893	-0.025	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	7	3.5000	287510	276572	73.2340	71.5709	3.164482	3.092058	1364.679	1294.344	3.955	1.6632	2.342	5.434	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	9	0.5000	1112434	1150369	91.8574	91.9617	0.578962	0.742721	19399.634	1041.781	-3.298	-0.1043	-22.049	1762.161	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 9 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	9	1.0000	683689	693562	87.2982	87.5797	1.086207	1.095503	9239.941	6763.693	-1.424	-0.2816	-0.849	36.611	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 9 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	9	1.5000	508246	516422	82.9364	83.4119	1.630879	1.608108	8401.451	6865.185	-1.583	-0.4755	1.416	22.378	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 9 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	9	2.0000	403188	408507	79.2568	79.8876	2.300611	2.175487	7573.806	6685.274	-1.302	-0.6308	5.752	13.291	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 9 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	9	2.5000	330240	336076	75.4401	76.2669	2.628392	2.587340	6448.861	6615.444	-1.737	-0.8268	1.587	-2.518	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 9 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
