implementation	image	size	depth	effort	bytes	source_sha256	encoded_sha256	artifact
chain	terminal.png	64	f32	8	2848	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	4b30396cfd53d44a93e1bb9f679241e9352478f5de2d32acf6c54a69d40a700c	64/chain.artifacts/4b30396cfd53d44a93e1bb9f679241e9352478f5de2d32acf6c54a69d40a700c.jxl
bucket	codec_wiki.png	64	u8	8	37	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	0445c7a1e43edb119379c75d43abb6c90617f935f56b129c74c5376a366d6340	64/bucket.artifacts/0445c7a1e43edb119379c75d43abb6c90617f935f56b129c74c5376a366d6340.jxl
bucket	codec_wiki.png	64	u16	8	97	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	837d95d92677fcd8593d96f4db5114a941d708af10d0760d05d89ea89245b014	64/bucket.artifacts/837d95d92677fcd8593d96f4db5114a941d708af10d0760d05d89ea89245b014.jxl
bucket	codec_wiki.png	64	f32	8	95	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	8a7762bef089be72351646dae0fe0d0df81a153b5ef71655b0b549d7f6c65d74	64/bucket.artifacts/8a7762bef089be72351646dae0fe0d0df81a153b5ef71655b0b549d7f6c65d74.jxl
bucket	frymire-srgb.png	64	u8	8	1264	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	a1b22b647e5b069ff3e6951dc0f7241db5f1763b916af211302fc6651723184d	64/bucket.artifacts/a1b22b647e5b069ff3e6951dc0f7241db5f1763b916af211302fc6651723184d.jxl
bucket	frymire-srgb.png	64	u16	8	1549	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	000fe87d6370afd6c34c1e145dc7fecd9a1d5de3612710bdb95837f1ba0bb878	64/bucket.artifacts/000fe87d6370afd6c34c1e145dc7fecd9a1d5de3612710bdb95837f1ba0bb878.jxl
bucket	frymire-srgb.png	64	f32	8	5288	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	1526a763cbcd933fefd51fb29ad82962dc706d17c20642b6c2a1f73a5b775e58	64/bucket.artifacts/1526a763cbcd933fefd51fb29ad82962dc706d17c20642b6c2a1f73a5b775e58.jxl
bucket	path-lossless.png	64	u8	8	6215	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	e70711342782791590a87ac543eb5195b98d7104666457f8260177bfebbf336d	64/bucket.artifacts/e70711342782791590a87ac543eb5195b98d7104666457f8260177bfebbf336d.jxl
bucket	path-lossless.png	64	u16	8	6798	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	2bd2989a4eed3d87ad6acbe986c3de02eec857e8e42d0f7cf1b6553c9d9c782e	64/bucket.artifacts/2bd2989a4eed3d87ad6acbe986c3de02eec857e8e42d0f7cf1b6553c9d9c782e.jxl
bucket	path-lossless.png	64	f32	8	33336	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	4e60b1f53b1f201b12139aec11b848a024716ea51f91a304e83ef562f0a0c9e5	64/bucket.artifacts/4e60b1f53b1f201b12139aec11b848a024716ea51f91a304e83ef562f0a0c9e5.jxl
bucket	terminal.png	64	u8	8	730	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	72b66dac72e47dab7d1351871455498e8cac6c7144718fb346fb6c7b7a6739cb	64/bucket.artifacts/72b66dac72e47dab7d1351871455498e8cac6c7144718fb346fb6c7b7a6739cb.jxl
bucket	terminal.png	64	u16	8	1039	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	410e74834a7642deef4f4df80f613e167f9db0c8b68328e06035afb94a27f9a4	64/bucket.artifacts/410e74834a7642deef4f4df80f613e167f9db0c8b68328e06035afb94a27f9a4.jxl
bucket	terminal.png	64	f32	8	3953	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	11ee7b712061622308a5c8f799094ae88f052ade7adcd2d52b24793731c02cf1	64/bucket.artifacts/11ee7b712061622308a5c8f799094ae88f052ade7adcd2d52b24793731c02cf1.jxl
chain	codec_wiki.png	259	u8	8	1936	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	3efadbcaaa0cea732c75a56be6c4b94f29aead625561c6b45e02bc6e3ef231d0	259/chain.artifacts/3efadbcaaa0cea732c75a56be6c4b94f29aead625561c6b45e02bc6e3ef231d0.jxl
chain	codec_wiki.png	259	u16	8	2031	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	1c1d806a3a8a393f3b7e0d6eaf04e382c42a97b61f1585d1b2f3f0099e372eb0	259/chain.artifacts/1c1d806a3a8a393f3b7e0d6eaf04e382c42a97b61f1585d1b2f3f0099e372eb0.jxl
chain	codec_wiki.png	259	f32	8	2953	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	445d734644839b5ab6d233a6fb870745da0e09ad9f767b2f44107611297c8c5b	259/chain.artifacts/445d734644839b5ab6d233a6fb870745da0e09ad9f767b2f44107611297c8c5b.jxl
chain	frymire-srgb.png	259	u8	8	19307	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	8bff95116f9096b466bf08e9c13e95493608935b7227c680622146b549524b9a	259/chain.artifacts/8bff95116f9096b466bf08e9c13e95493608935b7227c680622146b549524b9a.jxl
chain	frymire-srgb.png	259	u16	8	20418	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	94e103a99441e92acfc2387bcb887974920610f4237534075905dbf4db81416d	259/chain.artifacts/94e103a99441e92acfc2387bcb887974920610f4237534075905dbf4db81416d.jxl
chain	frymire-srgb.png	259	f32	8	24062	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	9214918988e0f816c927a8effc05f4116473e09caead6d57e945d77f3d4fe629	259/chain.artifacts/9214918988e0f816c927a8effc05f4116473e09caead6d57e945d77f3d4fe629.jxl
chain	path-lossless.png	259	u8	8	76674	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	16a6465d57bfbbf75c52e3c8e7cf353fe071d49f54368ca3fc47247a7040b9e0	259/chain.artifacts/16a6465d57bfbbf75c52e3c8e7cf353fe071d49f54368ca3fc47247a7040b9e0.jxl
chain	path-lossless.png	259	u16	8	76940	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	e423f88cc05c113a2263f6b83e573cefc7b2feecc1dbf5f243a6dae5dd125dd1	259/chain.artifacts/e423f88cc05c113a2263f6b83e573cefc7b2feecc1dbf5f243a6dae5dd125dd1.jxl
chain	path-lossless.png	259	f32	8	87771	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	61f2494a1efe8f6bed4deb72ca090f9a387b7f0a80b3edc82a8e32a39a49fb85	259/chain.artifacts/61f2494a1efe8f6bed4deb72ca090f9a387b7f0a80b3edc82a8e32a39a49fb85.jxl
chain	terminal.png	259	u8	8	5358	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	dd42f6855ceef8d936088f78983149ec348b63958108a6e70b2e8775517ab4ae	259/chain.artifacts/dd42f6855ceef8d936088f78983149ec348b63958108a6e70b2e8775517ab4ae.jxl
chain	terminal.png	259	u16	8	5795	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	4d924d536729ce40251a134d88277969bdc3ad86cbb6f429d230e7d14fdf7ddd	259/chain.artifacts/4d924d536729ce40251a134d88277969bdc3ad86cbb6f429d230e7d14fdf7ddd.jxl
chain	terminal.png	259	f32	8	8887	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	a224d86a86bcfaf6e01298d2fc6afb93344c5f6ae4979fd866ee1ebf524cbf05	259/chain.artifacts/a224d86a86bcfaf6e01298d2fc6afb93344c5f6ae4979fd866ee1ebf524cbf05.jxl
bucket	codec_wiki.png	259	u8	8	1936	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	3efadbcaaa0cea732c75a56be6c4b94f29aead625561c6b45e02bc6e3ef231d0	259/bucket.artifacts/3efadbcaaa0cea732c75a56be6c4b94f29aead625561c6b45e02bc6e3ef231d0.jxl
bucket	codec_wiki.png	259	u16	8	2077	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	32dae2f00a30a750c540d903623b09218d9310ae85c12f7270e79099987440db	259/bucket.artifacts/32dae2f00a30a750c540d903623b09218d9310ae85c12f7270e79099987440db.jxl
bucket	codec_wiki.png	259	f32	8	2930	19c10346e6fed9f7af6b1f956bc38cad9edaa99ecd3844cc9fa1389741caf840	01b19d8b7a7b661374c458cde6eebfa462c23b0131ca53264c298b3ae9050d6c	259/bucket.artifacts/01b19d8b7a7b661374c458cde6eebfa462c23b0131ca53264c298b3ae9050d6c.jxl
bucket	frymire-srgb.png	259	u8	8	19307	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	8bff95116f9096b466bf08e9c13e95493608935b7227c680622146b549524b9a	259/bucket.artifacts/8bff95116f9096b466bf08e9c13e95493608935b7227c680622146b549524b9a.jxl
bucket	frymire-srgb.png	259	u16	8	20418	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	94e103a99441e92acfc2387bcb887974920610f4237534075905dbf4db81416d	259/bucket.artifacts/94e103a99441e92acfc2387bcb887974920610f4237534075905dbf4db81416d.jxl
bucket	frymire-srgb.png	259	f32	8	24062	bf97d5b93fb59be0410e4436e06cdc154a4377cd8ef351beb29a37cff19ac7e1	9214918988e0f816c927a8effc05f4116473e09caead6d57e945d77f3d4fe629	259/bucket.artifacts/9214918988e0f816c927a8effc05f4116473e09caead6d57e945d77f3d4fe629.jxl
bucket	path-lossless.png	259	u8	8	76674	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	16a6465d57bfbbf75c52e3c8e7cf353fe071d49f54368ca3fc47247a7040b9e0	259/bucket.artifacts/16a6465d57bfbbf75c52e3c8e7cf353fe071d49f54368ca3fc47247a7040b9e0.jxl
bucket	path-lossless.png	259	u16	8	76945	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	43cf888630aa3957e592bfae1bb1c8d4b65feff8cd41a2ea53cff5e69a67eeda	259/bucket.artifacts/43cf888630aa3957e592bfae1bb1c8d4b65feff8cd41a2ea53cff5e69a67eeda.jxl
bucket	path-lossless.png	259	f32	8	87781	12cc3e74ca3a4ff2e2fff105dfaa575c361f1028d91fd3a8ea7260631461c768	398fbb96387949017f55613555ade212ebc6051a1fa5fbd470eab272348aec8c	259/bucket.artifacts/398fbb96387949017f55613555ade212ebc6051a1fa5fbd470eab272348aec8c.jxl
bucket	terminal.png	259	u8	8	5358	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	dd42f6855ceef8d936088f78983149ec348b63958108a6e70b2e8775517ab4ae	259/bucket.artifacts/dd42f6855ceef8d936088f78983149ec348b63958108a6e70b2e8775517ab4ae.jxl
bucket	terminal.png	259	u16	8	5776	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	afda951ada3d1570bf79a8a63ea9f6fa63507141c94182820170d70e5b71e805	259/bucket.artifacts/afda951ada3d1570bf79a8a63ea9f6fa63507141c94182820170d70e5b71e805.jxl
bucket	terminal.png	259	f32	8	8885	1c9deabfbe43dfff391123ea0f008ab08d75e19da4a0dad59af521ccce2a1beb	eb37dc51cea0a328212a933cecdf00f1a42170f594130d2de6198070d043b99e	259/bucket.artifacts/eb37dc51cea0a328212a933cecdf00f1a42170f594130d2de6198070d043b99e.jxl
