run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
C944_fixed_k3_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.208	4	86.862	1.138	40339	297.1	273.1	68.3
C944_fixed_k3_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.157	4	72.526	2.526	8544	317.4	290.9	72.7
C944_fixed_k3_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.818	4	81.624	1.624	11975	297.1	272.3	68.1
C944_fixed_k3_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.138	4	87.698	0.302	18868	303.6	276.9	69.2
C944_fixed_k3_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.483	4	70.534	0.534	29884	307.4	278.0	69.5
C944_fixed_k3_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.982	4	79.957	0.043	41256	308.1	279.5	69.9
C944_fixed_k3_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.091	4	87.008	0.992	70924	311.2	280.6	70.2
C944_fixed_k3_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.588	4	68.587	1.413	2588	324.4	299.2	74.8
C944_fixed_k3_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	84.556	4	84.460	4.460	3315	316.2	295.9	74.0
C944_fixed_k3_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.133	4	89.175	1.175	4681	321.4	300.3	75.1
C944_fixed_k3_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	67.701	4	69.056	0.944	3750	325.7	299.8	75.0
C944_fixed_k3_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	82.693	4	82.935	2.935	4859	324.0	302.2	75.5
C944_fixed_k3_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.921	4	89.156	1.156	6504	324.6	300.7	75.2
C944_fixed_k3_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.310	4	68.882	1.118	12041	328.5	294.6	73.7
C944_fixed_k3_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.716	4	81.568	1.568	16975	329.4	297.4	74.3
C944_fixed_k3_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.026	4	87.744	0.256	26124	329.1	295.8	74.0
C944_tilesec_k2_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.446	3	70.716	0.716	47652	296.4	257.3	85.8
C944_tilesec_k2_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.216	3	80.232	0.232	63701	287.7	254.1	84.7
C944_tilesec_k2_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.981	3	86.830	1.170	94132	293.5	257.2	85.7
C944_tilesec_k2_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	71.035	3	71.174	1.174	19074	282.5	252.3	84.1
C944_tilesec_k2_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.021	3	81.026	1.026	29636	284.3	255.3	85.1
C944_tilesec_k2_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.439	3	87.400	0.600	49902	280.7	250.5	83.5
C944_tilesec_k2_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.549	3	70.315	0.315	21670	291.0	256.5	85.5
C944_tilesec_k2_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.925	3	80.613	0.613	33537	283.9	252.6	84.2
C944_tilesec_k2_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.052	3	86.939	1.061	53548	294.6	257.2	85.7
C944_tilesec_k2_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.889	3	71.394	1.394	16267	262.4	238.2	79.4
C944_tilesec_k2_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.591	3	80.456	0.456	23742	265.5	243.3	81.1
C944_tilesec_k2_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.840	3	86.523	1.477	38396	266.8	243.1	81.0
C944_tilesec_k2_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	72.904	3	73.927	3.927	8988	268.6	242.0	80.7
C944_tilesec_k2_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.885	3	82.654	2.654	12529	264.0	238.6	79.5
C944_tilesec_k2_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.028	3	87.593	0.407	18691	269.6	242.0	80.7
C944_tilesec_k2_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.483	3	70.534	0.534	29884	266.5	238.6	79.5
C944_tilesec_k2_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.334	3	80.317	0.317	42203	263.9	235.5	78.5
C944_tilesec_k2_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.629	3	86.541	1.459	67303	267.2	236.7	78.9
C944_tilesec_k2_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	80.348	3	80.185	10.185	2943	281.7	255.9	85.3
C944_tilesec_k2_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.217	3	86.651	6.651	3920	275.1	253.5	84.5
C944_tilesec_k2_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	89.705	3	89.738	1.738	5020	273.7	250.3	83.4
C944_tilesec_k2_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	81.328	3	80.845	10.845	4396	280.3	255.4	85.1
C944_tilesec_k2_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	86.683	3	87.011	7.011	5613	277.5	253.4	84.5
C944_tilesec_k2_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	90.576	3	90.258	2.258	7150	284.7	261.1	87.0
C944_tilesec_k2_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	74.048	3	74.078	4.078	12762	289.0	254.9	85.0
C944_tilesec_k2_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	83.087	3	82.921	2.921	18411	293.8	261.4	87.1
C944_tilesec_k2_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.026	3	87.744	0.256	26124	290.0	257.4	85.8
C944_tilesec_k3_best	city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.446	4	70.716	0.716	47652	341.2	304.2	76.0
C944_tilesec_k3_best	city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.190	4	80.204	0.204	63176	330.2	297.4	74.3
C944_tilesec_k3_best	city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.742	4	87.572	0.428	97792	332.7	298.0	74.5
C944_tilesec_k3_best	dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.456	4	69.653	0.347	18336	332.8	302.3	75.6
C944_tilesec_k3_best	dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.207	4	80.241	0.241	28350	327.7	298.6	74.7
C944_tilesec_k3_best	dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.759	4	87.722	0.278	51796	325.7	295.3	73.8
C944_tilesec_k3_best	girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.549	4	70.315	0.315	21670	330.6	298.0	74.5
C944_tilesec_k3_best	girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.408	4	80.211	0.211	32519	330.0	298.2	74.5
C944_tilesec_k3_best	girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.513	4	87.398	0.602	56026	331.9	297.2	74.3
C944_tilesec_k3_best	cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	69.388	4	69.834	0.166	15907	299.2	276.2	69.0
C944_tilesec_k3_best	cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	79.862	4	79.767	0.233	23091	289.9	269.8	67.5
C944_tilesec_k3_best	cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.277	4	86.935	1.065	40622	294.2	272.6	68.2
C944_tilesec_k3_best	cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.887	4	72.334	2.334	8551	310.7	283.9	71.0
C944_tilesec_k3_best	cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.504	4	81.386	1.386	11778	311.9	288.4	72.1
C944_tilesec_k3_best	cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.171	4	87.740	0.260	18930	302.0	278.8	69.7
C944_tilesec_k3_best	cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.483	4	70.534	0.534	29884	312.3	282.5	70.6
C944_tilesec_k3_best	cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	80.132	4	80.124	0.124	41609	320.8	294.5	73.6
C944_tilesec_k3_best	cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.069	4	86.970	1.030	71241	319.5	288.8	72.2
C944_tilesec_k3_best	sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.538	4	68.538	1.462	2562	326.3	303.2	75.8
C944_tilesec_k3_best	sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	84.004	4	84.012	4.012	3347	315.6	295.2	73.8
C944_tilesec_k3_best	sc_wiki	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.968	4	89.161	1.161	4680	315.1	292.4	73.1
C944_tilesec_k3_best	sc_gui	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	68.324	4	69.883	0.117	3647	329.5	304.7	76.2
C944_tilesec_k3_best	sc_gui	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	81.542	4	81.254	1.254	4768	321.6	300.2	75.0
C944_tilesec_k3_best	sc_gui	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	88.723	4	88.714	0.714	6469	319.9	296.2	74.0
C944_tilesec_k3_best	sc_imessage	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	2.50	70.891	4	71.120	1.120	11905	324.1	291.9	73.0
C944_tilesec_k3_best	sc_imessage	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	82.099	4	82.000	2.000	16996	318.7	288.4	72.1
C944_tilesec_k3_best	sc_imessage	nonphoto	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/c_sdr_mlp944_corrmix_2026-08-05.bin	1.50	87.997	4	87.626	0.374	26090	326.2	294.2	73.5
