# W44-69: per-block AC strategy diff, 1420710.png e7 d=6
# Source: jxl-inspect export-csv --per-block on both bitstreams; planes expanded to 64x64 8x8-block grid.
# Total cells: 4096. Agree: 3872 (94.53%). Disagree: 224 (5.47%).
bx	by	ours_dct	cjxl_dct	agree
42	1	Dct32	Dct32	1
43	1	Dct32	Dct32	1
44	1	Dct32	Dct32	1
45	1	Dct32	Dct32	1
46	1	Dct32	Dct32	1
47	1	Dct32	Dct32	1
48	1	Dct32	Dct32	1
49	1	Dct32	Dct32	1
50	1	Dct32	Dct32	1
51	1	Dct32	Dct32	1
52	1	Dct32	Dct32	1
53	1	Dct32	Dct32	1
54	1	Dct32	Dct32	1
55	1	Dct32	Dct32	1
56	1	Dct16	Dct16	1
57	1	Dct16	Dct16	1
58	1	Dct32	Dct32x16	0
59	1	Dct32	Dct32x16	0
60	1	Dct32	Dct32	1
61	1	Dct32	Dct32	1
62	1	Dct32x16	Dct32	0
63	1	Dct32x16	Dct32	0
0	2	Dct32x16	Dct16	0
1	2	Dct32x16	Dct16	0
2	2	Dct32x16	Dct32x16	1
3	2	Dct32x16	Dct32x16	1
4	2	Dct32	Dct32	1
5	2	Dct32	Dct32	1
6	2	Dct32	Dct32	1
7	2	Dct32	Dct32	1
8	2	Dct32	Dct32	1
9	2	Dct32	Dct32	1
10	2	Dct32	Dct32	1
11	2	Dct32	Dct32	1
12	2	Dct32	Dct32	1
13	2	Dct32	Dct32	1
14	2	Dct32	Dct32	1
15	2	Dct32	Dct32	1
16	2	Dct16x32	Dct16x32	1
17	2	Dct16x32	Dct16x32	1
18	2	Dct16x32	Dct16x32	1
19	2	Dct16x32	Dct16x32	1
20	2	Dct32	Dct32	1
21	2	Dct32	Dct32	1
22	2	Dct32	Dct32	1
23	2	Dct32	Dct32	1
24	2	Dct16	Dct8x16	0
25	2	Dct16	Dct8x16	0
26	2	Dct32x16	Dct32x16	1
27	2	Dct32x16	Dct32x16	1
28	2	Dct32	Dct32	1
29	2	Dct32	Dct32	1
30	2	Dct32	Dct32	1
31	2	Dct32	Dct32	1
32	2	Dct32x16	Dct32x16	1
33	2	Dct32x16	Dct32x16	1
34	2	Dct32x16	Dct32x16	1
35	2	Dct32x16	Dct32x16	1
36	2	Dct32	Dct32	1
37	2	Dct32	Dct32	1
38	2	Dct32	Dct32	1
39	2	Dct32	Dct32	1
40	2	Dct32	Dct32	1
41	2	Dct32	Dct32	1
42	2	Dct32	Dct32	1
43	2	Dct32	Dct32	1
44	2	Dct32	Dct32	1
45	2	Dct32	Dct32	1
46	2	Dct32	Dct32	1
47	2	Dct32	Dct32	1
48	2	Dct32	Dct32	1
49	2	Dct32	Dct32	1
50	2	Dct32	Dct32	1
51	2	Dct32	Dct32	1
52	2	Dct32	Dct32	1
53	2	Dct32	Dct32	1
54	2	Dct32	Dct32	1
55	2	Dct32	Dct32	1
56	2	Dct16	Dct16	1
57	2	Dct16	Dct16	1
58	2	Dct32	Dct32x16	0
59	2	Dct32	Dct32x16	0
60	2	Dct32	Dct32	1
61	2	Dct32	Dct32	1
62	2	Dct32x16	Dct32	0
63	2	Dct32x16	Dct32	0
0	3	Dct32x16	Dct16	0
1	3	Dct32x16	Dct16	0
2	3	Dct32x16	Dct32x16	1
3	3	Dct32x16	Dct32x16	1
4	3	Dct32	Dct32	1
5	3	Dct32	Dct32	1
6	3	Dct32	Dct32	1
7	3	Dct32	Dct32	1
8	3	Dct32	Dct32	1
9	3	Dct32	Dct32	1
10	3	Dct32	Dct32	1
11	3	Dct32	Dct32	1
12	3	Dct32	Dct32	1
13	3	Dct32	Dct32	1
14	3	Dct32	Dct32	1
15	3	Dct32	Dct32	1
16	3	Dct16x32	Dct16x32	1
17	3	Dct16x32	Dct16x32	1
18	3	Dct16x32	Dct16x32	1
19	3	Dct16x32	Dct16x32	1
20	3	Dct32	Dct32	1
21	3	Dct32	Dct32	1
22	3	Dct32	Dct32	1
23	3	Dct32	Dct32	1
24	3	Dct16	Dct8	0
25	3	Dct16	Dct8	0
26	3	Dct32x16	Dct32x16	1
27	3	Dct32x16	Dct32x16	1
28	3	Dct32	Dct32	1
29	3	Dct32	Dct32	1
30	3	Dct32	Dct32	1
31	3	Dct32	Dct32	1
32	3	Dct32x16	Dct32x16	1
33	3	Dct32x16	Dct32x16	1
34	3	Dct32x16	Dct32x16	1
35	3	Dct32x16	Dct32x16	1
36	3	Dct32	Dct32	1
37	3	Dct32	Dct32	1
38	3	Dct32	Dct32	1
39	3	Dct32	Dct32	1
40	3	Dct32	Dct32	1
41	3	Dct32	Dct32	1
42	3	Dct32	Dct32	1
43	3	Dct32	Dct32	1
44	3	Dct32	Dct32	1
45	3	Dct32	Dct32	1
46	3	Dct32	Dct32	1
47	3	Dct32	Dct32	1
48	3	Dct32	Dct32	1
49	3	Dct32	Dct32	1
50	3	Dct32	Dct32	1
51	3	Dct32	Dct32	1
52	3	Dct32	Dct32	1
53	3	Dct32	Dct32	1
54	3	Dct32	Dct32	1
55	3	Dct32	Dct32	1
56	3	Dct16	Dct16	1
57	3	Dct16	Dct16	1
58	3	Dct32	Dct32x16	0
59	3	Dct32	Dct32x16	0
60	3	Dct32	Dct32	1
61	3	Dct32	Dct32	1
62	3	Dct32x16	Dct32	0
63	3	Dct32x16	Dct32	0
0	4	Dct32	Dct32	1
1	4	Dct32	Dct32	1
2	4	Dct32	Dct32	1
3	4	Dct32	Dct32	1
4	4	Dct32	Dct32	1
5	4	Dct32	Dct32	1
6	4	Dct32	Dct32	1
7	4	Dct32	Dct32	1
8	4	Dct32x16	Dct32x16	1
9	4	Dct32x16	Dct32x16	1
10	4	Dct8	Dct8	1
11	4	Dct16x8	Dct16x8	1
12	4	Dct16x32	Dct16x32	1
13	4	Dct16x32	Dct16x32	1
14	4	Dct16x32	Dct16x32	1
15	4	Dct16x32	Dct16x32	1
16	4	Dct32	Dct32	1
17	4	Dct32	Dct32	1
18	4	Dct32	Dct32	1
19	4	Dct32	Dct32	1
20	4	Dct32	Dct32	1
21	4	Dct32	Dct32	1
22	4	Dct32	Dct32	1
23	4	Dct32	Dct32	1
24	4	Dct32	Dct32	1
25	4	Dct32	Dct32	1
26	4	Dct32	Dct32	1
27	4	Dct32	Dct32	1
28	4	Dct32	Dct32	1
29	4	Dct32	Dct32	1
30	4	Dct32	Dct32	1
31	4	Dct32	Dct32	1
32	4	Dct32	Dct32	1
33	4	Dct32	Dct32	1
34	4	Dct32	Dct32	1
35	4	Dct32	Dct32	1
36	4	Dct32	Dct32	1
37	4	Dct32	Dct32	1
38	4	Dct32	Dct32	1
39	4	Dct32	Dct32	1
40	4	Dct32	Dct32	1
41	4	Dct32	Dct32	1
42	4	Dct32	Dct32	1
43	4	Dct32	Dct32	1
44	4	Dct32	Dct32	1
45	4	Dct32	Dct32	1
46	4	Dct32	Dct32	1
47	4	Dct32	Dct32	1
48	4	Dct32	Dct32	1
49	4	Dct32	Dct32	1
50	4	Dct32	Dct32	1
51	4	Dct32	Dct32	1
52	4	Dct32	Dct32	1
53	4	Dct32	Dct32	1
54	4	Dct32	Dct32	1
55	4	Dct32	Dct32	1
56	4	Dct16x32	Dct16x32	1
57	4	Dct16x32	Dct16x32	1
58	4	Dct16x32	Dct16x32	1
59	4	Dct16x32	Dct16x32	1
60	4	Dct32	Dct32	1
61	4	Dct32	Dct32	1
62	4	Dct32	Dct32	1
63	4	Dct32	Dct32	1
0	5	Dct32	Dct32	1
1	5	Dct32	Dct32	1
2	5	Dct32	Dct32	1
3	5	Dct32	Dct32	1
4	5	Dct32	Dct32	1
5	5	Dct32	Dct32	1
6	5	Dct32	Dct32	1
7	5	Dct32	Dct32	1
8	5	Dct32x16	Dct32x16	1
9	5	Dct32x16	Dct32x16	1
10	5	Dct8	Dct8	1
11	5	Dct16x8	Dct16x8	1
12	5	Dct16x32	Dct16x32	1
13	5	Dct16x32	Dct16x32	1
14	5	Dct16x32	Dct16x32	1
15	5	Dct16x32	Dct16x32	1
16	5	Dct32	Dct32	1
17	5	Dct32	Dct32	1
18	5	Dct32	Dct32	1
19	5	Dct32	Dct32	1
20	5	Dct32	Dct32	1
21	5	Dct32	Dct32	1
22	5	Dct32	Dct32	1
23	5	Dct32	Dct32	1
24	5	Dct32	Dct32	1
25	5	Dct32	Dct32	1
26	5	Dct32	Dct32	1
27	5	Dct32	Dct32	1
28	5	Dct32	Dct32	1
29	5	Dct32	Dct32	1
30	5	Dct32	Dct32	1
31	5	Dct32	Dct32	1
32	5	Dct32	Dct32	1
33	5	Dct32	Dct32	1
34	5	Dct32	Dct32	1
35	5	Dct32	Dct32	1
36	5	Dct32	Dct32	1
37	5	Dct32	Dct32	1
38	5	Dct32	Dct32	1
39	5	Dct32	Dct32	1
40	5	Dct32	Dct32	1
41	5	Dct32	Dct32	1
42	5	Dct32	Dct32	1
43	5	Dct32	Dct32	1
44	5	Dct32	Dct32	1
45	5	Dct32	Dct32	1
46	5	Dct32	Dct32	1
47	5	Dct32	Dct32	1
48	5	Dct32	Dct32	1
49	5	Dct32	Dct32	1
50	5	Dct32	Dct32	1
51	5	Dct32	Dct32	1
52	5	Dct32	Dct32	1
53	5	Dct32	Dct32	1
54	5	Dct32	Dct32	1
55	5	Dct32	Dct32	1
56	5	Dct16x32	Dct16x32	1
57	5	Dct16x32	Dct16x32	1
58	5	Dct16x32	Dct16x32	1
59	5	Dct16x32	Dct16x32	1
60	5	Dct32	Dct32	1
61	5	Dct32	Dct32	1
62	5	Dct32	Dct32	1
63	5	Dct32	Dct32	1
0	6	Dct32	Dct32	1
1	6	Dct32	Dct32	1
2	6	Dct32	Dct32	1
3	6	Dct32	Dct32	1
4	6	Dct32	Dct32	1
5	6	Dct32	Dct32	1
6	6	Dct32	Dct32	1
7	6	Dct32	Dct32	1
8	6	Dct32x16	Dct32x16	1
9	6	Dct32x16	Dct32x16	1
10	6	Dct16	Dct16	1
11	6	Dct16	Dct16	1
12	6	Dct16	Dct16	1
13	6	Dct16	Dct16	1
14	6	Dct16	Dct16	1
15	6	Dct16	Dct16	1
16	6	Dct32	Dct32	1
17	6	Dct32	Dct32	1
18	6	Dct32	Dct32	1
19	6	Dct32	Dct32	1
20	6	Dct32	Dct32	1
21	6	Dct32	Dct32	1
22	6	Dct32	Dct32	1
23	6	Dct32	Dct32	1
24	6	Dct32	Dct32	1
25	6	Dct32	Dct32	1
26	6	Dct32	Dct32	1
27	6	Dct32	Dct32	1
28	6	Dct32	Dct32	1
29	6	Dct32	Dct32	1
30	6	Dct32	Dct32	1
31	6	Dct32	Dct32	1
32	6	Dct32	Dct32	1
33	6	Dct32	Dct32	1
34	6	Dct32	Dct32	1
35	6	Dct32	Dct32	1
36	6	Dct32	Dct32	1
37	6	Dct32	Dct32	1
38	6	Dct32	Dct32	1
39	6	Dct32	Dct32	1
40	6	Dct32	Dct32	1
41	6	Dct32	Dct32	1
42	6	Dct32	Dct32	1
43	6	Dct32	Dct32	1
44	6	Dct32	Dct32	1
45	6	Dct32	Dct32	1
46	6	Dct32	Dct32	1
47	6	Dct32	Dct32	1
48	6	Dct32	Dct32	1
49	6	Dct32	Dct32	1
50	6	Dct32	Dct32	1
51	6	Dct32	Dct32	1
52	6	Dct32	Dct32	1
53	6	Dct32	Dct32	1
54	6	Dct32	Dct32	1
55	6	Dct32	Dct32	1
56	6	Dct16x32	Dct16x32	1
57	6	Dct16x32	Dct16x32	1
58	6	Dct16x32	Dct16x32	1
59	6	Dct16x32	Dct16x32	1
60	6	Dct32	Dct32	1
61	6	Dct32	Dct32	1
62	6	Dct32	Dct32	1
63	6	Dct32	Dct32	1
0	7	Dct32	Dct32	1
1	7	Dct32	Dct32	1
2	7	Dct32	Dct32	1
3	7	Dct32	Dct32	1
4	7	Dct32	Dct32	1
5	7	Dct32	Dct32	1
6	7	Dct32	Dct32	1
7	7	Dct32	Dct32	1
8	7	Dct32x16	Dct32x16	1
9	7	Dct32x16	Dct32x16	1
10	7	Dct16	Dct16	1
11	7	Dct16	Dct16	1
12	7	Dct16	Dct16	1
13	7	Dct16	Dct16	1
14	7	Dct16	Dct16	1
15	7	Dct16	Dct16	1
16	7	Dct32	Dct32	1
17	7	Dct32	Dct32	1
18	7	Dct32	Dct32	1
19	7	Dct32	Dct32	1
20	7	Dct32	Dct32	1
21	7	Dct32	Dct32	1
22	7	Dct32	Dct32	1
23	7	Dct32	Dct32	1
24	7	Dct32	Dct32	1
25	7	Dct32	Dct32	1
26	7	Dct32	Dct32	1
27	7	Dct32	Dct32	1
28	7	Dct32	Dct32	1
29	7	Dct32	Dct32	1
30	7	Dct32	Dct32	1
31	7	Dct32	Dct32	1
32	7	Dct32	Dct32	1
33	7	Dct32	Dct32	1
34	7	Dct32	Dct32	1
35	7	Dct32	Dct32	1
36	7	Dct32	Dct32	1
37	7	Dct32	Dct32	1
38	7	Dct32	Dct32	1
39	7	Dct32	Dct32	1
40	7	Dct32	Dct32	1
41	7	Dct32	Dct32	1
42	7	Dct32	Dct32	1
43	7	Dct32	Dct32	1
44	7	Dct32	Dct32	1
45	7	Dct32	Dct32	1
46	7	Dct32	Dct32	1
47	7	Dct32	Dct32	1
48	7	Dct32	Dct32	1
49	7	Dct32	Dct32	1
50	7	Dct32	Dct32	1
51	7	Dct32	Dct32	1
52	7	Dct32	Dct32	1
53	7	Dct32	Dct32	1
54	7	Dct32	Dct32	1
55	7	Dct32	Dct32	1
56	7	Dct16x32	Dct16x32	1
57	7	Dct16x32	Dct16x32	1
58	7	Dct16x32	Dct16x32	1
59	7	Dct16x32	Dct16x32	1
60	7	Dct32	Dct32	1
61	7	Dct32	Dct32	1
62	7	Dct32	Dct32	1
63	7	Dct32	Dct32	1
0	8	Dct32	Dct32	1
1	8	Dct32	Dct32	1
2	8	Dct32	Dct32	1
3	8	Dct32	Dct32	1
4	8	Dct32	Dct32	1
5	8	Dct32	Dct32	1
6	8	Dct32	Dct32	1
7	8	Dct32	Dct32	1
8	8	Dct32x16	Dct32x16	1
9	8	Dct32x16	Dct32x16	1
10	8	Dct32x16	Dct32x16	1
11	8	Dct32x16	Dct32x16	1
12	8	Dct32	Dct32	1
13	8	Dct32	Dct32	1
14	8	Dct32	Dct32	1
15	8	Dct32	Dct32	1
16	8	Dct32	Dct32	1
17	8	Dct32	Dct32	1
18	8	Dct32	Dct32	1
19	8	Dct32	Dct32	1
20	8	Dct32	Dct32	1
21	8	Dct32	Dct32	1
22	8	Dct32	Dct32	1
23	8	Dct32	Dct32	1
24	8	Dct32	Dct32	1
25	8	Dct32	Dct32	1
26	8	Dct32	Dct32	1
27	8	Dct32	Dct32	1
28	8	Dct16x32	Dct16x32	1
29	8	Dct16x32	Dct16x32	1
30	8	Dct16x32	Dct16x32	1
31	8	Dct16x32	Dct16x32	1
32	8	Dct32	Dct32	1
33	8	Dct32	Dct32	1
34	8	Dct32	Dct32	1
35	8	Dct32	Dct32	1
36	8	Dct32	Dct32	1
37	8	Dct32	Dct32	1
38	8	Dct32	Dct32	1
39	8	Dct32	Dct32	1
40	8	Dct32	Dct32	1
41	8	Dct32	Dct32	1
42	8	Dct32	Dct32	1
43	8	Dct32	Dct32	1
44	8	Dct32	Dct32	1
45	8	Dct32	Dct32	1
46	8	Dct32	Dct32	1
47	8	Dct32	Dct32	1
48	8	Dct32x16	Dct32x16	1
49	8	Dct32x16	Dct32x16	1
50	8	Dct32x16	Dct32x16	1
51	8	Dct32x16	Dct32x16	1
52	8	Dct32	Dct32	1
53	8	Dct32	Dct32	1
54	8	Dct32	Dct32	1
55	8	Dct32	Dct32	1
56	8	Dct16x32	Dct32x16	0
57	8	Dct16x32	Dct32x16	0
58	8	Dct16x32	Dct16x8	0
59	8	Dct16x32	Dct16x8	0
60	8	Dct32	Dct32	1
61	8	Dct32	Dct32	1
62	8	Dct32	Dct32	1
63	8	Dct32	Dct32	1
0	9	Dct32	Dct32	1
1	9	Dct32	Dct32	1
2	9	Dct32	Dct32	1
3	9	Dct32	Dct32	1
4	9	Dct32	Dct32	1
5	9	Dct32	Dct32	1
6	9	Dct32	Dct32	1
7	9	Dct32	Dct32	1
8	9	Dct32x16	Dct32x16	1
9	9	Dct32x16	Dct32x16	1
10	9	Dct32x16	Dct32x16	1
11	9	Dct32x16	Dct32x16	1
12	9	Dct32	Dct32	1
13	9	Dct32	Dct32	1
14	9	Dct32	Dct32	1
15	9	Dct32	Dct32	1
16	9	Dct32	Dct32	1
17	9	Dct32	Dct32	1
18	9	Dct32	Dct32	1
19	9	Dct32	Dct32	1
20	9	Dct32	Dct32	1
21	9	Dct32	Dct32	1
22	9	Dct32	Dct32	1
23	9	Dct32	Dct32	1
24	9	Dct32	Dct32	1
25	9	Dct32	Dct32	1
26	9	Dct32	Dct32	1
27	9	Dct32	Dct32	1
28	9	Dct16x32	Dct16x32	1
29	9	Dct16x32	Dct16x32	1
30	9	Dct16x32	Dct16x32	1
31	9	Dct16x32	Dct16x32	1
32	9	Dct32	Dct32	1
33	9	Dct32	Dct32	1
34	9	Dct32	Dct32	1
35	9	Dct32	Dct32	1
36	9	Dct32	Dct32	1
37	9	Dct32	Dct32	1
38	9	Dct32	Dct32	1
39	9	Dct32	Dct32	1
40	9	Dct32	Dct32	1
41	9	Dct32	Dct32	1
42	9	Dct32	Dct32	1
43	9	Dct32	Dct32	1
44	9	Dct32	Dct32	1
45	9	Dct32	Dct32	1
46	9	Dct32	Dct32	1
47	9	Dct32	Dct32	1
48	9	Dct32x16	Dct32x16	1
49	9	Dct32x16	Dct32x16	1
50	9	Dct32x16	Dct32x16	1
51	9	Dct32x16	Dct32x16	1
52	9	Dct32	Dct32	1
53	9	Dct32	Dct32	1
54	9	Dct32	Dct32	1
55	9	Dct32	Dct32	1
56	9	Dct16x32	Dct32x16	0
57	9	Dct16x32	Dct32x16	0
58	9	Dct16x32	Dct16x8	0
59	9	Dct16x32	Dct16x8	0
60	9	Dct32	Dct32	1
61	9	Dct32	Dct32	1
62	9	Dct32	Dct32	1
63	9	Dct32	Dct32	1
0	10	Dct32	Dct32	1
1	10	Dct32	Dct32	1
2	10	Dct32	Dct32	1
3	10	Dct32	Dct32	1
4	10	Dct32	Dct32	1
5	10	Dct32	Dct32	1
6	10	Dct32	Dct32	1
7	10	Dct32	Dct32	1
8	10	Dct32x16	Dct32x16	1
9	10	Dct32x16	Dct32x16	1
10	10	Dct32x16	Dct32x16	1
11	10	Dct32x16	Dct32x16	1
12	10	Dct32	Dct32	1
13	10	Dct32	Dct32	1
14	10	Dct32	Dct32	1
15	10	Dct32	Dct32	1
16	10	Dct32	Dct32	1
17	10	Dct32	Dct32	1
18	10	Dct32	Dct32	1
19	10	Dct32	Dct32	1
20	10	Dct32	Dct32	1
21	10	Dct32	Dct32	1
22	10	Dct32	Dct32	1
23	10	Dct32	Dct32	1
24	10	Dct32	Dct32	1
25	10	Dct32	Dct32	1
26	10	Dct32	Dct32	1
27	10	Dct32	Dct32	1
28	10	Dct16x32	Dct16x32	1
29	10	Dct16x32	Dct16x32	1
30	10	Dct16x32	Dct16x32	1
31	10	Dct16x32	Dct16x32	1
32	10	Dct32	Dct32	1
33	10	Dct32	Dct32	1
34	10	Dct32	Dct32	1
35	10	Dct32	Dct32	1
36	10	Dct32	Dct32	1
37	10	Dct32	Dct32	1
38	10	Dct32	Dct32	1
39	10	Dct32	Dct32	1
40	10	Dct32	Dct32	1
41	10	Dct32	Dct32	1
42	10	Dct32	Dct32	1
43	10	Dct32	Dct32	1
44	10	Dct32	Dct32	1
45	10	Dct32	Dct32	1
46	10	Dct32	Dct32	1
47	10	Dct32	Dct32	1
48	10	Dct32x16	Dct32x16	1
49	10	Dct32x16	Dct32x16	1
50	10	Dct32x16	Dct32x16	1
51	10	Dct32x16	Dct32x16	1
52	10	Dct32	Dct32	1
53	10	Dct32	Dct32	1
54	10	Dct32	Dct32	1
55	10	Dct32	Dct32	1
56	10	Dct16x32	Dct32x16	0
57	10	Dct16x32	Dct32x16	0
58	10	Dct16x32	Dct8x16	0
59	10	Dct16x32	Dct8x16	0
60	10	Dct32	Dct32	1
61	10	Dct32	Dct32	1
62	10	Dct32	Dct32	1
63	10	Dct32	Dct32	1
0	11	Dct32	Dct32	1
1	11	Dct32	Dct32	1
2	11	Dct32	Dct32	1
3	11	Dct32	Dct32	1
4	11	Dct32	Dct32	1
5	11	Dct32	Dct32	1
6	11	Dct32	Dct32	1
7	11	Dct32	Dct32	1
8	11	Dct32x16	Dct32x16	1
9	11	Dct32x16	Dct32x16	1
10	11	Dct32x16	Dct32x16	1
11	11	Dct32x16	Dct32x16	1
12	11	Dct32	Dct32	1
13	11	Dct32	Dct32	1
14	11	Dct32	Dct32	1
15	11	Dct32	Dct32	1
16	11	Dct32	Dct32	1
17	11	Dct32	Dct32	1
18	11	Dct32	Dct32	1
19	11	Dct32	Dct32	1
20	11	Dct32	Dct32	1
21	11	Dct32	Dct32	1
22	11	Dct32	Dct32	1
23	11	Dct32	Dct32	1
24	11	Dct32	Dct32	1
25	11	Dct32	Dct32	1
26	11	Dct32	Dct32	1
27	11	Dct32	Dct32	1
28	11	Dct16x32	Dct16x32	1
29	11	Dct16x32	Dct16x32	1
30	11	Dct16x32	Dct16x32	1
31	11	Dct16x32	Dct16x32	1
32	11	Dct32	Dct32	1
33	11	Dct32	Dct32	1
34	11	Dct32	Dct32	1
35	11	Dct32	Dct32	1
36	11	Dct32	Dct32	1
37	11	Dct32	Dct32	1
38	11	Dct32	Dct32	1
39	11	Dct32	Dct32	1
40	11	Dct32	Dct32	1
41	11	Dct32	Dct32	1
42	11	Dct32	Dct32	1
43	11	Dct32	Dct32	1
44	11	Dct32	Dct32	1
45	11	Dct32	Dct32	1
46	11	Dct32	Dct32	1
47	11	Dct32	Dct32	1
48	11	Dct32x16	Dct32x16	1
49	11	Dct32x16	Dct32x16	1
50	11	Dct32x16	Dct32x16	1
51	11	Dct32x16	Dct32x16	1
52	11	Dct32	Dct32	1
53	11	Dct32	Dct32	1
54	11	Dct32	Dct32	1
55	11	Dct32	Dct32	1
56	11	Dct16x32	Dct32x16	0
57	11	Dct16x32	Dct32x16	0
58	11	Dct16x32	Dct8x16	0
59	11	Dct16x32	Dct8x16	0
60	11	Dct32	Dct32	1
61	11	Dct32	Dct32	1
62	11	Dct32	Dct32	1
63	11	Dct32	Dct32	1
0	12	Dct32	Dct32	1
1	12	Dct32	Dct32	1
2	12	Dct32	Dct32	1
3	12	Dct32	Dct32	1
4	12	Dct32	Dct32	1
5	12	Dct32	Dct32	1
6	12	Dct32	Dct32	1
7	12	Dct32	Dct32	1
8	12	Dct32	Dct32	1
9	12	Dct32	Dct32	1
10	12	Dct32	Dct32	1
11	12	Dct32	Dct32	1
12	12	Dct32x16	Dct32x16	1
13	12	Dct32x16	Dct32x16	1
14	12	Dct32x16	Dct32x16	1
15	12	Dct32x16	Dct32x16	1
16	12	Dct32	Dct32	1
17	12	Dct32	Dct32	1
18	12	Dct32	Dct32	1
19	12	Dct32	Dct32	1
20	12	Dct32x16	Dct32x16	1
21	12	Dct32x16	Dct32x16	1
22	12	Dct16	Dct16	1
23	12	Dct16	Dct16	1
24	12	Dct32	Dct32	1
25	12	Dct32	Dct32	1
26	12	Dct32	Dct32	1
27	12	Dct32	Dct32	1
28	12	Dct32	Dct32	1
29	12	Dct32	Dct32	1
30	12	Dct32	Dct32	1
31	12	Dct32	Dct32	1
32	12	Dct32	Dct32	1
33	12	Dct32	Dct32	1
34	12	Dct32	Dct32	1
35	12	Dct32	Dct32	1
36	12	Dct32	Dct32	1
37	12	Dct32	Dct32	1
38	12	Dct32	Dct32	1
39	12	Dct32	Dct32	1
40	12	Dct32x16	Dct32	0
41	12	Dct32x16	Dct32	0
42	12	Dct32x16	Dct32	0
43	12	Dct32x16	Dct32	0
44	12	Dct32	Dct32	1
45	12	Dct32	Dct32	1
46	12	Dct32	Dct32	1
47	12	Dct32	Dct32	1
