content	depth	path	effort	distance	width	height	pixels	peak_rss_kb	wall_s	ok
render	8	lossy	9	2.0	1448	1448	2096704	700040	1.5050153732299805	1
render	8	lossless	5	0.0	1448	1448	2096704	285112	0.3988659381866455	1
render	8	lossless	7	0.0	1448	1448	2096704	1080768	1.160787582397461	1
render	8	lossless	9	0.0	1448	1448	2096704	1234276	7.665709733963013	1
render	16	lossy	5	2.0	1448	1448	2096704	134660	0.18457555770874023	1
render	16	lossy	7	2.0	1448	1448	2096704	145420	0.27103304862976074	1
render	16	lossy	9	2.0	1448	1448	2096704	691556	1.4970381259918213	1
render	16	lossless	5	0.0	1448	1448	2096704	217388	0.6227807998657227	1
render	16	lossless	7	0.0	1448	1448	2096704	1088620	1.4288864135742188	1
render	16	lossless	9	0.0	1448	1448	2096704	1206980	10.165096044540405	1
render	8	lossy	5	2.0	2048	2048	4194304	284128	0.5624897480010986	1
render	8	lossy	7	2.0	2048	2048	4194304	286416	0.5820529460906982	1
render	8	lossy	9	2.0	2048	2048	4194304	1209456	3.074068784713745	1
render	8	lossless	5	0.0	2048	2048	4194304	446628	0.7635939121246338	1
render	8	lossless	7	0.0	2048	2048	4194304	2023144	2.4336092472076416	1
render	8	lossless	9	0.0	2048	2048	4194304	2177264	13.424452543258667	1
render	16	lossy	5	2.0	2048	2048	4194304	257712	0.337726354598999	1
render	16	lossy	7	2.0	2048	2048	4194304	269508	0.5402917861938477	1
render	16	lossy	9	2.0	2048	2048	4194304	1175272	2.9953813552856445	1
render	16	lossless	5	0.0	2048	2048	4194304	337840	1.3273017406463623	1
render	16	lossless	7	0.0	2048	2048	4194304	2156292	2.947916030883789	1
render	16	lossless	9	0.0	2048	2048	4194304	2251856	15.716703653335571	1
texture	8	lossy	5	2.0	64	64	4096	5436	0.008525848388671875	1
texture	8	lossy	7	2.0	64	64	4096	5948	0.007418394088745117	1
texture	8	lossy	9	2.0	64	64	4096	6656	0.017467021942138672	1
texture	8	lossless	5	0.0	64	64	4096	6264	0.019015789031982422	1
texture	8	lossless	7	0.0	64	64	4096	6624	0.026623249053955078	1
texture	8	lossless	9	0.0	64	64	4096	7872	0.08398151397705078	1
texture	16	lossy	5	2.0	64	64	4096	5312	0.008371591567993164	1
texture	16	lossy	7	2.0	64	64	4096	5724	0.009164810180664062	1
texture	16	lossy	9	2.0	64	64	4096	6832	0.018419981002807617	1
texture	16	lossless	5	0.0	64	64	4096	6112	0.020871400833129883	1
texture	16	lossless	7	0.0	64	64	4096	6588	0.030261993408203125	1
texture	16	lossless	9	0.0	64	64	4096	8196	0.08893752098083496	1
texture	8	lossy	5	2.0	256	256	65536	9772	0.02119278907775879	1
texture	8	lossy	7	2.0	256	256	65536	10620	0.02027750015258789	1
texture	8	lossy	9	2.0	256	256	65536	23888	0.08858275413513184	1
texture	8	lossless	5	0.0	256	256	65536	19200	0.05536770820617676	1
texture	8	lossless	7	0.0	256	256	65536	26120	0.11786746978759766	1
texture	8	lossless	9	0.0	256	256	65536	38224	0.5993878841400146	1
texture	16	lossy	5	2.0	256	256	65536	9788	0.0192413330078125	1
texture	16	lossy	7	2.0	256	256	65536	11720	0.01993703842163086	1
texture	16	lossy	9	2.0	256	256	65536	25248	0.08701086044311523	1
texture	16	lossless	5	0.0	256	256	65536	11496	0.06549501419067383	1
texture	16	lossless	7	0.0	256	256	65536	19052	0.10998654365539551	1
texture	16	lossless	9	0.0	256	256	65536	36008	0.6837978363037109	1
texture	8	lossy	5	2.0	512	512	262144	17804	0.05697798728942871	1
texture	8	lossy	7	2.0	512	512	262144	19528	0.053487539291381836	1
texture	8	lossy	9	2.0	512	512	262144	87668	0.24492096900939941	1
texture	8	lossless	5	0.0	512	512	262144	41432	0.10253167152404785	1
texture	8	lossless	7	0.0	512	512	262144	144240	0.22557353973388672	1
texture	8	lossless	9	0.0	512	512	262144	178148	1.219770908355713	1
texture	16	lossy	5	2.0	512	512	262144	18192	0.039342403411865234	1
texture	16	lossy	7	2.0	512	512	262144	21212	0.04770970344543457	1
texture	16	lossy	9	2.0	512	512	262144	83668	0.25154590606689453	1
texture	16	lossless	5	0.0	512	512	262144	35756	0.11679410934448242	1
texture	16	lossless	7	0.0	512	512	262144	143064	0.24800634384155273	1
texture	16	lossless	9	0.0	512	512	262144	168348	1.6163578033447266	1
texture	8	lossy	5	2.0	1024	1024	1048576	69800	0.14722847938537598	1
texture	8	lossy	7	2.0	1024	1024	1048576	73812	0.15507006645202637	1
texture	8	lossy	9	2.0	1024	1024	1048576	321164	0.8340299129486084	1
texture	8	lossless	5	0.0	1024	1024	1048576	135636	0.26440882682800293	1
texture	8	lossless	7	0.0	1024	1024	1048576	410236	0.7573232650756836	1
texture	8	lossless	9	0.0	1024	1024	1048576	495480	4.133485317230225	1
texture	16	lossy	5	2.0	1024	1024	1048576	66064	0.10501289367675781	1
texture	16	lossy	7	2.0	1024	1024	1048576	69400	0.1503753662109375	1
texture	16	lossy	9	2.0	1024	1024	1048576	319764	0.8061435222625732	1
texture	16	lossless	5	0.0	1024	1024	1048576	110032	0.3553652763366699	1
texture	16	lossless	7	0.0	1024	1024	1048576	563344	0.87825608253479	1
texture	16	lossless	9	0.0	1024	1024	1048576	575032	4.761445999145508	1
texture	8	lossy	5	2.0	1448	1448	2096704	132780	0.20443058013916016	1
texture	8	lossy	7	2.0	1448	1448	2096704	138116	0.2956111431121826	1
texture	8	lossy	9	2.0	1448	1448	2096704	658320	1.5459856986999512	1
texture	8	lossless	5	0.0	1448	1448	2096704	264880	0.477658748626709	1
texture	8	lossless	7	0.0	1448	1448	2096704	1055812	1.577772617340088	1
texture	8	lossless	9	0.0	1448	1448	2096704	1074220	7.877935171127319	1
texture	16	lossy	5	2.0	1448	1448	2096704	133492	0.18215417861938477	1
texture	16	lossy	7	2.0	1448	1448	2096704	139748	0.2770853042602539	1
texture	16	lossy	9	2.0	1448	1448	2096704	685092	1.4751110076904297	1
texture	16	lossless	5	0.0	1448	1448	2096704	211748	0.6591479778289795	1
texture	16	lossless	7	0.0	1448	1448	2096704	1075388	1.651071548461914	1
texture	16	lossless	9	0.0	1448	1448	2096704	1202352	8.754596710205078	1
texture	8	lossy	5	2.0	2048	2048	4194304	274968	0.3983309268951416	1
texture	8	lossy	7	2.0	2048	2048	4194304	286228	0.5882506370544434	1
texture	8	lossy	9	2.0	2048	2048	4194304	1203700	3.0699899196624756	1
texture	8	lossless	5	0.0	2048	2048	4194304	449292	0.8593077659606934	1
texture	8	lossless	7	0.0	2048	2048	4194304	2150108	2.8159632682800293	1
texture	8	lossless	9	0.0	2048	2048	4194304	2234288	15.988175630569458	1
texture	16	lossy	5	2.0	2048	2048	4194304	257892	0.36818623542785645	1
texture	16	lossy	7	2.0	2048	2048	4194304	268700	0.5480825901031494	1
texture	16	lossy	9	2.0	2048	2048	4194304	1268628	3.0039122104644775	1
texture	16	lossless	5	0.0	2048	2048	4194304	339320	1.2684972286224365	1
texture	16	lossless	7	0.0	2048	2048	4194304	2162816	3.334517002105713	1
texture	16	lossless	9	0.0	2048	2048	4194304	2253260	16.22665548324585	1
document	8	lossy	5	2.0	64	64	4096	5428	0.0077474117279052734	1
document	8	lossy	7	2.0	64	64	4096	5856	0.009569406509399414	1
document	8	lossy	9	2.0	64	64	4096	6900	0.01885056495666504	1
document	8	lossless	5	0.0	64	64	4096	6096	0.019276142120361328	1
document	8	lossless	7	0.0	64	64	4096	6212	0.02969837188720703	1
document	8	lossless	9	0.0	64	64	4096	7880	0.1084742546081543	1
document	16	lossy	5	2.0	64	64	4096	5444	0.006831169128417969	1
document	16	lossy	7	2.0	64	64	4096	5724	0.008988380432128906	1
document	16	lossy	9	2.0	64	64	4096	6820	0.018024444580078125	1
document	16	lossless	5	0.0	64	64	4096	6764	0.020602703094482422	1
document	16	lossless	7	0.0	64	64	4096	6200	0.0349726676940918	1
document	16	lossless	9	0.0	64	64	4096	8396	0.16858243942260742	1
document	8	lossy	5	2.0	256	256	65536	9704	0.022583961486816406	1
document	8	lossy	7	2.0	256	256	65536	10936	0.02246999740600586	1
document	8	lossy	9	2.0	256	256	65536	25128	0.09911561012268066	1
document	8	lossless	5	0.0	256	256	65536	18960	0.05738711357116699	1
document	8	lossless	7	0.0	256	256	65536	27344	0.11315560340881348	1
document	8	lossless	9	0.0	256	256	65536	37012	0.3272120952606201	1
document	16	lossy	5	2.0	256	256	65536	10220	0.016564607620239258	1
document	16	lossy	7	2.0	256	256	65536	11400	0.02159881591796875	1
document	16	lossy	9	2.0	256	256	65536	24620	0.09736084938049316	1
document	16	lossless	5	0.0	256	256	65536	12864	0.0798940658569336	1
document	16	lossless	7	0.0	256	256	65536	27624	0.12308311462402344	1
document	16	lossless	9	0.0	256	256	65536	39624	0.4062211513519287	1
document	8	lossy	5	2.0	512	512	262144	19192	0.0472869873046875	1
document	8	lossy	7	2.0	512	512	262144	21292	0.05053377151489258	1
document	8	lossy	9	2.0	512	512	262144	88040	0.278766393661499	1
document	8	lossless	5	0.0	512	512	262144	35712	0.09513998031616211	1
document	8	lossless	7	0.0	512	512	262144	110008	0.2325456142425537	1
document	8	lossless	9	0.0	512	512	262144	138168	1.1092772483825684	1
document	16	lossy	5	2.0	512	512	262144	18172	0.03732585906982422	1
document	16	lossy	7	2.0	512	512	262144	23056	0.047116756439208984	1
document	16	lossy	9	2.0	512	512	262144	90892	0.2824716567993164	1
document	16	lossless	5	0.0	512	512	262144	29988	0.14377188682556152	1
document	16	lossless	7	0.0	512	512	262144	113016	0.2802402973175049	1
document	16	lossless	9	0.0	512	512	262144	142880	1.243098497390747	1
document	8	lossy	5	2.0	1024	1024	1048576	73984	0.15030694007873535	1
document	8	lossy	7	2.0	1024	1024	1048576	77716	0.15913987159729004	1
document	8	lossy	9	2.0	1024	1024	1048576	334968	0.8431642055511475	1
document	8	lossless	5	0.0	1024	1024	1048576	137796	0.21537327766418457	1
document	8	lossless	7	0.0	1024	1024	1048576	537700	0.6130082607269287	1
document	8	lossless	9	0.0	1024	1024	1048576	607708	3.63043212890625	1
document	16	lossy	5	2.0	1024	1024	1048576	68304	0.10300779342651367	1
document	16	lossy	7	2.0	1024	1024	1048576	75144	0.15472698211669922	1
document	16	lossy	9	2.0	1024	1024	1048576	338808	0.8448822498321533	1
document	16	lossless	5	0.0	1024	1024	1048576	110596	0.3534715175628662	1
document	16	lossless	7	0.0	1024	1024	1048576	538248	0.7481949329376221	1
document	16	lossless	9	0.0	1024	1024	1048576	593192	4.02362847328186	1
document	8	lossy	5	2.0	1448	1448	2096704	143504	0.29367709159851074	1
document	8	lossy	7	2.0	1448	1448	2096704	143292	0.2992231845855713	1
document	8	lossy	9	2.0	1448	1448	2096704	734504	1.546849012374878	1
document	8	lossless	5	0.0	1448	1448	2096704	270196	0.38454437255859375	1
document	8	lossless	7	0.0	1448	1448	2096704	1109748	1.1504230499267578	1
document	8	lossless	9	0.0	1448	1448	2096704	1237656	6.421299934387207	1
document	16	lossy	5	2.0	1448	1448	2096704	141096	0.20029950141906738	1
document	16	lossy	7	2.0	1448	1448	2096704	149952	0.2784562110900879	1
document	16	lossy	9	2.0	1448	1448	2096704	750356	1.5283403396606445	1
document	16	lossless	5	0.0	1448	1448	2096704	205964	0.6312580108642578	1
document	16	lossless	7	0.0	1448	1448	2096704	1073768	1.3660144805908203	1
document	16	lossless	9	0.0	1448	1448	2096704	1221308	7.566647529602051	1
document	8	lossy	5	2.0	2048	2048	4194304	282420	0.512009859085083	1
document	8	lossy	7	2.0	2048	2048	4194304	282008	0.5306289196014404	1
document	8	lossy	9	2.0	2048	2048	4194304	1212412	3.215327501296997	1
document	8	lossless	5	0.0	2048	2048	4194304	447404	0.6911003589630127	1
document	8	lossless	7	0.0	2048	2048	4194304	2018440	2.172929525375366	1
document	8	lossless	9	0.0	2048	2048	4194304	2132820	9.528713703155518	1
document	16	lossy	5	2.0	2048	2048	4194304	261436	0.35706305503845215	1
document	16	lossy	7	2.0	2048	2048	4194304	268036	0.5136570930480957	1
document	16	lossy	9	2.0	2048	2048	4194304	1242568	3.215569019317627	1
document	16	lossless	5	0.0	2048	2048	4194304	338316	1.231238842010498	1
document	16	lossless	7	0.0	2048	2048	4194304	2160780	2.6500840187072754	1
document	16	lossless	9	0.0	2048	2048	4194304	2216748	11.141231298446655	1
ai_illustration	8	lossy	5	2.0	64	64	4096	5460	0.008188486099243164	1
ai_illustration	8	lossy	7	2.0	64	64	4096	5896	0.009388923645019531	1
ai_illustration	8	lossy	9	2.0	64	64	4096	6352	0.020776987075805664	1
ai_illustration	8	lossless	5	0.0	64	64	4096	7548	0.023096084594726562	1
ai_illustration	8	lossless	7	0.0	64	64	4096	7228	0.03548765182495117	1
ai_illustration	8	lossless	9	0.0	64	64	4096	8080	0.12365460395812988	1
ai_illustration	16	lossy	5	2.0	64	64	4096	5460	0.006995439529418945	1
ai_illustration	16	lossy	7	2.0	64	64	4096	5940	0.009621381759643555	1
ai_illustration	16	lossy	9	2.0	64	64	4096	6704	0.018854618072509766	1
ai_illustration	16	lossless	5	0.0	64	64	4096	6928	0.026430130004882812	1
