image	effort	distance	regime	bytes	ssim2	bfly	ms	cjxl_bytes	cjxl_ssim2	cjxl_ms
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	2.25	3	13831	70.8348	2.59343	131.98	14993	72.7623	156.86
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	2.5	3	12216	68.0302	2.67365	133.90	13218	70.5538	157.83
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	2.75	3	10497	66.8396	2.86735	130.53	11912	68.0284	155.16
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	3	3	9436	64.8841	2.91192	132.54	10681	66.1864	155.96
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	3.25	3	8529	62.6823	3.04623	132.45	9568	64.0311	155.57
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	3.5	3	7655	60.7988	3.06635	130.92	8746	62.6535	155.46
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	4	3	7034	55.3930	3.96863	173.56	7829	59.9360	160.96
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	5	4	5603	48.5454	4.09793	173.40	6109	54.2785	158.27
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	6	4	4567	44.1460	4.59284	171.47	5446	50.2631	157.39
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	8	4	3651	32.6157	7.97676	169.71	4282	41.9823	155.92
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	10	4	3061	23.0344	8.38723	168.87	3865	31.4120	161.32
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	12	4	2625	17.5560	9.17278	166.79	3173	25.3680	163.11
1000_general_red-convertible-car_mission-hills-san-diego-california_note9_iso50-f2p4_20190514-100811_4032x3024.sdr.png	8	15	4	2447	3.4755	12.60339	165.96	2633	18.3046	164.84
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	0.4	0	127694	92.0742	0.61888	36.46	126180	91.9974	18.11
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	0.5	0	114536	91.3021	0.76308	35.81	113157	90.8540	17.65
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	0.6	1	104475	90.1443	0.87196	35.01	103171	89.9539	17.22
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	0.75	2	92063	88.9178	0.87110	33.82	90728	88.7233	16.92
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	1	2	77570	86.7116	1.20363	31.70	76410	86.3709	16.62
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	1.25	2	67416	84.8959	1.56582	32.43	66184	84.4212	16.52
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	1.5	2	59936	82.9089	1.59724	31.73	58934	82.5137	16.26
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	1.75	3	54074	81.0794	1.79904	31.22	53158	80.6640	16.10
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	2	3	49308	79.2037	2.03546	30.82	48390	78.6581	16.12
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	2.25	3	45560	77.5770	2.48719	32.46	44675	77.0778	15.89
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	2.5	3	42061	75.7013	2.68565	31.84	41149	75.0530	15.98
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	2.75	3	39335	74.4249	2.69438	31.79	38417	73.6393	16.00
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	3	3	36357	72.5704	2.99971	31.96	36066	71.8557	16.18
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	3.25	3	34056	70.6322	3.28241	30.97	33840	69.9533	15.99
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	3.5	3	32158	69.0796	3.86957	30.87	31842	68.3836	15.98
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	4	3	29175	63.9400	3.91979	29.36	28872	63.1989	15.85
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	5	4	24743	57.9847	4.73181	28.77	24538	56.7049	16.58
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	6	4	21622	51.8564	5.17592	30.04	21367	49.2579	15.84
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	8	4	17430	40.1141	6.07758	29.09	17142	38.3770	15.64
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	10	4	14773	30.4142	6.99745	29.07	17884	29.9799	25.57
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	12	4	13200	23.3432	8.51833	28.39	15976	24.2151	25.79
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	5	15	4	11133	11.4096	10.15888	27.19	13983	16.0780	25.67
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	0.4	0	124511	92.1637	0.52836	137.41	124760	92.5179	151.45
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	0.5	0	111478	90.9693	0.62881	136.98	111594	91.2955	151.45
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	0.6	1	98007	89.5826	0.76757	138.41	98283	89.9628	152.32
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	0.75	2	85755	88.3279	1.04975	151.77	86328	88.3696	154.54
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	1	2	71262	85.7568	1.18410	145.78	72021	86.0026	155.53
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	1.25	2	61422	83.3264	1.42953	147.90	62115	83.5656	156.75
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	1.5	2	54344	81.1824	1.77463	142.11	55079	81.4050	158.92
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	1.75	3	48815	79.1692	2.02556	144.82	49605	79.4184	158.92
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	2	3	44286	77.1512	2.32957	150.51	45154	77.4833	157.69
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	2.25	3	40842	75.4885	2.48778	149.32	41777	75.6874	158.62
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	2.5	3	37744	73.3135	2.69524	147.01	38624	73.7163	157.07
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	2.75	3	35181	71.6118	3.21104	147.18	36164	71.8611	156.79
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	3	3	32697	69.6364	3.11432	150.32	34424	70.1245	162.78
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	3.25	3	30514	67.6113	3.34653	149.20	32304	67.9859	160.14
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	3.5	3	28540	65.5557	3.76574	150.39	30456	66.4257	162.82
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	4	3	26165	63.1377	4.52377	218.14	27698	62.9626	168.81
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	5	4	21694	56.8444	5.47719	199.74	22967	57.2089	164.15
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	6	4	18798	50.5647	5.45034	197.97	20029	50.9088	165.72
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	8	4	14946	38.6066	7.29954	195.27	16106	39.6011	164.15
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	10	4	12419	27.4732	10.14987	198.16	15556	22.5548	166.88
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	12	4	10473	17.4277	9.30098	195.44	13725	13.4994	167.54
1200_interiors_reflective-egg-sculptures_s23u_iso10-f1p7_20230704-121114_4000x3000.sdr.png	8	15	4	8589	2.1456	11.53908	195.09	11749	-2.0203	172.25
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	0.4	0	68624	93.7257	0.37693	32.59	66507	93.5055	17.75
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	0.5	0	64221	93.2555	0.47276	31.62	62388	92.8981	17.07
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	0.6	1	61413	91.9192	0.71802	30.02	59922	91.8077	16.54
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	0.75	2	56626	91.0662	0.83947	30.20	55387	90.6513	16.15
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	1	2	52023	89.0009	1.14737	29.96	50987	88.4883	15.80
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	1.25	2	47649	86.7189	1.30615	29.86	46743	86.1423	16.51
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	1.5	2	43568	83.9172	1.61680	29.06	42742	83.2317	16.18
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	1.75	3	40093	81.3809	2.01732	29.26	39199	80.5326	15.96
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	2	3	36702	79.2020	2.30823	30.37	35842	78.1390	16.28
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	2.25	3	33809	77.2137	2.47909	30.45	33035	76.0825	15.87
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	2.5	3	31371	75.0121	2.38298	30.45	30529	73.7510	15.63
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	2.75	3	29054	72.7854	2.79727	29.43	28353	71.4875	15.52
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	3	3	26456	70.3426	3.16600	30.05	26533	69.4638	15.25
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	3.25	3	24552	68.1229	3.24332	29.52	24421	66.9688	15.25
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	3.5	3	22896	66.2700	3.55242	28.80	22661	65.1293	16.08
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	4	3	20709	59.7951	3.63379	29.22	20388	58.5305	15.17
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	5	4	17379	52.0311	4.92576	28.40	17010	50.5007	15.21
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	6	4	15161	45.2355	6.31243	27.87	14745	43.1374	15.45
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	8	4	12272	32.1652	6.29271	27.49	11875	28.7343	14.94
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	10	4	10458	21.7591	7.48648	28.65	12515	23.7239	25.17
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	12	4	9106	12.8751	8.69009	28.69	11176	15.4739	25.58
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	5	15	4	7662	1.9670	9.89539	28.49	9686	3.8202	25.53
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	0.4	0	64362	93.2229	0.41438	135.47	64201	93.3016	152.04
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	0.5	0	60729	92.5456	0.52404	130.64	60689	92.5930	150.81
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	0.6	1	57041	91.1373	0.65358	131.08	57475	91.0369	152.29
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	0.75	2	52831	89.7776	0.81067	144.58	53489	89.6988	155.47
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	1	2	47852	87.1183	1.13221	143.37	48617	87.4138	155.25
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	1.25	2	43778	84.3699	1.40977	142.28	44543	84.6373	157.22
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	1.5	2	39993	81.3769	1.67043	144.05	40829	81.7457	156.98
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	1.75	3	36342	78.9742	1.99697	140.34	37219	79.3415	158.37
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	2	3	32938	76.2306	2.10107	148.99	33944	76.6015	157.89
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	2.25	3	30298	73.6421	2.53120	149.39	31310	74.3948	158.88
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	2.5	3	28019	71.4600	2.51987	147.83	29036	71.8215	157.33
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	2.75	3	26072	68.6895	2.93218	147.09	27032	69.7495	156.94
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	3	3	23680	65.9089	3.13255	149.92	25540	67.6645	161.63
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	3.25	3	21785	63.8958	3.46011	150.64	23575	64.8858	162.35
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	3.5	3	20363	61.3182	3.55706	149.44	22002	63.1582	162.23
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	4	3	18368	57.3745	3.84078	218.47	19690	58.7285	166.04
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	5	4	14971	49.1117	5.02830	199.60	16138	51.3863	164.50
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	6	4	13040	42.5497	5.72356	198.64	13936	43.6641	163.97
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	8	4	10419	26.6020	7.41263	196.35	11140	29.6525	161.64
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	10	4	8527	15.2012	8.34258	197.80	10466	10.9571	162.83
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	12	4	7224	4.8613	9.85400	194.34	9224	3.5025	166.18
1400_nature_snowy-mountain-landscape_colorado_s10_iso50-f2p2_20200226-105616_4608x3456.sdr.png	8	15	4	6075	-9.2562	11.84578	197.18	7867	-10.8508	172.59
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	0.4	0	50798	92.7205	0.45718	38.96	58873	91.4005	16.88
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	0.5	0	47188	91.2435	0.56642	37.57	53996	90.4300	15.67
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	0.6	1	46961	91.0432	0.70133	38.12	55899	89.8872	15.06
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	0.75	2	43543	90.6566	0.77587	35.41	50530	89.2321	14.68
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	1	2	37541	89.5307	1.06118	44.65	44041	87.6030	14.12
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	1.25	2	33797	88.5634	1.16754	45.08	39029	87.0432	14.26
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	1.5	2	30789	87.6533	1.36933	44.67	35576	86.3038	14.04
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	1.75	3	28785	86.7566	1.64798	43.76	33284	85.5010	13.61
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	2	3	26790	85.9226	1.87071	45.46	30959	84.5225	13.72
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	2.25	3	25276	85.1480	2.10294	34.68	28823	83.3387	13.65
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	2.5	3	23985	84.0213	2.04984	35.33	26594	82.0315	13.66
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	2.75	3	23025	83.4792	2.19319	33.23	25710	80.9774	13.45
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	3	3	22099	83.1127	2.37779	33.68	24471	80.7651	13.81
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	3.25	3	20994	82.0104	2.63625	32.66	23620	79.2287	13.49
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	3.5	3	20196	80.7601	2.68948	33.16	22508	78.5226	13.24
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	4	3	18767	79.9039	3.42470	33.22	21138	77.2343	13.09
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	5	4	16659	75.9310	4.10918	32.51	18208	72.7662	13.20
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	6	4	15183	72.5886	4.70317	31.86	16413	70.0160	13.13
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	8	4	12989	65.8516	6.57874	31.92	14943	62.6553	12.89
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	10	4	11316	59.9346	7.07288	31.13	12530	5.8280	20.74
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	12	4	9991	52.4419	8.90757	29.82	11571	4.5417	20.94
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	5	15	4	9100	46.4271	11.35781	29.49	10022	2.8001	20.69
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	0.4	0	45722	91.6968	0.45866	130.28	70795	91.5480	154.29
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	0.5	0	41610	91.3246	0.57055	129.72	65862	91.4691	151.59
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	0.6	1	42874	90.5497	0.68558	130.89	71947	91.7279	150.10
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	0.75	2	39095	90.3200	0.84703	138.01	65828	90.8676	157.95
8100_web-screenshots_archive-wayback-search_dpr1_page1_1440x900.sdr.png	8	1	2	33891	88.9988	1.05435	150.80	57657	89.8452	156.17
