# RFC#45 chunk 1: e10/e11 paired A/B/C bench
# A = e9  (baseline, libjxl kTortoise, 4 butteraugli iters)
# B = e10 (8 butteraugli iters)
# C = e11 (16 butteraugli iters)
# samples per cell (paired): 5
# threads: 8
image	distance	effort	sample	variant	bytes	encode_ms	butteraugli	sha256_prefix	width	height
1044329	0.50	10	2	B	154608	513.26	0.5338	dbfd540f1f965773	512	512
1044329	0.50	11	2	C	154608	1445.93	0.5338	dbfd540f1f965773	512	512
1044329	1.00	9	2	A	99301	282.79	1.1511	2bf2f1b5a41ec7ef	512	512
1044329	1.00	10	2	B	99078	553.12	1.0764	68fdcd35bd0751ad	512	512
1044329	1.00	11	2	C	99524	1641.61	1.0510	d5a5797d869e586b	512	512
1044329	2.00	9	2	A	63417	241.89	2.4892	f31e605a1230ccde	512	512
1044329	2.00	10	2	B	62827	559.12	2.4444	0a75e25376d29729	512	512
1044329	2.00	11	2	C	62827	1690.75	2.4444	0a75e25376d29729	512	512
1044329	4.00	9	2	A	37020	263.10	4.6563	6300a89609464174	512	512
1044329	4.00	10	2	B	37020	639.72	4.6563	6300a89609464174	512	512
1044329	4.00	11	2	C	37535	2096.55	4.1159	2da9f2728a13ff5e	512	512
1189261	0.50	9	2	A	107938	253.98	0.6086	f73461a4deb71f65	512	512
1189261	0.50	10	2	B	107955	494.08	0.6086	9712a5f73d212316	512	512
1189261	0.50	11	2	C	108560	1415.49	0.6086	22bc8c6547c5cc03	512	512
1189261	1.00	9	2	A	65120	246.33	1.2180	8b0a0974f714671b	512	512
1189261	1.00	10	2	B	64580	526.27	1.1129	3c26ac82be0e026d	512	512
1189261	1.00	11	2	C	64580	1576.10	1.1129	3c26ac82be0e026d	512	512
1189261	2.00	9	2	A	40430	224.83	2.3275	234d22f7d769e1dd	512	512
1189261	2.00	10	2	B	39703	536.55	2.2858	d39d8338633f3692	512	512
1189261	2.00	11	2	C	40981	1652.83	2.1806	6a44651048547a70	512	512
1189261	4.00	9	2	A	22621	239.95	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	10	2	B	22621	609.69	4.1319	f0b1584b49f4f391	512	512
1189261	4.00	11	2	C	22883	2047.81	3.7439	492e031cf91ab0f2	512	512
1418519	0.50	9	2	A	38425	170.15	0.5671	843517a36d5cd0f0	512	512
1418519	0.50	10	2	B	38431	392.29	0.5671	599883bfd0e00462	512	512
1418519	0.50	11	2	C	38527	1235.82	0.5671	4055a4368bd2633f	512	512
1418519	1.00	9	2	A	22788	180.33	1.0644	f7bedba6e6406b86	512	512
1418519	1.00	10	2	B	22561	450.22	1.0600	a270f83acc3a09bc	512	512
1418519	1.00	11	2	C	23009	1478.15	1.0502	7a0f1cd8bbf66c60	512	512
1418519	2.00	9	2	A	13782	186.04	2.0585	3dfd7e842205c410	512	512
1418519	2.00	10	2	B	13782	464.68	2.0585	3dfd7e842205c410	512	512
1418519	2.00	11	2	C	13782	1564.43	2.0585	3dfd7e842205c410	512	512
1418519	4.00	9	2	A	8723	222.24	3.7703	9f3b183bc519af05	512	512
1418519	4.00	10	2	B	8723	586.97	3.7703	9f3b183bc519af05	512	512
1418519	4.00	11	2	C	8807	2003.52	3.6893	6c79b8cc02e8f5d0	512	512
2079234	0.50	9	2	A	76057	196.04	0.5864	8972ecfdd42758b6	512	512
2079234	0.50	10	2	B	75520	424.70	0.5849	c5aa9add318e0ad1	512	512
