image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1248	photo	1638	2116	zenjxl	3	2.0000	446707	447984	79.7114	79.5108	2.069897	2.081646	213.974	182.634	-0.285	0.2007	-0.564	17.160	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	2.5000	394103	394243	76.9127	76.5238	2.378881	2.378886	246.432	168.053	-0.036	0.3889	-0.000	46.639	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	3.0000	349013	349143	73.5482	73.1863	3.091635	3.094810	225.785	172.328	-0.037	0.3620	-0.103	31.020	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1248	photo	1638	2116	zenjxl	3	3.5000	314278	314447	70.8056	70.4607	3.132237	3.205271	209.947	174.527	-0.054	0.3449	-2.279	20.295	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1248 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	0.5000	365882	367944	89.4259	89.4721	0.956515	0.956872	159.794	91.552	-0.560	-0.0462	-0.037	74.539	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	1.0000	180738	181902	82.2785	82.1474	1.662954	1.660516	110.755	81.061	-0.640	0.1311	0.147	36.631	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	1.5000	99999	100543	75.3369	74.9429	2.173352	2.173879	51.693	79.141	-0.541	0.3940	-0.024	-34.683	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	2.0000	77063	77362	71.4074	70.9061	2.378758	2.379042	195.327	76.903	-0.386	0.5012	-0.012	153.992	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	2.5000	63188	63424	67.9030	67.4305	2.997399	3.000825	95.334	74.274	-0.372	0.4724	-0.114	28.354	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	3.0000	53976	54072	64.5674	63.8872	3.445717	3.484819	130.524	72.626	-0.178	0.6803	-1.122	79.721	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1550	photo	1079	1439	zenjxl	3	3.5000	47812	47896	61.7974	61.1906	3.864379	3.872625	98.495	73.065	-0.175	0.6069	-0.213	34.804	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1550 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	0.5000	3269579	3240767	90.1647	90.1279	0.714225	0.735127	1032.068	596.581	0.889	0.0368	-2.843	72.997	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	1.0000	1698690	1680275	82.4359	82.3897	1.785790	1.783355	1193.756	561.224	1.096	0.0462	0.137	112.706	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	1.5000	996832	994479	76.3938	76.3122	2.434024	2.435656	683.599	530.281	0.237	0.0817	-0.067	28.913	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	2.0000	745036	744041	71.5458	71.4821	2.664392	2.713159	728.251	527.761	0.134	0.0638	-1.797	37.989	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	2.5000	623840	623635	69.0918	68.8756	2.855886	2.878156	678.779	525.476	0.033	0.2162	-0.774	29.174	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	3.0000	519776	518512	65.0982	64.8895	3.204122	3.203277	727.273	500.670	0.244	0.2087	0.026	45.260	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1628	photo	4000	3000	zenjxl	3	3.5000	455304	454267	62.8926	62.6597	3.505756	3.505756	715.788	487.792	0.228	0.2329	0.000	46.740	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1628 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	0.5000	4600192	4642882	88.9641	89.0275	0.616322	0.616215	1169.650	732.031	-0.919	-0.0634	0.017	59.782	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	1.0000	3663523	3704674	84.2327	84.1812	1.089779	1.091830	1003.804	724.853	-1.111	0.0515	-0.188	38.484	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	1.5000	2859635	2859734	77.1580	77.1146	1.842350	1.852129	1008.211	701.276	-0.003	0.0434	-0.528	43.768	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	2.0000	2392578	2360969	68.5802	68.4224	2.433406	2.423921	1191.721	685.900	1.339	0.1578	0.391	73.745	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	2.5000	1941657	1900482	59.5370	59.3691	2.901929	2.896680	1339.456	681.637	2.167	0.1680	0.181	96.506	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	3.0000	1507573	1465393	50.4015	50.1316	3.411828	3.395801	896.211	654.077	2.878	0.2699	0.472	37.019	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2004	photo	2945	4417	zenjxl	3	3.5000	1162041	1131892	42.9767	42.6460	3.700921	3.691612	775.596	633.010	2.664	0.3307	0.252	22.525	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2004 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	0.5000	2474838	2493929	89.6788	89.6835	0.644030	0.644128	759.149	422.354	-0.765	-0.0047	-0.015	79.742	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	1.0000	1851166	1885754	85.0874	85.0030	1.260019	1.267770	593.949	401.963	-1.834	0.0844	-0.611	47.762	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	1.5000	1361449	1385795	77.7017	77.6630	1.933654	1.942454	679.698	389.461	-1.757	0.0387	-0.453	74.523	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	2.0000	1102943	1117584	70.8145	70.6520	2.607367	2.618547	875.986	387.614	-1.310	0.1625	-0.427	125.995	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	2.5000	864465	874013	63.4098	63.2291	3.088045	3.088513	906.007	370.917	-1.092	0.1807	-0.015	144.261	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	3.0000	703055	708154	56.9678	56.6786	3.502913	3.517092	507.674	364.502	-0.720	0.2892	-0.403	39.279	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2206	photo	3840	2160	zenjxl	3	3.5000	563723	568124	51.1099	50.8019	3.765477	3.769116	491.889	373.322	-0.775	0.3079	-0.097	31.760	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2206 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	0.5000	3941081	4110968	92.3172	91.7729	0.635833	0.637194	928.042	525.990	-4.133	0.5443	-0.214	76.437	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	1.0000	3083247	3172394	88.6754	87.9210	1.113868	1.113332	828.630	487.563	-2.810	0.7544	0.048	69.954	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	1.5000	2453290	2493812	83.9697	83.1155	1.854709	1.852587	710.040	475.043	-1.625	0.8542	0.115	49.469	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	2.0000	2113962	2131249	79.1196	78.2650	2.376314	2.381788	700.562	463.872	-0.811	0.8546	-0.230	51.025	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	2.5000	1769911	1770665	74.3036	73.4844	2.881326	2.883843	1060.402	456.809	-0.043	0.8192	-0.087	132.132	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	3.0000	1490050	1479041	69.9004	69.0955	3.137915	3.147448	742.905	460.086	0.744	0.8049	-0.303	61.471	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
2404	photo	3024	3024	zenjxl	3	3.5000	1259359	1256636	66.3715	65.5614	3.630362	3.625287	698.342	424.299	0.217	0.8101	0.140	64.587	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 2404 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	3	0.5000	312844	312267	89.5047	89.3012	0.733982	0.733794	308.540	100.759	0.185	0.2035	0.026	206.216	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	3	1.0000	166849	165601	84.9074	84.8269	1.605326	1.668722	137.636	98.031	0.754	0.0805	-3.799	40.400	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	3	1.5000	91625	90680	80.0850	79.9012	2.083025	2.071986	102.674	86.928	1.042	0.1838	0.533	18.113	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	3	2.0000	73636	72917	77.4713	77.4801	2.343666	2.335579	136.446	96.759	0.986	-0.0088	0.346	41.017	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	3	2.5000	63474	62861	75.4030	75.5365	2.533859	2.533797	141.329	82.608	0.975	-0.1335	0.002	71.084	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
3004	photo	1169	1559	zenjxl	3	3.0000	56589	55885	72.7353	73.3037	3.122370	3.122699	320.042	91.480	1.260	-0.5684	-0.011	249.850	OK	72b6a64d7a94465d370896c4330822ed7e0ea758	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 3004 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
