image	class	width	height	encoder	effort	distance	bytes	butteraugli	ssim2	encode_ms
1025469.png	photo	512	512	ours	6	0.2000	121395	0.352940	95.5180	472.36
1025469.png	photo	512	512	cjxl	6	0.2000	121449	0.363155	95.5565	587.51
1025469.png	photo	512	512	ours	6	0.4000	76242	0.721419	93.5675	367.16
1025469.png	photo	512	512	cjxl	6	0.4000	75638	0.719688	93.7406	479.56
1025469.png	photo	512	512	ours	6	0.6000	54396	0.828265	91.5439	400.70
1025469.png	photo	512	512	cjxl	6	0.6000	54303	0.910412	91.4109	333.72
1025469.png	photo	512	512	ours	6	0.8000	44902	1.243373	89.6814	622.42
1025469.png	photo	512	512	cjxl	6	0.8000	44533	1.262500	89.7256	428.07
1025469.png	photo	512	512	ours	6	1.0000	38119	1.365044	87.9075	465.32
1025469.png	photo	512	512	cjxl	6	1.0000	37712	1.366720	87.9762	567.65
1025469.png	photo	512	512	ours	6	1.2000	33591	1.440574	86.0832	461.27
1025469.png	photo	512	512	cjxl	6	1.2000	33089	1.489108	86.3749	490.75
1025469.png	photo	512	512	ours	6	1.4000	30645	1.758072	83.9812	457.10
1025469.png	photo	512	512	cjxl	6	1.4000	29542	1.710534	84.2418	455.37
1025469.png	photo	512	512	ours	6	1.6000	27317	1.905025	82.2732	524.94
1025469.png	photo	512	512	cjxl	6	1.6000	26756	1.860828	82.8413	596.72
1025469.png	photo	512	512	ours	6	1.8000	24580	2.032779	80.6276	411.58
1025469.png	photo	512	512	cjxl	6	1.8000	24664	2.027530	80.8410	422.84
1025469.png	photo	512	512	ours	6	2.0000	23240	2.147048	78.9254	347.16
1025469.png	photo	512	512	cjxl	6	2.0000	22757	2.086534	79.4072	468.39
1025469.png	photo	512	512	ours	6	2.5000	19341	2.507401	75.3965	520.71
1025469.png	photo	512	512	cjxl	6	2.5000	19166	2.577095	75.8907	624.88
1025469.png	photo	512	512	ours	6	3.0000	16717	2.946602	71.6956	475.44
1025469.png	photo	512	512	cjxl	6	3.0000	16590	2.817091	72.4091	479.24
1025469.png	photo	512	512	ours	6	4.0000	13670	3.910554	65.2679	777.67
1025469.png	photo	512	512	cjxl	6	4.0000	13362	3.258872	65.5965	565.31
1025469.png	photo	512	512	ours	6	5.0000	11479	4.492110	58.1948	920.58
1025469.png	photo	512	512	cjxl	6	5.0000	11043	4.378831	58.0897	556.69
1025469.png	photo	512	512	ours	6	6.0000	9805	4.429016	51.1081	661.49
1025469.png	photo	512	512	cjxl	6	6.0000	9822	4.816435	51.8705	455.12
1025469.png	photo	512	512	ours	7	0.2000	121402	0.353115	95.5477	572.86
1025469.png	photo	512	512	cjxl	7	0.2000	119906	0.351612	95.6677	556.34
1025469.png	photo	512	512	ours	7	0.4000	76250	0.721281	93.5934	380.22
1025469.png	photo	512	512	cjxl	7	0.4000	75022	0.720787	93.6805	484.01
1025469.png	photo	512	512	ours	7	0.6000	54387	0.828255	91.5006	396.88
1025469.png	photo	512	512	cjxl	7	0.6000	53984	0.909473	91.5356	591.26
1025469.png	photo	512	512	ours	7	0.8000	44894	1.243468	89.5431	567.83
1025469.png	photo	512	512	cjxl	7	0.8000	44345	1.253265	90.1487	525.51
1025469.png	photo	512	512	ours	7	1.0000	38095	1.364795	87.7535	496.21
1025469.png	photo	512	512	cjxl	7	1.0000	37644	1.369062	88.3883	449.10
1025469.png	photo	512	512	ours	7	1.2000	33580	1.440479	86.1043	449.38
1025469.png	photo	512	512	cjxl	7	1.2000	32958	1.440270	86.3309	561.07
1025469.png	photo	512	512	ours	7	1.4000	30616	1.758072	84.1422	489.45
1025469.png	photo	512	512	cjxl	7	1.4000	29478	1.732464	84.6223	563.16
1025469.png	photo	512	512	ours	7	1.6000	27316	1.905134	82.5920	513.02
1025469.png	photo	512	512	cjxl	7	1.6000	26881	1.860831	82.4284	493.85
1025469.png	photo	512	512	ours	7	1.8000	24534	2.027646	80.5930	562.65
1025469.png	photo	512	512	cjxl	7	1.8000	24704	2.027530	81.1295	517.30
1025469.png	photo	512	512	ours	7	2.0000	23306	2.189054	79.1820	526.96
1025469.png	photo	512	512	cjxl	7	2.0000	22752	2.113868	79.7261	539.59
1025469.png	photo	512	512	ours	7	2.5000	19917	2.491048	75.4993	499.21
1025469.png	photo	512	512	cjxl	7	2.5000	19133	2.577596	76.4092	521.91
1025469.png	photo	512	512	ours	7	3.0000	17033	2.968141	71.3685	534.35
1025469.png	photo	512	512	cjxl	7	3.0000	16641	2.811516	72.7496	618.08
1025469.png	photo	512	512	ours	7	4.0000	13721	3.909723	64.5737	943.39
1025469.png	photo	512	512	cjxl	7	4.0000	13468	3.258871	65.9966	544.23
1025469.png	photo	512	512	ours	7	5.0000	11408	4.697607	57.6711	684.18
1025469.png	photo	512	512	cjxl	7	5.0000	11126	4.378831	58.4299	549.43
1025469.png	photo	512	512	ours	7	6.0000	9703	5.055007	50.3210	739.62
1025469.png	photo	512	512	cjxl	7	6.0000	9848	4.816603	51.7771	536.83
1025469.png	photo	512	512	ours	8	0.2000	123110	0.263708	95.5470	1283.01
1025469.png	photo	512	512	cjxl	8	0.2000	121641	0.286942	95.6052	1765.12
1025469.png	photo	512	512	ours	8	0.4000	74260	0.577204	93.4675	851.28
1025469.png	photo	512	512	cjxl	8	0.4000	73071	0.562071	93.7231	1984.44
1025469.png	photo	512	512	ours	8	0.6000	52602	0.765977	91.3765	1006.70
1025469.png	photo	512	512	cjxl	8	0.6000	52406	0.787969	91.8081	1995.59
1025469.png	photo	512	512	ours	8	0.8000	42732	1.079849	89.3787	1269.13
1025469.png	photo	512	512	cjxl	8	0.8000	42422	1.005243	89.7901	2099.37
1025469.png	photo	512	512	ours	8	1.0000	36075	1.178900	87.3552	1232.88
1025469.png	photo	512	512	cjxl	8	1.0000	35747	1.187872	87.9377	2085.79
1025469.png	photo	512	512	ours	8	1.2000	31570	1.423528	85.4314	1352.84
1025469.png	photo	512	512	cjxl	8	1.2000	31058	1.439412	85.9713	2259.97
1025469.png	photo	512	512	ours	8	1.4000	28724	1.787869	83.5846	1318.11
1025469.png	photo	512	512	cjxl	8	1.4000	27967	1.756815	83.9321	1968.13
1025469.png	photo	512	512	ours	8	1.6000	25355	1.873886	81.5954	1208.82
1025469.png	photo	512	512	cjxl	8	1.6000	25201	1.822551	82.0437	1916.93
1025469.png	photo	512	512	ours	8	1.8000	22820	1.880604	80.3277	1132.46
1025469.png	photo	512	512	cjxl	8	1.8000	23153	1.997437	80.5899	2182.05
1025469.png	photo	512	512	ours	8	2.0000	21495	2.070367	78.6398	1347.34
1025469.png	photo	512	512	cjxl	8	2.0000	21120	2.080526	78.8512	1518.33
1025469.png	photo	512	512	ours	8	2.5000	18290	2.529615	74.0978	1309.93
1025469.png	photo	512	512	cjxl	8	2.5000	17763	2.604743	74.6049	2039.68
1025469.png	photo	512	512	ours	8	3.0000	15749	2.974223	69.5015	1508.30
1025469.png	photo	512	512	cjxl	8	3.0000	15328	2.912284	70.2919	1676.80
1025469.png	photo	512	512	ours	8	4.0000	12335	4.002201	62.1253	2075.81
1025469.png	photo	512	512	cjxl	8	4.0000	12256	4.090178	63.2345	1832.64
1025469.png	photo	512	512	ours	8	5.0000	10161	5.309488	54.3711	1882.23
1025469.png	photo	512	512	cjxl	8	5.0000	10157	4.571290	55.1601	1632.53
1025469.png	photo	512	512	ours	8	6.0000	8581	5.265250	46.0588	2246.17
1025469.png	photo	512	512	cjxl	8	6.0000	8928	5.010070	47.7961	2097.53
1025469.png	photo	512	512	ours	9	0.2000	125333	0.244913	95.5574	3004.06
1025469.png	photo	512	512	cjxl	9	0.2000	122663	0.246270	95.6325	2637.70
1025469.png	photo	512	512	ours	9	0.4000	75357	0.503852	93.4909	2285.30
1025469.png	photo	512	512	cjxl	9	0.4000	73215	0.541412	93.7127	2481.92
1025469.png	photo	512	512	ours	9	0.6000	53219	0.741587	91.4595	1883.04
1025469.png	photo	512	512	cjxl	9	0.6000	52412	0.723824	91.8346	2566.12
1025469.png	photo	512	512	ours	9	0.8000	43240	0.992326	89.3949	2253.68
1025469.png	photo	512	512	cjxl	9	0.8000	42345	0.928748	89.7942	2765.83
1025469.png	photo	512	512	ours	9	1.0000	36514	1.143454	87.3564	2140.55
1025469.png	photo	512	512	cjxl	9	1.0000	35656	1.187872	87.9311	2918.58
1025469.png	photo	512	512	ours	9	1.2000	31931	1.422315	85.4439	1683.57
1025469.png	photo	512	512	cjxl	9	1.2000	30956	1.372505	85.9932	2868.94
1025469.png	photo	512	512	ours	9	1.4000	29023	1.787869	83.5846	1854.49
1025469.png	photo	512	512	cjxl	9	1.4000	27869	1.756815	83.9329	2986.93
1025469.png	photo	512	512	ours	9	1.6000	25583	1.873886	81.5953	1793.23
1025469.png	photo	512	512	cjxl	9	1.6000	25116	1.822551	82.0441	2956.35
1025469.png	photo	512	512	ours	9	1.8000	22985	1.880604	80.3277	2084.35
1025469.png	photo	512	512	cjxl	9	1.8000	23065	1.997437	80.5899	2694.76
1025469.png	photo	512	512	ours	9	2.0000	22149	2.142319	78.3372	2011.45
1025469.png	photo	512	512	cjxl	9	2.0000	21008	2.075254	78.8558	2992.23
1025469.png	photo	512	512	ours	9	2.5000	18470	2.529786	74.0903	1690.85
1025469.png	photo	512	512	cjxl	9	2.5000	17694	2.604743	74.6049	2285.66
1025469.png	photo	512	512	ours	9	3.0000	15756	2.974223	69.5124	1297.05
1025469.png	photo	512	512	cjxl	9	3.0000	15346	2.912284	70.3009	2938.47
1025469.png	photo	512	512	ours	9	4.0000	12438	4.002201	62.1253	2772.94
1025469.png	photo	512	512	cjxl	9	4.0000	12219	4.090178	63.2392	3074.40
1025469.png	photo	512	512	ours	9	5.0000	10308	4.422196	54.3996	2739.27
1025469.png	photo	512	512	cjxl	9	5.0000	10139	4.571290	55.1609	3327.93
1025469.png	photo	512	512	ours	9	6.0000	8618	5.265250	46.0588	3119.04
1025469.png	photo	512	512	cjxl	9	6.0000	8869	5.010070	47.7961	2941.52
1418519.png	photo	512	512	ours	5	0.2000	69523	0.331585	93.3698	401.49
1418519.png	photo	512	512	cjxl	5	0.2000	68456	0.345994	93.2083	426.17
1418519.png	photo	512	512	ours	5	0.4000	44581	0.619305	92.0019	392.34
1418519.png	photo	512	512	cjxl	5	0.4000	42901	0.615996	92.0607	330.24
1418519.png	photo	512	512	ours	5	0.6000	30873	0.724682	90.5826	374.42
1418519.png	photo	512	512	cjxl	5	0.6000	29970	0.729648	90.2595	288.97
1418519.png	photo	512	512	ours	5	0.8000	25808	1.009456	89.1904	271.40
1418519.png	photo	512	512	cjxl	5	0.8000	24983	1.001203	88.8070	330.05
1418519.png	photo	512	512	ours	5	1.0000	22594	1.146021	88.0294	211.89
1418519.png	photo	512	512	cjxl	5	1.0000	21649	1.142482	87.9929	320.18
1418519.png	photo	512	512	ours	5	1.2000	20352	1.450409	86.8250	224.47
1418519.png	photo	512	512	cjxl	5	1.2000	19315	1.470589	86.8577	290.34
1418519.png	photo	512	512	ours	5	1.4000	17910	1.688185	85.6422	124.17
1418519.png	photo	512	512	cjxl	5	1.4000	17443	1.688177	85.0731	279.26
1418519.png	photo	512	512	ours	5	1.6000	16729	1.812343	84.3498	203.01
1418519.png	photo	512	512	cjxl	5	1.6000	16135	1.831058	84.5546	343.25
1418519.png	photo	512	512	ours	5	1.8000	15530	1.954670	83.2990	219.24
1418519.png	photo	512	512	cjxl	5	1.8000	14854	2.000962	83.1418	333.69
1418519.png	photo	512	512	ours	5	2.0000	14230	2.154241	82.1582	358.87
1418519.png	photo	512	512	cjxl	5	2.0000	13825	2.151351	82.1161	331.52
1418519.png	photo	512	512	ours	5	2.5000	12154	2.403862	79.3227	195.57
1418519.png	photo	512	512	cjxl	5	2.5000	11854	2.395874	79.6271	280.12
1418519.png	photo	512	512	ours	5	3.0000	10805	2.851930	76.5740	196.13
1418519.png	photo	512	512	cjxl	5	3.0000	10681	2.821595	77.2090	300.83
1418519.png	photo	512	512	ours	5	4.0000	8613	3.912597	71.2419	213.49
1418519.png	photo	512	512	cjxl	5	4.0000	8564	3.935837	72.1796	354.12
1418519.png	photo	512	512	ours	5	5.0000	7495	4.592420	65.9199	210.68
1418519.png	photo	512	512	cjxl	5	5.0000	7697	4.562566	67.2293	321.63
1418519.png	photo	512	512	ours	5	6.0000	6728	4.900861	62.1040	180.60
1418519.png	photo	512	512	cjxl	5	6.0000	6727	5.012241	63.1409	381.79
1418519.png	photo	512	512	ours	6	0.2000	69429	0.331591	93.3756	467.67
1418519.png	photo	512	512	cjxl	6	0.2000	68286	0.344682	93.1191	487.99
1418519.png	photo	512	512	ours	6	0.4000	44519	0.619536	92.0762	407.24
1418519.png	photo	512	512	cjxl	6	0.4000	42885	0.616384	91.9903	362.23
1418519.png	photo	512	512	ours	6	0.6000	30771	0.724726	90.5461	361.89
1418519.png	photo	512	512	cjxl	6	0.6000	29912	0.738308	90.1402	214.49
1418519.png	photo	512	512	ours	6	0.8000	26303	1.009634	89.2363	415.97
1418519.png	photo	512	512	cjxl	6	0.8000	25370	0.989318	88.9097	620.33
1418519.png	photo	512	512	ours	6	1.0000	23074	1.143894	87.9676	523.35
1418519.png	photo	512	512	cjxl	6	1.0000	21954	1.109438	87.6355	491.72
1418519.png	photo	512	512	ours	6	1.2000	20894	1.493708	86.7617	336.84
1418519.png	photo	512	512	cjxl	6	1.2000	19634	1.446809	86.8357	447.77
1418519.png	photo	512	512	ours	6	1.4000	18378	1.643465	85.5668	409.89
1418519.png	photo	512	512	cjxl	6	1.4000	17812	1.644589	85.0825	379.66
1418519.png	photo	512	512	ours	6	1.6000	17334	1.838672	84.4088	389.63
1418519.png	photo	512	512	cjxl	6	1.6000	16471	1.756399	84.6232	444.95
1418519.png	photo	512	512	ours	6	1.8000	16176	1.969385	83.1851	362.77
1418519.png	photo	512	512	cjxl	6	1.8000	15450	1.965398	83.0855	376.78
1418519.png	photo	512	512	ours	6	2.0000	14778	2.150958	82.0372	336.51
1418519.png	photo	512	512	cjxl	6	2.0000	14404	2.150974	81.9194	608.82
1418519.png	photo	512	512	ours	6	2.5000	12735	2.434286	78.9667	346.54
1418519.png	photo	512	512	cjxl	6	2.5000	12444	2.433161	79.3812	536.38
1418519.png	photo	512	512	ours	6	3.0000	11489	2.698163	76.4819	397.01
1418519.png	photo	512	512	cjxl	6	3.0000	11221	2.965509	77.2345	482.37
1418519.png	photo	512	512	ours	6	4.0000	9411	3.944010	71.8194	843.69
1418519.png	photo	512	512	cjxl	6	4.0000	9294	4.175093	72.8907	684.31
1418519.png	photo	512	512	ours	6	5.0000	8010	4.736318	67.5572	912.03
1418519.png	photo	512	512	cjxl	6	5.0000	8155	4.727833	68.8877	526.62
1418519.png	photo	512	512	ours	6	6.0000	7242	5.602132	63.9251	664.22
1418519.png	photo	512	512	cjxl	6	6.0000	7178	4.969306	65.2426	484.62
1418519.png	photo	512	512	ours	7	0.2000	69481	0.339933	93.1994	514.82
1418519.png	photo	512	512	cjxl	7	0.2000	67998	0.344932	93.4021	544.29
1418519.png	photo	512	512	ours	7	0.4000	44484	0.619351	91.7824	431.29
1418519.png	photo	512	512	cjxl	7	0.4000	42751	0.614436	91.7787	585.37
1418519.png	photo	512	512	ours	7	0.6000	30757	0.724823	90.6264	415.30
1418519.png	photo	512	512	cjxl	7	0.6000	29902	0.738444	90.5644	485.68
1418519.png	photo	512	512	ours	7	0.8000	26293	1.008969	89.2129	557.32
1418519.png	photo	512	512	cjxl	7	0.8000	25361	0.989952	89.3346	465.45
1418519.png	photo	512	512	ours	7	1.0000	23073	1.140544	87.9196	540.92
1418519.png	photo	512	512	cjxl	7	1.0000	21947	1.111072	88.2853	600.72
1418519.png	photo	512	512	ours	7	1.2000	20899	1.494013	86.7990	466.94
1418519.png	photo	512	512	cjxl	7	1.2000	19602	1.447742	86.8787	454.93
1418519.png	photo	512	512	ours	7	1.4000	18384	1.643991	85.5699	399.59
1418519.png	photo	512	512	cjxl	7	1.4000	17801	1.642791	85.5919	626.51
1418519.png	photo	512	512	ours	7	1.6000	17325	1.838689	84.3709	522.35
1418519.png	photo	512	512	cjxl	7	1.6000	16474	1.762174	84.7736	731.13
1418519.png	photo	512	512	ours	7	1.8000	16179	1.969289	83.2789	663.90
1418519.png	photo	512	512	cjxl	7	1.8000	15430	1.964935	83.5504	551.21
1418519.png	photo	512	512	ours	7	2.0000	14009	2.132751	81.6175	760.58
1418519.png	photo	512	512	cjxl	7	2.0000	14410	2.150204	81.9265	408.17
1418519.png	photo	512	512	ours	7	2.5000	12240	2.546312	78.9355	440.46
1418519.png	photo	512	512	cjxl	7	2.5000	12463	2.433027	79.5477	635.57
1418519.png	photo	512	512	ours	7	3.0000	10989	3.139862	75.7806	591.09
1418519.png	photo	512	512	cjxl	7	3.0000	11256	2.882906	77.0655	474.86
1418519.png	photo	512	512	ours	7	4.0000	9173	3.446611	71.3375	1245.19
1418519.png	photo	512	512	cjxl	7	4.0000	9351	4.175093	72.9955	648.01
1418519.png	photo	512	512	ours	7	5.0000	7861	4.734560	66.9864	745.45
1418519.png	photo	512	512	cjxl	7	5.0000	8185	4.721256	69.2771	512.85
1418519.png	photo	512	512	ours	7	6.0000	6811	4.710053	62.9624	750.73
1418519.png	photo	512	512	cjxl	7	6.0000	7233	4.838019	65.2998	602.90
1418519.png	photo	512	512	ours	8	0.2000	71530	0.268289	93.2717	1112.17
1418519.png	photo	512	512	cjxl	8	0.2000	70047	0.283205	93.5450	2117.16
1418519.png	photo	512	512	ours	8	0.4000	43916	0.501496	92.0102	1187.34
1418519.png	photo	512	512	cjxl	8	0.4000	42471	0.541438	92.3866	2113.26
1418519.png	photo	512	512	ours	8	0.6000	30171	0.749738	90.8912	1066.09
1418519.png	photo	512	512	cjxl	8	0.6000	29660	0.739007	90.8814	1983.38
1418519.png	photo	512	512	ours	8	0.8000	25629	1.003785	89.8683	1286.08
1418519.png	photo	512	512	cjxl	8	0.8000	25136	0.887233	89.7365	1726.06
1418519.png	photo	512	512	ours	8	1.0000	22533	1.154252	88.6177	1193.74
1418519.png	photo	512	512	cjxl	8	1.0000	21826	1.167616	88.7117	2012.27
1418519.png	photo	512	512	ours	8	1.2000	20096	1.352247	86.9510	639.78
1418519.png	photo	512	512	cjxl	8	1.2000	19404	1.390762	87.4665	1853.60
1418519.png	photo	512	512	ours	8	1.4000	17940	1.479948	85.7682	1121.59
1418519.png	photo	512	512	cjxl	8	1.4000	17604	1.603075	86.0346	1861.75
1418519.png	photo	512	512	ours	8	1.6000	16533	1.782147	84.3606	1255.17
1418519.png	photo	512	512	cjxl	8	1.6000	16339	1.769085	85.1679	1930.15
1418519.png	photo	512	512	ours	8	1.8000	15230	1.892131	83.1846	949.57
1418519.png	photo	512	512	cjxl	8	1.8000	15024	1.876705	83.5209	2093.33
1418519.png	photo	512	512	ours	8	2.0000	13589	2.222284	81.8500	1113.78
1418519.png	photo	512	512	cjxl	8	2.0000	14033	2.188739	82.4427	2264.53
1418519.png	photo	512	512	ours	8	2.5000	11810	2.509835	79.1346	1146.94
1418519.png	photo	512	512	cjxl	8	2.5000	12163	2.747586	79.5784	1966.26
1418519.png	photo	512	512	ours	8	3.0000	10672	3.017526	75.8229	1625.12
1418519.png	photo	512	512	cjxl	8	3.0000	10788	2.857833	76.6440	2054.06
1418519.png	photo	512	512	ours	8	4.0000	8635	3.766773	70.3795	2454.92
1418519.png	photo	512	512	cjxl	8	4.0000	8932	3.544480	72.3045	2267.33
1418519.png	photo	512	512	ours	8	5.0000	7375	4.272395	65.2766	1829.09
1418519.png	photo	512	512	cjxl	8	5.0000	7766	4.694778	67.9760	2105.74
1418519.png	photo	512	512	ours	8	6.0000	6531	4.866178	62.0878	2067.66
1418519.png	photo	512	512	cjxl	8	6.0000	6900	4.558211	64.6634	2210.01
1418519.png	photo	512	512	ours	9	0.2000	73041	0.238354	93.2608	4651.82
1418519.png	photo	512	512	cjxl	9	0.2000	70636	0.237932	93.5673	2793.19
1418519.png	photo	512	512	ours	9	0.4000	44720	0.493719	91.9785	1493.54
1418519.png	photo	512	512	cjxl	9	0.4000	42584	0.568767	92.3856	2700.76
1418519.png	photo	512	512	ours	9	0.6000	30666	0.710870	90.9790	1345.66
1418519.png	photo	512	512	cjxl	9	0.6000	29664	0.735421	90.9548	2510.59
1418519.png	photo	512	512	ours	9	0.8000	26057	0.894994	89.7727	1473.28
1418519.png	photo	512	512	cjxl	9	0.8000	25094	0.887233	89.7686	2980.24
1418519.png	photo	512	512	ours	9	1.0000	22788	1.064435	88.6164	1608.43
1418519.png	photo	512	512	cjxl	9	1.0000	21811	1.086164	88.7416	2289.29
1418519.png	photo	512	512	ours	9	1.2000	20381	1.299048	86.9471	1107.38
1418519.png	photo	512	512	cjxl	9	1.2000	19371	1.307689	87.4065	2974.88
1418519.png	photo	512	512	ours	9	1.4000	18193	1.479948	85.7682	1550.79
1418519.png	photo	512	512	cjxl	9	1.4000	17584	1.479766	86.1546	3080.36
1418519.png	photo	512	512	ours	9	1.6000	16704	1.782147	84.3606	1516.75
1418519.png	photo	512	512	cjxl	9	1.6000	16339	1.750028	85.2028	2890.27
1418519.png	photo	512	512	ours	9	1.8000	15413	1.892131	83.2416	1390.53
1418519.png	photo	512	512	cjxl	9	1.8000	14999	1.876705	83.5209	2883.88
1418519.png	photo	512	512	ours	9	2.0000	13782	2.058498	81.8507	1569.95
1418519.png	photo	512	512	cjxl	9	2.0000	14031	2.007027	82.4380	2600.39
1418519.png	photo	512	512	ours	9	2.5000	12061	2.509835	79.3015	1705.34
1418519.png	photo	512	512	cjxl	9	2.5000	12147	2.593042	79.5673	2830.27
1418519.png	photo	512	512	ours	9	3.0000	10825	3.017526	75.8222	1725.59
1418519.png	photo	512	512	cjxl	9	3.0000	10772	2.857833	76.6541	2635.83
1418519.png	photo	512	512	ours	9	4.0000	8723	3.770274	70.4803	3478.70
1418519.png	photo	512	512	cjxl	9	4.0000	8939	3.472333	72.3082	2878.76
1418519.png	photo	512	512	ours	9	5.0000	7460	4.272395	65.2766	3080.69
1418519.png	photo	512	512	cjxl	9	5.0000	7767	4.694778	67.9760	2887.27
1418519.png	photo	512	512	ours	9	6.0000	6585	4.866178	62.0878	3125.35
1418519.png	photo	512	512	cjxl	9	6.0000	6892	4.558211	64.6634	3016.82
1531677.png	photo	512	512	ours	5	0.2000	187509	0.362679	94.7393	384.95
1531677.png	photo	512	512	cjxl	5	0.2000	186722	0.362392	94.6967	317.97
1531677.png	photo	512	512	ours	5	0.4000	135184	0.637928	92.0943	408.32
1531677.png	photo	512	512	cjxl	5	0.4000	135042	0.637241	92.1704	279.99
1531677.png	photo	512	512	ours	5	0.6000	112182	0.791588	89.9445	333.68
1531677.png	photo	512	512	cjxl	5	0.6000	112199	0.795711	89.8291	388.72
1531677.png	photo	512	512	ours	5	0.8000	95112	1.094554	87.4837	351.64
1531677.png	photo	512	512	cjxl	5	0.8000	95451	1.080800	87.6261	353.82
1531677.png	photo	512	512	ours	5	1.0000	82938	1.265342	85.2131	270.17
1531677.png	photo	512	512	cjxl	5	1.0000	83207	1.251395	85.4174	384.15
1531677.png	photo	512	512	ours	5	1.2000	73600	1.485113	83.1017	258.07
1531677.png	photo	512	512	cjxl	5	1.2000	73925	1.481933	83.2860	340.00
1531677.png	photo	512	512	ours	5	1.4000	65940	1.915960	80.6093	282.43
1531677.png	photo	512	512	cjxl	5	1.4000	66163	1.917613	80.9416	350.33
1531677.png	photo	512	512	ours	5	1.6000	59795	1.979949	78.5876	190.87
1531677.png	photo	512	512	cjxl	5	1.6000	59863	2.031492	78.8344	384.04
1531677.png	photo	512	512	ours	5	1.8000	54319	2.080945	76.6700	235.24
1531677.png	photo	512	512	cjxl	5	1.8000	54280	2.076714	76.9494	368.98
1531677.png	photo	512	512	ours	5	2.0000	49529	2.753036	74.2368	274.77
1531677.png	photo	512	512	cjxl	5	2.0000	49240	2.743781	74.7250	446.04
1531677.png	photo	512	512	ours	5	2.5000	40445	2.812438	69.3335	243.81
1531677.png	photo	512	512	cjxl	5	2.5000	39062	2.893104	69.5099	284.38
1531677.png	photo	512	512	ours	5	3.0000	33287	3.252778	63.9464	253.54
1531677.png	photo	512	512	cjxl	5	3.0000	32095	3.277554	64.8653	287.31
1531677.png	photo	512	512	ours	5	4.0000	25873	4.272911	53.0352	215.63
1531677.png	photo	512	512	cjxl	5	4.0000	24216	4.215425	54.0598	227.64
1531677.png	photo	512	512	ours	5	5.0000	21477	4.452675	45.3173	188.98
1531677.png	photo	512	512	cjxl	5	5.0000	20227	4.531577	46.7910	437.66
1531677.png	photo	512	512	ours	5	6.0000	18126	5.455174	38.3289	228.34
1531677.png	photo	512	512	cjxl	5	6.0000	17275	5.491705	39.4696	259.37
1531677.png	photo	512	512	ours	6	0.2000	187484	0.362679	94.7448	342.60
1531677.png	photo	512	512	cjxl	6	0.2000	186722	0.362392	94.6967	323.91
1531677.png	photo	512	512	ours	6	0.4000	135138	0.637924	92.1100	405.93
1531677.png	photo	512	512	cjxl	6	0.4000	135022	0.637237	92.1646	321.99
1531677.png	photo	512	512	ours	6	0.6000	111969	0.791565	89.9168	494.11
1531677.png	photo	512	512	cjxl	6	0.6000	112038	0.795710	89.7759	583.37
