image	class	effort	distance	dispatch	width	height	bytes	butteraugli	ssim2	encode_ms_med	encode_ms_min
codec_wiki.png	screen	7	0.5	always_off	2560	1664	120994	0.627389	92.785509	261.48	260.45
codec_wiki.png	screen	7	1	always_on	2560	1664	120539	1.091734	90.228708	475.86	470.04
codec_wiki.png	screen	7	1	auto	2560	1664	119971	1.053554	90.142812	492.07	481.15
codec_wiki.png	screen	7	1	always_off	2560	1664	119971	1.053554	90.142812	467.37	467.11
codec_wiki.png	screen	7	2	always_on	2560	1664	95638	2.037555	86.439708	498.58	488.62
codec_wiki.png	screen	7	2	auto	2560	1664	97424	1.838239	86.295542	503.13	500.49
codec_wiki.png	screen	7	2	always_off	2560	1664	97424	1.838239	86.295542	493.30	488.77
imac_g3.png	screen	5	0.5	always_on	2940	1912	592998	0.708170	89.442986	253.22	248.75
imac_g3.png	screen	5	0.5	auto	2940	1912	583955	0.908891	89.019361	245.72	242.72
imac_g3.png	screen	5	0.5	always_off	2940	1912	583955	0.908891	89.019361	221.08	220.31
imac_g3.png	screen	5	1	always_on	2940	1912	540317	1.329588	86.837867	266.93	266.05
imac_g3.png	screen	5	1	auto	2940	1912	531589	1.301330	86.177161	263.68	255.17
imac_g3.png	screen	5	1	always_off	2940	1912	531589	1.301330	86.177161	243.88	239.81
imac_g3.png	screen	5	2	always_on	2940	1912	408841	2.380184	82.963453	252.12	251.54
imac_g3.png	screen	5	2	auto	2940	1912	402314	2.380184	82.151857	246.65	242.42
imac_g3.png	screen	5	2	always_off	2940	1912	402314	2.380184	82.151857	225.03	221.96
imac_g3.png	screen	7	0.5	always_on	2940	1912	332256	0.761119	90.002966	473.71	458.84
imac_g3.png	screen	7	0.5	auto	2940	1912	311933	0.909646	90.017849	411.62	406.89
imac_g3.png	screen	7	0.5	always_off	2940	1912	311933	0.909646	90.017849	387.23	380.34
imac_g3.png	screen	7	1	always_on	2940	1912	300925	1.300892	88.013805	705.30	699.72
imac_g3.png	screen	7	1	auto	2940	1912	291687	1.285383	87.956297	721.33	714.50
imac_g3.png	screen	7	1	always_off	2940	1912	291687	1.285383	87.956297	694.78	682.17
imac_g3.png	screen	7	2	always_on	2940	1912	250185	2.382764	84.286263	723.21	705.56
imac_g3.png	screen	7	2	auto	2940	1912	243152	2.382764	84.797449	724.03	709.65
imac_g3.png	screen	7	2	always_off	2940	1912	243152	2.382764	84.797449	722.46	712.02
terminal.png	screen	5	0.5	always_on	1646	1062	148473	0.437340	94.194058	74.62	73.93
terminal.png	screen	5	0.5	auto	1646	1062	144086	0.504087	93.965782	79.18	78.43
terminal.png	screen	5	0.5	always_off	1646	1062	144086	0.504087	93.965782	74.29	73.28
terminal.png	screen	5	1	always_on	1646	1062	134520	0.741799	91.517108	78.93	77.86
terminal.png	screen	5	1	auto	1646	1062	131582	0.860513	90.873377	83.73	83.57
terminal.png	screen	5	1	always_off	1646	1062	131582	0.860513	90.873377	79.47	75.84
terminal.png	screen	5	2	always_on	1646	1062	99636	1.446660	87.333328	70.93	69.97
terminal.png	screen	5	2	auto	1646	1062	99028	1.553838	86.711461	69.35	68.53
terminal.png	screen	5	2	always_off	1646	1062	99028	1.553838	86.711461	65.01	63.97
terminal.png	screen	7	0.5	always_on	1646	1062	60132	0.522393	94.608564	121.32	120.39
terminal.png	screen	7	0.5	auto	1646	1062	55498	0.460864	95.093831	110.40	106.82
terminal.png	screen	7	0.5	always_off	1646	1062	55498	0.460864	95.093831	106.39	105.67
terminal.png	screen	7	1	always_on	1646	1062	63448	0.830829	91.769941	196.83	196.79
terminal.png	screen	7	1	auto	1646	1062	60730	0.772668	91.925618	201.08	187.92
terminal.png	screen	7	1	always_off	1646	1062	60730	0.772668	91.925618	184.92	181.90
terminal.png	screen	7	2	always_on	1646	1062	51092	1.293641	88.932130	177.84	173.37
terminal.png	screen	7	2	auto	1646	1062	49786	1.470639	88.730576	177.36	175.06
terminal.png	screen	7	2	always_off	1646	1062	49786	1.470639	88.730576	188.74	167.86
