label	distance	effort	w	h	off_bytes	on_bytes	delta_bytes	delta_pct
2291004	1	e8	512	512	73888	73888	+0	+0.000
2291004	2	e7	512	512	42281	42281	+0	+0.000
2291004	2	e8	512	512	40359	40359	+0	+0.000
2471234	1	e7	512	512	17808	17808	+0	+0.000
2471234	1	e8	512	512	16598	16598	+0	+0.000
2471234	2	e7	512	512	9510	9510	+0	+0.000
2471234	2	e8	512	512	8992	8992	+0	+0.000
2600340	1	e7	512	512	54262	54262	+0	+0.000
2600340	1	e8	512	512	54093	54093	+0	+0.000
2600340	2	e7	512	512	33032	33032	+0	+0.000
2600340	2	e8	512	512	31867	31867	+0	+0.000
2693208	1	e7	512	512	92244	92244	+0	+0.000
2693208	1	e8	512	512	89791	89791	+0	+0.000
2693208	2	e7	512	512	58140	58140	+0	+0.000
2693208	2	e8	512	512	54901	54901	+0	+0.000
2866385	1	e7	512	512	44870	44870	+0	+0.000
2866385	1	e8	512	512	45873	45873	+0	+0.000
2866385	2	e7	512	512	28181	28181	+0	+0.000
2866385	2	e8	512	512	28316	28316	+0	+0.000
3315291	1	e7	512	512	44072	44072	+0	+0.000
3315291	1	e8	512	512	42441	42441	+0	+0.000
3315291	2	e7	512	512	27563	27563	+0	+0.000
3315291	2	e8	512	512	25793	25793	+0	+0.000
3363331	1	e7	512	512	55677	55677	+0	+0.000
3363331	1	e8	512	512	54024	54024	+0	+0.000
3363331	2	e7	512	512	33868	33868	+0	+0.000
3363331	2	e8	512	512	31998	31998	+0	+0.000
3584430	1	e7	512	512	23810	23810	+0	+0.000
3584430	1	e8	512	512	22253	22253	+0	+0.000
3584430	2	e7	512	512	13134	13134	+0	+0.000
3584430	2	e8	512	512	12317	12317	+0	+0.000
3779187	1	e7	512	512	101269	101269	+0	+0.000
3779187	1	e8	512	512	95868	95868	+0	+0.000
3779187	2	e7	512	512	63116	63116	+0	+0.000
3779187	2	e8	512	512	57718	57718	+0	+0.000
3DPieChart	1	e7	512	512	31122	31122	+0	+0.000
3DPieChart	1	e8	512	512	29437	29437	+0	+0.000
3DPieChart	2	e7	512	512	23762	23762	+0	+0.000
3DPieChart	2	e8	512	512	22209	22209	+0	+0.000
4843579	1	e7	512	512	81440	81440	+0	+0.000
4843579	1	e8	512	512	77463	77463	+0	+0.000
4843579	2	e7	512	512	51826	51826	+0	+0.000
4843579	2	e8	512	512	48203	48203	+0	+0.000
5212582	1	e7	512	512	13037	13037	+0	+0.000
5212582	1	e8	512	512	12320	12320	+0	+0.000
5212582	2	e7	512	512	7055	7055	+0	+0.000
5212582	2	e8	512	512	6489	6489	+0	+0.000
5739122	1	e7	512	512	60888	60888	+0	+0.000
5739122	1	e8	512	512	57034	57034	+0	+0.000
5739122	2	e7	512	512	39503	39503	+0	+0.000
5739122	2	e8	512	512	36122	36122	+0	+0.000
631317	1	e7	512	512	85099	85099	+0	+0.000
631317	1	e8	512	512	82810	82810	+0	+0.000
631317	2	e7	512	512	49677	49677	+0	+0.000
631317	2	e8	512	512	46935	46935	+0	+0.000
6763758	1	e7	512	512	54409	54409	+0	+0.000
6763758	1	e8	512	512	52447	52447	+0	+0.000
6763758	2	e7	512	512	35615	35615	+0	+0.000
6763758	2	e8	512	512	33250	33250	+0	+0.000
7195294	1	e7	512	512	48174	48174	+0	+0.000
7195294	1	e8	512	512	46866	46866	+0	+0.000
7195294	2	e7	512	512	28157	28157	+0	+0.000
7195294	2	e8	512	512	26465	26465	+0	+0.000
7394483	1	e7	512	512	34403	34403	+0	+0.000
7394483	1	e8	512	512	33482	33482	+0	+0.000
7394483	2	e7	512	512	21981	21981	+0	+0.000
7394483	2	e8	512	512	20888	20888	+0	+0.000
adriankierman-report-page	1	e7	512	512	47513	47513	+0	+0.000
adriankierman-report-page	1	e8	512	512	45140	45140	+0	+0.000
adriankierman-report-page	2	e7	512	512	36163	36163	+0	+0.000
adriankierman-report-page	2	e8	512	512	34204	34204	+0	+0.000
klepas-Gentle-giants-of-the-sea-3	1	e7	512	512	51250	51692	+442	+0.862
klepas-Gentle-giants-of-the-sea-3	1	e8	512	512	48061	48449	+388	+0.807
klepas-Gentle-giants-of-the-sea-3	2	e7	512	512	36276	36454	+178	+0.491
klepas-Gentle-giants-of-the-sea-3	2	e8	512	512	33769	34056	+287	+0.850
Performance-Graph	1	e7	512	512	20048	20048	+0	+0.000
Performance-Graph	1	e8	512	512	18693	18693	+0	+0.000
Performance-Graph	2	e7	512	512	14303	14303	+0	+0.000
Performance-Graph	2	e8	512	512	13124	13124	+0	+0.000
pexels-photo-1933873	1	e7	512	512	53704	53704	+0	+0.000
pexels-photo-1933873	1	e8	512	512	52375	52375	+0	+0.000
pexels-photo-1933873	2	e7	512	512	33571	33571	+0	+0.000
pexels-photo-1933873	2	e8	512	512	32245	32245	+0	+0.000
pexels-photo-2846602	1	e7	512	512	50858	50858	+0	+0.000
pexels-photo-2846602	1	e8	512	512	49830	49830	+0	+0.000
pexels-photo-2846602	2	e7	512	512	30316	30316	+0	+0.000
pexels-photo-2846602	2	e8	512	512	28299	28299	+0	+0.000
pexels-photo-3289880	1	e7	512	512	22160	22160	+0	+0.000
pexels-photo-3289880	1	e8	512	512	22017	22017	+0	+0.000
pexels-photo-3289880	2	e7	512	512	9602	9602	+0	+0.000
pexels-photo-3289880	2	e8	512	512	8689	8689	+0	+0.000
pexels-photo-4210863	1	e7	512	512	106920	106920	+0	+0.000
pexels-photo-4210863	1	e8	512	512	102238	102238	+0	+0.000
pexels-photo-4210863	2	e7	512	512	68457	68457	+0	+0.000
pexels-photo-4210863	2	e8	512	512	64327	64327	+0	+0.000
pexels-photo-4672246	1	e7	512	512	44320	44320	+0	+0.000
pexels-photo-4672246	1	e8	512	512	44188	44188	+0	+0.000
pexels-photo-4672246	2	e7	512	512	25964	25964	+0	+0.000
pexels-photo-4672246	2	e8	512	512	24807	24807	+0	+0.000
pexels-photo-7078290	1	e7	512	512	68484	68484	+0	+0.000
pexels-photo-7078290	1	e8	512	512	66015	66015	+0	+0.000
pexels-photo-7078290	2	e7	512	512	40328	40328	+0	+0.000
pexels-photo-7078290	2	e8	512	512	37628	37628	+0	+0.000
pexels-photo-7438498	1	e7	512	512	54479	54479	+0	+0.000
pexels-photo-7438498	1	e8	512	512	54067	54067	+0	+0.000
pexels-photo-7438498	2	e7	512	512	32836	32836	+0	+0.000
pexels-photo-7438498	2	e8	512	512	31488	31488	+0	+0.000
ularapi_Semarang_City_Logo	1	e7	512	512	45822	46116	+294	+0.642
ularapi_Semarang_City_Logo	1	e8	512	512	42188	42689	+501	+1.188
ularapi_Semarang_City_Logo	2	e7	512	512	35585	35585	+0	+0.000
ularapi_Semarang_City_Logo	2	e8	512	512	32890	32890	+0	+0.000
