clic_07b9f93f_e7_lossless_1t	ours-default	5	2078	1210184
clic_07b9f93f_e7_lossless_1t	base-default	6	2796	1210184
clic_07b9f93f_e7_lossless_1t	ours-default	6	2216	1210184
clic_097cb426_e7_lossless_1t	base-default	1	2251	593141
clic_097cb426_e7_lossless_1t	ours-default	1	1919	593141
clic_097cb426_e7_lossless_1t	base-default	2	2335	593141
clic_097cb426_e7_lossless_1t	ours-default	2	1913	593141
clic_097cb426_e7_lossless_1t	base-default	3	2235	593141
clic_097cb426_e7_lossless_1t	ours-default	3	1932	593141
clic_097cb426_e7_lossless_1t	base-default	4	2223	593141
clic_097cb426_e7_lossless_1t	ours-default	4	1991	593141
clic_097cb426_e7_lossless_1t	base-default	5	2320	593141
clic_097cb426_e7_lossless_1t	ours-default	5	1963	593141
clic_097cb426_e7_lossless_1t	base-default	6	2332	593141
clic_097cb426_e7_lossless_1t	ours-default	6	1999	593141
clic_0c49a5cc_e7_lossless_1t	base-default	1	4695	939540
clic_0c49a5cc_e7_lossless_1t	ours-default	1	3348	939540
clic_0c49a5cc_e7_lossless_1t	base-default	2	4482	939540
clic_0c49a5cc_e7_lossless_1t	ours-default	2	3348	939540
clic_0c49a5cc_e7_lossless_1t	base-default	3	4520	939540
clic_0c49a5cc_e7_lossless_1t	ours-default	3	3420	939540
clic_0c49a5cc_e7_lossless_1t	base-default	4	4484	939540
clic_0c49a5cc_e7_lossless_1t	ours-default	4	3373	939540
clic_0c49a5cc_e7_lossless_1t	base-default	5	3865	939540
clic_0c49a5cc_e7_lossless_1t	ours-default	5	2076	939540
clic_0c49a5cc_e7_lossless_1t	base-default	6	4851	939540
clic_0c49a5cc_e7_lossless_1t	ours-default	6	3315	939540
clic_02809272_e9_lossless_1t	base-default	1	20768	1259795
clic_02809272_e9_lossless_1t	ours-default	1	13581	1259795
clic_02809272_e9_lossless_1t	base-default	2	13876	1259795
clic_02809272_e9_lossless_1t	ours-default	2	12313	1259795
clic_02809272_e9_lossless_1t	base-default	3	13930	1259795
clic_02809272_e9_lossless_1t	ours-default	3	12461	1259795
clic_02809272_e9_lossless_1t	base-default	4	14019	1259795
clic_02809272_e9_lossless_1t	ours-default	4	12538	1259795
clic_02809272_e9_lossless_1t	base-default	5	13675	1259795
clic_02809272_e9_lossless_1t	ours-default	5	12568	1259795
clic_02809272_e9_lossless_1t	base-default	6	14266	1259795
clic_02809272_e9_lossless_1t	ours-default	6	12511	1259795
clic_0369d229_e9_lossless_1t	base-default	1	12113	1069499
clic_0369d229_e9_lossless_1t	ours-default	1	9211	1069499
clic_0369d229_e9_lossless_1t	base-default	2	12398	1069499
clic_0369d229_e9_lossless_1t	ours-default	2	9082	1069499
clic_0369d229_e9_lossless_1t	base-default	3	11989	1069499
clic_0369d229_e9_lossless_1t	ours-default	3	9200	1069499
clic_0369d229_e9_lossless_1t	base-default	4	11863	1069499
clic_0369d229_e9_lossless_1t	ours-default	4	9357	1069499
clic_0369d229_e9_lossless_1t	base-default	5	12212	1069499
clic_0369d229_e9_lossless_1t	ours-default	5	9288	1069499
clic_0369d229_e9_lossless_1t	base-default	6	11785	1069499
clic_0369d229_e9_lossless_1t	ours-default	6	9372	1069499
clic_07b9f93f_e9_lossless_1t	base-default	1	13005	1186749
clic_07b9f93f_e9_lossless_1t	ours-default	1	11034	1186749
clic_07b9f93f_e9_lossless_1t	base-default	2	12997	1186749
clic_07b9f93f_e9_lossless_1t	ours-default	2	11029	1186749
clic_07b9f93f_e9_lossless_1t	base-default	3	13107	1186749
clic_07b9f93f_e9_lossless_1t	ours-default	3	10965	1186749
clic_07b9f93f_e9_lossless_1t	base-default	4	12809	1186749
clic_07b9f93f_e9_lossless_1t	ours-default	4	10834	1186749
clic_07b9f93f_e9_lossless_1t	base-default	5	12822	1186749
clic_07b9f93f_e9_lossless_1t	ours-default	5	11202	1186749
clic_07b9f93f_e9_lossless_1t	base-default	6	12751	1186749
clic_07b9f93f_e9_lossless_1t	ours-default	6	11095	1186749
clic_097cb426_e9_lossless_1t	base-default	1	8873	567383
clic_097cb426_e9_lossless_1t	ours-default	1	7128	567383
clic_097cb426_e9_lossless_1t	base-default	2	8684	567383
clic_097cb426_e9_lossless_1t	ours-default	2	7083	567383
clic_097cb426_e9_lossless_1t	base-default	3	9125	567383
clic_097cb426_e9_lossless_1t	ours-default	3	7092	567383
clic_097cb426_e9_lossless_1t	base-default	4	9191	567383
clic_097cb426_e9_lossless_1t	ours-default	4	7026	567383
clic_097cb426_e9_lossless_1t	base-default	5	8917	567383
clic_097cb426_e9_lossless_1t	ours-default	5	7101	567383
clic_097cb426_e9_lossless_1t	base-default	6	8891	567383
clic_097cb426_e9_lossless_1t	ours-default	6	6926	567383
clic_0c49a5cc_e9_lossless_1t	base-default	1	14070	920175
clic_0c49a5cc_e9_lossless_1t	ours-default	1	11999	920175
clic_0c49a5cc_e9_lossless_1t	base-default	2	14211	920175
clic_0c49a5cc_e9_lossless_1t	ours-default	2	12161	920175
clic_0c49a5cc_e9_lossless_1t	base-default	3	14280	920175
clic_0c49a5cc_e9_lossless_1t	ours-default	3	11945	920175
clic_0c49a5cc_e9_lossless_1t	base-default	4	14026	920175
clic_0c49a5cc_e9_lossless_1t	ours-default	4	11836	920175
clic_0c49a5cc_e9_lossless_1t	base-default	5	13920	920175
clic_0c49a5cc_e9_lossless_1t	ours-default	5	11778	920175
clic_0c49a5cc_e9_lossless_1t	base-default	6	13774	920175
clic_0c49a5cc_e9_lossless_1t	ours-default	6	11630	920175
clic_02809272_e7_lossless_8t	base-ptl	1	1659	1277383
clic_02809272_e7_lossless_8t	ours-ptl	1	1257	1277383
clic_02809272_e7_lossless_8t	base-ptl	2	1671	1277383
clic_02809272_e7_lossless_8t	ours-ptl	2	1246	1277383
clic_02809272_e7_lossless_8t	base-ptl	3	1660	1277383
clic_02809272_e7_lossless_8t	ours-ptl	3	1241	1277383
clic_02809272_e7_lossless_8t	base-ptl	4	1655	1277383
clic_02809272_e7_lossless_8t	ours-ptl	4	1233	1277383
clic_02809272_e7_lossless_8t	base-ptl	5	1644	1277383
clic_02809272_e7_lossless_8t	ours-ptl	5	1254	1277383
clic_02809272_e7_lossless_8t	base-ptl	6	1661	1277383
clic_02809272_e7_lossless_8t	ours-ptl	6	1235	1277383
clic_0369d229_e7_lossless_8t	base-ptl	1	1596	1087056
clic_0369d229_e7_lossless_8t	ours-ptl	1	1124	1087056
clic_0369d229_e7_lossless_8t	base-ptl	2	1555	1087056
clic_0369d229_e7_lossless_8t	ours-ptl	2	1114	1087056
clic_0369d229_e7_lossless_8t	base-ptl	3	1562	1087056
clic_0369d229_e7_lossless_8t	ours-ptl	3	1111	1087056
clic_0369d229_e7_lossless_8t	base-ptl	4	1605	1087056
clic_0369d229_e7_lossless_8t	ours-ptl	4	1144	1087056
clic_0369d229_e7_lossless_8t	base-ptl	5	1597	1087056
clic_0369d229_e7_lossless_8t	ours-ptl	5	1144	1087056
clic_0369d229_e7_lossless_8t	base-ptl	6	1557	1087056
clic_0369d229_e7_lossless_8t	ours-ptl	6	1141	1087056
clic_07b9f93f_e7_lossless_8t	base-ptl	1	1615	1210184
clic_07b9f93f_e7_lossless_8t	ours-ptl	1	1272	1210184
clic_07b9f93f_e7_lossless_8t	base-ptl	2	1633	1210184
clic_07b9f93f_e7_lossless_8t	ours-ptl	2	1273	1210184
clic_07b9f93f_e7_lossless_8t	base-ptl	3	1612	1210184
clic_07b9f93f_e7_lossless_8t	ours-ptl	3	1249	1210184
clic_07b9f93f_e7_lossless_8t	base-ptl	4	1609	1210184
clic_07b9f93f_e7_lossless_8t	ours-ptl	4	1243	1210184
clic_07b9f93f_e7_lossless_8t	base-ptl	5	1595	1210184
clic_07b9f93f_e7_lossless_8t	ours-ptl	5	1260	1210184
clic_07b9f93f_e7_lossless_8t	base-ptl	6	1615	1210184
clic_07b9f93f_e7_lossless_8t	ours-ptl	6	1261	1210184
clic_097cb426_e7_lossless_8t	base-ptl	1	932	593141
clic_097cb426_e7_lossless_8t	ours-ptl	1	840	593141
clic_097cb426_e7_lossless_8t	base-ptl	2	925	593141
clic_097cb426_e7_lossless_8t	ours-ptl	2	821	593141
clic_097cb426_e7_lossless_8t	base-ptl	3	917	593141
clic_097cb426_e7_lossless_8t	ours-ptl	3	839	593141
clic_097cb426_e7_lossless_8t	base-ptl	4	931	593141
clic_097cb426_e7_lossless_8t	ours-ptl	4	815	593141
clic_097cb426_e7_lossless_8t	base-ptl	5	929	593141
clic_097cb426_e7_lossless_8t	ours-ptl	5	846	593141
clic_097cb426_e7_lossless_8t	base-ptl	6	927	593141
clic_097cb426_e7_lossless_8t	ours-ptl	6	833	593141
clic_0c49a5cc_e7_lossless_8t	base-ptl	1	1430	939540
clic_0c49a5cc_e7_lossless_8t	ours-ptl	1	1109	939540
clic_0c49a5cc_e7_lossless_8t	base-ptl	2	1434	939540
clic_0c49a5cc_e7_lossless_8t	ours-ptl	2	1127	939540
clic_0c49a5cc_e7_lossless_8t	base-ptl	3	1457	939540
clic_0c49a5cc_e7_lossless_8t	ours-ptl	3	1117	939540
clic_0c49a5cc_e7_lossless_8t	base-ptl	4	1459	939540
clic_0c49a5cc_e7_lossless_8t	ours-ptl	4	1127	939540
clic_0c49a5cc_e7_lossless_8t	base-ptl	5	1487	939540
clic_0c49a5cc_e7_lossless_8t	ours-ptl	5	1126	939540
clic_0c49a5cc_e7_lossless_8t	base-ptl	6	1444	939540
clic_0c49a5cc_e7_lossless_8t	ours-ptl	6	1106	939540
clic_02809272_e9_lossless_8t	base-ptl	1	4350	1259795
clic_02809272_e9_lossless_8t	ours-ptl	1	4037	1259795
clic_02809272_e9_lossless_8t	base-ptl	2	4300	1259795
clic_02809272_e9_lossless_8t	ours-ptl	2	4059	1259795
clic_02809272_e9_lossless_8t	base-ptl	3	4288	1259795
clic_02809272_e9_lossless_8t	ours-ptl	3	4101	1259795
clic_02809272_e9_lossless_8t	base-ptl	4	4432	1259795
clic_02809272_e9_lossless_8t	ours-ptl	4	4015	1259795
clic_02809272_e9_lossless_8t	base-ptl	5	4309	1259795
clic_02809272_e9_lossless_8t	ours-ptl	5	4200	1259795
clic_02809272_e9_lossless_8t	base-ptl	6	4336	1259795
clic_02809272_e9_lossless_8t	ours-ptl	6	4159	1259795
clic_0369d229_e9_lossless_8t	base-ptl	1	7198	1069499
clic_0369d229_e9_lossless_8t	ours-ptl	1	4370	1069499
clic_0369d229_e9_lossless_8t	base-ptl	2	7261	1069499
clic_0369d229_e9_lossless_8t	ours-ptl	2	4458	1069499
clic_0369d229_e9_lossless_8t	base-ptl	3	7334	1069499
clic_0369d229_e9_lossless_8t	ours-ptl	3	4464	1069499
clic_0369d229_e9_lossless_8t	base-ptl	4	7193	1069499
clic_0369d229_e9_lossless_8t	ours-ptl	4	4434	1069499
clic_0369d229_e9_lossless_8t	base-ptl	5	7225	1069499
clic_0369d229_e9_lossless_8t	ours-ptl	5	4508	1069499
clic_0369d229_e9_lossless_8t	base-ptl	6	7164	1069499
clic_0369d229_e9_lossless_8t	ours-ptl	6	4497	1069499
clic_07b9f93f_e9_lossless_8t	base-ptl	1	4820	1186749
clic_07b9f93f_e9_lossless_8t	ours-ptl	1	3712	1186749
clic_07b9f93f_e9_lossless_8t	base-ptl	2	4631	1186749
clic_07b9f93f_e9_lossless_8t	ours-ptl	2	3824	1186749
clic_07b9f93f_e9_lossless_8t	base-ptl	3	4577	1186749
clic_07b9f93f_e9_lossless_8t	ours-ptl	3	3586	1186749
clic_07b9f93f_e9_lossless_8t	base-ptl	4	4612	1186749
clic_07b9f93f_e9_lossless_8t	ours-ptl	4	3759	1186749
clic_07b9f93f_e9_lossless_8t	base-ptl	5	4681	1186749
clic_07b9f93f_e9_lossless_8t	ours-ptl	5	3753	1186749
clic_07b9f93f_e9_lossless_8t	base-ptl	6	4590	1186749
clic_07b9f93f_e9_lossless_8t	ours-ptl	6	3744	1186749
clic_097cb426_e9_lossless_8t	base-ptl	1	3514	567383
clic_097cb426_e9_lossless_8t	ours-ptl	1	2905	567383
clic_097cb426_e9_lossless_8t	base-ptl	2	3524	567383
clic_097cb426_e9_lossless_8t	ours-ptl	2	2804	567383
clic_097cb426_e9_lossless_8t	base-ptl	3	3603	567383
clic_097cb426_e9_lossless_8t	ours-ptl	3	2823	567383
clic_097cb426_e9_lossless_8t	base-ptl	4	3540	567383
clic_097cb426_e9_lossless_8t	ours-ptl	4	2830	567383
clic_097cb426_e9_lossless_8t	base-ptl	5	3512	567383
clic_097cb426_e9_lossless_8t	ours-ptl	5	2751	567383
clic_097cb426_e9_lossless_8t	base-ptl	6	3514	567383
clic_097cb426_e9_lossless_8t	ours-ptl	6	2839	567383
clic_0c49a5cc_e9_lossless_8t	base-ptl	1	7016	920175
clic_0c49a5cc_e9_lossless_8t	ours-ptl	1	5119	920175
clic_0c49a5cc_e9_lossless_8t	base-ptl	2	6978	920175
clic_0c49a5cc_e9_lossless_8t	ours-ptl	2	5282	920175
clic_0c49a5cc_e9_lossless_8t	base-ptl	3	6983	920175
clic_0c49a5cc_e9_lossless_8t	ours-ptl	3	5161	920175
clic_0c49a5cc_e9_lossless_8t	base-ptl	4	7036	920175
clic_0c49a5cc_e9_lossless_8t	ours-ptl	4	5066	920175
clic_0c49a5cc_e9_lossless_8t	base-ptl	5	6810	920175
clic_0c49a5cc_e9_lossless_8t	ours-ptl	5	4916	920175
clic_0c49a5cc_e9_lossless_8t	base-ptl	6	6687	920175
clic_0c49a5cc_e9_lossless_8t	ours-ptl	6	5043	920175
imac_dark_e5_d1.0	base-default	1	939	267738
imac_dark_e5_d1.0	ours-default	1	933	267738
imac_dark_e5_d1.0	base-default	2	987	267738
imac_dark_e5_d1.0	ours-default	2	1133	267738
imac_dark_e5_d1.0	base-default	3	1064	267738
imac_dark_e5_d1.0	ours-default	3	1124	267738
imac_dark_e5_d1.0	base-default	4	952	267738
imac_dark_e5_d1.0	ours-default	4	957	267738
imac_dark_e5_d1.0	base-default	5	934	267738
imac_dark_e5_d1.0	ours-default	5	1215	267738
imac_dark_e5_d1.0	base-default	6	1188	267738
imac_dark_e5_d1.0	ours-default	6	1022	267738
terminal_e6_d6	base-default	1	427	26315
terminal_e6_d6	ours-default	1	422	26315
terminal_e6_d6	base-default	2	427	26315
terminal_e6_d6	ours-default	2	431	26315
terminal_e6_d6	base-default	3	451	26315
terminal_e6_d6	ours-default	3	445	26315
terminal_e6_d6	base-default	4	403	26315
terminal_e6_d6	ours-default	4	409	26315
terminal_e6_d6	base-default	5	422	26315
terminal_e6_d6	ours-default	5	417	26315
terminal_e6_d6	base-default	6	624	26315
terminal_e6_d6	ours-default	6	714	26315
clic097_e7_d1.0	base-default	1	402	75006
clic097_e7_d1.0	ours-default	1	437	75006
clic097_e7_d1.0	base-default	2	445	75006
clic097_e7_d1.0	ours-default	2	471	75006
clic097_e7_d1.0	base-default	3	417	75006
clic097_e7_d1.0	ours-default	3	401	75006
clic097_e7_d1.0	base-default	4	407	75006
clic097_e7_d1.0	ours-default	4	433	75006
clic097_e7_d1.0	base-default	5	437	75006
clic097_e7_d1.0	ours-default	5	455	75006
clic097_e7_d1.0	base-default	6	432	75006
clic097_e7_d1.0	ours-default	6	462	75006
1418519_e8_d4.0	base-default	1	398	8326
1418519_e8_d4.0	ours-default	1	406	8326
1418519_e8_d4.0	base-default	2	379	8326
1418519_e8_d4.0	ours-default	2	336	8326
1418519_e8_d4.0	base-default	3	321	8326
1418519_e8_d4.0	ours-default	3	234	8326
1418519_e8_d4.0	base-default	4	218	8326
1418519_e8_d4.0	ours-default	4	216	8326
1418519_e8_d4.0	base-default	5	226	8326
1418519_e8_d4.0	ours-default	5	215	8326
1418519_e8_d4.0	base-default	6	217	8326
1418519_e8_d4.0	ours-default	6	213	8326
windows95_e5_d0.5	base-default	1	71	46307
windows95_e5_d0.5	ours-default	1	73	46307
windows95_e5_d0.5	base-default	2	74	46307
windows95_e5_d0.5	ours-default	2	71	46307
windows95_e5_d0.5	base-default	3	75	46307
windows95_e5_d0.5	ours-default	3	74	46307
windows95_e5_d0.5	base-default	4	75	46307
windows95_e5_d0.5	ours-default	4	68	46307
windows95_e5_d0.5	base-default	5	71	46307
windows95_e5_d0.5	ours-default	5	71	46307
windows95_e5_d0.5	base-default	6	74	46307
windows95_e5_d0.5	ours-default	6	71	46307
clic097_e7_lossless	base-default	1	1534	593141
clic097_e7_lossless	ours-default	1	1296	593141
clic097_e7_lossless	base-default	2	1579	593141
clic097_e7_lossless	ours-default	2	1327	593141
clic097_e7_lossless	base-default	3	1602	593141
clic097_e7_lossless	ours-default	3	1318	593141
clic097_e7_lossless	base-default	4	1563	593141
clic097_e7_lossless	ours-default	4	1431	593141
clic097_e7_lossless	base-default	5	1604	593141
clic097_e7_lossless	ours-default	5	1345	593141
clic097_e7_lossless	base-default	6	1556	593141
clic097_e7_lossless	ours-default	6	1323	593141
imac_dark_e7_lossless	base-default	1	3459	430949
imac_dark_e7_lossless	ours-default	1	3461	430949
imac_dark_e7_lossless	base-default	2	3720	430949
imac_dark_e7_lossless	ours-default	2	3484	430949
imac_dark_e7_lossless	base-default	3	3351	430949
imac_dark_e7_lossless	ours-default	3	3049	430949
imac_dark_e7_lossless	base-default	4	3157	430949
imac_dark_e7_lossless	ours-default	4	3166	430949
imac_dark_e7_lossless	base-default	5	3205	430949
imac_dark_e7_lossless	ours-default	5	3064	430949
imac_dark_e7_lossless	base-default	6	3240	430949
imac_dark_e7_lossless	ours-default	6	3078	430949
