run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
v47A_base_k3_lastprobe	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.823	4	80.814	0.814	43538	192.5	116.8	29.2
v47A_base_k3_lastprobe	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.667	4	85.430	2.570	66384	197.2	116.8	29.2
v47A_base_k3_lastprobe	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	87.345	4	88.068	18.068	4065	202.2	146.5	36.6
v47A_base_k3_lastprobe	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	90.276	4	90.495	10.495	5099	194.4	140.5	35.1
v47A_base_k3_lastprobe	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.055	4	91.209	3.209	5675	197.3	142.6	35.6
v47A_base_k3_lastprobe	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	86.035	4	87.130	17.130	5870	204.2	145.2	36.3
v47A_base_k3_lastprobe	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.144	4	91.135	11.135	7380	199.8	143.6	35.9
v47A_base_k3_lastprobe	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	91.683	4	91.750	3.750	8281	198.4	138.2	34.5
v47A_base_k3_lastprobe	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	79.143	4	79.163	9.163	13988	227.8	140.1	35.0
v47A_base_k3_lastprobe	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.424	4	85.341	5.341	19152	231.7	140.5	35.1
v47A_base_k3_lastprobe	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	88.665	4	88.759	0.759	25723	251.1	147.0	36.8
B_base_k2_best	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.302	3	69.115	0.885	49285	226.2	114.5	38.2
B_base_k2_best	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.543	3	78.381	1.619	71786	227.7	119.1	39.7
B_base_k2_best	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.866	3	83.725	4.275	90881	233.2	116.6	38.9
B_base_k2_best	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.129	3	68.093	1.907	26437	180.3	105.9	35.3
B_base_k2_best	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	77.278	3	77.220	2.780	44820	178.7	106.3	35.4
B_base_k2_best	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.015	3	81.100	6.900	58907	182.7	105.8	35.3
B_base_k2_best	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.641	3	71.527	1.527	24533	203.2	109.3	36.4
B_base_k2_best	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.987	3	79.898	0.102	39392	215.2	109.7	36.6
B_base_k2_best	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.025	3	86.148	1.852	52717	204.2	109.1	36.4
B_base_k2_best	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.911	3	70.771	0.771	17549	162.1	93.0	31.0
B_base_k2_best	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.631	3	79.629	0.371	26633	160.8	93.2	31.1
B_base_k2_best	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.812	3	85.769	2.231	35470	154.0	85.7	28.6
B_base_k2_best	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.555	3	71.937	1.937	11473	153.9	84.8	28.3
B_base_k2_best	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.948	3	80.254	0.254	17222	163.3	90.1	30.0
B_base_k2_best	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.599	3	83.899	4.101	21620	163.5	86.2	28.7
B_base_k2_best	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.106	3	70.115	0.115	33158	162.7	85.5	28.5
B_base_k2_best	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.355	3	79.297	0.703	48428	158.5	85.2	28.4
B_base_k2_best	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.651	3	85.548	2.452	66273	164.5	84.7	28.2
B_base_k2_best	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	81.912	3	81.810	11.810	4228	154.5	104.8	34.9
B_base_k2_best	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.326	3	88.565	8.565	5884	165.0	110.7	36.9
B_base_k2_best	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.567	3	89.478	1.478	6286	167.8	112.2	37.4
B_base_k2_best	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	84.464	3	84.743	14.743	6420	164.7	109.6	36.5
B_base_k2_best	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.116	3	88.143	8.143	8187	169.1	109.4	36.5
B_base_k2_best	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	90.010	3	90.336	2.336	9381	166.1	108.5	36.2
B_base_k2_best	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	77.331	3	77.320	7.320	17367	204.9	112.1	37.4
B_base_k2_best	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.120	3	84.175	4.175	21995	196.7	106.8	35.6
B_base_k2_best	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.891	3	87.899	0.101	27703	205.6	105.7	35.2
B_base_k2_last	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.302	3	69.115	0.885	49285	228.8	116.5	38.8
B_base_k2_last	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.543	3	78.381	1.619	71786	229.4	123.2	41.1
B_base_k2_last	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.866	3	83.725	4.275	90881	235.6	117.8	39.3
B_base_k2_last	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.129	3	68.093	1.907	26437	184.9	110.2	36.7
B_base_k2_last	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	77.278	3	77.220	2.780	44820	185.6	111.1	37.0
B_base_k2_last	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.015	3	81.100	6.900	58907	186.5	108.9	36.3
B_base_k2_last	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	73.362	3	73.212	3.212	24484	204.9	110.3	36.8
B_base_k2_last	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.761	3	81.611	1.611	40011	202.0	110.3	36.8
B_base_k2_last	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.025	3	86.148	1.852	52717	204.4	109.2	36.4
B_base_k2_last	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.911	3	70.771	0.771	17549	157.5	88.9	29.6
B_base_k2_last	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.815	3	80.701	0.701	26757	154.3	85.2	28.4
B_base_k2_last	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.812	3	85.769	2.231	35470	156.2	87.4	29.1
B_base_k2_last	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.555	3	71.937	1.937	11473	153.8	85.8	28.6
B_base_k2_last	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.774	3	80.090	0.090	17349	157.9	86.2	28.7
B_base_k2_last	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	83.599	3	83.899	4.101	21620	164.4	86.4	28.8
B_base_k2_last	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.106	3	70.115	0.115	33158	159.7	85.3	28.4
B_base_k2_last	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.405	3	78.380	1.620	48413	161.1	84.9	28.3
B_base_k2_last	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.651	3	85.548	2.452	66273	166.4	83.5	27.8
B_base_k2_last	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	81.912	3	81.810	11.810	4228	160.9	107.8	35.9
B_base_k2_last	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.349	3	89.197	9.197	5407	167.3	112.6	37.5
B_base_k2_last	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.567	3	89.478	1.478	6286	165.8	111.1	37.0
B_base_k2_last	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	84.464	3	84.743	14.743	6420	163.0	106.5	35.5
B_base_k2_last	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.116	3	88.143	8.143	8187	168.7	108.1	36.0
B_base_k2_last	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	90.010	3	90.336	2.336	9381	170.7	110.2	36.7
B_base_k2_last	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	77.331	3	77.320	7.320	17367	199.7	109.6	36.5
B_base_k2_last	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.120	3	84.175	4.175	21995	199.6	108.5	36.2
B_base_k2_last	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.891	3	87.899	0.101	27703	202.2	106.8	35.6
B_base_k3_best	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.302	4	69.115	0.885	49285	262.7	151.4	37.9
B_base_k3_best	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.564	4	80.470	0.470	73671	281.0	158.9	39.7
B_base_k3_best	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.692	4	85.518	2.482	99185	263.8	154.5	38.6
B_base_k3_best	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.666	4	68.756	1.244	27133	213.9	140.4	35.1
B_base_k3_best	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	77.451	4	77.462	2.538	46841	213.0	137.7	34.4
B_base_k3_best	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	82.697	4	82.707	5.293	71426	214.4	138.1	34.5
B_base_k3_best	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.584	4	70.584	0.584	23901	232.4	139.8	35.0
B_base_k3_best	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.987	4	79.898	0.102	39392	243.7	143.0	35.8
B_base_k3_best	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.281	4	86.256	1.744	56463	238.6	144.2	36.0
B_base_k3_best	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.099	4	70.120	0.120	17368	181.0	115.4	28.9
B_base_k3_best	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.160	4	80.204	0.204	26321	181.9	111.3	27.8
B_base_k3_best	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.021	4	86.106	1.894	37774	189.5	114.6	28.6
B_base_k3_best	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.555	4	71.937	1.937	11473	184.7	111.3	27.8
B_base_k3_best	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.948	4	80.254	0.254	17222	184.5	111.2	27.8
B_base_k3_best	cid1418519	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.331	4	85.607	2.393	24090	187.1	111.3	27.8
B_base_k3_best	cid1189261	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.106	4	70.115	0.115	33158	186.9	113.6	28.4
B_base_k3_best	cid1189261	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.355	4	79.297	0.703	48428	189.5	115.4	28.9
B_base_k3_best	cid1189261	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.878	4	85.836	2.164	69748	191.1	111.6	27.9
B_base_k3_best	sc_wiki	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	81.912	4	81.810	11.810	4228	189.0	137.8	34.5
B_base_k3_best	sc_wiki	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.920	4	88.066	8.066	5099	198.8	141.5	35.4
B_base_k3_best	sc_wiki	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.567	4	89.478	1.478	6286	195.7	140.5	35.1
B_base_k3_best	sc_gui	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	81.689	4	82.185	12.185	5870	199.4	141.5	35.4
B_base_k3_best	sc_gui	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	88.116	4	88.143	8.143	8187	201.6	143.0	35.8
B_base_k3_best	sc_gui	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	89.901	4	90.188	2.188	9360	201.7	143.3	35.8
B_base_k3_best	sc_imessage	nonphoto	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	75.512	4	75.652	5.652	16552	224.6	138.6	34.6
B_base_k3_best	sc_imessage	nonphoto	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.120	4	84.175	4.175	21995	230.3	141.4	35.4
B_base_k3_best	sc_imessage	nonphoto	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.891	4	87.899	0.101	27703	239.0	144.4	36.1
blend2L_base_k2_best	city	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	70.927	3	71.373	1.373	45379	234.7	115.3	38.4
blend2L_base_k2_best	city	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.381	3	80.524	0.524	65356	230.2	118.3	39.4
blend2L_base_k2_best	city	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.343	3	85.560	2.440	86021	235.4	121.1	40.4
blend2L_base_k2_best	dog	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.700	3	72.813	2.813	20719	177.9	107.2	35.7
blend2L_base_k2_best	dog	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.659	3	81.790	1.790	36635	184.3	106.5	35.5
blend2L_base_k2_best	dog	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.062	3	85.123	2.877	51524	183.5	107.4	35.8
blend2L_base_k2_best	girl	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	73.475	3	73.544	3.544	23107	199.2	111.7	37.2
blend2L_base_k2_best	girl	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	81.426	3	81.452	1.452	37090	199.8	108.7	36.2
blend2L_base_k2_best	girl	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.906	3	85.903	2.097	51532	204.7	112.0	37.3
blend2L_base_k2_best	cid1025469	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	72.180	3	72.758	2.758	16831	150.5	86.8	28.9
blend2L_base_k2_best	cid1025469	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	80.193	3	80.652	0.652	26655	163.1	89.6	29.9
blend2L_base_k2_best	cid1025469	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	84.640	3	85.171	2.829	37784	161.8	89.4	29.8
blend2L_base_k2_best	cid1418519	photo	70	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	2.50	76.427	3	76.821	6.821	10151	156.3	86.7	28.9
blend2L_base_k2_best	cid1418519	photo	80	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	83.636	3	84.170	4.170	14679	159.0	85.7	28.6
blend2L_base_k2_best	cid1418519	photo	88	baseline	/mnt/v/output/zensim/reports/b_negatives/mlp_2L_diverse_H128_2026-07-15.bin	1.50	85.830	3	86.370	1.630	19374	163.5	87.4	29.1
