cell	image	effort	threads	source_sha256	wall_base_median_s	wall_ours_median_s	delta_pct	base_min_max	ours_min_max	bytes	base_bytes	base_sha256	ours_sha256	bytes_identical	deterministic	roundtrip
nature_1024_e7_t1	/Users/lilith/tmp/chroma/nature.png	7	1	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	1.166	1.169	+0.23	1.161/1.168	1.162/1.172	491881	491881	54835776c48b192bc799fe9cfcebabcbef222876eb10b5e516be5e26cca04cd1	54835776c48b192bc799fe9cfcebabcbef222876eb10b5e516be5e26cca04cd1	True	True	unchecked
nature_1024_e7_t4	/Users/lilith/tmp/chroma/nature.png	7	4	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	0.444	0.446	+0.41	0.439/0.447	0.439/0.473	506224	506224	910c77a10814cba0184dad307a1731ff2de8b2674c7aaa4a3696e820880467b5	910c77a10814cba0184dad307a1731ff2de8b2674c7aaa4a3696e820880467b5	True	True	unchecked
nature_1024_e9_t1	/Users/lilith/tmp/chroma/nature.png	9	1	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	5.379	5.438	+1.10	5.376/5.418	5.410/5.455	454099	454099	eba2846507a2492906a0d97ca1a052ae17b4a99f8fe3021f1896099196b4e6e9	eba2846507a2492906a0d97ca1a052ae17b4a99f8fe3021f1896099196b4e6e9	True	True	unchecked
nature_1024_e9_t4	/Users/lilith/tmp/chroma/nature.png	9	4	ae8f8bf7354d9ff3fb7013f4c7c3cbc0d8c8893531014caa2d02416c1a82fa52	2.151	2.158	+0.35	2.140/2.155	2.130/2.170	454099	454099	eba2846507a2492906a0d97ca1a052ae17b4a99f8fe3021f1896099196b4e6e9	eba2846507a2492906a0d97ca1a052ae17b4a99f8fe3021f1896099196b4e6e9	True	True	unchecked
nature_2048_e3_t1	/Users/lilith/tmp/chroma/nature_2048.png	3	1	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	0.306	0.312	+1.85	0.305/0.308	0.308/0.319	2659448	2659448	90c0e3396cc1b2cf4925cc56171bd8044aaa631c6d9aeca3fa3255876bd046da	90c0e3396cc1b2cf4925cc56171bd8044aaa631c6d9aeca3fa3255876bd046da	True	True	unchecked
nature_2048_e3_t4	/Users/lilith/tmp/chroma/nature_2048.png	3	4	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	0.240	0.244	+1.75	0.237/0.246	0.241/0.246	2659448	2659448	90c0e3396cc1b2cf4925cc56171bd8044aaa631c6d9aeca3fa3255876bd046da	90c0e3396cc1b2cf4925cc56171bd8044aaa631c6d9aeca3fa3255876bd046da	True	True	unchecked
nature_2048_e7_t1	/Users/lilith/tmp/chroma/nature_2048.png	7	1	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	3.364	3.364	+0.00	3.352/3.388	3.355/3.390	1827578	1827578	2f8338c4d8582a31b569502bc38ec56fe17d7645a1b62b155a110ada9ae0df5e	2f8338c4d8582a31b569502bc38ec56fe17d7645a1b62b155a110ada9ae0df5e	True	True	unchecked
nature_2048_e7_t4	/Users/lilith/tmp/chroma/nature_2048.png	7	4	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	1.197	1.200	+0.22	1.192/1.209	1.182/1.201	1883662	1883662	9e81e180b184325943f96f22cce57560f61d2e069f4190b15ca86bfbd3e9a6d1	9e81e180b184325943f96f22cce57560f61d2e069f4190b15ca86bfbd3e9a6d1	True	True	unchecked
nature_2048_e9_t1	/Users/lilith/tmp/chroma/nature_2048.png	9	1	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	18.614	18.784	+0.92	18.548/18.852	18.736/19.437	1741307	1741307	ad5bf1fc9c27dc5f5a005ab79d50e0cd0c7deb196275904e35bc49e3b438ac0d	ad5bf1fc9c27dc5f5a005ab79d50e0cd0c7deb196275904e35bc49e3b438ac0d	True	True	unchecked
nature_2048_e9_t4	/Users/lilith/tmp/chroma/nature_2048.png	9	4	1cd6449119df10a521e9de43f75caa5b21eccc747368ac88e5b336b8a4f5a195	7.728	7.717	-0.15	7.600/7.742	7.577/7.831	1741307	1741307	ad5bf1fc9c27dc5f5a005ab79d50e0cd0c7deb196275904e35bc49e3b438ac0d	ad5bf1fc9c27dc5f5a005ab79d50e0cd0c7deb196275904e35bc49e3b438ac0d	True	True	unchecked
brochure_64_e3_t1	/Users/lilith/tmp/chroma/brochure_64.png	3	1	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.004	0.004	-0.18	0.004/0.004	0.004/0.004	114	114	f6fbbd5c7a211ae9411794b0fba74a3925d891db41e3172db5a919e1045274d9	f6fbbd5c7a211ae9411794b0fba74a3925d891db41e3172db5a919e1045274d9	True	True	unchecked
brochure_64_e3_t4	/Users/lilith/tmp/chroma/brochure_64.png	3	4	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.004	0.004	+0.46	0.004/0.004	0.004/0.004	114	114	f6fbbd5c7a211ae9411794b0fba74a3925d891db41e3172db5a919e1045274d9	f6fbbd5c7a211ae9411794b0fba74a3925d891db41e3172db5a919e1045274d9	True	True	unchecked
brochure_64_e7_t1	/Users/lilith/tmp/chroma/brochure_64.png	7	1	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.005	0.005	-1.56	0.005/0.006	0.005/0.005	96	96	9157fbce6c7a9edd8f24be28d13718acfd3d9ed06fb34a9caf162c26016e2acb	9157fbce6c7a9edd8f24be28d13718acfd3d9ed06fb34a9caf162c26016e2acb	True	True	unchecked
brochure_64_e7_t4	/Users/lilith/tmp/chroma/brochure_64.png	7	4	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.005	0.005	-1.74	0.005/0.005	0.005/0.005	96	96	9157fbce6c7a9edd8f24be28d13718acfd3d9ed06fb34a9caf162c26016e2acb	9157fbce6c7a9edd8f24be28d13718acfd3d9ed06fb34a9caf162c26016e2acb	True	True	unchecked
brochure_64_e9_t1	/Users/lilith/tmp/chroma/brochure_64.png	9	1	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.007	0.007	-2.07	0.007/0.008	0.007/0.008	102	102	6b199c393e7ae1b33d41b7efbdd53355b7f30efaef720e956c1628d8018b4255	6b199c393e7ae1b33d41b7efbdd53355b7f30efaef720e956c1628d8018b4255	True	True	unchecked
brochure_64_e9_t4	/Users/lilith/tmp/chroma/brochure_64.png	9	4	0b06dad0f765f4b0082f07a54313a4b273c0508bfff07d0cc6f5dd17f38b65d0	0.007	0.007	-2.47	0.007/0.008	0.007/0.008	102	102	6b199c393e7ae1b33d41b7efbdd53355b7f30efaef720e956c1628d8018b4255	6b199c393e7ae1b33d41b7efbdd53355b7f30efaef720e956c1628d8018b4255	True	True	unchecked
brochure_256_e3_t1	/Users/lilith/tmp/chroma/brochure_256.png	3	1	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.004	0.004	-3.55	0.004/0.004	0.004/0.004	5047	5047	b5e48544ae8ddc3b71e0aca30467b6a493571193dec0f728208c1feb05e3adf2	b5e48544ae8ddc3b71e0aca30467b6a493571193dec0f728208c1feb05e3adf2	True	True	unchecked
brochure_256_e3_t4	/Users/lilith/tmp/chroma/brochure_256.png	3	4	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.004	0.004	+0.45	0.004/0.004	0.004/0.004	5047	5047	b5e48544ae8ddc3b71e0aca30467b6a493571193dec0f728208c1feb05e3adf2	b5e48544ae8ddc3b71e0aca30467b6a493571193dec0f728208c1feb05e3adf2	True	True	unchecked
brochure_256_e7_t1	/Users/lilith/tmp/chroma/brochure_256.png	7	1	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.024	0.024	-1.55	0.024/0.024	0.024/0.024	2870	2870	8b4477fcb5a3985a090388d2c42722c5fd248dfd0c22309eb3c79f4e92fc936e	8b4477fcb5a3985a090388d2c42722c5fd248dfd0c22309eb3c79f4e92fc936e	True	True	unchecked
brochure_256_e7_t4	/Users/lilith/tmp/chroma/brochure_256.png	7	4	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.022	0.022	-0.92	0.022/0.022	0.022/0.022	2870	2870	8b4477fcb5a3985a090388d2c42722c5fd248dfd0c22309eb3c79f4e92fc936e	8b4477fcb5a3985a090388d2c42722c5fd248dfd0c22309eb3c79f4e92fc936e	True	True	unchecked
brochure_256_e9_t1	/Users/lilith/tmp/chroma/brochure_256.png	9	1	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.131	0.130	-0.40	0.130/0.143	0.130/0.130	2837	2837	3dcda12c66730ed336d67bba22e8607bde4f5b19840aac04caad7bd7f4ba7367	3dcda12c66730ed336d67bba22e8607bde4f5b19840aac04caad7bd7f4ba7367	True	True	unchecked
brochure_256_e9_t4	/Users/lilith/tmp/chroma/brochure_256.png	9	4	dec896d619a8643b9c2c03e3441c648625aa6065ea9e127e0e2a37e2399a0507	0.080	0.079	-0.37	0.079/0.080	0.079/0.080	2837	2837	3dcda12c66730ed336d67bba22e8607bde4f5b19840aac04caad7bd7f4ba7367	3dcda12c66730ed336d67bba22e8607bde4f5b19840aac04caad7bd7f4ba7367	True	True	unchecked
brochure_1024_e3_t1	/Users/lilith/tmp/chroma/brochure.png	3	1	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.025	0.025	+1.07	0.025/0.025	0.025/0.025	145357	145357	78a86c26980a198b4875b4d1f353efab1ab2ea8007141286245b1f9600db8473	78a86c26980a198b4875b4d1f353efab1ab2ea8007141286245b1f9600db8473	True	True	unchecked
brochure_1024_e3_t4	/Users/lilith/tmp/chroma/brochure.png	3	4	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.020	0.020	+1.39	0.020/0.020	0.020/0.020	145357	145357	78a86c26980a198b4875b4d1f353efab1ab2ea8007141286245b1f9600db8473	78a86c26980a198b4875b4d1f353efab1ab2ea8007141286245b1f9600db8473	True	True	unchecked
brochure_1024_e7_t1	/Users/lilith/tmp/chroma/brochure.png	7	1	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.226	0.225	-0.29	0.226/0.227	0.225/0.226	60299	60299	7c75a9a2cb5bf78174cedc61f78304c72d874f3bbda398037d0211ec9d9a089a	7c75a9a2cb5bf78174cedc61f78304c72d874f3bbda398037d0211ec9d9a089a	True	True	unchecked
brochure_1024_e7_t4	/Users/lilith/tmp/chroma/brochure.png	7	4	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.093	0.095	+2.13	0.093/0.096	0.092/0.096	79429	79429	2d77cf5cffb916615c67d8e88a6857bf4a77a19d282de44d5c2236827ed8a327	2d77cf5cffb916615c67d8e88a6857bf4a77a19d282de44d5c2236827ed8a327	True	True	unchecked
brochure_1024_e9_t1	/Users/lilith/tmp/chroma/brochure.png	9	1	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	1.168	1.170	+0.13	1.167/1.171	1.168/1.197	57542	57542	d7a6a0f53ef06bc9361dc89b906b61734e95e7f0293d33c099784445760677ac	d7a6a0f53ef06bc9361dc89b906b61734e95e7f0293d33c099784445760677ac	True	True	unchecked
brochure_1024_e9_t4	/Users/lilith/tmp/chroma/brochure.png	9	4	50f18f60e695e19ae2e2bad09d55a108a7aeb3a1f5818d5a5924ba2fe06a7631	0.533	0.533	+0.13	0.532/0.534	0.530/0.535	57542	57542	d7a6a0f53ef06bc9361dc89b906b61734e95e7f0293d33c099784445760677ac	d7a6a0f53ef06bc9361dc89b906b61734e95e7f0293d33c099784445760677ac	True	True	unchecked
brochure_2048_e3_t1	/Users/lilith/tmp/chroma/brochure_2048.png	3	1	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.223	0.227	+1.76	0.222/0.224	0.226/0.228	585874	585874	dac6cf26308c5c4cf23912634adf7d7fad68b1a7241725745d0444d2b573f2ea	dac6cf26308c5c4cf23912634adf7d7fad68b1a7241725745d0444d2b573f2ea	True	True	unchecked
brochure_2048_e3_t4	/Users/lilith/tmp/chroma/brochure_2048.png	3	4	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.166	0.170	+2.30	0.165/0.167	0.169/0.170	585874	585874	dac6cf26308c5c4cf23912634adf7d7fad68b1a7241725745d0444d2b573f2ea	dac6cf26308c5c4cf23912634adf7d7fad68b1a7241725745d0444d2b573f2ea	True	True	unchecked
brochure_2048_e7_t1	/Users/lilith/tmp/chroma/brochure_2048.png	7	1	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.896	0.888	-0.88	0.878/0.925	0.867/0.898	97930	97930	1ef34ea61accd71234a5d3b49f13267e26eb8dd80e9cdbcd1d88e70c02024102	1ef34ea61accd71234a5d3b49f13267e26eb8dd80e9cdbcd1d88e70c02024102	True	True	unchecked
brochure_2048_e7_t4	/Users/lilith/tmp/chroma/brochure_2048.png	7	4	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	0.453	0.441	-2.58	0.451/0.459	0.440/0.447	119184	119184	a17624fbbd6395c4383b14e3577fb663e6e341c9ecb78be41871a1a2bd08ff4d	a17624fbbd6395c4383b14e3577fb663e6e341c9ecb78be41871a1a2bd08ff4d	True	True	unchecked
brochure_2048_e9_t1	/Users/lilith/tmp/chroma/brochure_2048.png	9	1	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	2.520	2.510	-0.36	2.513/2.521	2.507/2.515	96067	96067	48829b29222892f666d622b5ad36e728e41552679cc490cfe67f6f92fbd06b29	48829b29222892f666d622b5ad36e728e41552679cc490cfe67f6f92fbd06b29	True	True	unchecked
brochure_2048_e9_t4	/Users/lilith/tmp/chroma/brochure_2048.png	9	4	0c1b7d0b31b2b2ed5c61d8ce85cdb790b8c1daf923df8e661dad0dbcab9c5a84	1.273	1.259	-1.10	1.250/1.282	1.242/1.295	96067	96067	48829b29222892f666d622b5ad36e728e41552679cc490cfe67f6f92fbd06b29	48829b29222892f666d622b5ad36e728e41552679cc490cfe67f6f92fbd06b29	True	True	unchecked
