class	image	effort	distance	arm	sample	bytes	bfly	ssim2	encode_ms	sha256_16
SCREENSHOT	gmessages	6	0.5	A_gate_off	1	146927	0.44576	94.63064	501	73916bc2b369454b
SCREENSHOT	gmessages	6	1.0	A_gate_off	1	143056	0.89790	93.11642	724	09b6b05c0a98ea48
SCREENSHOT	gmessages	6	2.0	A_gate_off	1	136665	0.91443	92.48281	797	c27715262bcf45a9
SCREENSHOT	gmessages	6	4.0	A_gate_off	1	105647	1.39550	88.76648	996	8908b2289bed5915
PHOTO	1418519	5	0.5	A_gate_off	1	38273	0.71021	91.34853	36	f3e55ab442e573a6
PHOTO	1418519	5	1.0	A_gate_off	1	22495	1.13985	88.61714	30	beb8186133758c8c
PHOTO	1418519	5	2.0	A_gate_off	1	14834	2.12032	83.64540	31	e2070e2a470f75c8
PHOTO	1418519	5	4.0	A_gate_off	1	9269	3.92040	73.88964	30	5b0a8b1af5a32207
PHOTO	1418519	6	1.0	A_gate_off	1	22961	1.12465	88.65866	49	05fa1dda33f3cdac
PHOTO	1025469	5	0.5	A_gate_off	1	66082	0.78104	92.88544	37	7d7b99c131cc800e
PHOTO	1025469	5	1.0	A_gate_off	1	38783	1.40288	88.49377	32	61b45e2e193285a6
PHOTO	1025469	5	2.0	A_gate_off	1	23262	2.36584	79.90985	33	e3e6102e97cefada
PHOTO	1025469	5	4.0	A_gate_off	1	13212	3.74974	63.73074	29	d8dab044ca3aa835
PHOTO	1025469	6	1.0	A_gate_off	1	38762	1.35750	88.56564	52	f2a3117638efd38e
PHOTO	2389166	5	0.5	A_gate_off	1	87271	0.80573	90.29272	37	895959b490079997
PHOTO	2389166	5	1.0	A_gate_off	1	54977	1.30616	84.17590	33	6e72c448baec3f7f
PHOTO	2389166	5	2.0	A_gate_off	1	33026	2.34533	73.78539	34	f2b2f99d6320b536
PHOTO	2389166	5	4.0	A_gate_off	1	18636	4.41808	52.98776	29	dffb39a76c4fe8cf
PHOTO	2389166	6	1.0	A_gate_off	1	55378	1.30224	84.18398	51	afcf515f1021102d
PHOTO	297394	5	0.5	A_gate_off	1	132164	0.77642	91.52655	46	32b1208f990c4989
PHOTO	297394	5	1.0	A_gate_off	1	85144	1.44847	86.91648	42	a509cd83d20d0e07
PHOTO	297394	5	2.0	A_gate_off	1	53052	2.12354	78.55412	34	da868cfa5565a258
PHOTO	297394	5	4.0	A_gate_off	1	31136	4.17087	62.94344	31	d37560562ccd10f9
PHOTO	297394	6	1.0	A_gate_off	1	84166	1.46410	86.93184	51	315325395b9e4db4
SCREENSHOT_I26	web1440_wayback	5	0.5	A_gate_off	1	160316	0.61971	91.50375	206	2b254a796f5a4aff
SCREENSHOT_I26	web1440_wayback	5	1.0	A_gate_off	1	124494	1.09722	89.04468	188	27a2b09edbff6219
SCREENSHOT_I26	web1440_wayback	5	2.0	A_gate_off	1	87885	2.09532	85.46283	167	30292b8328ad80f7
SCREENSHOT_I26	web1440_wayback	5	4.0	A_gate_off	1	83818	2.16563	85.08704	153	29a17d82695400da
SCREENSHOT_I26	web1440_wayback	6	0.5	A_gate_off	1	157658	0.62468	91.46319	201	028c2782aa847eee
SCREENSHOT_I26	web1440_wayback	6	1.0	A_gate_off	1	125169	1.17784	88.93231	274	031b675973016665
SCREENSHOT_I26	web1440_wayback	6	2.0	A_gate_off	1	90625	2.06585	85.26467	283	620aa23dfa0636a6
SCREENSHOT_I26	web1440_wayback	6	4.0	A_gate_off	1	86664	2.03183	84.92490	298	f9f728b1b84783cd
SCREENSHOT_I26	web1440_exhibits	5	0.5	A_gate_off	1	227269	0.80042	90.64982	224	c84c5a12b9ef6d2e
SCREENSHOT_I26	web1440_exhibits	5	1.0	A_gate_off	1	178371	1.26706	86.36487	228	57ae685c5976c384
SCREENSHOT_I26	web1440_exhibits	5	2.0	A_gate_off	1	126575	2.40349	79.45135	198	800c54ace789f254
SCREENSHOT_I26	web1440_exhibits	5	4.0	A_gate_off	1	120557	2.45840	78.18380	182	e0306562049c9d34
SCREENSHOT_I26	web1440_exhibits	6	0.5	A_gate_off	1	228232	0.80038	90.75654	224	4cf311b3fa6cfeb6
SCREENSHOT_I26	web1440_exhibits	6	1.0	A_gate_off	1	180222	1.36687	86.29542	271	d607d4ed0bf11e8d
SCREENSHOT_I26	web1440_exhibits	6	2.0	A_gate_off	1	128790	2.36863	79.29140	261	14e49d609ce87579
SCREENSHOT_I26	web1440_exhibits	6	4.0	A_gate_off	1	123246	2.46189	78.39543	284	1acc7ffd94d8d1f3
SCREENSHOT_I26	web1920_wayback	5	0.5	A_gate_off	1	247642	0.73830	90.82001	325	b2aa74ebe450124b
SCREENSHOT_I26	web1920_wayback	5	1.0	A_gate_off	1	178855	1.20333	88.72127	308	5941df380fa4de46
SCREENSHOT_I26	web1920_wayback	5	2.0	A_gate_off	1	122372	2.07878	85.11389	263	c264566c1a0042c0
SCREENSHOT_I26	web1920_wayback	5	4.0	A_gate_off	1	116930	2.01432	84.70232	268	38cce319becb943d
SCREENSHOT_I26	web1920_wayback	6	0.5	A_gate_off	1	242385	0.74061	90.84499	312	30803b9f6fdc4f56
SCREENSHOT_I26	web1920_wayback	6	1.0	A_gate_off	1	179727	1.19680	88.61054	380	3c6a15561f9fcdf8
SCREENSHOT_I26	web1920_wayback	6	2.0	A_gate_off	1	125533	2.07590	84.93631	369	b9cd6ced98b880c5
SCREENSHOT_I26	web1920_wayback	6	4.0	A_gate_off	1	120418	2.08798	84.48854	432	b92d1125fab7bce2
SCREENSHOT_I26	web1920_exhibits	5	0.5	A_gate_off	1	251150	0.79867	90.04129	317	d21b4e5eb9ff5a42
SCREENSHOT_I26	web1920_exhibits	5	1.0	A_gate_off	1	196143	1.26695	87.05287	320	afa4609b35f6530d
SCREENSHOT_I26	web1920_exhibits	5	2.0	A_gate_off	1	137405	2.40341	80.54416	279	d4834278fc8ce62b
SCREENSHOT_I26	web1920_exhibits	5	4.0	A_gate_off	1	131950	2.45778	79.61470	273	7e5d9b89367f311e
SCREENSHOT_I26	web1920_exhibits	6	0.5	A_gate_off	1	251795	0.79865	90.13467	326	6b3ac0aebcad7d33
SCREENSHOT_I26	web1920_exhibits	6	1.0	A_gate_off	1	198490	1.36687	87.03634	384	d182354838260b70
SCREENSHOT_I26	web1920_exhibits	6	2.0	A_gate_off	1	139991	2.36863	80.28909	389	0dab419ad292e98a
SCREENSHOT_I26	web1920_exhibits	6	4.0	A_gate_off	1	135500	2.46161	79.67461	441	53f588da32b3fa7c
SCREENSHOT_I26	web2880_wayback	5	0.5	A_gate_off	1	355701	0.75380	90.48132	625	8cd7bd13c334b2ba
SCREENSHOT_I26	web2880_wayback	5	1.0	A_gate_off	1	269066	1.07190	88.40971	618	6694428b4fdae46d
SCREENSHOT_I26	web2880_wayback	5	2.0	A_gate_off	1	187094	1.99571	85.03688	632	c26d1f3b59044dec
SCREENSHOT_I26	web2880_wayback	5	4.0	A_gate_off	1	175314	2.20751	84.96420	630	1a85ecff74ad3060
SCREENSHOT_I26	web2880_wayback	6	0.5	A_gate_off	1	343539	0.75257	90.40525	677	392742ba10908d35
SCREENSHOT_I26	web2880_wayback	6	1.0	A_gate_off	1	269597	0.97792	88.31825	898	a0cabbd80ce5a5b2
SCREENSHOT_I26	web2880_wayback	6	2.0	A_gate_off	1	193923	1.88484	85.13546	935	aa8a346fc8e6412a
SCREENSHOT_I26	web2880_wayback	6	4.0	A_gate_off	1	184570	2.06811	84.91908	1096	621494e60abc1060
SCREENSHOT_I26	web2880_exhibits	5	0.5	A_gate_off	1	539093	0.73727	90.91544	658	7f1dbb92c3ddfaaa
SCREENSHOT_I26	web2880_exhibits	5	1.0	A_gate_off	1	391507	1.18935	88.63782	677	217b924995680cc7
SCREENSHOT_I26	web2880_exhibits	5	2.0	A_gate_off	1	269180	2.30850	83.63615	637	2f147dddf020329d
SCREENSHOT_I26	web2880_exhibits	5	4.0	A_gate_off	1	251576	2.52343	82.78008	627	92b834c61a7979c9
SCREENSHOT_I26	web2880_exhibits	6	0.5	A_gate_off	1	538129	0.73729	90.81283	697	94362a30494c965f
SCREENSHOT_I26	web2880_exhibits	6	1.0	A_gate_off	1	396361	1.19562	88.55988	958	d9d540f7120f37b0
SCREENSHOT_I26	web2880_exhibits	6	2.0	A_gate_off	1	275061	2.21982	83.64064	944	336de41dd010df00
SCREENSHOT_I26	web2880_exhibits	6	4.0	A_gate_off	1	260668	2.47902	83.07899	1102	e4bd2a3ccb9cb660
SCREENSHOT_I26	web375_wayback	5	0.5	A_gate_off	1	38669	0.47266	92.78336	52	ee689c9ddd4205ed
SCREENSHOT_I26	web375_wayback	5	1.0	A_gate_off	1	36676	0.87805	90.44347	51	60eb767035ff8425
SCREENSHOT_I26	web375_wayback	5	2.0	A_gate_off	1	28257	1.66899	86.68270	52	40d1762664e6101f
SCREENSHOT_I26	web375_wayback	5	4.0	A_gate_off	1	27377	1.87969	86.29052	43	9afd656b1f93ad26
SCREENSHOT_I26	web375_wayback	6	0.5	A_gate_off	1	38851	0.47645	92.72032	52	4d870b2f0c1d4236
SCREENSHOT_I26	web375_wayback	6	1.0	A_gate_off	1	36910	0.99594	90.32190	62	89b407a19af5abcd
SCREENSHOT_I26	web375_wayback	6	2.0	A_gate_off	1	28492	1.59955	85.88240	61	28eac9a1c425ed21
SCREENSHOT_I26	web375_wayback	6	4.0	A_gate_off	1	27701	1.62252	85.64314	72	94a987b576f76454
SCREENSHOT_I26	web375_exhibits	5	0.5	A_gate_off	1	55910	0.74813	91.93680	51	2772e5d4b7a51f5d
SCREENSHOT_I26	web375_exhibits	5	1.0	A_gate_off	1	41439	1.09687	86.75627	47	337510f3575a1847
SCREENSHOT_I26	web375_exhibits	5	2.0	A_gate_off	1	28864	2.21898	82.03625	43	330602d32a86ab44
SCREENSHOT_I26	web375_exhibits	5	4.0	A_gate_off	1	20028	3.19536	71.49413	51	7da8e201405c9a77
SCREENSHOT_I26	web375_exhibits	6	0.5	A_gate_off	1	55516	0.74814	91.94593	53	549c2a35fd825e60
SCREENSHOT_I26	web375_exhibits	6	1.0	A_gate_off	1	41830	1.09646	86.60039	62	77284a4d2b802290
SCREENSHOT_I26	web375_exhibits	6	2.0	A_gate_off	1	28923	2.12767	81.72835	62	f54e0ae15d14cf56
SCREENSHOT_I26	web375_exhibits	6	4.0	A_gate_off	1	20444	3.31092	73.40479	71	59e486033aa2c6b6
SCREENSHOT_I26	web768_wayback	5	0.5	A_gate_off	1	121026	0.68028	91.03672	122	8db477121c21e655
SCREENSHOT_I26	web768_wayback	5	1.0	A_gate_off	1	92996	1.04863	88.24591	109	ee2b09238180f19d
SCREENSHOT_I26	web768_wayback	5	2.0	A_gate_off	1	65466	1.98995	83.22840	101	6d38c5cb2da91d5b
SCREENSHOT_I26	web768_wayback	5	4.0	A_gate_off	1	61858	2.20951	82.31079	103	1985fca911f45761
SCREENSHOT_I26	web768_wayback	6	0.5	A_gate_off	1	119079	0.68047	91.17029	130	bcfb98d79ec5e2ac
SCREENSHOT_I26	web768_wayback	6	1.0	A_gate_off	1	92935	1.06228	88.16538	144	3097f8f8b705911b
SCREENSHOT_I26	web768_wayback	6	2.0	A_gate_off	1	66195	1.84103	83.36038	145	088ee9435d444cb6
SCREENSHOT_I26	web768_wayback	6	4.0	A_gate_off	1	63374	2.04540	82.10209	157	2a9c5cbb77e1f028
SCREENSHOT_I26	web768_exhibits	5	0.5	A_gate_off	1	132853	0.86565	91.66627	152	2890cfd82573988d
SCREENSHOT_I26	web768_exhibits	5	1.0	A_gate_off	1	110205	1.23357	87.81354	147	024fb940d183ae6d
SCREENSHOT_I26	web768_exhibits	5	2.0	A_gate_off	1	79453	2.27787	79.77980	127	dddf2c781103c8fb
SCREENSHOT_I26	web768_exhibits	5	4.0	A_gate_off	1	75571	2.63567	78.35824	124	6fd25907c32c345f
SCREENSHOT_I26	web768_exhibits	6	0.5	A_gate_off	1	133792	0.86566	91.59818	151	ad21a08c85ccf2c1
SCREENSHOT_I26	web768_exhibits	6	1.0	A_gate_off	1	111331	1.22900	87.76395	169	d91b60bd37ee2d6f
SCREENSHOT_I26	web768_exhibits	6	2.0	A_gate_off	1	80345	2.27602	79.76404	171	0efd322288642d91
SCREENSHOT_I26	web768_exhibits	6	4.0	A_gate_off	1	77299	2.60292	79.06690	186	736758593d84062a
SCREENSHOT_I26	mobile_imageflow	5	0.5	A_gate_off	1	270110	0.62810	94.27395	537	133def7b54647f19
SCREENSHOT_I26	mobile_imageflow	5	1.0	A_gate_off	1	240442	0.99866	92.21576	548	f3b6f08bdadbd7dc
SCREENSHOT_I26	mobile_imageflow	5	2.0	A_gate_off	1	177519	1.83087	86.99348	545	7728c293da65c3cb
SCREENSHOT_I26	mobile_imageflow	5	4.0	A_gate_off	1	127085	3.39326	79.04046	541	be74ffc197519cd4
SCREENSHOT_I26	mobile_imageflow	6	0.5	A_gate_off	1	269605	0.62808	94.33464	561	bd80e5d73edd578c
SCREENSHOT_I26	mobile_imageflow	6	1.0	A_gate_off	1	244269	1.07972	92.23760	745	59570527b694575a
SCREENSHOT_I26	mobile_imageflow	6	2.0	A_gate_off	1	182703	1.84817	87.32129	797	0b28d3d95c9c4055
SCREENSHOT_I26	mobile_imageflow	6	4.0	A_gate_off	1	133922	3.12775	79.89272	952	c52cf1b288c9df24
SCREENSHOT_I26	mobile_brave1080	5	0.5	A_gate_off	1	185809	0.66149	91.76092	346	f7284dd92d7ec963
SCREENSHOT_I26	mobile_brave1080	5	1.0	A_gate_off	1	171984	1.18493	89.81018	339	984ef2e509e3ef90
SCREENSHOT_I26	mobile_brave1080	5	2.0	A_gate_off	1	131307	1.58583	87.00991	337	fa07460d58cf4f04
SCREENSHOT_I26	mobile_brave1080	5	4.0	A_gate_off	1	125674	1.91091	84.46522	322	1d06b444c2389215
SCREENSHOT_I26	mobile_brave1080	6	0.5	A_gate_off	1	186556	0.66145	91.82404	354	04be16e9b63d0bd6
SCREENSHOT_I26	mobile_brave1080	6	1.0	A_gate_off	1	175039	1.18229	89.76260	442	4dab4af3b935c7e3
SCREENSHOT_I26	mobile_brave1080	6	2.0	A_gate_off	1	134904	1.62983	87.06848	444	dc75b4b9b47b0ca9
SCREENSHOT_I26	mobile_brave1080	6	4.0	A_gate_off	1	129348	1.78987	84.23463	505	b36c4c3a122adcc8
SCREENSHOT	codec_wiki	5	0.5	B_gate_on	1	115567	0.59722	93.04582	515	61f126460aabef0d
SCREENSHOT	codec_wiki	5	1.0	B_gate_on	1	102653	1.01357	91.30769	531	905ae7eaddb6f087
SCREENSHOT	codec_wiki	5	2.0	B_gate_on	1	80283	1.73677	88.79397	546	17cd945cf8d8bdef
SCREENSHOT	codec_wiki	5	4.0	B_gate_on	1	58697	3.49170	83.51450	512	ef2d62d7c4a8e30a
SCREENSHOT	codec_wiki	6	0.5	B_gate_on	1	114435	0.60984	93.03148	529	5f0227733fd68e14
SCREENSHOT	codec_wiki	6	1.0	B_gate_on	1	106546	0.95183	91.28506	733	8cc517629f20e61e
SCREENSHOT	codec_wiki	6	2.0	B_gate_on	1	85283	1.63582	88.81552	735	585f6428d47cf588
SCREENSHOT	codec_wiki	6	4.0	B_gate_on	1	63377	3.05761	83.62717	894	8e78ccd9e5ede1af
SCREENSHOT	terminal	5	0.5	B_gate_on	1	51736	0.38881	95.33826	235	2fa0cf2cb126073f
SCREENSHOT	terminal	5	1.0	B_gate_on	1	51693	0.74497	94.35197	241	07f42c6495230583
SCREENSHOT	terminal	5	2.0	B_gate_on	1	40228	1.22087	90.42704	217	11fa38d20bb1c297
SCREENSHOT	terminal	5	4.0	B_gate_on	1	29812	2.28073	87.04079	215	9c9e7825467f67cf
SCREENSHOT	terminal	6	0.5	B_gate_on	1	51612	0.38874	95.39017	240	4130a8887fa09835
SCREENSHOT	terminal	6	1.0	B_gate_on	1	53775	0.73236	94.27267	301	09aec5bcfb7a9599
SCREENSHOT	terminal	6	2.0	B_gate_on	1	42668	1.24605	90.52214	298	b869a9539f12fa3d
SCREENSHOT	terminal	6	4.0	B_gate_on	1	32942	2.04059	86.74074	351	f05a9f7baf9ca2c6
SCREENSHOT	imac_g3	5	0.5	B_gate_on	1	251274	0.71574	90.23945	732	1143b2068dcfda56
SCREENSHOT	imac_g3	5	1.0	B_gate_on	1	218447	1.11068	88.72953	765	d5598bdac86800bd
SCREENSHOT	imac_g3	5	2.0	B_gate_on	1	207520	1.44338	88.51438	748	2be8b8ec8d8bb914
SCREENSHOT	imac_g3	5	4.0	B_gate_on	1	157737	2.29895	84.92980	744	ae508a46c4299751
SCREENSHOT	imac_g3	6	0.5	B_gate_on	1	250920	0.71575	90.24468	781	860dbb2ede926e08
SCREENSHOT	imac_g3	6	1.0	B_gate_on	1	225222	1.12431	88.69315	1048	02b44b29d37db77f
SCREENSHOT	imac_g3	6	2.0	B_gate_on	1	213483	1.43273	88.36378	1061	afff01cf7d67c398
SCREENSHOT	imac_g3	6	4.0	B_gate_on	1	165078	2.29099	84.93646	1230	3114c84204ad2dbe
SCREENSHOT	windows95	5	0.5	B_gate_on	1	46307	0.75216	93.35073	54	5e6c900a4aff0ff1
SCREENSHOT	windows95	5	1.0	B_gate_on	1	48910	1.24925	88.49868	52	2c97075769b61ff3
SCREENSHOT	windows95	5	2.0	B_gate_on	1	46936	1.27437	88.00892	53	eef1d73de5fcc8cd
SCREENSHOT	windows95	5	4.0	B_gate_on	1	37322	2.50974	79.97279	52	4d04dfb567bc9f94
SCREENSHOT	windows95	6	0.5	B_gate_on	1	46572	0.74961	93.06067	57	edd1d74169c20ba1
SCREENSHOT	windows95	6	1.0	B_gate_on	1	49393	1.24865	88.52865	69	8e10c195e63b6f63
SCREENSHOT	windows95	6	2.0	B_gate_on	1	47416	1.27804	87.98890	70	546557ac35dee29b
SCREENSHOT	windows95	6	4.0	B_gate_on	1	37406	2.53132	80.43827	85	613d1801cc5e8c12
SCREENSHOT	gui	5	0.5	B_gate_on	1	45269	0.58324	96.34337	155	b5fab9638e4fd01e
SCREENSHOT	gui	5	1.0	B_gate_on	1	35664	0.78251	95.16675	158	6bf40edcd1ecaec4
SCREENSHOT	gui	5	2.0	B_gate_on	1	34836	0.89213	94.70620	149	6d63b986b5c3d8cd
SCREENSHOT	gui	5	4.0	B_gate_on	1	27119	1.79430	92.24536	146	53743a8bf4660a56
SCREENSHOT	gui	6	0.5	B_gate_on	1	44682	0.58337	96.42413	156	52993665d73004e5
SCREENSHOT	gui	6	1.0	B_gate_on	1	38258	0.76874	95.21732	222	9ae74b5204724805
SCREENSHOT	gui	6	2.0	B_gate_on	1	37535	0.99790	94.74359	235	e3bbc5e5b2336d10
SCREENSHOT	gui	6	4.0	B_gate_on	1	30241	1.56372	92.26540	263	0bbbc59ba2e7c921
SCREENSHOT	graph	5	0.5	B_gate_on	1	28811	0.43759	95.11997	43	0cbb1abbb7b9ec8a
SCREENSHOT	graph	5	1.0	B_gate_on	1	25391	0.83424	92.06677	45	7b49fe0d382a9ae5
SCREENSHOT	graph	5	2.0	B_gate_on	1	24536	0.99731	91.06622	44	2e2bc2a943cece9d
SCREENSHOT	graph	5	4.0	B_gate_on	1	18692	2.07659	85.94284	40	4e1048d8ae5ac4e7
SCREENSHOT	graph	6	0.5	B_gate_on	1	28876	0.34680	95.20803	46	660c2f338dbb8503
SCREENSHOT	graph	6	1.0	B_gate_on	1	25794	0.85761	91.92645	59	ffd96dfe26262b35
SCREENSHOT	graph	6	2.0	B_gate_on	1	25183	1.00979	90.94626	60	1607b67821db023b
SCREENSHOT	graph	6	4.0	B_gate_on	1	19090	1.83439	86.63761	80	24509e4a5a364d86
SCREENSHOT	gmessages	5	0.5	B_gate_on	1	147001	0.44713	94.59435	436	dd7bc15a545dd304
SCREENSHOT	gmessages	5	1.0	B_gate_on	1	139054	0.89269	93.19538	468	beb984392078be43
SCREENSHOT	gmessages	5	2.0	B_gate_on	1	132853	0.90436	92.53478	460	a21b6c356c7e220b
SCREENSHOT	gmessages	5	4.0	B_gate_on	1	101049	1.44361	89.10867	444	c5545804ec6c64fc
SCREENSHOT	gmessages	6	0.5	B_gate_on	1	146927	0.44576	94.63064	453	73916bc2b369454b
SCREENSHOT	gmessages	6	1.0	B_gate_on	1	143056	0.89790	93.11642	651	09b6b05c0a98ea48
SCREENSHOT	gmessages	6	2.0	B_gate_on	1	136665	0.91443	92.48281	683	c27715262bcf45a9
SCREENSHOT	gmessages	6	4.0	B_gate_on	1	105647	1.39550	88.76648	812	8908b2289bed5915
PHOTO	1418519	5	0.5	B_gate_on	1	38273	0.71021	91.34853	30	f3e55ab442e573a6
PHOTO	1418519	5	1.0	B_gate_on	1	22495	1.13985	88.61714	28	beb8186133758c8c
PHOTO	1418519	5	2.0	B_gate_on	1	14834	2.12032	83.64540	27	e2070e2a470f75c8
PHOTO	1418519	5	4.0	B_gate_on	1	9269	3.92040	73.88964	25	5b0a8b1af5a32207
PHOTO	1418519	6	1.0	B_gate_on	1	22961	1.12465	88.65866	39	05fa1dda33f3cdac
PHOTO	1025469	5	0.5	B_gate_on	1	66082	0.78104	92.88544	34	7d7b99c131cc800e
PHOTO	1025469	5	1.0	B_gate_on	1	38783	1.40288	88.49377	30	61b45e2e193285a6
PHOTO	1025469	5	2.0	B_gate_on	1	23262	2.36584	79.90985	27	e3e6102e97cefada
PHOTO	1025469	5	4.0	B_gate_on	1	13212	3.74974	63.73074	28	d8dab044ca3aa835
PHOTO	1025469	6	1.0	B_gate_on	1	38762	1.35750	88.56564	43	f2a3117638efd38e
PHOTO	2389166	5	0.5	B_gate_on	1	87271	0.80573	90.29272	34	895959b490079997
PHOTO	2389166	5	1.0	B_gate_on	1	54977	1.30616	84.17590	31	6e72c448baec3f7f
PHOTO	2389166	5	2.0	B_gate_on	1	33026	2.34533	73.78539	29	f2b2f99d6320b536
PHOTO	2389166	5	4.0	B_gate_on	1	18636	4.41808	52.98776	27	dffb39a76c4fe8cf
