image	mask_class	effort	distance	mode	bytes	ssim2	delta_bytes_pct_vs_cjxl	delta_ssim2_vs_cjxl
1420710	mask40_FIRES	e7	d=2.00	cjxl	55869	77.8999	+0.000	+0.0000
1420710	mask40_FIRES	e7	d=3.00	AUTO	36505	69.5584	-0.170	-1.0853
1420710	mask40_FIRES	e7	d=3.00	FORCE_ON	36505	69.5584	-0.170	-1.0853
1420710	mask40_FIRES	e7	d=3.00	cjxl	36567	70.6436	+0.000	+0.0000
1420710	mask40_FIRES	e7	d=4.00	AUTO	26894	64.1671	-3.706	-1.0170
1420710	mask40_FIRES	e7	d=4.00	FORCE_ON	26894	64.1671	-3.706	-1.0170
1420710	mask40_FIRES	e7	d=4.00	cjxl	27929	65.1841	+0.000	+0.0000
1420710	mask40_FIRES	e7	d=5.00	AUTO	24766	59.3781	+4.750	-1.4986
1420710	mask40_FIRES	e7	d=5.00	FORCE_ON	24793	59.4811	+4.864	-1.3957
1420710	mask40_FIRES	e7	d=5.00	cjxl	23643	60.8768	+0.000	+0.0000
297394	mask62_NOGATE	e5	d=2.00	AUTO	51820	77.9671	+0.508	-0.0268
297394	mask62_NOGATE	e5	d=2.00	FORCE_ON	51960	77.9194	+0.780	-0.0746
297394	mask62_NOGATE	e5	d=2.00	cjxl	51558	77.9940	+0.000	+0.0000
297394	mask62_NOGATE	e5	d=3.00	AUTO	39088	70.6962	+1.620	-0.0205
297394	mask62_NOGATE	e5	d=3.00	FORCE_ON	39064	70.6282	+1.557	-0.0885
297394	mask62_NOGATE	e5	d=3.00	cjxl	38465	70.7167	+0.000	+0.0000
297394	mask62_NOGATE	e5	d=4.00	AUTO	31103	62.0096	+3.635	-0.2245
297394	mask62_NOGATE	e5	d=4.00	FORCE_ON	31480	61.7326	+4.891	-0.5015
297394	mask62_NOGATE	e5	d=4.00	cjxl	30012	62.2341	+0.000	+0.0000
297394	mask62_NOGATE	e5	d=5.00	AUTO	26125	56.6384	+5.034	+0.2481
297394	mask62_NOGATE	e5	d=5.00	FORCE_ON	25514	56.6546	+2.577	+0.2643
297394	mask62_NOGATE	e5	d=5.00	cjxl	24873	56.3903	+0.000	+0.0000
297394	mask62_NOGATE	e7	d=2.00	AUTO	55721	79.3068	+1.718	-0.0921
297394	mask62_NOGATE	e7	d=2.00	FORCE_ON	55635	79.2612	+1.561	-0.1376
297394	mask62_NOGATE	e7	d=2.00	cjxl	54780	79.3989	+0.000	+0.0000
297394	mask62_NOGATE	e7	d=3.00	AUTO	41048	71.6029	+2.158	-0.5524
297394	mask62_NOGATE	e7	d=3.00	FORCE_ON	41517	71.5033	+3.325	-0.6521
297394	mask62_NOGATE	e7	d=3.00	cjxl	40181	72.1553	+0.000	+0.0000
297394	mask62_NOGATE	e7	d=4.00	AUTO	32941	64.9544	+3.221	-0.3232
297394	mask62_NOGATE	e7	d=4.00	FORCE_ON	32642	64.6401	+2.284	-0.6375
297394	mask62_NOGATE	e7	d=4.00	cjxl	31913	65.2776	+0.000	+0.0000
297394	mask62_NOGATE	e7	d=5.00	AUTO	26864	58.2828	+3.232	-1.2362
297394	mask62_NOGATE	e7	d=5.00	FORCE_ON	27292	59.2058	+4.876	-0.3132
297394	mask62_NOGATE	e7	d=5.00	cjxl	26023	59.5190	+0.000	+0.0000
1475938	mask89_NOGATE	e5	d=2.00	AUTO	21522	80.5173	+2.667	-0.5186
1475938	mask89_NOGATE	e5	d=2.00	FORCE_ON	21331	80.4608	+1.755	-0.5751
1475938	mask89_NOGATE	e5	d=2.00	cjxl	20963	81.0359	+0.000	+0.0000
1475938	mask89_NOGATE	e5	d=3.00	AUTO	15894	74.2277	+1.813	-0.5678
1475938	mask89_NOGATE	e5	d=3.00	FORCE_ON	15783	74.2885	+1.102	-0.5069
1475938	mask89_NOGATE	e5	d=3.00	cjxl	15611	74.7955	+0.000	+0.0000
1475938	mask89_NOGATE	e5	d=4.00	AUTO	12516	66.9876	+2.230	-0.6556
1475938	mask89_NOGATE	e5	d=4.00	FORCE_ON	12474	66.9283	+1.887	-0.7149
1475938	mask89_NOGATE	e5	d=4.00	cjxl	12243	67.6432	+0.000	+0.0000
1475938	mask89_NOGATE	e5	d=5.00	AUTO	10639	61.7640	+2.495	-0.9958
1475938	mask89_NOGATE	e5	d=5.00	FORCE_ON	10275	61.7839	-1.012	-0.9759
1475938	mask89_NOGATE	e5	d=5.00	cjxl	10380	62.7598	+0.000	+0.0000
1475938	mask89_NOGATE	e7	d=2.00	AUTO	21423	80.2438	+0.554	-1.0295
1475938	mask89_NOGATE	e7	d=2.00	FORCE_ON	21719	80.3403	+1.943	-0.9330
1475938	mask89_NOGATE	e7	d=2.00	cjxl	21305	81.2734	+0.000	+0.0000
1475938	mask89_NOGATE	e7	d=3.00	AUTO	16115	73.9404	+0.474	-1.5484
1475938	mask89_NOGATE	e7	d=3.00	FORCE_ON	15968	74.1306	-0.443	-1.3581
1475938	mask89_NOGATE	e7	d=3.00	cjxl	16039	75.4887	+0.000	+0.0000
1475938	mask89_NOGATE	e7	d=4.00	AUTO	12977	68.0552	-0.430	-1.6055
1475938	mask89_NOGATE	e7	d=4.00	FORCE_ON	12775	67.8513	-1.980	-1.8094
1475938	mask89_NOGATE	e7	d=4.00	cjxl	13033	69.6607	+0.000	+0.0000
1475938	mask89_NOGATE	e7	d=5.00	AUTO	10571	61.7523	-1.829	-2.5051
1475938	mask89_NOGATE	e7	d=5.00	FORCE_ON	10464	61.7130	-2.823	-2.5444
1475938	mask89_NOGATE	e7	d=5.00	cjxl	10768	64.2574	+0.000	+0.0000
