label	image	class	width	height	effort	distance	bytes	butteraugli	ssim2	encode_ms_median	encode_ms_best
fix	screen/terminal	screenshot	1646	1062	7	3.0000	42953	1.854617	87.8793	219.17	215.10
fix	screen/terminal	screenshot	1646	1062	7	4.0000	40536	2.108998	83.4860	266.68	256.37
fix	screen/terminal	screenshot	1646	1062	7	5.0000	36076	3.166661	83.8989	225.34	220.26
fix	screen/windows95	screenshot	640	480	7	0.5000	48540	0.552731	94.0908	41.15	40.75
fix	screen/windows95	screenshot	640	480	7	1.0000	50600	1.184057	90.3793	50.49	49.18
fix	screen/windows95	screenshot	640	480	7	2.0000	41765	2.142601	82.4037	55.83	54.79
fix	screen/windows95	screenshot	640	480	7	3.0000	34991	3.256196	75.9469	53.16	51.27
fix	screen/windows95	screenshot	640	480	7	4.0000	30600	4.182832	66.4492	63.81	61.16
fix	screen/windows95	screenshot	640	480	7	5.0000	27728	5.033731	64.4367	55.50	54.19
fix	cid22/1025469	photo	512	512	7	0.5000	64401	0.788385	92.4514	27.76	27.26
fix	cid22/1025469	photo	512	512	7	1.0000	38095	1.364795	87.7535	34.56	34.45
fix	cid22/1025469	photo	512	512	7	2.0000	23306	2.189054	79.1820	38.07	37.48
fix	cid22/1025469	photo	512	512	7	3.0000	17033	2.968141	71.3685	44.54	44.19
fix	cid22/1025469	photo	512	512	7	4.0000	13721	3.909723	64.5737	51.06	48.85
fix	cid22/1025469	photo	512	512	7	5.0000	11408	4.697607	57.6711	46.79	46.25
fix	cid22/1189261	photo	512	512	7	0.5000	107300	0.776716	91.7682	36.18	35.79
fix	cid22/1189261	photo	512	512	7	1.0000	66362	1.356464	86.8700	40.33	39.97
fix	cid22/1189261	photo	512	512	7	2.0000	41366	2.345783	78.8396	45.17	44.92
fix	cid22/1189261	photo	512	512	7	3.0000	31134	3.279565	71.1600	49.26	48.88
fix	cid22/1189261	photo	512	512	7	4.0000	24874	4.071378	65.1277	56.41	55.59
fix	cid22/1189261	photo	512	512	7	5.0000	20397	4.820922	59.2703	54.11	53.45
fix	cid22/1418519	photo	512	512	7	0.5000	38636	0.698595	91.0484	29.55	27.73
fix	cid22/1418519	photo	512	512	7	1.0000	23073	1.140544	87.9196	38.02	37.64
fix	cid22/1418519	photo	512	512	7	2.0000	14009	2.132751	81.6175	41.13	41.02
fix	cid22/1418519	photo	512	512	7	3.0000	10989	3.139862	75.7806	44.36	44.02
fix	cid22/1418519	photo	512	512	7	4.0000	9173	3.446611	71.3375	55.55	53.30
fix	cid22/1418519	photo	512	512	7	5.0000	7861	4.734560	66.9864	48.95	48.89
