file	kind	src_bytes	cjxl_e7	cjxl_e9	ours_e7	ours_e9	cjxl_e9_vs_e7_pct	ours_e9_vs_e7_pct	ours_e7_vs_cjxl_e7_pct	ours_e9_vs_cjxl_e9_pct	rt_r7_ok	rt_r9_ok
71WeZzj7_ML.jpg	ok	241758	204734	203135	209311	208588	-0.781	-0.345	+2.236	+2.684	OK	OK
71s9fVdHzaL.jpg	ok	142673	116551	115771	118520	117914	-0.669	-0.511	+1.689	+1.851	OK	OK
71_7YrWx55L.jpg	ok	143204	119019	118444	120946	120550	-0.483	-0.327	+1.619	+1.778	OK	OK
51QuziPgMaL.jpg	ok	53463	42054	41422	43536	43436	-1.503	-0.230	+3.524	+4.862	OK	OK
81V_9u9SxUL.jpg	ok	341513	285181	280816	290249	290148	-1.531	-0.035	+1.777	+3.323	OK	OK
8111_NxF3ZL.jpg	ok	406096	345163	343897	348812	348168	-0.367	-0.185	+1.057	+1.242	OK	OK
51nDMccYNML.jpg	ok	36824	31041	30692	31590	31567	-1.124	-0.073	+1.769	+2.851	OK	OK
81b0bdqluqL.jpg	ok	487969	417270	414901	424793	424385	-0.568	-0.096	+1.803	+2.286	OK	OK
A1pYzNxE4_L.jpg	ok	1680502	1485346	1484617	1492805	1492495	-0.049	-0.021	+0.502	+0.531	OK	OK
81TY_BpI1sL.jpg	ok	316040	215698	211865	222393	222198	-1.777	-0.088	+3.104	+4.877	OK	OK
41vVPTyYMHL.jpg	ok	30092	26026	25983	26257	26219	-0.165	-0.145	+0.888	+0.908	OK	OK
81MPwVTn5AL.jpg	ok	349484	263808	262545	267918	267362	-0.479	-0.208	+1.558	+1.835	OK	OK
71c8x1DPSmL.jpg	ok	146923	101587	100446	103763	103203	-1.123	-0.540	+2.142	+2.745	OK	OK
71NFsYQepNL.jpg	ok	255589	199723	196391	205019	204521	-1.668	-0.243	+2.652	+4.140	OK	OK
511v_gKgDkL.jpg	ok	64528	55090	54530	56161	56006	-1.017	-0.276	+1.944	+2.707	OK	OK
71Qwh21gjZL.jpg	ok	255589	215407	212094	219314	218949	-1.538	-0.166	+1.814	+3.232	OK	OK
61ZRJc9yNWL.jpg	ok	102876	92532	91665	93360	93149	-0.937	-0.226	+0.895	+1.619	OK	OK
81YeGeICrhL.jpg	ok	338452	282379	277873	287391	287308	-1.596	-0.029	+1.775	+3.395	OK	OK
61vPLa1mhRL.jpg	ok	122260	101381	100993	103831	103487	-0.383	-0.331	+2.417	+2.469	OK	OK
71DWevvoA2L.jpg	ok	191858	156790	154827	159451	159072	-1.252	-0.238	+1.697	+2.742	OK	OK
71ah_FGUzfL.jpg	ok	244957	195963	193093	201510	201172	-1.465	-0.168	+2.831	+4.184	OK	OK
41YBQM1NTFL.jpg	ok	23047	20462	20455	20635	20635	-0.034	+0.000	+0.845	+0.880	OK	OK
81XtvezOPQL.jpg	ok	348176	298907	297397	303476	303170	-0.505	-0.101	+1.529	+1.941	OK	OK
81yYMvxD0pL.jpg	ok	343978	287564	282835	292586	292541	-1.645	-0.015	+1.746	+3.432	OK	OK
913hNrDXCkL.jpg	ok	550434	407601	403319	412972	412345	-1.051	-0.152	+1.318	+2.238	OK	OK
815or77Y_ZL.jpg	ok	262550	221040	218202	226046	225548	-1.284	-0.220	+2.265	+3.367	OK	OK
61lSWeE1hXL.jpg	ok	106864	95604	95018	96554	96299	-0.613	-0.264	+0.994	+1.348	OK	OK
51C6ONossVL.jpg	ok	65102	45451	45048	46432	46309	-0.887	-0.265	+2.158	+2.799	OK	OK
81gTHRUmfTL.jpg	ok	457757	398450	398229	404643	404106	-0.055	-0.133	+1.554	+1.476	OK	OK
815VzI2ysAL.jpg	ok	398174	347947	342911	352450	352301	-1.447	-0.042	+1.294	+2.738	OK	OK
71pTNXdXWJL.jpg	ok	199484	155068	151974	157952	157579	-1.995	-0.236	+1.860	+3.688	OK	OK
81V2mHCn1BL.jpg	ok	285224	238057	236944	246319	246112	-0.468	-0.084	+3.471	+3.869	OK	OK
81OjXwgth3L.jpg	ok	380348	328505	325636	331965	331689	-0.873	-0.083	+1.053	+1.859	OK	OK
71s11JlNFXL.jpg	ok	197509	166422	165665	168291	167811	-0.455	-0.285	+1.123	+1.295	OK	OK
817Rg2GqiSL.jpg	ok	334400	274418	272072	282457	282120	-0.855	-0.119	+2.929	+3.693	OK	OK
614dMPocgTL.jpg	ok	70950	62097	61797	63646	63493	-0.483	-0.240	+2.494	+2.744	OK	OK
81NE_SLtBAL.jpg	ok	296023	233914	227197	238117	237454	-2.872	-0.278	+1.797	+4.515	OK	OK
71S0SRNrMLL.jpg	ok	222997	189700	188911	192478	192020	-0.416	-0.238	+1.464	+1.646	OK	OK
71xs_ObuxGL.jpg	ok	199271	149280	144056	151998	151588	-3.499	-0.270	+1.821	+5.229	OK	OK
81K_RIqWYmL.jpg	ok	449046	320149	315427	327353	327045	-1.475	-0.094	+2.250	+3.683	OK	OK
91QKtjw_53L.jpg	ok	564619	483145	480238	490127	489914	-0.602	-0.043	+1.445	+2.015	OK	OK
81dT5g9avPL.jpg	ok	402088	332524	329440	338083	337702	-0.927	-0.113	+1.672	+2.508	OK	OK
61W3tTyyGmL.jpg	ok	123245	106812	105889	108040	107800	-0.864	-0.222	+1.150	+1.805	OK	OK
71WGC_9Ev9L.jpg	ok	142303	105773	104443	108925	108617	-1.257	-0.283	+2.980	+3.996	OK	OK
61KARb_BbqL.jpg	ok	83003	68854	68493	69738	69617	-0.524	-0.174	+1.284	+1.641	OK	OK
614M3wa2kML.jpg	ok	72157	60212	59363	61369	61045	-1.410	-0.528	+1.922	+2.833	OK	OK
813yLlBhe3L.jpg	ok	300546	242047	239648	248001	247642	-0.991	-0.145	+2.460	+3.336	OK	OK
7148a4ubwnL.jpg	ok	172379	144813	144496	147166	147050	-0.219	-0.079	+1.625	+1.768	OK	OK
71XYMON_bvL.jpg	ok	150191	124993	123702	127106	126685	-1.033	-0.331	+1.690	+2.411	OK	OK
81MwdcK9ayL.jpg	ok	501646	440119	436008	445546	445262	-0.934	-0.064	+1.233	+2.122	OK	OK
815icMU_NvL.jpg	ok	273455	245438	244494	247827	247406	-0.385	-0.170	+0.973	+1.191	OK	OK
71srZjKXSmL.jpg	ok	143149	115507	114426	118582	118334	-0.936	-0.209	+2.662	+3.415	OK	OK
81k93aUCYsL.jpg	ok	338203	280448	273920	287205	287113	-2.328	-0.032	+2.409	+4.816	OK	OK
81KIOQDFz5L.jpg	ok	298317	251277	249498	254341	253924	-0.708	-0.164	+1.219	+1.774	OK	OK
81hWSgH59tL.jpg	ok	391212	329807	324987	333703	333115	-1.461	-0.176	+1.181	+2.501	OK	OK
51yHsez4NHL.jpg	ok	64582	53344	52091	54107	53747	-2.349	-0.665	+1.430	+3.179	OK	OK
71zWh9m5dXL.jpg	ok	242140	194726	188447	199762	199279	-3.225	-0.242	+2.586	+5.748	OK	OK
81Bo34tTLDL.jpg	ok	376519	320275	318980	327503	326907	-0.404	-0.182	+2.257	+2.485	OK	OK
41jbHxenMRL.jpg	ok	27517	23906	23499	24059	24046	-1.703	-0.054	+0.640	+2.328	OK	OK
911__az1pvL.jpg	ok	640492	537430	535657	542728	542105	-0.330	-0.115	+0.986	+1.204	OK	OK
81zPsDUU4mL.jpg	ok	294422	247594	245799	252206	251566	-0.725	-0.254	+1.863	+2.346	OK	OK
81_WNW9SJJL.jpg	ok	296881	251566	247451	255280	254816	-1.636	-0.182	+1.476	+2.976	OK	OK
41SKcE0PKSL.jpg	ok	16926	13870	13450	13823	13809	-3.028	-0.101	-0.339	+2.669	OK	OK
81GBUVDZVeL.jpg	ok	315703	216997	211559	224361	223800	-2.506	-0.250	+3.394	+5.786	OK	OK
816y9uBhfRL.jpg	ok	267197	237013	234668	239441	238737	-0.989	-0.294	+1.024	+1.734	OK	OK
81AgHqhvanL.jpg	ok	291954	242103	239159	245400	244914	-1.216	-0.198	+1.362	+2.406	OK	OK
51aStI48T0L.jpg	ok	39045	32517	32247	32901	32891	-0.830	-0.030	+1.181	+1.997	OK	OK
81J2EjqaBNL.jpg	ok	445125	379611	374089	382670	382601	-1.455	-0.018	+0.806	+2.275	OK	OK
71OWyMTEHLL.jpg	ok	215983	187683	184377	188115	187609	-1.761	-0.269	+0.230	+1.753	OK	OK
710r9S6Zb3L.jpg	ok	198363	160553	159946	162064	161896	-0.378	-0.104	+0.941	+1.219	OK	OK
81_fIrewp5L.jpg	ok	474660	342809	338627	348913	348658	-1.220	-0.073	+1.781	+2.962	OK	OK
51MbRxbb8WS.jpg	ok	62996	56084	55398	56851	56686	-1.223	-0.290	+1.368	+2.325	OK	OK
81NVZ8aUF2L.jpg	ok	280286	218173	215182	223245	222708	-1.371	-0.241	+2.325	+3.498	OK	OK
81CK0jkwGTL.jpg	ok	386540	326978	323247	332996	332671	-1.141	-0.098	+1.840	+2.915	OK	OK
71u1oFpfOtL.jpg	ok	204397	180804	179617	183301	182749	-0.657	-0.301	+1.381	+1.744	OK	OK
71HDOwBekSL.jpg	ok	233372	188985	187049	192455	192049	-1.024	-0.211	+1.836	+2.673	OK	OK
71SmsGotNvL.jpg	ok	182739	144072	142513	146895	146528	-1.082	-0.250	+1.959	+2.817	OK	OK
71JFnbyolEL.jpg	ok	186096	170861	169276	172125	171624	-0.928	-0.291	+0.740	+1.387	OK	OK
91xa_TRmjkL.jpg	ok	594692	529237	528415	532423	532053	-0.155	-0.069	+0.602	+0.688	OK	OK
61O_ImXLPbL.jpg	ok	83798	72349	71820	74060	73771	-0.731	-0.390	+2.365	+2.717	OK	OK
61zLjNjP2cL.jpg	ok	121564	106086	102016	107238	106772	-3.837	-0.435	+1.086	+4.662	OK	OK
91bP06Yni4L.jpg	ok	872013	716149	715216	725393	724840	-0.130	-0.076	+1.291	+1.346	OK	OK
61EvppUeMNL.jpg	ok	126209	100847	99711	101964	101760	-1.126	-0.200	+1.108	+2.055	OK	OK
81tsFOBZqyL.jpg	ok	312074	207304	206366	211529	210994	-0.452	-0.253	+2.038	+2.243	OK	OK
91A5mtuGT2L.jpg	ok	804403	640950	637573	646775	646323	-0.527	-0.070	+0.909	+1.372	OK	OK
41mSJZJGl_L.jpg	ok	26012	12059	11780	12399	12368	-2.314	-0.250	+2.819	+4.992	OK	OK
816Uqaw2N4L.jpg	ok	408047	354852	352264	360036	359518	-0.729	-0.144	+1.461	+2.059	OK	OK
71KzBbUvQzL.jpg	ok	147023	121500	120248	123876	123699	-1.030	-0.143	+1.956	+2.870	OK	OK
71dmkNkLMAL.jpg	ok	257403	214326	206478	215252	215110	-3.662	-0.066	+0.432	+4.181	OK	OK
71XEYJn3HuL.jpg	ok	185278	152453	152316	153920	153600	-0.090	-0.208	+0.962	+0.843	OK	OK
817g43FSfeL.jpg	ok	381046	325423	321531	329977	329436	-1.196	-0.164	+1.399	+2.459	OK	OK
71iT1ISBktL.jpg	ok	226876	193649	192240	196976	196396	-0.728	-0.294	+1.718	+2.162	OK	OK
8141_9R9lyL.jpg	ok	338786	282562	277853	287823	287782	-1.667	-0.014	+1.862	+3.573	OK	OK
71bAbxNafdL.jpg	ok	222260	185239	184820	188931	188644	-0.226	-0.152	+1.993	+2.069	OK	OK
610BFMUNQ_L.jpg	ok	83401	67804	66111	69463	69358	-2.497	-0.151	+2.447	+4.911	OK	OK
61tOX30JJFL.jpg	ok	102277	82531	81659	84063	83865	-1.057	-0.236	+1.856	+2.701	OK	OK
71tKyhFszHL.jpg	ok	250205	201795	197540	206313	205824	-2.109	-0.237	+2.239	+4.194	OK	OK
816c_ecUHJL.jpg	ok	324728	249817	246995	253131	252695	-1.130	-0.172	+1.327	+2.308	OK	OK
71H3QKmgOPL.jpg	ok	253250	207281	203918	211720	211321	-1.622	-0.188	+2.142	+3.630	OK	OK
91x19dS2tRL.jpg	ok	617998	458120	456912	464743	464565	-0.264	-0.038	+1.446	+1.675	OK	OK
81sGgEmI2jL.jpg	ok	354498	248085	245350	252518	252023	-1.102	-0.196	+1.787	+2.720	OK	OK
613dUDHnClL.jpg	ok	119101	103159	101569	105099	104676	-1.541	-0.402	+1.881	+3.059	OK	OK
61JUy_PB4bL.jpg	ok	99809	84535	83942	86095	85943	-0.701	-0.177	+1.845	+2.384	OK	OK
71rTisVMU8L.jpg	ok	148435	126055	124496	127935	127552	-1.237	-0.299	+1.491	+2.455	OK	OK
71IOavkoE9L.jpg	ok	240568	201720	199146	205082	204703	-1.276	-0.185	+1.667	+2.790	OK	OK
81CGUx0a2FL.jpg	ok	463554	392291	387244	399040	398649	-1.287	-0.098	+1.720	+2.945	OK	OK
719UTLc_kGL.jpg	ok	210007	158438	154686	163209	163102	-2.368	-0.066	+3.011	+5.441	OK	OK
71LnBHnSfSL.jpg	ok	138457	115972	115987	118765	118710	+0.013	-0.046	+2.408	+2.348	OK	OK
91hmvVs7_dL.jpg	ok	612257	520219	518744	524765	524044	-0.284	-0.137	+0.874	+1.022	OK	OK
619z712wJTL.jpg	ok	118512	105767	105064	106442	106222	-0.665	-0.207	+0.638	+1.102	OK	OK
61pw_DQYNYL.jpg	ok	105172	91066	90223	92010	91799	-0.926	-0.229	+1.037	+1.747	OK	OK
41rczJ_CrkL.jpg	ok	24194	21293	20987	21426	21395	-1.437	-0.145	+0.625	+1.944	OK	OK
81fqWLOJ2eL.jpg	ok	493454	427185	425953	432203	431806	-0.288	-0.092	+1.175	+1.374	OK	OK
91KovmcnW3L.jpg	ok	713407	578853	575888	586857	586453	-0.512	-0.069	+1.383	+1.835	OK	OK
81xZrCP2IOL.jpg	ok	350343	292597	290481	298888	298426	-0.723	-0.155	+2.150	+2.735	OK	OK
618BTUI1LqL.jpg	ok	105630	87816	87404	88970	88796	-0.469	-0.196	+1.314	+1.593	OK	OK
612EvgCgoWL.jpg	ok	71985	56334	55887	57898	57612	-0.793	-0.494	+2.776	+3.087	OK	OK
91EKBKhzW1L.jpg	ok	548433	445652	444115	450816	450254	-0.345	-0.125	+1.159	+1.382	OK	OK
61nNucKnMuL.jpg	ok	122070	104960	103929	107087	106862	-0.982	-0.210	+2.026	+2.822	OK	OK
81CaaeGVckL.jpg	ok	397784	329417	324251	336833	336359	-1.568	-0.141	+2.251	+3.734	OK	OK
61qOAo5lMHL.jpg	ok	100674	69135	68099	72252	72120	-1.499	-0.183	+4.509	+5.905	OK	OK
71wv0Hox3fS.jpg	ok	133298	105347	103483	109321	108954	-1.769	-0.336	+3.772	+5.287	OK	OK
41j1DQFDDwL.jpg	ok	30911	22183	21309	22410	22291	-3.940	-0.531	+1.023	+4.608	OK	OK
310CqImzAwL.jpg	ok	15789	9668	9435	10080	10080	-2.410	+0.000	+4.261	+6.836	OK	OK
81iMIHTzOdL.jpg	ok	297547	219048	216087	223103	222526	-1.352	-0.259	+1.851	+2.980	OK	OK
81iSi527OsL.jpg	ok	361148	290729	287510	298399	298137	-1.107	-0.088	+2.638	+3.696	OK	OK
81wCScvR14L.jpg	ok	346509	273633	270903	279824	279332	-0.998	-0.176	+2.263	+3.111	OK	OK
61VVkkoDUWL.jpg	ok	121252	99809	99103	100494	100257	-0.707	-0.236	+0.686	+1.164	OK	OK
81_w6WHJCpL.jpg	ok	304609	254632	249018	258972	258705	-2.205	-0.103	+1.704	+3.890	OK	OK
71k7PueZEML.jpg	ok	250602	161481	160564	163536	163377	-0.568	-0.097	+1.273	+1.752	OK	OK
8172kzLJ0iL.jpg	ok	482541	403419	402469	408159	407848	-0.235	-0.076	+1.175	+1.337	OK	OK
81qTpMJUfiL.jpg	ok	324141	269009	265336	273035	272641	-1.365	-0.144	+1.497	+2.753	OK	OK
61sOyCnwONL.jpg	ok	77944	57426	57073	58296	58002	-0.615	-0.504	+1.515	+1.628	OK	OK
71_UrgWpEbL.jpg	ok	229883	183129	180574	188427	188099	-1.395	-0.174	+2.893	+4.167	OK	OK
81filoy4f1L.jpg	ok	376342	306200	302836	315619	315405	-1.099	-0.068	+3.076	+4.150	OK	OK
91nnky280SL.jpg	ok	537941	443345	442615	446293	445780	-0.165	-0.115	+0.665	+0.715	OK	OK
51De29_pn4L.jpg	ok	52276	45962	45695	46602	46482	-0.581	-0.257	+1.392	+1.722	OK	OK
81AKLRuVbgL.jpg	ok	337536	253597	251692	258350	257931	-0.751	-0.162	+1.874	+2.479	OK	OK
51l67EZrkZL.jpg	ok	59862	51612	51201	52483	52407	-0.796	-0.145	+1.688	+2.355	OK	OK
81h6b_g5kFL.jpg	ok	434988	361948	358740	369284	368797	-0.886	-0.132	+2.027	+2.803	OK	OK
61mAvlWgxLL.jpg	ok	82091	71816	71207	73047	72956	-0.848	-0.125	+1.714	+2.456	OK	OK
61Yf1RfCOOL.jpg	ok	72884	57395	56900	58177	58132	-0.862	-0.077	+1.362	+2.165	OK	OK
71UTyTZ9QuL.jpg	ok	178166	147612	146554	149733	149476	-0.717	-0.172	+1.437	+1.994	OK	OK
81j2fjvl__L.jpg	ok	370390	307719	304423	314910	314702	-1.071	-0.066	+2.337	+3.377	OK	OK
71qMfkioY1L.jpg	ok	146855	114053	112503	113033	112721	-1.359	-0.276	-0.894	+0.194	OK	OK
71YaZL4yBHL.jpg	ok	169804	139029	137436	141774	141363	-1.146	-0.290	+1.974	+2.857	OK	OK
81zQwb9bPlL.jpg	ok	381179	303709	298577	307051	306755	-1.690	-0.096	+1.100	+2.739	OK	OK
61HzBrY9iTL.jpg	ok	105763	77422	76895	78405	78156	-0.681	-0.318	+1.270	+1.640	OK	OK
91ftKTGp0zL.jpg	ok	526170	442191	435207	447376	447158	-1.579	-0.049	+1.173	+2.746	OK	OK
71m4LSbGPzL.jpg	ok	201031	93211	92210	95850	95679	-1.074	-0.178	+2.831	+3.762	OK	OK
61v_swysGyL.jpg	ok	75021	62109	62015	63511	63391	-0.151	-0.189	+2.257	+2.219	OK	OK
71mxyHCAsQL.jpg	ok	252524	209895	209155	212400	212055	-0.353	-0.162	+1.193	+1.387	OK	OK
7187ZQgPKhL.jpg	ok	221852	176242	175266	179098	178623	-0.554	-0.265	+1.620	+1.915	OK	OK
71EP74W_agL.jpg	ok	147612	83912	69195	81157	81010	-17.539	-0.181	-3.283	+17.075	OK	OK
81dpylfGsJL.jpg	ok	340451	283827	279002	288875	288828	-1.700	-0.016	+1.779	+3.522	OK	OK
51TZOkDyIFL.jpg	ok	57737	50323	49318	51048	50866	-1.997	-0.357	+1.441	+3.139	OK	OK
813OAKJA2zL.jpg	ok	380408	310943	305277	317398	317240	-1.822	-0.050	+2.076	+3.919	OK	OK
71JUJn1xV_L.jpg	ok	249712	196693	194391	201944	201642	-1.170	-0.150	+2.670	+3.730	OK	OK
81BQHu3d3ML.jpg	ok	479395	417578	414991	424237	423812	-0.620	-0.100	+1.595	+2.126	OK	OK
81QpOb_Bm_L.jpg	ok	333410	232697	230714	236276	235765	-0.852	-0.216	+1.538	+2.189	OK	OK
81tuakhkdvL.jpg	ok	327419	236711	235313	241937	241827	-0.591	-0.045	+2.208	+2.768	OK	OK
81s8UuzxNQL.jpg	ok	331580	278394	275534	284704	284562	-1.027	-0.050	+2.267	+3.277	OK	OK
612Y49_nUmL.jpg	ok	81017	69409	68041	70888	70636	-1.971	-0.355	+2.131	+3.814	OK	OK
61hMY_PEbbL.jpg	ok	76126	57733	57345	58710	58573	-0.672	-0.233	+1.692	+2.141	OK	OK
81lcxK91rML.jpg	ok	411538	311857	310861	320120	319922	-0.319	-0.062	+2.650	+2.915	OK	OK
81E0RGoSOJL.jpg	ok	356866	303211	301324	307545	307143	-0.622	-0.131	+1.429	+1.931	OK	OK
71fRnYwoH1L.jpg	ok	134974	107721	107341	109045	109005	-0.353	-0.037	+1.229	+1.550	OK	OK
81N_DBHmHeL.jpg	ok	331347	272211	267084	278961	278613	-1.883	-0.125	+2.480	+4.317	OK	OK
91MfdnMVUCL.jpg	ok	576190	494028	487670	502519	502393	-1.287	-0.025	+1.719	+3.019	OK	OK
7127rvjs64L.jpg	ok	241956	185954	184902	188468	187818	-0.566	-0.345	+1.352	+1.577	OK	OK
51JFx3HLAXL.jpg	ok	41192	32587	31946	33166	33085	-1.967	-0.244	+1.777	+3.565	OK	OK
41GWT6sn1lL.jpg	ok	29705	24182	23797	24519	24400	-1.592	-0.485	+1.394	+2.534	OK	OK
61gvrhk0fJL.jpg	ok	129479	108207	107876	109602	109602	-0.306	+0.000	+1.289	+1.600	OK	OK
51QTQeTW2LL.jpg	ok	59112	36526	35699	37093	37050	-2.264	-0.116	+1.552	+3.784	OK	OK
81CLO0MSVpL.jpg	ok	343785	281424	274163	283553	283417	-2.580	-0.048	+0.757	+3.375	OK	OK
71mtrISIROL.jpg	ok	157464	136883	135987	139833	139695	-0.655	-0.099	+2.155	+2.727	OK	OK
81_ZNhv5VjL.jpg	ok	338062	281713	277382	286749	286649	-1.537	-0.035	+1.788	+3.341	OK	OK
819cvfQHqOL.jpg	ok	337823	281538	277267	286852	286741	-1.517	-0.039	+1.887	+3.417	OK	OK
