stratum	corpus_rel_path	source_format	tier	cluster_id	cluster_size	stratum_n	rep_dist	width	height	megapixels	bytes	sha256	descriptor	license	bench_input	bench_sha256
patents	6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6006_scans-patents_lynn-conway-us5046022-1bit_p007_2320x3408.png	png	full	1	17	39	0.6004	2320	3408	7.91	68578	b897a35ae09155b07b43fdee1b48d2da3b69ff33fe335f8fcd76236e4b4832c5	lynn-conway-us5046022-1bit_p007	PD	/home/lilith/work/codec-corpus/imazen-26/6000-lilith-scans-public-patents/lynn_conway_us5046022_1bitoriginal/6006_scans-patents_lynn-conway-us5046022-1bit_p007_2320x3408.png	b897a35ae09155b07b43fdee1b48d2da3b69ff33fe335f8fcd76236e4b4832c5
patents-gray-jpg	6000-lilith-scans-public-patents/yvonne_brill_us3807657_printrescancolor300/6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.jpg	jpg	core	0	74	74	1.8667	2479	3230	8.01	916020	a8bf913ce651fecee7c3f56e529a46bb9e89767a8ef0e34c8e3b3d82464f4289	yvonne-brill-us3807657-rescan-color_p004	PD	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/6108_scans-patents_yvonne-brill-us3807657-rescan-color_p004_2479x3230.png	a671b7087ff3e871373c9c84db736c377dd8588e65ea2dd2f666a8f14e44a615
photos-food	1600-lilith-food/1628_food_french-toast_s23u_iso250-f1p7_20240907-133934_4000x3000.jpg	jpg	full	0	39	39	1.7616	4000	3000	12.00	7695964	6dfc6bbc5b3c37b26a331041865b67a96395553bd571764d6cddf9aa972e9198	french-toast	PD-own	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/1628_food_french-toast_s23u_iso250-f1p7_20240907-133934_4000x3000.png	f846342a76e9c3420cc5408716c5604902ccec655abb9d4baa9ef488f38d02d5
photos-general	1000-lilith-photos-general/1008_general_city-view-through-window_tokyo-skytree-sumida_s23u_iso50-f2p2_20230706-142333_4000x3000.jpg	jpg	full	0	55	61	1.4563	4000	3000	12.00	3670083	36122afb7be1069a5d4e9ce4f4f1602157bc438d11de73aad110d55e23d43397	city-view-through-window	PD-own	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/1008_general_city-view-through-window_tokyo-skytree-sumida_s23u_iso50-f2p2_20230706-142333_4000x3000.png	e81c64e113e79eddc67ba9b58d768788a6266b34419db24d62ddc9fa3ae14053
photos-general	1000-lilith-photos-general/1037_general_stone-carved-archway_ek-balam_s23u_iso64-f2p2_20230918-152337_4000x2252.jpg	jpg	full	1	6	61	2.8579	4000	2252	9.01	2361372	12dde87c662d4f5afbd46e46f6dc63676ff235a59582e7f4cd529f9da08f0c81	stone-carved-archway	PD-own	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/1037_general_stone-carved-archway_ek-balam_s23u_iso64-f2p2_20230918-152337_4000x2252.png	ea8da3aef24573c96ebe65c326bc6f28d0b0f4bdfe8a1fd870e63af042ba08f3
photos-interiors	1200-lilith-interiors/1203_interiors_person-in-room_belltown-seattle-washington_s23u_iso800-f1p7_20230727-165257_4000x3000.jpg	jpg	full	0	44	45	1.3474	4000	3000	12.00	5304877	1a9323471828cb98e11a3b79218dfca6ba25bdb2111e45f464fcabc620951979	person-in-room	PD-own	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/1203_interiors_person-in-room_belltown-seattle-washington_s23u_iso800-f1p7_20230727-165257_4000x3000.png	17a350c65756a74a4dd98d2a1f6f1bb6a2de27f1cc96559ff293df3f8392f721
photos-interiors	1200-lilith-interiors/1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.jpg	jpg	full	1	1	45	0.0000	4000	2252	9.01	3660339	82b9f76f5c1d15491088ec3530e12b3d8740b075335e808c043970b360ef106d	tiled-arched-interior	PD-own	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/1231_interiors_tiled-arched-interior_casa-batllo-barcelona_zfold7_iso640-f2p2_20260315-211323_4000x2252.png	df64c53ba5da138f957f01607197f47cedc590e8e13d67384e1b09f215d445e2
photos-nature	1400-lilith-nature/1469_nature_beach-sunset-sailboats_waikiki-east-honolulu-hawaii_s23u_iso10-f1p7_20241106-173958_4000x3000.jpg	jpg	full	0	68	69	1.5579	4000	3000	12.00	3664230	cfdf2f649713419d5465bb5f7fade3689db214ba38f3f880e077bec4e442e580	beach-sunset-sailboats	PD-own	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/1469_nature_beach-sunset-sailboats_waikiki-east-honolulu-hawaii_s23u_iso10-f1p7_20241106-173958_4000x3000.png	4050b06a72584ffa236b766cc6cb83ecea36951df236ceb45f8df9a695b8e300
photos-nature	1400-lilith-nature/1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.jpg	jpg	full	1	1	69	0.0000	4000	2252	9.01	2951106	15ac91324f6c68dcdb0d30ba6131054aec047feba00c96b02261c52bfbfaf0e8	tropical-coastline-bay	PD-own	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/1406_nature_tropical-coastline-bay_waianapanapa-state-park-hana_s21u_iso50-f2p2_20210608-132330_4000x2252.png	256a0d4ee6d6952610b7cdc1a520c905d29284aeaac44172ba01a41fcbfbb526
photos-people	2000-unsplash-people/2004_people_by-christian-agbede-a1gwjze3il4-unsplash_2945x4417.jpg	jpg	full	0	15	15	2.6146	2945	4417	13.01	4194074	d4a783a3e1fd3b091c09a5fde08e5114402ec08e40510e8e0c4037c0979c2948	people_by-christian-agbede-a1gwjze3il4-unsplash	Unsplash-License	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/2004_people_by-christian-agbede-a1gwjze3il4-unsplash_2945x4417.png	d1e74700f79c228cec04d47bb5d2602ead45dd4340c5f96b798ec7de4b6af234
photos-png	1400-lilith-nature/1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.png	png	core	0	9	10	3.5551	1079	1439	1.55	1758783	888eb21b480339037c68a05196860884f1070b110707a8215c935594cd9f6f2f	sunset-clouds-over-parkinglot	PD-own	/home/lilith/work/codec-corpus/imazen-26/1400-lilith-nature/1550_nature_sunset-clouds-over-parkinglot_screenshot-20260526-073143-photos_1079x1439.png	888eb21b480339037c68a05196860884f1070b110707a8215c935594cd9f6f2f
photos-png	1400-lilith-nature/1556_nature_abstract-ice-texture_screenshot-20260526-080327-gallery_1020x2183.png	png	full	1	1	10	0.0000	1020	2183	2.23	3161259	a7ce8ef5e0e5f51bd38a3b15f6b48cc0caff834467f001e5749ec47958b77493	abstract-ice-texture	PD-own	/home/lilith/work/codec-corpus/imazen-26/1400-lilith-nature/1556_nature_abstract-ice-texture_screenshot-20260526-080327-gallery_1020x2183.png	a7ce8ef5e0e5f51bd38a3b15f6b48cc0caff834467f001e5749ec47958b77493
plots	7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.png	png	core	2	54	126	0.9829	1024	1024	1.05	21832	786737436f55090e58ba85b6a92fdac02dfe6cacb8718d62a7c1faf4f3a66daf	line-00081-s68404bb1	PD-own	/home/lilith/work/codec-corpus/imazen-26/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.png	786737436f55090e58ba85b6a92fdac02dfe6cacb8718d62a7c1faf4f3a66daf
plots	7000-lilith-plots/lines/7068_plots_line-starburst-00027-s195cfe6a_1024x1024.png	png	full	0	44	126	1.0801	1024	1024	1.05	400010	a0343fc7b1abc5e4832951ad446cf0a2ef8891bc8aebe54ecbce8fbeea17fc16	line-starburst-00027-s195cfe6a	PD-own	/home/lilith/work/codec-corpus/imazen-26/7000-lilith-plots/lines/7068_plots_line-starburst-00027-s195cfe6a_1024x1024.png	a0343fc7b1abc5e4832951ad446cf0a2ef8891bc8aebe54ecbce8fbeea17fc16
plots	7000-lilith-plots/lines/7064_plots_line-concentric-00230-s6a3b9505_1024x1024.png	png	full	1	28	126	2.1868	1024	1024	1.05	640931	97e602865098ed3adef6e23bcab7e2b3072acfae9a116e78067f52d393dd8bf2	line-concentric-00230-s6a3b9505	PD-own	/home/lilith/work/codec-corpus/imazen-26/7000-lilith-plots/lines/7064_plots_line-concentric-00230-s6a3b9505_1024x1024.png	97e602865098ed3adef6e23bcab7e2b3072acfae9a116e78067f52d393dd8bf2
renders	2200-unsplash-renders/2205_renders_abstract-flower-render_by-luthfi-alfarizi-worzbphy654-unsplash_3000x4000.jpg	jpg	full	0	7	7	3.7336	3000	4000	12.00	1245608	458f94e012fe674e1b24a771048f434035d9c0ace725538fc55db71b5329705f	abstract-flower-render	Unsplash-License	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/2205_renders_abstract-flower-render_by-luthfi-alfarizi-worzbphy654-unsplash_3000x4000.png	a38a5353fe56e0a41ea54b31795b6097b73b686b6e1a3b73e4a913614241a4fe
textures	2400-unsplash-textures/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.jpg	jpg	full	0	2	2	5.0000	3024	3024	9.14	3508177	c856ff74e57e8915330a8bbe82fdbacf6ece01aae24b4fceab7307c0f50a1cee	tree-bark-texture_hwang-sanguk-k0tljwrabxg-unsplash	Unsplash-License	/mnt/v/input/jxl-encoder/lossless-bench-imazen26-png/2404_textures_tree-bark-texture_by-hwang-sanguk-k0tljwrabxg-unsplash_3024x3024.png	e6f89103367167ce4d6b84c328c2406639bbc5bcfb4ed593e1990797d3f96823
web-screenshots	8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	png	core	1	109	370	1.3829	1440	900	1.30	335619	97cb57c03b01bd634c4129fb42cd8f4be1afe6de3d5b50b076cc23a163734694	climate-news_dpr1_page1	PD	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/1440x900/8106_web-screenshots_climate-news_dpr1_page1_1440x900.png	97cb57c03b01bd634c4129fb42cd8f4be1afe6de3d5b50b076cc23a163734694
web-screenshots	8100-lilith-web-screenshots/1440x900/8101_web-screenshots_archives-exhibits_dpr1_page1_1440x900.png	png	full	4	101	370	1.3411	1440	900	1.30	596068	be708ae1914ca5c192ee19a4f4b3e139231788aabbd0c470c04d9f774a773401	archives-exhibits_dpr1_page1	PD	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/1440x900/8101_web-screenshots_archives-exhibits_dpr1_page1_1440x900.png	be708ae1914ca5c192ee19a4f4b3e139231788aabbd0c470c04d9f774a773401
web-screenshots	8100-lilith-web-screenshots/375x667/8303_web-screenshots_nih-home_dpr1_page1_375x667.png	png	full	2	91	370	1.8101	375	667	0.25	104516	8abc3c537126e52e56e2f4ed4746f4c8bfebc45d1459c3d2ace19ab301ea02b1	nih-home_dpr1_page1	PD	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/375x667/8303_web-screenshots_nih-home_dpr1_page1_375x667.png	8abc3c537126e52e56e2f4ed4746f4c8bfebc45d1459c3d2ace19ab301ea02b1
web-screenshots	8100-lilith-web-screenshots/768x1024/8331_web-screenshots_archives-exhibits_dpr1_page1_768x1024.png	png	full	3	58	370	1.7107	768	1024	0.79	318334	36c5c22d8a4eba221fb7b4734616b00e72557d3d3cd00c1cd5eb8d5ca6d41e21	archives-exhibits_dpr1_page1	PD	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/768x1024/8331_web-screenshots_archives-exhibits_dpr1_page1_768x1024.png	36c5c22d8a4eba221fb7b4734616b00e72557d3d3cd00c1cd5eb8d5ca6d41e21
web-screenshots	8100-lilith-web-screenshots/1440x900/8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.png	png	full	0	11	370	1.2300	1440	900	1.30	199604	70a22efa3f8192557f5b11ab2bcdc0a1391f5916b21d4545a40b2f664239c57f	lkml-lists-index_dpr1_page1	Mailing-list-PD	/home/lilith/work/codec-corpus/imazen-26/8100-lilith-web-screenshots/1440x900/8113_web-screenshots_lkml-lists-index_dpr1_page1_1440x900.png	70a22efa3f8192557f5b11ab2bcdc0a1391f5916b21d4545a40b2f664239c57f
