image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
dog	photo	75	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	74.871	2	74.889	0.111	24273	308.9	233.6	116.8
dog	photo	85	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.961	6	84.980	0.020	42716	296.8	216.1	36.0
dog	photo	85	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	84.906	3	84.917	0.083	42167	328.5	257.0	85.7
dog	photo	85	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.051	3	85.044	0.044	42124	355.7	279.5	93.2
dog	photo	85	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.051	3	85.044	0.044	42124	360.8	281.1	93.7
dog	photo	92	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	90.433	7	90.408	1.592	123482	318.9	229.6	32.8
dog	photo	92	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	90.666	7	90.637	1.363	125452	469.5	381.4	54.5
dog	photo	92	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	90.654	7	90.621	1.379	124173	526.9	442.0	63.1
dog	photo	92	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	90.648	7	90.614	1.386	124444	523.4	437.2	62.5
girl	photo	75	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	76.139	7	75.210	0.210	25042	358.0	255.7	36.5
girl	photo	75	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.446	7	76.438	1.438	27213	491.7	400.5	57.2
girl	photo	75	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.171	7	76.777	1.777	26617	558.7	461.4	65.9
girl	photo	75	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	77.164	7	76.742	1.742	26705	550.4	454.7	65.0
girl	photo	85	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.019	3	85.180	0.180	42188	220.8	115.8	38.6
girl	photo	85	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.000	3	84.927	0.073	41465	360.5	261.3	87.1
girl	photo	85	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.146	3	85.360	0.360	42417	384.8	276.9	92.3
girl	photo	85	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	85.146	3	85.360	0.360	42417	387.7	282.6	94.2
girl	photo	92	baseline	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	91.215	7	90.851	1.149	96078	356.4	238.9	34.1
girl	photo	92	abs	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	91.525	7	91.167	0.833	97817	494.9	379.8	54.3
girl	photo	92	attr	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	91.573	7	91.066	0.934	97329	558.1	443.1	63.3
girl	photo	92	attr-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	0.90	91.565	7	91.169	0.831	97365	543.4	431.0	61.6
