image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1025469	cid22	512	512	libjxl	5	2.7500	17981	17361	73.2191	73.1971	2.583628	2.653853	277.042	179.923	3.571	0.0221	-2.646	53.978	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	3.0000	16882	16129	71.3038	70.9480	2.882305	2.784935	345.549	136.874	4.669	0.3558	3.496	152.458	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	3.2500	15764	15027	69.8366	69.6711	3.027325	3.073701	242.699	185.989	4.905	0.1655	-1.509	30.491	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	3.5000	14735	14022	67.6503	67.3118	3.337471	3.364668	317.920	186.175	5.085	0.3385	-0.808	70.764	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	3.7500	14081	13345	65.9691	65.7148	3.957724	4.058726	389.738	163.276	5.515	0.2543	-2.489	138.700	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	4.0000	13608	12579	64.5967	61.6473	3.910190	4.092271	366.082	141.759	8.180	2.9494	-4.449	158.242	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	4.2500	12834	12165	62.4528	58.4967	3.911761	4.215300	416.599	214.007	5.499	3.9561	-7.201	94.666	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	4.5000	12431	11494	60.8226	57.1050	3.964743	4.584764	512.321	190.204	8.152	3.7176	-13.523	169.353	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	4.7500	11887	11069	59.0952	55.5459	3.853397	4.245601	305.534	333.387	7.390	3.5494	-9.238	-8.355	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	5	5.0000	11281	10602	57.8954	54.1524	4.496130	4.276909	341.541	199.547	6.404	3.7430	5.126	71.158	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 5 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	0.2500	104201	104549	94.9599	95.0520	0.456343	0.476807	392.167	273.187	-0.333	-0.0922	-4.292	43.553	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	0.5000	64092	64270	92.4596	92.6206	0.789511	0.793367	277.837	227.035	-0.277	-0.1609	-0.486	22.376	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	0.7500	46655	46493	90.1095	90.1102	1.047901	1.059710	387.473	369.030	0.348	-0.0007	-1.114	4.998	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	1.0000	37998	37712	87.7718	87.9762	1.364797	1.366720	421.670	282.162	0.758	-0.2044	-0.141	49.443	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	1.2500	33123	32053	85.3722	85.8598	1.740816	1.713493	476.849	330.620	3.338	-0.4876	1.595	44.229	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	1.5000	28276	27950	83.2298	83.6026	1.812796	1.820519	333.123	301.311	1.166	-0.3728	-0.424	10.558	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	1.7500	25099	25104	81.1295	81.1703	2.041013	1.949419	335.949	555.368	-0.020	-0.0408	4.699	-39.509	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	2.0000	23243	22757	79.1592	79.4072	2.189215	2.086534	326.710	390.699	2.136	-0.2480	4.921	-16.378	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	2.2500	20672	20707	77.4693	77.2829	2.146094	2.282180	305.492	390.479	-0.169	0.1865	-5.963	-21.765	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	2.5000	19028	19166	75.5077	75.8907	2.491939	2.577095	303.345	400.844	-0.720	-0.3830	-3.304	-24.323	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	2.7500	17722	17703	73.6835	74.0126	2.594133	2.861882	368.539	376.330	0.107	-0.3291	-9.356	-2.070	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	3.0000	16610	16590	71.8237	72.4091	2.946118	2.817091	376.760	245.373	0.121	-0.5854	4.580	53.546	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	3.2500	15492	15468	70.1197	70.7780	3.163485	3.091045	260.277	143.260	0.155	-0.6583	2.344	81.682	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	3.5000	14500	14629	68.1855	68.5716	3.337041	3.282840	296.987	329.259	-0.882	-0.3861	1.651	-9.802	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	3.7500	13938	13858	66.4081	67.1739	3.957930	4.042705	302.577	223.302	0.577	-0.7658	-2.097	35.501	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 3.75 --distance-max 3.75 --distance-step 3.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	4.0000	13370	13362	65.0372	65.5965	3.909730	3.258872	454.532	151.370	0.060	-0.5593	19.972	200.279	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4 --distance-max 4 --distance-step 4 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	4.2500	12977	12962	62.4344	62.4246	3.911761	3.848171	530.624	146.936	0.116	0.0098	1.652	261.125	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4.25 --distance-max 4.25 --distance-step 4.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	4.5000	12922	12256	60.7725	61.2129	3.964747	4.013964	392.499	143.397	5.434	-0.4404	-1.226	173.714	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4.5 --distance-max 4.5 --distance-step 4.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	4.7500	11859	11538	59.1038	59.4798	3.853397	4.094131	326.329	122.050	2.782	-0.3761	-5.880	167.373	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 4.75 --distance-max 4.75 --distance-step 4.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	6	5.0000	11334	11043	57.7910	58.0897	4.499226	4.378831	371.496	294.559	2.635	-0.2987	2.749	26.120	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 6 --distance-min 5 --distance-max 5 --distance-step 5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	0.2500	106965	103804	95.0591	95.1515	0.456448	0.448282	337.802	210.550	3.045	-0.0923	1.822	60.438	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 0.25 --distance-max 0.25 --distance-step 0.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	0.5000	66499	63906	92.5766	92.8241	0.786945	0.796255	244.564	249.892	4.058	-0.2475	-1.169	-2.132	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	0.7500	50206	46246	90.0816	90.4790	1.066947	1.040991	313.554	243.340	8.563	-0.3974	2.493	28.854	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 0.75 --distance-max 0.75 --distance-step 0.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	1.0000	40991	37644	87.6316	88.3883	1.371977	1.369062	288.102	279.815	8.891	-0.7567	0.213	2.961	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1 --distance-max 1 --distance-step 1 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	1.2500	35588	31976	84.7318	85.9675	1.843131	1.713011	308.932	274.762	11.296	-1.2357	7.596	12.436	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1.25 --distance-max 1.25 --distance-step 1.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	1.5000	31995	27917	82.1134	83.4741	1.939362	1.820959	316.013	471.476	14.608	-1.3607	6.502	-32.974	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	1.7500	28862	25098	79.9823	81.5178	2.302286	2.001911	346.475	151.237	14.997	-1.5355	15.004	129.095	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 1.75 --distance-max 1.75 --distance-step 1.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	2.0000	26486	22752	76.8785	79.7261	3.141840	2.113868	274.497	314.184	16.412	-2.8476	48.630	-12.632	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	2.2500	24112	20739	74.9870	77.9982	2.375411	2.301748	349.583	307.189	16.264	-3.0111	3.200	13.800	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2.25 --distance-max 2.25 --distance-step 2.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	2.5000	22163	19133	73.5603	76.4092	3.111584	2.577596	399.255	378.615	15.837	-2.8489	20.717	5.451	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	2.7500	21604	17660	71.9957	74.3796	3.074170	2.931927	472.841	295.871	22.333	-2.3838	4.852	59.813	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 2.75 --distance-max 2.75 --distance-step 2.75 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	3.0000	20124	16641	69.3018	72.7496	2.995764	2.811516	366.776	738.370	20.930	-3.4478	6.553	-50.326	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	3.2500	19020	15506	67.8031	70.8765	3.205078	3.008577	389.161	433.619	22.662	-3.0734	6.531	-10.253	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 3.25 --distance-max 3.25 --distance-step 3.25 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1025469	cid22	512	512	libjxl	7	3.5000	18006	14611	65.3741	68.7400	3.558478	3.408317	357.448	398.858	23.236	-3.3659	4.406	-10.382	OK	44c8be367ca8a3918e67d3d2b62de9e0169cdee5	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1025469 --effort 7 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy libjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
