image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
1001682	photo	512	512	0	8	full	9.900	9.9000	1	6420	7.7207	14.966	196.8	28caa028507aefe3
1001682	photo	512	512	0	8	full	10.000	10.0000	1	6393	7.9599	14.616	197.2	d9c211d2c4189e38
1001682	photo	512	512	0	8	full	10.500	10.5000	1	6170	8.3057	11.082	199.4	cce468c649776018
1001682	photo	512	512	0	8	full	11.000	11.0000	1	5859	8.7912	8.999	198.1	3f18cc9ccabd5819
1001682	photo	512	512	0	8	full	12.000	12.0000	1	5384	10.8213	4.447	199.7	9df634a1b6aecae1
1001682	photo	512	512	0	8	full	13.000	13.0000	1	4982	9.8645	2.162	199.7	96b32ed24b22481d
1001682	photo	512	512	0	8	full	15.000	15.0000	1	4430	10.7107	-6.369	196.3	48a2f18859a445e2
1001682	photo	512	512	0	8	full	17.000	17.0000	1	3921	11.6939	-13.492	191.9	791c22b3843a2a0a
1001682	photo	512	512	0	8	full	20.000	20.0000	1	3464	12.4334	-22.095	200.3	d76ceaa21273cf39
1001682	photo	512	512	0	8	full	25.000	25.0000	1	2911	15.6400	-34.711	360.0	ff3611b16b20fa85
1001682	photo	512	512	0	8	auto	10.000	2.7500	2	7974	7.5588	24.121	92.2	8ade8a81f7af138d
1001682	photo	512	512	0	8	auto	10.500	2.8750	2	7431	8.0027	20.912	89.9	358078a369f301c4
1001682	photo	512	512	0	8	auto	11.000	3.0000	2	6942	8.6487	19.991	104.2	46dfb5c9dce68227
1001682	photo	512	512	0	8	auto	12.000	3.2500	2	6232	8.8286	15.243	120.0	9c24a2b6b7e83dc5
1001682	photo	512	512	0	8	auto	13.000	3.5000	2	5788	9.5439	11.367	122.0	788ba7d612f168a9
1001682	photo	512	512	0	8	auto	15.000	4.0000	2	5119	10.1662	6.020	147.0	1da0d59ac35ab159
1001682	photo	512	512	0	8	auto	17.000	4.5000	2	4597	12.9378	-0.029	74.7	0fe0f483f7c31e57
1001682	photo	512	512	0	8	auto	20.000	5.2500	2	3917	12.7030	-7.824	69.6	e2da76abc44b3b77
1001682	photo	512	512	0	8	auto	25.000	6.5000	2	3082	15.6155	-19.959	68.7	a09d8b3b2ad13d9d
1001682	photo	512	512	0	8	res2	0.500	0.5000	2	29631	5.1436	55.995	51.3	6bac8784236a5437
1001682	photo	512	512	0	8	res2	1.000	1.0000	2	19379	5.4793	49.517	50.1	7d227144dcf55b8d
1001682	photo	512	512	0	8	res2	1.500	1.5000	2	14429	5.7120	41.705	49.5	a4e3384c3ef7c7a8
1001682	photo	512	512	0	8	res2	2.000	2.0000	2	11387	6.5723	34.694	51.6	f10b852d2169d6cc
1001682	photo	512	512	0	8	res2	2.750	2.7500	2	7974	7.5588	24.121	50.0	8ade8a81f7af138d
1001682	photo	512	512	0	8	res2	2.875	2.8750	2	7431	8.0027	20.912	48.4	358078a369f301c4
1001682	photo	512	512	0	8	res2	3.000	3.0000	2	6942	8.6487	19.991	51.0	46dfb5c9dce68227
1001682	photo	512	512	0	8	res2	3.250	3.2500	2	6232	8.8286	15.243	50.6	9c24a2b6b7e83dc5
1001682	photo	512	512	0	8	res2	3.500	3.5000	2	5788	9.5439	11.367	48.9	788ba7d612f168a9
1001682	photo	512	512	0	8	res2	4.000	4.0000	2	5119	10.1662	6.020	73.8	1da0d59ac35ab159
1001682	photo	512	512	0	8	res2	4.500	4.5000	2	4597	12.9378	-0.029	71.5	0fe0f483f7c31e57
1001682	photo	512	512	0	8	res2	5.250	5.2500	2	3917	12.7030	-7.824	67.4	e2da76abc44b3b77
1001682	photo	512	512	0	8	res2	6.000	6.0000	2	3399	14.9572	-16.695	66.1	6c8902732f076688
1001682	photo	512	512	0	8	res2	6.500	6.5000	2	3082	15.6155	-19.959	68.5	a09d8b3b2ad13d9d
1001682	photo	512	512	0	8	res2	8.000	8.0000	2	2486	16.5788	-30.909	66.3	fd37a3f19bde3b66
1001682	photo	512	512	0	8	res2	10.000	10.0000	2	2030	19.4959	-40.839	68.4	75acd31867a32ac9
1001682	photo	512	512	0	8	res2	12.000	12.0000	2	1696	20.9413	-47.841	71.4	a95cd005bd5a2e0f
1028637	photo	512	512	0	5	full	6.000	6.0000	1	13032	5.8202	49.086	33.6	86cf283c443bc588
1028637	photo	512	512	0	5	full	8.000	8.0000	1	10393	7.0226	35.924	36.0	cb3c6c72f1d99984
1028637	photo	512	512	0	5	full	9.000	9.0000	1	9402	7.0216	28.888	36.6	199c7fd5a25da887
1028637	photo	512	512	0	5	full	9.500	9.5000	1	9014	8.5515	26.278	36.3	4c9426b76910c9ca
1028637	photo	512	512	0	5	full	9.900	9.9000	1	8850	7.6903	25.629	35.2	71dd1a38ede3f9d5
1028637	photo	512	512	0	5	full	10.000	10.0000	1	8837	7.9207	24.307	33.9	62c96ddcd51a82e4
1028637	photo	512	512	0	5	full	10.500	10.5000	1	8619	7.8324	20.271	33.2	6371661a3112a097
1028637	photo	512	512	0	5	full	11.000	11.0000	1	8338	8.0294	18.293	33.2	8b9c4a6f0186ae7f
1028637	photo	512	512	0	5	full	12.000	12.0000	1	7735	9.8128	8.492	33.0	74869c8d4d40d869
1028637	photo	512	512	0	5	full	13.000	13.0000	1	7326	9.4178	3.064	32.9	648257d4a5f19cbc
1028637	photo	512	512	0	5	full	15.000	15.0000	1	6444	10.9562	-6.831	32.6	621799328e05ba49
1028637	photo	512	512	0	5	full	17.000	17.0000	1	5911	14.0673	-11.892	33.2	5614f2692da41054
1028637	photo	512	512	0	5	full	20.000	20.0000	1	5163	11.5646	-22.591	32.5	b5a44102cd542ea3
1028637	photo	512	512	0	5	full	25.000	25.0000	1	4306	15.8504	-30.808	33.3	07e7545f769f31c0
1028637	photo	512	512	0	5	auto	10.000	2.7500	2	10250	10.3342	33.732	27.1	57f986386ee882d1
1028637	photo	512	512	0	5	auto	10.500	2.8750	2	9979	9.7208	32.477	26.4	3788ed41e7b32230
1028637	photo	512	512	0	5	auto	11.000	3.0000	2	9730	9.8561	32.350	26.2	6de47c60eadb5a02
1028637	photo	512	512	0	5	auto	12.000	3.2500	2	9236	11.7916	29.936	26.0	ae29ba3c71b2ba35
1028637	photo	512	512	0	5	auto	13.000	3.5000	2	8912	10.4669	27.504	25.9	64343cad8ce2d942
1028637	photo	512	512	0	5	auto	15.000	4.0000	2	8213	13.7855	23.876	26.5	9092a03656745475
1028637	photo	512	512	0	5	auto	17.000	4.5000	2	7541	10.7492	19.468	25.8	d417fb30c66df53b
1028637	photo	512	512	0	5	auto	20.000	5.2500	2	6779	12.6778	13.770	25.5	a7fecf72e90aa318
1028637	photo	512	512	0	5	auto	25.000	6.5000	2	5748	14.4977	1.535	25.5	7618d4f7aa48b72f
1028637	photo	512	512	0	5	res2	0.500	0.5000	2	22990	11.1350	51.159	25.0	c7c839b7f855b386
1028637	photo	512	512	0	5	res2	1.000	1.0000	2	17445	10.8951	46.949	26.7	5e6d9535ea2409ea
1028637	photo	512	512	0	5	res2	1.500	1.5000	2	14019	11.1814	42.760	26.6	5c5286b85958cf6a
1028637	photo	512	512	0	5	res2	2.000	2.0000	2	11955	10.2600	39.426	28.3	dc6b1d44d0476d10
1028637	photo	512	512	0	5	res2	2.750	2.7500	2	10250	10.3342	33.732	26.0	57f986386ee882d1
1028637	photo	512	512	0	5	res2	2.875	2.8750	2	9979	9.7208	32.477	25.9	3788ed41e7b32230
1028637	photo	512	512	0	5	res2	3.000	3.0000	2	9730	9.8561	32.350	26.1	6de47c60eadb5a02
1028637	photo	512	512	0	5	res2	3.250	3.2500	2	9236	11.7916	29.936	26.0	ae29ba3c71b2ba35
1028637	photo	512	512	0	5	res2	3.500	3.5000	2	8912	10.4669	27.504	26.6	64343cad8ce2d942
1028637	photo	512	512	0	5	res2	4.000	4.0000	2	8213	13.7855	23.876	25.6	9092a03656745475
1028637	photo	512	512	0	5	res2	4.500	4.5000	2	7541	10.7492	19.468	26.5	d417fb30c66df53b
1028637	photo	512	512	0	5	res2	5.250	5.2500	2	6779	12.6778	13.770	25.5	a7fecf72e90aa318
1028637	photo	512	512	0	5	res2	6.000	6.0000	2	6110	15.5123	6.884	25.6	bb08061f9bec8100
1028637	photo	512	512	0	5	res2	6.500	6.5000	2	5748	14.4977	1.535	25.8	7618d4f7aa48b72f
1028637	photo	512	512	0	5	res2	8.000	8.0000	2	4916	15.0189	-9.049	27.1	7ffb1135a834e3b7
1028637	photo	512	512	0	5	res2	10.000	10.0000	2	4025	18.6350	-22.006	25.4	fbf5f307aeba2c7b
1028637	photo	512	512	0	5	res2	12.000	12.0000	2	3440	19.1964	-33.943	25.6	3c739811cab11831
1028637	photo	512	512	0	8	full	6.000	6.0000	1	10802	6.5084	39.698	180.2	619887a4986f65cd
1028637	photo	512	512	0	8	full	8.000	8.0000	1	8488	7.2766	24.972	181.0	aa279b56918f5164
1028637	photo	512	512	0	8	full	9.000	9.0000	1	7603	7.7066	15.773	180.8	17ed636f5b1eea99
1028637	photo	512	512	0	8	full	9.500	9.5000	1	7328	8.5976	12.427	181.1	9005eac1f049cad5
1028637	photo	512	512	0	8	full	9.900	9.9000	1	7161	8.1631	10.885	185.4	403943ac990ff0d4
1028637	photo	512	512	0	8	full	10.000	10.0000	1	7042	8.3916	6.306	181.2	8f6a077d37377aa8
1028637	photo	512	512	0	8	full	10.500	10.5000	1	6842	8.8541	6.312	180.0	e033a4f9e2a8274a
1028637	photo	512	512	0	8	full	11.000	11.0000	1	6635	9.1733	3.775	183.1	f894a19d8ecf6aa3
1028637	photo	512	512	0	8	full	12.000	12.0000	1	6027	10.4444	-6.195	180.6	a3811dbc81faadea
1028637	photo	512	512	0	8	full	13.000	13.0000	1	5531	10.8723	-9.441	182.2	d2af8af5cf2ac38e
1028637	photo	512	512	0	8	full	15.000	15.0000	1	5075	12.1953	-17.447	180.7	92eddffe8acdb752
1028637	photo	512	512	0	8	full	17.000	17.0000	1	4569	14.1522	-23.143	186.1	9b24b5b89ab70b2c
1028637	photo	512	512	0	8	full	20.000	20.0000	1	4014	16.2350	-28.580	180.7	fa65bd4b4b87d7f1
1028637	photo	512	512	0	8	full	25.000	25.0000	1	3375	18.5078	-37.316	178.9	45ea5ddbab39fe3d
1028637	photo	512	512	0	8	auto	10.000	2.7500	2	9148	11.0599	32.143	49.6	dee239e2bdd37664
1028637	photo	512	512	0	8	auto	10.500	2.8750	2	8869	11.1777	30.850	49.2	62ab1abf14bfc6a0
1028637	photo	512	512	0	8	auto	11.000	3.0000	2	8758	10.6298	28.676	50.9	dd48c513497a2466
1028637	photo	512	512	0	8	auto	12.000	3.2500	2	8296	11.0945	25.968	52.8	e08db4ed9f884fe4
1028637	photo	512	512	0	8	auto	13.000	3.5000	2	7848	11.8894	23.217	50.1	ad6255c585ff494e
1028637	photo	512	512	0	8	auto	15.000	4.0000	2	7238	11.6713	19.577	74.7	13c0c18d75e1eb40
1028637	photo	512	512	0	8	auto	17.000	4.5000	2	6619	14.8486	16.204	76.2	cce93072eb7189ec
1028637	photo	512	512	0	8	auto	20.000	5.2500	2	5864	16.5009	8.663	67.7	3aaa387cfd98d8db
1028637	photo	512	512	0	8	auto	25.000	6.5000	2	4886	13.9409	-1.110	67.8	14b2f84002205022
1028637	photo	512	512	0	8	res2	0.500	0.5000	2	23701	10.8637	51.254	46.4	57dcfe66bd420a4e
1028637	photo	512	512	0	8	res2	1.000	1.0000	2	17049	10.6423	46.445	48.3	55b756027da1a778
1028637	photo	512	512	0	8	res2	1.500	1.5000	2	13567	10.7588	42.232	47.2	7abab6c51654e902
1028637	photo	512	512	0	8	res2	2.000	2.0000	2	11216	9.8818	38.443	51.6	851b9a8185637b7c
1028637	photo	512	512	0	8	res2	2.750	2.7500	2	9148	11.0599	32.143	49.6	dee239e2bdd37664
1028637	photo	512	512	0	8	res2	2.875	2.8750	2	8869	11.1777	30.850	50.0	62ab1abf14bfc6a0
1028637	photo	512	512	0	8	res2	3.000	3.0000	2	8758	10.6298	28.676	51.5	dd48c513497a2466
1028637	photo	512	512	0	8	res2	3.250	3.2500	2	8296	11.0945	25.968	53.9	e08db4ed9f884fe4
1028637	photo	512	512	0	8	res2	3.500	3.5000	2	7848	11.8894	23.217	49.5	ad6255c585ff494e
1028637	photo	512	512	0	8	res2	4.000	4.0000	2	7238	11.6713	19.577	75.1	13c0c18d75e1eb40
1028637	photo	512	512	0	8	res2	4.500	4.5000	2	6619	14.8486	16.204	73.5	cce93072eb7189ec
1028637	photo	512	512	0	8	res2	5.250	5.2500	2	5864	16.5009	8.663	73.2	3aaa387cfd98d8db
1028637	photo	512	512	0	8	res2	6.000	6.0000	2	5176	19.0163	1.592	67.9	306532363dbe46b8
1028637	photo	512	512	0	8	res2	6.500	6.5000	2	4886	13.9409	-1.110	69.9	14b2f84002205022
1028637	photo	512	512	0	8	res2	8.000	8.0000	2	4127	16.8933	-10.783	66.7	15098ae98e3b5c2f
1028637	photo	512	512	0	8	res2	10.000	10.0000	2	3346	21.1856	-23.399	66.2	dd2b0edf727df463
1028637	photo	512	512	0	8	res2	12.000	12.0000	2	2919	21.6547	-33.324	68.2	ec5900d6bee3fffb
1029604	photo	512	512	0	5	full	6.000	6.0000	1	17185	5.1337	57.914	27.3	8444f7986bf7fac2
1029604	photo	512	512	0	5	full	8.000	8.0000	1	13774	5.9866	50.336	27.0	85b3c8c716225650
1029604	photo	512	512	0	5	full	9.000	9.0000	1	12428	6.8478	47.131	27.3	6725274338f5281d
1029604	photo	512	512	0	5	full	9.500	9.5000	1	12029	6.9116	45.903	26.7	dab35264892e7a12
1029604	photo	512	512	0	5	full	9.900	9.9000	1	11512	7.6883	44.755	27.2	3928d3f7178cceed
1029604	photo	512	512	0	5	full	10.000	10.0000	1	11536	7.4615	44.701	26.6	95eb58c9e0922a4d
1029604	photo	512	512	0	5	full	10.500	10.5000	1	11062	8.6390	42.910	26.7	12efd3804712a18c
1029604	photo	512	512	0	5	full	11.000	11.0000	1	10732	8.7373	41.557	26.5	6e2544226e51b3e5
1029604	photo	512	512	0	5	full	12.000	12.0000	1	10105	8.1101	39.424	26.7	000046d8bf75b48b
1029604	photo	512	512	0	5	full	13.000	13.0000	1	9624	8.2659	37.152	26.9	0e526cb6796a47b9
1029604	photo	512	512	0	5	full	15.000	15.0000	1	8638	8.2226	33.130	26.3	0a87b291003a8c6e
1029604	photo	512	512	0	5	full	17.000	17.0000	1	8002	11.0714	28.552	26.2	716271366ee709ef
1029604	photo	512	512	0	5	full	20.000	20.0000	1	7151	11.2465	22.468	26.9	3be8be565cf9f04a
1029604	photo	512	512	0	5	full	25.000	25.0000	1	6217	13.7680	13.332	25.9	d9ddf35a5f9e8506
1029604	photo	512	512	0	5	auto	10.000	2.7500	2	13834	8.2885	43.637	27.5	9dd91654f53c07a6
1029604	photo	512	512	0	5	auto	10.500	2.8750	2	13266	9.1985	42.249	26.8	2744c0686961fce7
1029604	photo	512	512	0	5	auto	11.000	3.0000	2	12686	9.1088	40.696	26.7	db1c7714b8699374
1029604	photo	512	512	0	5	auto	12.000	3.2500	2	11802	9.6198	38.551	27.3	083641ec228ca9f1
1029604	photo	512	512	0	5	auto	13.000	3.5000	2	10963	9.7465	35.294	26.9	b9c39431fba1cfca
1029604	photo	512	512	0	5	auto	15.000	4.0000	2	9566	10.4263	28.121	26.5	36249e91478ae620
1029604	photo	512	512	0	5	auto	17.000	4.5000	2	8499	12.0419	24.681	26.6	df86cb3cedb9ec0d
1029604	photo	512	512	0	5	auto	20.000	5.2500	2	7314	12.2140	17.871	26.1	c9185d825dc05f73
1029604	photo	512	512	0	5	auto	25.000	6.5000	2	5903	15.0695	10.155	26.2	2cf99acf557c2d8e
1029604	photo	512	512	0	5	res2	0.500	0.5000	2	38170	6.2011	69.305	26.8	c9646b63731e3e9c
1029604	photo	512	512	0	5	res2	1.000	1.0000	2	27740	6.7823	63.366	26.1	f84a1888b174a606
1029604	photo	512	512	0	5	res2	1.500	1.5000	2	21923	6.7917	57.526	25.4	527cbfc181a61faa
1029604	photo	512	512	0	5	res2	2.000	2.0000	2	17917	7.0795	51.665	27.2	0b129ef5e7cf9d58
1029604	photo	512	512	0	5	res2	2.750	2.7500	2	13834	8.2885	43.637	26.8	9dd91654f53c07a6
1029604	photo	512	512	0	5	res2	2.875	2.8750	2	13266	9.1985	42.249	27.2	2744c0686961fce7
1029604	photo	512	512	0	5	res2	3.000	3.0000	2	12686	9.1088	40.696	27.3	db1c7714b8699374
1029604	photo	512	512	0	5	res2	3.250	3.2500	2	11802	9.6198	38.551	26.6	083641ec228ca9f1
1029604	photo	512	512	0	5	res2	3.500	3.5000	2	10963	9.7465	35.294	26.8	b9c39431fba1cfca
1029604	photo	512	512	0	5	res2	4.000	4.0000	2	9566	10.4263	28.121	26.7	36249e91478ae620
1029604	photo	512	512	0	5	res2	4.500	4.5000	2	8499	12.0419	24.681	27.1	df86cb3cedb9ec0d
1029604	photo	512	512	0	5	res2	5.250	5.2500	2	7314	12.2140	17.871	26.3	c9185d825dc05f73
1029604	photo	512	512	0	5	res2	6.000	6.0000	2	6324	14.9648	12.440	25.9	b0ba9280a039c2d2
1029604	photo	512	512	0	5	res2	6.500	6.5000	2	5903	15.0695	10.155	26.1	2cf99acf557c2d8e
1029604	photo	512	512	0	5	res2	8.000	8.0000	2	4869	17.8550	1.249	25.9	697ce7c1f03f0c14
1029604	photo	512	512	0	5	res2	10.000	10.0000	2	4172	20.3823	-6.140	25.8	eef2091a0427bded
1029604	photo	512	512	0	5	res2	12.000	12.0000	2	3775	19.9663	-8.816	26.0	b58b2fca45b73014
1029604	photo	512	512	0	8	full	6.000	6.0000	1	14637	5.5068	54.690	201.2	c3522f0f0664c15a
1029604	photo	512	512	0	8	full	8.000	8.0000	1	11450	7.2947	45.464	199.3	41a278094676985f
1029604	photo	512	512	0	8	full	9.000	9.0000	1	10337	8.4885	40.172	202.7	8bc4b901dd7b492d
1029604	photo	512	512	0	8	full	9.500	9.5000	1	9998	8.5843	37.709	201.4	1725bd8ca9a113ca
1029604	photo	512	512	0	8	full	9.900	9.9000	1	9701	8.8307	36.284	199.2	c308ad90049afa5f
1029604	photo	512	512	0	8	full	10.000	10.0000	1	9518	9.6078	36.163	204.2	58bffaf8a58fbf47
1029604	photo	512	512	0	8	full	10.500	10.5000	1	9100	9.2433	33.453	200.6	6d5632feb495f8aa
1029604	photo	512	512	0	8	full	11.000	11.0000	1	8764	11.0180	31.224	199.3	29a07f753c0a60a0
1029604	photo	512	512	0	8	full	12.000	12.0000	1	8170	10.0198	27.048	199.3	b479f00101a51531
1029604	photo	512	512	0	8	full	13.000	13.0000	1	7620	12.0582	23.355	195.0	244f4792c1bc6d0e
1029604	photo	512	512	0	8	full	15.000	15.0000	1	6745	12.6176	15.107	200.0	7498b5df67438229
1029604	photo	512	512	0	8	full	17.000	17.0000	1	6150	13.7913	9.690	197.6	6b00152620e94971
1029604	photo	512	512	0	8	full	20.000	20.0000	1	5461	16.1189	-0.061	194.1	07f438ef9b16ed63
1029604	photo	512	512	0	8	full	25.000	25.0000	1	4693	16.8641	-10.211	197.1	ec5889a1c6c5265d
1029604	photo	512	512	0	8	auto	10.000	2.7500	2	12512	8.4921	41.471	49.5	c2ebd23461308d22
1029604	photo	512	512	0	8	auto	10.500	2.8750	2	11940	8.4356	38.925	50.3	89e1344425ce072f
1029604	photo	512	512	0	8	auto	11.000	3.0000	2	11468	10.5448	38.299	49.9	ed14065964a248bd
1029604	photo	512	512	0	8	auto	12.000	3.2500	2	10543	9.7934	34.947	49.7	546f2a2b586e47d8
1029604	photo	512	512	0	8	auto	13.000	3.5000	2	9746	12.6463	31.263	49.7	5d79a45da449cc01
1029604	photo	512	512	0	8	auto	15.000	4.0000	2	8670	12.4236	25.717	76.1	1540ae9bca3c6887
1029604	photo	512	512	0	8	auto	17.000	4.5000	2	7576	12.2382	20.980	72.4	1e0e78cc610c008f
1029604	photo	512	512	0	8	auto	20.000	5.2500	2	6322	15.2641	13.653	139.2	5916489166ce62ed
1029604	photo	512	512	0	8	auto	25.000	6.5000	2	4936	16.9958	3.666	125.7	60099da157432c0e
1029604	photo	512	512	0	8	res2	0.500	0.5000	2	39585	6.2537	69.637	92.5	8fa5deddc06579a2
1029604	photo	512	512	0	8	res2	1.000	1.0000	2	26862	6.5232	63.541	135.3	140607270b46a9db
1029604	photo	512	512	0	8	res2	1.500	1.5000	2	20968	7.3017	57.460	107.5	a26daff686e573be
1029604	photo	512	512	0	8	res2	2.000	2.0000	2	16848	7.9958	50.854	104.8	0c1a301ed679523a
1029604	photo	512	512	0	8	res2	2.750	2.7500	2	12512	8.4921	41.471	100.6	c2ebd23461308d22
1029604	photo	512	512	0	8	res2	2.875	2.8750	2	11940	8.4356	38.925	80.3	89e1344425ce072f
1029604	photo	512	512	0	8	res2	3.000	3.0000	2	11468	10.5448	38.299	51.4	ed14065964a248bd
1029604	photo	512	512	0	8	res2	3.250	3.2500	2	10543	9.7934	34.947	51.5	546f2a2b586e47d8
1029604	photo	512	512	0	8	res2	3.500	3.5000	2	9746	12.6463	31.263	49.4	5d79a45da449cc01
1029604	photo	512	512	0	8	res2	4.000	4.0000	2	8670	12.4236	25.717	73.1	1540ae9bca3c6887
1029604	photo	512	512	0	8	res2	4.500	4.5000	2	7576	12.2382	20.980	73.6	1e0e78cc610c008f
1029604	photo	512	512	0	8	res2	5.250	5.2500	2	6322	15.2641	13.653	65.5	5916489166ce62ed
1029604	photo	512	512	0	8	res2	6.000	6.0000	2	5313	16.6089	6.902	65.4	ba7847854f3becbe
1029604	photo	512	512	0	8	res2	6.500	6.5000	2	4936	16.9958	3.666	68.2	60099da157432c0e
1029604	photo	512	512	0	8	res2	8.000	8.0000	2	4038	19.7545	-6.291	66.9	4a631f7292860a1f
1029604	photo	512	512	0	8	res2	10.000	10.0000	2	3253	22.5679	-16.403	68.4	526eeb61e61e389c
1029604	photo	512	512	0	8	res2	12.000	12.0000	2	2761	25.9256	-25.227	67.4	4fe5c17c8d801e9c
106399	photo	512	512	0	5	full	6.000	6.0000	1	14099	4.7272	57.474	27.4	e3c0a0a330dd67b5
106399	photo	512	512	0	5	full	8.000	8.0000	1	11604	7.0745	51.473	27.5	6f1479662e44e7ed
106399	photo	512	512	0	5	full	9.000	9.0000	1	10657	7.7976	49.273	26.6	ff5aac77a31885e0
106399	photo	512	512	0	5	full	9.500	9.5000	1	10313	7.3486	47.812	26.3	d9ec03f307ad946c
106399	photo	512	512	0	5	full	9.900	9.9000	1	10028	8.6575	47.163	26.7	de0a8bcbddda114d
106399	photo	512	512	0	5	full	10.000	10.0000	1	10028	7.6858	46.953	26.7	46398f3c5c8aa483
