image_id	class	width	height	m3_colourfulness	effort	distance	cjxl_bytes	cjxl_bfly	cjxl_ssim2	cjxl_encode_ms	zenjxl_bytes	zenjxl_bfly	zenjxl_ssim2	zenjxl_encode_ms	libjxl_strat_bytes	libjxl_strat_bfly	libjxl_strat_ssim2	libjxl_strat_encode_ms	zenjxl_dBytes_pct	zenjxl_dSsim2	zenjxl_dBfly	libjxl_dBytes_pct	libjxl_dSsim2	libjxl_dBfly
graph	SCREEN_GRAPHICS	796	481	11.75	9	1	26870	0.9483	91.5662	502	23290	0.9331	90.7073	364	24035	0.9385	90.2943	354	-13.323	-0.859	-0.0153	-10.551	-1.272	-0.0098
graph	SCREEN_GRAPHICS	796	481	11.75	9	2	20828	2.0810	87.0888	533	24332	0.8749	89.3683	515	19059	1.7160	80.4751	308	16.824	2.279	-1.2061	-8.493	-6.614	-0.3649
graph	SCREEN_GRAPHICS	796	481	11.75	9	4	15706	3.4689	78.2177	515	18421	1.6721	85.7145	393	13821	3.2944	73.7194	397	17.286	7.497	-1.7968	-12.002	-4.498	-0.1745
windows95	SCREEN_GRAPHICS	640	480	27.19	5	0.5	63838	0.8013	92.9436	35	45718	0.7557	93.3758	53	65958	0.7436	93.4327	46	-28.384	0.432	-0.0455	3.321	0.489	-0.0576
windows95	SCREEN_GRAPHICS	640	480	27.19	5	1	80098	1.2869	88.0681	35	49039	1.2825	89.5255	52	82923	1.2860	88.3583	56	-38.776	1.457	-0.0044	3.527	0.290	-0.0009
windows95	SCREEN_GRAPHICS	640	480	27.19	5	2	61657	2.2657	80.6419	32	47725	1.2784	88.0078	54	64033	2.3069	80.2800	58	-22.596	7.366	-0.9873	3.854	-0.362	0.0412
windows95	SCREEN_GRAPHICS	640	480	27.19	5	4	45199	4.3395	62.6742	33	36953	2.6126	77.8924	52	47342	4.5503	62.1534	67	-18.244	15.218	-1.7269	4.741	-0.521	0.2108
windows95	SCREEN_GRAPHICS	640	480	27.19	7	0.5	45869	0.7486	93.9787	66	48519	0.5527	94.0908	63	52493	0.7335	92.4299	60	5.777	0.112	-0.1958	14.441	-1.549	-0.0150
windows95	SCREEN_GRAPHICS	640	480	27.19	7	1	49468	1.2033	89.9275	100	50690	1.1841	90.3974	77	62361	1.2404	88.6528	72	2.470	0.470	-0.0192	26.063	-1.275	0.0371
windows95	SCREEN_GRAPHICS	640	480	27.19	7	2	39088	2.0924	83.3650	82	55092	1.2069	91.5677	75	52316	2.8869	81.0518	75	40.944	8.203	-0.8854	33.842	-2.313	0.7945
windows95	SCREEN_GRAPHICS	640	480	27.19	7	4	29083	4.0976	66.7629	92	43665	1.8958	83.4862	90	44552	4.2029	62.3602	85	50.139	16.723	-2.2018	53.189	-4.403	0.1053
windows95	SCREEN_GRAPHICS	640	480	27.19	9	0.5	53403	0.5053	94.1362	456	44060	0.5052	93.7424	414	46214	0.5098	92.8736	652	-17.495	-0.394	-0.0002	-13.462	-1.263	0.0044
windows95	SCREEN_GRAPHICS	640	480	27.19	9	1	62129	0.9962	91.0861	432	48246	1.1521	89.8162	250	59319	1.0498	88.9631	253	-22.345	-1.270	0.1559	-4.523	-2.123	0.0536
windows95	SCREEN_GRAPHICS	640	480	27.19	9	2	45911	2.3535	83.2384	477	50675	1.3123	89.2894	280	48612	2.0752	80.3041	260	10.377	6.051	-1.0412	5.883	-2.934	-0.2783
windows95	SCREEN_GRAPHICS	640	480	27.19	9	4	32824	3.7906	69.1109	477	38949	2.3306	81.9272	290	39913	3.9403	60.7642	345	18.660	12.816	-1.4600	21.597	-8.347	0.1497
1025469	PHOTO_PORTRAIT	512	512	45.45	5	0.5	64925	0.7825	92.6115	33	64780	0.7883	92.4751	35	65048	0.7884	92.3609	54	-0.223	-0.136	0.0059	0.189	-0.251	0.0059
1025469	PHOTO_PORTRAIT	512	512	45.45	5	1	38010	1.4088	88.1120	33	37625	1.4116	87.7939	45	38843	1.3649	87.8516	48	-1.013	-0.318	0.0029	2.192	-0.260	-0.0439
1025469	PHOTO_PORTRAIT	512	512	45.45	5	2	22414	2.0113	78.4570	31	22211	2.3369	78.3599	28	23454	2.1891	78.5765	48	-0.906	-0.097	0.3256	4.640	0.120	0.1779
1025469	PHOTO_PORTRAIT	512	512	45.45	5	4	12579	4.0923	61.6473	31	12329	3.7332	61.1442	26	13608	3.9102	64.5967	58	-1.987	-0.503	-0.3591	8.180	2.949	-0.1821
1025469	PHOTO_PORTRAIT	512	512	45.45	7	0.5	63906	0.7963	92.8241	34	64039	0.7884	92.4514	39	66499	0.7869	92.5766	40	0.208	-0.373	-0.0079	4.058	-0.248	-0.0093
1025469	PHOTO_PORTRAIT	512	512	45.45	7	1	37644	1.3691	88.3883	43	37605	1.3648	87.7535	45	40991	1.3720	87.6316	48	-0.104	-0.635	-0.0043	8.891	-0.757	0.0029
1025469	PHOTO_PORTRAIT	512	512	45.45	7	2	22752	2.1139	79.7261	43	22605	2.1890	79.2805	55	26486	3.1418	76.8785	50	-0.646	-0.446	0.0751	16.412	-2.848	1.0280
1025469	PHOTO_PORTRAIT	512	512	45.45	7	4	13468	3.2589	65.9966	57	13018	3.9097	65.1417	63	16020	3.9103	61.1484	87	-3.341	-0.855	0.6509	18.949	-4.848	0.6515
1025469	PHOTO_PORTRAIT	512	512	45.45	9	0.5	62716	0.6670	92.5823	389	63014	0.6652	92.3616	252	65366	0.6661	92.4458	254	0.475	-0.221	-0.0017	4.225	-0.136	-0.0009
1025469	PHOTO_PORTRAIT	512	512	45.45	9	1	35656	1.1879	87.9311	422	35666	1.1435	87.3564	264	39116	1.2663	87.4353	241	0.028	-0.575	-0.0444	9.704	-0.496	0.0784
1025469	PHOTO_PORTRAIT	512	512	45.45	9	2	21008	2.0753	78.8558	471	20494	2.0731	78.5006	228	24495	2.2805	76.9120	243	-2.447	-0.355	-0.0021	16.598	-1.944	0.2053
1025469	PHOTO_PORTRAIT	512	512	45.45	9	4	12219	4.0902	63.2392	394	11406	3.8201	62.6040	267	14069	3.9918	58.4550	270	-6.654	-0.635	-0.2701	15.140	-4.784	-0.0984
1418519	PHOTO_PORTRAIT	512	512	36.84	5	0.5	37161	0.7033	91.0600	32	36845	0.6977	91.1373	36	37921	0.6986	90.9795	35	-0.850	0.077	-0.0056	2.045	-0.080	-0.0047
1418519	PHOTO_PORTRAIT	512	512	36.84	5	1	21649	1.1425	87.9929	32	21209	1.1460	87.9388	31	21853	1.1404	87.7726	43	-2.032	-0.054	0.0035	0.942	-0.220	-0.0020
1418519	PHOTO_PORTRAIT	512	512	36.84	5	2	13825	2.1514	82.1161	32	13630	2.1542	82.1582	27	14098	2.1514	82.0027	51	-1.410	0.042	0.0029	1.975	-0.113	0.0001
1418519	PHOTO_PORTRAIT	512	512	36.84	5	4	8564	3.9358	72.1796	33	8200	3.9096	70.6917	28	8877	3.8122	71.6010	55	-4.250	-1.488	-0.0263	3.655	-0.579	-0.1236
1418519	PHOTO_PORTRAIT	512	512	36.84	7	0.5	36914	0.7470	91.2657	48	36655	0.7545	91.0001	40	38567	0.6961	91.0290	42	-0.702	-0.266	0.0076	4.478	-0.237	-0.0508
1418519	PHOTO_PORTRAIT	512	512	36.84	7	1	21947	1.1111	88.2853	59	21583	1.1405	87.8455	52	22243	1.2196	87.0966	48	-1.659	-0.440	0.0295	1.349	-1.189	0.1086
1418519	PHOTO_PORTRAIT	512	512	36.84	7	2	14410	2.1502	81.9265	61	13873	2.1521	81.7266	56	14938	2.3209	80.3890	54	-3.727	-0.200	0.0019	3.664	-1.538	0.1707
1418519	PHOTO_PORTRAIT	512	512	36.84	7	4	9351	4.1751	72.9955	72	8747	3.7828	71.3451	92	9813	3.7826	70.2897	92	-6.459	-1.650	-0.3923	4.941	-2.706	-0.3925
1418519	PHOTO_PORTRAIT	512	512	36.84	9	0.5	36443	0.5929	91.5666	376	36693	0.5671	91.1612	195	38461	0.5489	90.9985	202	0.686	-0.405	-0.0258	5.537	-0.568	-0.0440
1418519	PHOTO_PORTRAIT	512	512	36.84	9	1	21811	1.0862	88.7416	401	21603	1.1169	88.3249	213	22130	1.0802	87.6953	262	-0.954	-0.417	0.0307	1.463	-1.046	-0.0059
1418519	PHOTO_PORTRAIT	512	512	36.84	9	2	14031	2.0070	82.4380	408	13501	2.0082	81.8132	264	14653	1.9955	80.6611	234	-3.777	-0.625	0.0012	4.433	-1.777	-0.0116
1418519	PHOTO_PORTRAIT	512	512	36.84	9	4	8939	3.4723	72.3082	455	8306	3.7455	71.0659	245	9087	3.7711	68.7607	271	-7.081	-1.242	0.2731	1.656	-3.548	0.2987
1279330	PHOTO_PORTRAIT	512	512	55.64	5	0.5	67173	0.7566	93.0299	34	67213	0.7606	92.9317	50	67244	0.7606	93.0018	39	0.060	-0.098	0.0040	0.106	-0.028	0.0040
1279330	PHOTO_PORTRAIT	512	512	55.64	5	1	38732	1.2590	89.7650	31	38593	1.2582	89.6136	30	40742	1.2486	89.6588	44	-0.359	-0.151	-0.0008	5.190	-0.106	-0.0104
1279330	PHOTO_PORTRAIT	512	512	55.64	5	2	24181	2.4022	83.9811	31	24374	2.3677	83.9528	28	26064	2.3165	83.8742	49	0.798	-0.028	-0.0345	7.787	-0.107	-0.0857
1279330	PHOTO_PORTRAIT	512	512	55.64	5	4	15050	3.6344	74.4951	29	14983	3.3447	74.0745	27	16451	3.6489	74.2816	58	-0.445	-0.421	-0.2897	9.309	-0.213	0.0145
1279330	PHOTO_PORTRAIT	512	512	55.64	7	0.5	66731	0.7540	93.1702	50	67103	0.7606	93.0073	44	69370	0.7663	93.0266	48	0.557	-0.163	0.0066	3.955	-0.144	0.0123
1279330	PHOTO_PORTRAIT	512	512	55.64	7	1	38904	1.2680	89.7667	61	39091	1.2634	89.7438	49	41170	1.3652	89.7368	51	0.481	-0.023	-0.0045	5.825	-0.030	0.0973
1279330	PHOTO_PORTRAIT	512	512	55.64	7	2	24662	2.3370	84.4143	63	24695	2.3028	83.9922	54	27735	2.2796	83.6955	84	0.134	-0.422	-0.0342	12.460	-0.719	-0.0573
1279330	PHOTO_PORTRAIT	512	512	55.64	7	4	15772	3.6575	75.5806	73	15405	3.6498	74.3326	89	18227	3.3838	73.5593	66	-2.327	-1.248	-0.0077	15.566	-2.021	-0.2737
1279330	PHOTO_PORTRAIT	512	512	55.64	9	0.5	65277	0.5537	92.9898	400	66211	0.5521	92.8053	231	68399	0.5774	93.0399	239	1.431	-0.184	-0.0016	4.783	0.050	0.0237
1279330	PHOTO_PORTRAIT	512	512	55.64	9	1	36884	1.0410	89.6055	406	37576	1.0341	89.6245	226	39753	1.0363	89.3701	273	1.876	0.019	-0.0069	7.778	-0.235	-0.0047
1279330	PHOTO_PORTRAIT	512	512	55.64	9	2	23045	1.9301	83.5887	420	23007	2.0261	83.0591	259	26225	1.8984	82.8480	334	-0.165	-0.530	0.0960	13.799	-0.741	-0.0317
1279330	PHOTO_PORTRAIT	512	512	55.64	9	4	14707	3.7038	73.4860	411	14378	3.6620	72.4985	279	16945	3.7133	70.8485	286	-2.237	-0.988	-0.0418	15.217	-2.637	0.0096
1189261	PHOTO_LANDSCAPE	512	512	98.84	5	0.5	104752	0.8222	91.6778	33	104510	0.8024	91.7992	42	104840	0.8021	91.6756	41	-0.231	0.121	-0.0198	0.084	-0.002	-0.0201
1189261	PHOTO_LANDSCAPE	512	512	98.84	5	1	64584	1.3250	86.6134	34	64460	1.3286	86.6916	33	65147	1.3332	86.6190	49	-0.192	0.078	0.0036	0.872	0.006	0.0083
1189261	PHOTO_LANDSCAPE	512	512	98.84	5	2	39009	2.5675	78.7477	32	38923	2.5734	78.7996	32	40449	2.3457	78.6990	86	-0.220	0.052	0.0059	3.691	-0.049	-0.2219
1189261	PHOTO_LANDSCAPE	512	512	98.84	5	4	22811	3.9160	60.8805	32	22261	4.3848	61.2178	32	24117	4.0739	65.1399	60	-2.411	0.337	0.4687	5.725	4.259	0.1579
1189261	PHOTO_LANDSCAPE	512	512	98.84	7	0.5	106894	0.7783	91.3892	55	106852	0.7767	91.7682	47	110126	0.7728	91.5423	47	-0.039	0.379	-0.0016	3.024	0.153	-0.0055
1189261	PHOTO_LANDSCAPE	512	512	98.84	7	1	65994	1.2570	87.0541	62	66087	1.3565	86.8700	56	67477	1.3445	86.2172	55	0.141	-0.184	0.0995	2.247	-0.837	0.0874
1189261	PHOTO_LANDSCAPE	512	512	98.84	7	2	40101	2.3286	79.2778	68	39913	2.3452	78.6719	66	41605	2.6571	77.3356	57	-0.469	-0.606	0.0166	3.751	-1.942	0.3285
1189261	PHOTO_LANDSCAPE	512	512	98.84	7	4	23751	3.7391	65.4949	71	23034	4.0745	65.2256	66	25166	4.5404	64.9252	71	-3.019	-0.269	0.3355	5.958	-0.570	0.8013
1189261	PHOTO_LANDSCAPE	512	512	98.84	9	0.5	107128	0.6021	91.6369	448	107497	0.6086	91.7377	311	110382	0.5889	91.5223	287	0.344	0.101	0.0065	3.037	-0.115	-0.0132
1189261	PHOTO_LANDSCAPE	512	512	98.84	9	1	64417	1.1346	87.1692	478	64652	1.2180	87.0149	261	65774	1.1375	86.7670	277	0.365	-0.154	0.0835	2.107	-0.402	0.0029
1189261	PHOTO_LANDSCAPE	512	512	98.84	9	2	38643	2.2905	78.9298	404	38625	2.1778	79.2285	258	39501	2.1879	77.5862	302	-0.047	0.299	-0.1127	2.220	-1.344	-0.1027
1189261	PHOTO_LANDSCAPE	512	512	98.84	9	4	21945	3.8400	63.8344	473	21039	4.0784	63.2757	286	23006	3.9114	62.9409	325	-4.129	-0.559	0.2384	4.835	-0.893	0.0713
1044329	PHOTO_LANDSCAPE	512	512	65.03	5	0.5	147844	1.1696	90.3693	38	148843	0.8970	90.5412	48	148941	0.8841	90.5975	45	0.676	0.172	-0.2725	0.742	0.228	-0.2855
1044329	PHOTO_LANDSCAPE	512	512	65.03	5	1	99813	1.2834	84.5140	34	99776	1.2798	84.4608	36	100089	1.2863	84.5097	46	-0.037	-0.053	-0.0036	0.277	-0.004	0.0029
1044329	PHOTO_LANDSCAPE	512	512	65.03	5	2	64299	2.2344	75.2339	33	64258	2.2189	75.1344	32	65105	2.2583	75.2488	49	-0.064	-0.100	-0.0155	1.254	0.015	0.0239
1044329	PHOTO_LANDSCAPE	512	512	65.03	5	4	39031	4.4412	59.5456	33	38542	4.3059	59.3520	60	40431	4.2068	60.9491	60	-1.253	-0.194	-0.1353	3.587	1.403	-0.2344
1044329	PHOTO_LANDSCAPE	512	512	65.03	7	0.5	150607	1.1957	90.0548	54	152228	0.8274	90.7280	47	158906	0.8339	90.2609	54	1.076	0.673	-0.3684	5.510	0.206	-0.3618
1044329	PHOTO_LANDSCAPE	512	512	65.03	7	1	101805	1.2815	85.1604	58	101931	1.2527	84.8521	53	104828	1.4191	84.4377	52	0.124	-0.308	-0.0288	2.969	-0.723	0.1376
1044329	PHOTO_LANDSCAPE	512	512	65.03	7	2	65081	2.7599	76.2645	64	65100	2.5425	75.9185	63	67012	2.3146	74.6748	92	0.029	-0.346	-0.2174	2.967	-1.590	-0.4453
1044329	PHOTO_LANDSCAPE	512	512	65.03	7	4	39222	4.0702	61.7402	56	38432	4.1149	61.3444	70	41169	4.3579	60.2413	77	-2.014	-0.396	0.0447	4.964	-1.499	0.2876
1044329	PHOTO_LANDSCAPE	512	512	65.03	9	0.5	152666	0.7235	91.1521	386	154004	0.6857	91.1017	327	160327	0.6609	90.8586	330	0.876	-0.050	-0.0378	5.018	-0.293	-0.0626
1044329	PHOTO_LANDSCAPE	512	512	65.03	9	1	98875	1.2405	84.7732	454	99082	1.1511	84.6138	342	101948	1.2079	84.5363	320	0.209	-0.159	-0.0894	3.108	-0.237	-0.0326
1044329	PHOTO_LANDSCAPE	512	512	65.03	9	2	61168	2.2021	74.7383	463	61125	2.2382	74.5872	312	63103	2.2312	73.6960	301	-0.070	-0.151	0.0361	3.163	-1.042	0.0291
1044329	PHOTO_LANDSCAPE	512	512	65.03	9	4	36667	5.1933	59.0504	500	34916	4.7393	59.0891	334	37241	4.4763	58.1931	435	-4.775	0.039	-0.4540	1.565	-0.857	-0.7170
1475938	PHOTO_LANDSCAPE	512	512	21.70	5	0.5	55194	0.9478	91.1613	31	54700	0.6451	91.1727	37	55748	0.6451	91.2527	35	-0.895	0.011	-0.3027	1.004	0.091	-0.3027
1475938	PHOTO_LANDSCAPE	512	512	21.70	5	1	33387	1.1911	87.3941	32	33463	1.1486	87.6541	35	33672	1.1485	87.5845	41	0.228	0.260	-0.0425	0.854	0.190	-0.0426
1475938	PHOTO_LANDSCAPE	512	512	21.70	5	2	20963	2.0948	81.0359	31	21105	2.0892	80.5173	34	21716	2.1097	80.2417	46	0.677	-0.519	-0.0056	3.592	-0.794	0.0149
1475938	PHOTO_LANDSCAPE	512	512	21.70	5	4	12243	3.6785	67.6432	31	12198	3.6755	66.9876	33	12877	3.5278	67.5572	55	-0.368	-0.656	-0.0031	5.178	-0.086	-0.1508
1475938	PHOTO_LANDSCAPE	512	512	21.70	7	0.5	55115	0.6578	91.4141	48	54569	0.6451	91.1141	42	56533	0.6724	91.1758	45	-0.991	-0.300	-0.0127	2.573	-0.238	0.0146
1475938	PHOTO_LANDSCAPE	512	512	21.70	7	1	33599	1.1535	87.8418	56	33686	1.1522	87.7004	49	34210	1.2056	87.4353	50	0.259	-0.141	-0.0013	1.819	-0.406	0.0521
1475938	PHOTO_LANDSCAPE	512	512	21.70	7	2	21305	2.0606	81.2734	91	21151	2.0411	80.2438	53	21773	2.2144	79.7037	61	-0.723	-1.030	-0.0195	2.197	-1.570	0.1538
1475938	PHOTO_LANDSCAPE	512	512	21.70	7	4	13033	3.9719	69.6607	118	12759	4.4252	68.0552	73	13447	3.9065	67.4131	72	-2.102	-1.605	0.4534	3.177	-2.248	-0.0654
