tag	backend	iter	effective_target	target_distance	nblocks	td_min	td_max	td_median	td_p25	td_p75	td_p95	td_mean	bad_rate
GB82-SC|terminal.png|d=1|backend=butter	butter	1	1	1	27398	0	0.81571436	0.18601699	0.025928492	0.33076814	0.34062168	0.183070	0.000000
GB82-SC|terminal.png|d=1|backend=butter	butter	2	1	1	27398	0	0.7516761	0.18510798	0.019817382	0.2585992	0.2873498	0.157946	0.000000
GB82-SC|terminal.png|d=1|backend=cvvdp	cvvdp	0	0.0238	1	27398	0.00030170922	0.034902297	0.002743637	0.0019202405	0.0034595018	0.0045225476	0.002834	0.000255
GB82-SC|terminal.png|d=1|backend=cvvdp	cvvdp	1	0.0238	1	27398	0.00018652069	0.045798134	0.002150522	0.0013719363	0.003029336	0.005521352	0.002644	0.000547
GB82-SC|terminal.png|d=1|backend=cvvdp	cvvdp	2	0.0238	1	27398	0.00014552324	0.039761458	0.0016813286	0.0012574963	0.0023127154	0.0034639635	0.001941	0.000255
GB82-SC|terminal.png|d=2|backend=butter	butter	0	2	2	27398	0	1.012644	0.25582075	0.015061206	0.56540203	0.61011577	0.298912	0.000000
GB82-SC|terminal.png|d=2|backend=butter	butter	1	2	2	27398	0	1.0189285	0.26710832	0.0154477395	0.5660807	0.61011577	0.303913	0.000000
GB82-SC|terminal.png|d=2|backend=butter	butter	2	2	2	27398	0	1.0211258	0.30391285	0.014582862	0.57235	0.61011577	0.313936	0.000000
GB82-SC|terminal.png|d=2|backend=cvvdp	cvvdp	0	0.0724	2	27398	0.00059129647	0.029977832	0.005284984	0.0037563662	0.0068426314	0.009650362	0.005662	0.000000
GB82-SC|terminal.png|d=2|backend=cvvdp	cvvdp	1	0.0724	2	27398	0.00055700104	0.03250162	0.0053633717	0.0037672978	0.0069551226	0.010027608	0.005919	0.000000
GB82-SC|terminal.png|d=2|backend=cvvdp	cvvdp	2	0.0724	2	27398	0.0005734706	0.094984956	0.0054692933	0.003912984	0.0071116313	0.010667286	0.006070	0.000219
GB82-SC|terminal.png|d=3|backend=butter	butter	0	3	3	27398	0	1.7108828	0.33295447	0.025689956	0.714104	0.76836044	0.383488	0.000000
GB82-SC|terminal.png|d=3|backend=butter	butter	1	3	3	27398	0	1.6895808	0.3676942	0.027654702	0.7230086	0.76836044	0.392200	0.000000
GB82-SC|terminal.png|d=3|backend=butter	butter	2	3	3	27398	0	1.4251939	0.45265636	0.044415854	0.79140383	0.8389677	0.440850	0.000000
GB82-SC|terminal.png|d=3|backend=cvvdp	cvvdp	0	0.1336	3	27398	0.00070966466	0.04524838	0.0042154896	0.0029212134	0.0057994965	0.008803382	0.004669	0.000000
GB82-SC|terminal.png|d=3|backend=cvvdp	cvvdp	1	0.1336	3	27398	0.0006375667	0.07875885	0.0043157353	0.0030789028	0.0059038787	0.010130956	0.005119	0.000000
GB82-SC|terminal.png|d=3|backend=cvvdp	cvvdp	2	0.1336	3	27398	0.00064544944	0.22036935	0.003812915	0.0025578921	0.0052001467	0.008316609	0.004463	0.000292
GB82-SC|imac_g3.png|d=0.5|backend=butter	butter	0	0.5	0.5	87952	0.0000001512937	0.64224744	0.13672161	0.06891199	0.16470855	0.24487717	0.127161	0.000409
GB82-SC|imac_g3.png|d=0.5|backend=butter	butter	1	0.5	0.5	87952	0.0000000578768	0.6243086	0.14144978	0.07508589	0.1647086	0.24918108	0.131293	0.000216
GB82-SC|imac_g3.png|d=0.5|backend=butter	butter	2	0.5	0.5	87952	0.0000002499867	0.55487096	0.14273342	0.07996785	0.1647086	0.25065255	0.133036	0.000125
GB82-SC|imac_g3.png|d=0.5|backend=cvvdp	cvvdp	0	0.0029	0.5	87952	0.000000670107	0.013475193	0.000030544867	0.000013955671	0.00013494787	0.00059305236	0.000134	0.001239
GB82-SC|imac_g3.png|d=0.5|backend=cvvdp	cvvdp	1	0.0029	0.5	87952	0.0000012884495	0.011747801	0.000060528528	0.000029354256	0.00015969368	0.00053514965	0.000152	0.001137
GB82-SC|imac_g3.png|d=0.5|backend=cvvdp	cvvdp	2	0.0029	0.5	87952	0.000000688172	0.0116051985	0.000059337293	0.000025162657	0.00020436614	0.0006890647	0.000176	0.001080
GB82-SC|imac_g3.png|d=1|backend=butter	butter	0	1	1	87952	0.0000066430603	0.99972683	0.14248905	0.109795	0.17647582	0.60757303	0.185810	0.000000
GB82-SC|imac_g3.png|d=1|backend=butter	butter	1	1	1	87952	0.0000058117903	1.1145668	0.31352207	0.18061788	0.3438229	0.58040833	0.289735	0.000023
GB82-SC|imac_g3.png|d=1|backend=butter	butter	2	1	1	87952	0.000005722021	1.0325178	0.26603237	0.17025436	0.27648997	0.57105607	0.256441	0.000045
GB82-SC|imac_g3.png|d=1|backend=cvvdp	cvvdp	0	0.0238	1	87952	0.00000067537087	0.10887286	0.000088470864	0.000037915404	0.00037177256	0.0014909111	0.000393	0.000250
GB82-SC|imac_g3.png|d=1|backend=cvvdp	cvvdp	1	0.0238	1	87952	0.0000014579012	0.08748818	0.00013169534	0.000052437506	0.0005644426	0.0033906389	0.000731	0.000807
GB82-SC|imac_g3.png|d=1|backend=cvvdp	cvvdp	2	0.0238	1	87952	0.0000017047129	0.032139443	0.00013015952	0.000052936557	0.00055914425	0.003578513	0.000716	0.000216
GB82-SC|imac_g3.png|d=2|backend=butter	butter	0	2	2	87952	0.000007266588	1.6038499	0.4214584	0.21606745	0.52580684	1.1778029	0.429003	0.000000
GB82-SC|imac_g3.png|d=2|backend=butter	butter	1	2	2	87952	0.0000059690224	1.6038499	0.43330726	0.22638619	0.5258069	1.1831238	0.437274	0.000000
GB82-SC|imac_g3.png|d=2|backend=butter	butter	2	2	2	87952	0.000004703209	1.6038499	0.44995674	0.2474538	0.52580696	1.1845282	0.447708	0.000000
GB82-SC|imac_g3.png|d=2|backend=cvvdp	cvvdp	0	0.0724	2	87952	0.0000017156815	0.049895175	0.00020284308	0.000047973343	0.0008275724	0.003659216	0.000799	0.000000
GB82-SC|imac_g3.png|d=2|backend=cvvdp	cvvdp	1	0.0724	2	87952	0.0000003536639	0.079854324	0.00031176754	0.000058129055	0.0011738852	0.0038638036	0.001000	0.000091
GB82-SC|imac_g3.png|d=2|backend=cvvdp	cvvdp	2	0.0724	2	87952	0.0000010650951	0.08611237	0.00041026098	0.00010027358	0.0022227257	0.0077263503	0.001987	0.001740
GB82-SC|imac_g3.png|d=3|backend=butter	butter	0	3	3	87952	0.0000030246688	2.6246047	0.3128113	0.18889786	0.31494844	1.9371917	0.412537	0.000000
GB82-SC|imac_g3.png|d=3|backend=butter	butter	1	3	3	87952	0.0000012975257	2.6246047	0.31411028	0.21305619	0.35876507	1.9359075	0.428788	0.000000
GB82-SC|imac_g3.png|d=3|backend=butter	butter	2	3	3	87952	0.000002307734	2.6246047	0.3142608	0.2395703	0.40739685	1.936425	0.451990	0.000000
GB82-SC|imac_g3.png|d=3|backend=cvvdp	cvvdp	0	0.1336	3	87952	0.0000020489233	0.09146772	0.0002769351	0.00005859161	0.0013713939	0.0068985587	0.001507	0.000000
GB82-SC|imac_g3.png|d=3|backend=cvvdp	cvvdp	1	0.1336	3	87952	0.0000008027344	0.132134	0.0005035664	0.00007583458	0.0023398364	0.009875485	0.002211	0.000000
GB82-SC|imac_g3.png|d=3|backend=cvvdp	cvvdp	2	0.1336	3	87952	0.0000030444457	0.18313773	0.00065354403	0.00010537583	0.00432144	0.014253278	0.003267	0.000011
