image	path	effort	bytes	ssim2	ms
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossless	4	115921	NaN	14.20
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=0.5	4	65198	90.8594	12.21
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=1	4	46611	87.2458	10.01
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=2	4	31960	79.9101	11.15
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=4	4	22391	71.3151	9.73
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=8	4	14645	56.5266	8.74
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossless	5	63858	NaN	84.68
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=0.5	5	64362	91.4524	37.66
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=1	5	45418	89.6314	47.46
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=2	5	31651	85.6452	46.89
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=4	5	21560	78.6855	33.90
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=8	5	14543	64.5625	31.73
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossless	7	50385	NaN	177.64
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=0.5	7	62395	91.4419	65.81
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=1	7	45459	89.4755	61.30
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=2	7	31672	85.4136	59.24
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=4	7	21776	78.8367	55.93
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=8	7	14544	64.5523	51.25
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossless	9	44109	NaN	1213.72
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=0.5	9	56987	91.6212	242.89
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=1	9	41032	88.6472	250.41
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=2	9	27618	84.0690	227.39
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=4	9	18065	74.9666	273.99
8159_web-screenshots_archive-wayback-search_dpr1_page1_1920x1080.sdr.png	lossy d=8	9	12058	57.4520	225.97
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossless	3	184260	NaN	15.36
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=0.5	3	49766	92.6846	8.48
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=1	3	29641	87.1014	6.42
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=2	3	15114	75.9677	7.79
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=4	3	7776	59.2174	6.95
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=8	3	4362	39.6707	6.55
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossless	4	184260	NaN	15.43
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=0.5	4	48922	92.6846	8.88
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=1	4	29409	87.1014	6.86
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=2	4	15066	75.9677	8.28
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=4	4	7781	59.2174	7.37
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=8	4	4372	39.6707	6.93
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossless	5	135693	NaN	84.18
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=0.5	5	58149	93.6338	29.33
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=1	5	32115	88.3489	28.18
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=2	5	17840	80.7993	28.65
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=4	5	8591	64.0994	27.63
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=8	5	4422	45.4870	26.36
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossless	7	122947	NaN	252.67
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=0.5	7	58371	93.6893	62.55
2000_people_by-alexander-aguero-enppvuxbcce-unsplash_4400x6600.sdr.png	lossy d=1	7	32345	88.3990	47.03
