image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1189261.png	photo	512	512	5	2.0000	39983	39009	2.573416	2.567533	78.7996	78.7477	602.13	53.08	489	7014	1212	31241	39956	0	27	382	7578	856	30171	38987	0	22	2.497	0.229	0.0519	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 2
1189261.png	photo	512	512	5	4.0000	23284	22811	4.384778	3.916037	61.2178	60.8805	504.01	53.70	385	5605	746	16521	23257	0	27	388	6282	608	15507	22785	0	26	2.074	11.970	0.3373	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 5 --distance 4
1189261.png	photo	512	512	7	1.0000	66417	65994	1.356464	1.257007	86.8700	87.0541	704.60	98.60	660	8930	1233	55566	66389	0	28	430	9589	1009	54940	65968	0	26	0.641	7.912	-0.1841	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 1
1189261.png	photo	512	512	7	2.0000	41016	40101	2.345220	2.328590	78.6701	79.2778	604.31	93.92	483	7680	1151	31675	40989	0	27	383	8469	909	30315	40076	0	25	2.282	0.714	-0.6077	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 2
1189261.png	photo	512	512	7	4.0000	23928	23751	4.074547	3.739074	65.2256	65.4949	559.35	100.57	417	6358	824	16302	23901	0	27	367	7234	625	15499	23725	0	26	0.745	8.972	-0.2693	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 7 --distance 4
1189261.png	photo	512	512	8	1.0000	64501	64415	1.232544	1.195247	87.0809	87.1009	818.52	315.56	538	8893	1136	53906	64473	0	28	419	9646	1074	53249	64388	0	27	0.134	3.120	-0.0200	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 1
1189261.png	photo	512	512	8	2.0000	39453	38685	2.177850	2.284333	79.2291	79.0877	719.39	320.70	528	7655	1162	30081	39426	0	27	468	8472	840	28880	38660	0	25	1.985	-4.661	0.1414	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 2
1189261.png	photo	512	512	8	4.0000	21668	22019	4.078424	3.840046	63.2757	63.8344	697.58	324.14	453	6317	730	14141	21641	0	27	406	7361	595	13631	21993	0	26	-1.594	6.208	-0.5587	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1189261.png --effort 8 --distance 4
1418519.png	photo	512	512	5	1.0000	21186	21649	1.146021	1.142482	87.9388	87.9929	511.45	47.73	488	5301	572	14798	21159	0	27	415	6016	526	14669	21626	0	23	-2.139	0.310	-0.0541	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 1
1418519.png	photo	512	512	5	2.0000	14193	13825	2.154241	2.151351	82.1582	82.1161	464.45	46.70	512	4265	532	8858	14167	0	26	365	5018	377	8046	13806	0	19	2.662	0.134	0.0421	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 2
1418519.png	photo	512	512	5	4.0000	8492	8564	3.912597	3.935837	71.2419	72.1796	386.60	46.72	402	3402	410	4251	8465	0	27	320	4110	251	3861	8542	0	22	-0.841	-0.590	-0.9377	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 5 --distance 4
1418519.png	photo	512	512	7	1.0000	21685	21947	1.140542	1.111072	87.8455	88.2853	539.54	91.84	538	5985	556	14579	21658	0	27	390	6567	485	14482	21924	0	23	-1.194	2.652	-0.4398	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 1
1418519.png	photo	512	512	7	2.0000	13940	14410	2.152095	2.150204	81.7266	81.9265	484.20	86.65	420	5054	406	8034	13914	0	26	388	5741	368	7894	14391	0	19	-3.262	0.088	-0.2000	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 2
1418519.png	photo	512	512	7	4.0000	8951	9351	3.947662	4.175093	71.2475	72.9955	435.92	96.34	405	4117	320	4082	8924	0	27	352	4813	252	3877	9294	27	30	-4.278	-5.447	-1.7481	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 7 --distance 4
1418519.png	photo	512	512	8	1.0000	21449	21826	1.219866	1.167616	88.2987	88.7117	646.57	299.55	524	5924	473	14501	21422	0	27	308	6627	439	14429	21803	0	23	-1.727	4.475	-0.4130	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 1
1418519.png	photo	512	512	8	2.0000	13516	14033	2.224091	2.188739	81.8214	82.4427	596.36	294.74	514	4931	365	7680	13490	0	26	326	5755	344	7589	14014	0	19	-3.684	1.615	-0.6213	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 2
1418519.png	photo	512	512	8	4.0000	8465	8932	4.114492	3.544480	70.5486	72.3045	552.66	312.08	391	4091	381	3577	8440	0	25	294	4858	221	3503	8876	27	29	-5.228	16.082	-1.7558	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1418519.png --effort 8 --distance 4
1420710.png	photo	512	512	5	1.0000	92047	92164	1.202974	1.198212	86.6416	86.7811	373.30	53.45	386	8345	956	82329	92016	0	31	312	8720	807	82295	92134	0	30	-0.127	0.397	-0.1395	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 1
1420710.png	photo	512	512	5	2.0000	55681	55662	2.438870	2.430695	77.4232	77.7805	341.63	52.18	320	7167	818	47350	55655	0	26	306	7685	616	47033	55640	0	22	0.034	0.336	-0.3573	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 2
1420710.png	photo	512	512	5	4.0000	28299	27191	4.102270	4.134878	62.5363	63.1105	318.96	52.36	272	5097	1143	21759	28271	0	28	293	6029	550	20293	27165	0	26	4.075	-0.789	-0.5741	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 5 --distance 4
1420710.png	photo	512	512	7	1.0000	91988	92420	1.203190	1.211805	86.6158	86.7500	392.66	96.80	397	8521	993	82046	91957	0	31	322	9244	796	82028	92390	0	30	-0.467	-0.711	-0.1342	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 1
1420710.png	photo	512	512	7	2.0000	55779	55869	2.310382	2.336734	77.4838	77.8999	396.54	89.34	326	7633	823	46971	55753	0	26	295	8477	632	46443	55847	0	22	-0.161	-1.128	-0.4162	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 2
1420710.png	photo	512	512	7	4.0000	26702	27929	4.050607	3.956807	64.1671	65.1841	382.98	95.48	306	5287	451	20631	26675	0	27	300	6644	550	20409	27903	0	26	-4.393	2.371	-1.0170	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 7 --distance 4
1420710.png	photo	512	512	8	1.0000	87985	88485	1.316883	1.335591	85.9772	86.1693	509.95	314.32	383	8614	944	78013	87954	0	31	271	9435	752	77997	88455	0	30	-0.565	-1.401	-0.1921	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 8 --distance 1
1420710.png	photo	512	512	8	2.0000	52294	52481	2.343131	2.495016	76.5142	77.0121	467.62	317.80	320	7705	776	43467	52268	0	26	334	8572	599	42954	52459	0	22	-0.356	-6.088	-0.4979	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 8 --distance 2
1420710.png	photo	512	512	8	4.0000	25005	26257	4.181579	4.322836	62.4744	63.4660	502.52	326.14	260	5344	426	18948	24978	0	27	241	6750	522	18718	26231	0	26	-4.768	-3.268	-0.9916	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1420710.png --effort 8 --distance 4
1531677.png	photo	512	512	5	1.0000	82765	83207	1.265342	1.251395	85.2131	85.4174	423.91	54.09	379	7052	1043	74260	82734	0	31	356	7736	868	74218	83178	0	29	-0.531	1.115	-0.2043	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 1
1531677.png	photo	512	512	5	2.0000	49260	49240	2.753036	2.743781	74.2368	74.7250	391.65	54.29	315	5894	806	42219	49234	0	26	339	6666	683	41530	49218	0	22	0.041	0.337	-0.4882	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 2
1531677.png	photo	512	512	5	4.0000	24038	24216	4.280867	4.215425	52.8908	54.0598	410.22	51.39	278	4288	749	18696	24011	0	27	299	5084	447	18360	24190	0	26	-0.735	1.552	-1.1690	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 5 --distance 4
1531677.png	photo	512	512	7	1.0000	82491	83326	1.265687	1.263743	85.1205	85.4008	432.18	93.04	384	7388	943	73747	82462	0	29	369	8455	823	73651	83298	0	28	-1.002	0.154	-0.2802	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 1
1531677.png	photo	512	512	7	2.0000	49974	49664	2.353977	2.329872	74.3794	74.7450	423.22	89.78	309	6422	1118	42098	49947	0	27	345	7492	811	40994	49642	0	22	0.624	1.035	-0.3656	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 2
1531677.png	photo	512	512	7	4.0000	24367	24918	4.432672	4.064468	56.5706	57.8301	475.37	94.85	312	4540	724	18764	24340	0	27	345	5702	442	18371	24860	24	34	-2.211	9.059	-1.2596	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 7 --distance 4
1531677.png	photo	512	512	8	1.0000	78857	79804	1.293485	1.253318	84.5425	84.8113	516.10	315.99	312	7656	900	69960	78828	0	29	371	8686	729	69990	79776	0	28	-1.187	3.205	-0.2688	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 1
1531677.png	photo	512	512	8	2.0000	46611	46642	2.332274	2.347596	73.0238	73.4123	552.06	308.73	321	6592	1066	38605	46584	0	27	392	7708	776	37744	46620	0	22	-0.066	-0.653	-0.3886	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 2
1531677.png	photo	512	512	8	4.0000	22768	23329	4.259075	4.211393	54.8632	55.8740	627.34	328.21	272	4637	693	17139	22741	0	27	330	5831	400	16710	23271	24	34	-2.405	1.132	-1.0108	FIXED	f08afca157a2b0085cf1c43a6c296ae31d0aec85	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1531677.png --effort 8 --distance 4
